Onset,Duration,Annotation
+36780,30,Correct True: Stage 2 Pred: Stage 2
+36810,30,Correct True: Stage 2 Pred: Stage 2
+36840,30,Correct True: Stage 2 Pred: Stage 2
+36870,30,Correct True: Stage 2 Pred: Stage 2
+36900,30,Correct True: Stage 2 Pred: Stage 2
+36930,30,Correct True: Stage 2 Pred: Stage 2
+36960,30,Correct True: Stage 2 Pred: Stage 2
+36990,30,Correct True: Stage 2 Pred: Stage 2
+37020,30,Correct True: Stage 2 Pred: Stage 2
+37050,30,Error True: Stage R Pred: Stage 2
+37080,30,Correct True: Stage R Pred: Stage R
+37110,30,Correct True: Stage R Pred: Stage R
+37140,30,Correct True: Stage R Pred: Stage R
+37170,30,Correct True: Stage R Pred: Stage R
+37200,30,Correct True: Stage R Pred: Stage R
+37230,30,Correct True: Stage R Pred: Stage R
+37260,30,Correct True: Stage R Pred: Stage R
+37290,30,Correct True: Stage R Pred: Stage R
+37320,30,Correct True: Stage R Pred: Stage R
+37350,30,Correct True: Stage R Pred: Stage R
+37380,30,Correct True: Stage R Pred: Stage R
+37410,30,Correct True: Stage R Pred: Stage R
+37440,30,Correct True: Stage R Pred: Stage R
+37470,30,Correct True: Stage R Pred: Stage R
+37500,30,Correct True: Stage R Pred: Stage R
+37530,30,Correct True: Stage R Pred: Stage R
+37560,30,Correct True: Stage R Pred: Stage R
+37590,30,Correct True: Stage R Pred: Stage R
+37620,30,Correct True: Stage R Pred: Stage R
+37650,30,Correct True: Stage R Pred: Stage R
+37680,30,Correct True: Stage R Pred: Stage R
+37710,30,Correct True: Stage R Pred: Stage R
+37740,30,Correct True: Stage R Pred: Stage R
+37770,30,Correct True: Stage R Pred: Stage R
+37800,30,Correct True: Stage R Pred: Stage R
+37830,30,Correct True: Stage R Pred: Stage R
+37860,30,Correct True: Stage R Pred: Stage R
+37890,30,Correct True: Stage R Pred: Stage R
+37920,30,Correct True: Stage R Pred: Stage R
+37950,30,Correct True: Stage R Pred: Stage R
+37980,30,Correct True: Stage R Pred: Stage R
+38010,30,Correct True: Stage R Pred: Stage R
+38040,30,Error True: Stage R Pred: Stage 2
+38070,30,Error True: Stage R Pred: Stage 2
+38100,30,Error True: Stage R Pred: Stage 2
+38130,30,Error True: Stage R Pred: Stage 2
+38160,30,Correct True: Stage R Pred: Stage R
+38190,30,Error True: Stage R Pred: Stage 2
+38220,30,Correct True: Stage R Pred: Stage R
+38250,30,Correct True: Stage R Pred: Stage R
+38280,30,Correct True: Stage R Pred: Stage R
+38310,30,Correct True: Stage R Pred: Stage R
+38340,30,Error True: Stage R Pred: Stage 2
+38370,30,Correct True: Stage 2 Pred: Stage 2
+38400,30,Correct True: Stage 2 Pred: Stage 2
+38430,30,Correct True: Stage 2 Pred: Stage 2
+38460,30,Correct True: Stage 2 Pred: Stage 2
+38490,30,Correct True: Stage 2 Pred: Stage 2
+38520,30,Correct True: Stage 2 Pred: Stage 2
+38550,30,Correct True: Stage 2 Pred: Stage 2
+38580,30,Correct True: Stage 2 Pred: Stage 2
+38610,30,Correct True: Stage 2 Pred: Stage 2
+38640,30,Correct True: Stage 2 Pred: Stage 2
+38670,30,Correct True: Stage 2 Pred: Stage 2
+38700,30,Correct True: Stage 2 Pred: Stage 2
+38730,30,Correct True: Stage 2 Pred: Stage 2
+38760,30,Correct True: Stage 2 Pred: Stage 2
+38790,30,Correct True: Stage 2 Pred: Stage 2
+38820,30,Correct True: Stage 2 Pred: Stage 2
+38850,30,Correct True: Stage ? Pred: Stage ?
+38880,30,Correct True: Stage ? Pred: Stage ?
+38910,30,Correct True: Stage 2 Pred: Stage 2
+38940,30,Correct True: Stage 2 Pred: Stage 2
+38970,30,Correct True: Stage 2 Pred: Stage 2
+39000,30,Correct True: Stage 2 Pred: Stage 2
+39030,30,Correct True: Stage 2 Pred: Stage 2
+39060,30,Correct True: Stage 2 Pred: Stage 2
+39090,30,Correct True: Stage 2 Pred: Stage 2
+39120,30,Correct True: Stage 2 Pred: Stage 2
+39150,30,Correct True: Stage 2 Pred: Stage 2
+39180,30,Correct True: Stage 2 Pred: Stage 2
+39210,30,Correct True: Stage 2 Pred: Stage 2
+39240,30,Correct True: Stage 2 Pred: Stage 2
+39270,30,Correct True: Stage 2 Pred: Stage 2
+39300,30,Correct True: Stage 2 Pred: Stage 2
+39330,30,Correct True: Stage 2 Pred: Stage 2
+39360,30,Correct True: Stage 2 Pred: Stage 2
+39390,30,Correct True: Stage 2 Pred: Stage 2
+39420,30,Correct True: Stage 2 Pred: Stage 2
+39450,30,Correct True: Stage 2 Pred: Stage 2
+39480,30,Correct True: Stage 2 Pred: Stage 2
+39510,30,Correct True: Stage 2 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 2 Pred: Stage 2
+39630,30,Correct True: Stage 2 Pred: Stage 2
+39660,30,Correct True: Stage 2 Pred: Stage 2
+39690,30,Correct True: Stage 2 Pred: Stage 2
+39720,30,Correct True: Stage 2 Pred: Stage 2
+39750,30,Correct True: Stage 2 Pred: Stage 2
+39780,30,Correct True: Stage 2 Pred: Stage 2
+39810,30,Correct True: Stage 2 Pred: Stage 2
+39840,30,Correct True: Stage 2 Pred: Stage 2
+39870,30,Correct True: Stage 2 Pred: Stage 2
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Correct True: Stage 2 Pred: Stage 2
+39960,30,Correct True: Stage 2 Pred: Stage 2
+39990,30,Correct True: Stage 2 Pred: Stage 2
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Correct True: Stage 2 Pred: Stage 2
+40170,30,Correct True: Stage 2 Pred: Stage 2
+40200,30,Correct True: Stage 2 Pred: Stage 2
+40230,30,Correct True: Stage 2 Pred: Stage 2
+40260,30,Correct True: Stage 2 Pred: Stage 2
+40290,30,Correct True: Stage 2 Pred: Stage 2
+40320,30,Correct True: Stage 2 Pred: Stage 2
+40350,30,Correct True: Stage 2 Pred: Stage 2
+40380,30,Correct True: Stage 2 Pred: Stage 2
+40410,30,Correct True: Stage 2 Pred: Stage 2
+40440,30,Correct True: Stage 2 Pred: Stage 2
+40470,30,Correct True: Stage 2 Pred: Stage 2
+40500,30,Correct True: Stage 2 Pred: Stage 2
+40530,30,Correct True: Stage 2 Pred: Stage 2
+40560,30,Correct True: Stage 2 Pred: Stage 2
+40590,30,Correct True: Stage 2 Pred: Stage 2
+40620,30,Correct True: Stage 2 Pred: Stage 2
+40650,30,Correct True: Stage 2 Pred: Stage 2
+40680,30,Correct True: Stage 2 Pred: Stage 2
+40710,30,Correct True: Stage 2 Pred: Stage 2
+40740,30,Correct True: Stage 2 Pred: Stage 2
+40770,30,Correct True: Stage 2 Pred: Stage 2
+40800,30,Correct True: Stage 2 Pred: Stage 2
+40830,30,Correct True: Stage 2 Pred: Stage 2
+40860,30,Correct True: Stage 2 Pred: Stage 2
+40890,30,Correct True: Stage 2 Pred: Stage 2
+40920,30,Correct True: Stage 2 Pred: Stage 2
+40950,30,Error True: Stage 3 Pred: Stage 2
+40980,30,Correct True: Stage 2 Pred: Stage 2
+41010,30,Correct True: Stage 2 Pred: Stage 2
+41040,30,Correct True: Stage 2 Pred: Stage 2
+41070,30,Correct True: Stage 2 Pred: Stage 2
+41100,30,Error True: Stage 3 Pred: Stage 2
+41130,30,Error True: Stage 3 Pred: Stage 2
+41160,30,Correct True: Stage 2 Pred: Stage 2
+41190,30,Error True: Stage 3 Pred: Stage 2
+41220,30,Error True: Stage 3 Pred: Stage 2
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage 2 Pred: Stage 2
+41430,30,Correct True: Stage 2 Pred: Stage 2
+41460,30,Correct True: Stage 2 Pred: Stage 2
+41490,30,Correct True: Stage 2 Pred: Stage 2
+41520,30,Correct True: Stage 2 Pred: Stage 2
+41550,30,Correct True: Stage 2 Pred: Stage 2
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage 2 Pred: Stage 2
+41880,30,Error True: Stage 3 Pred: Stage 2
+41910,30,Correct True: Stage 2 Pred: Stage 2
+41940,30,Correct True: Stage 2 Pred: Stage 2
+41970,30,Correct True: Stage 2 Pred: Stage 2
+42000,30,Correct True: Stage 2 Pred: Stage 2
+42030,30,Correct True: Stage 2 Pred: Stage 2
+42060,30,Correct True: Stage 2 Pred: Stage 2
+42090,30,Correct True: Stage 2 Pred: Stage 2
+42120,30,Correct True: Stage 2 Pred: Stage 2
+42150,30,Error True: Stage 3 Pred: Stage 2
+42180,30,Correct True: Stage 2 Pred: Stage 2
+42210,30,Error True: Stage 3 Pred: Stage 2
+42240,30,Correct True: Stage 2 Pred: Stage 2
+42270,30,Error True: Stage 3 Pred: Stage 2
+42300,30,Correct True: Stage 2 Pred: Stage 2
+42330,30,Correct True: Stage 2 Pred: Stage 2
+42360,30,Correct True: Stage 2 Pred: Stage 2
+42390,30,Correct True: Stage 2 Pred: Stage 2
+42420,30,Correct True: Stage 2 Pred: Stage 2
+42450,30,Correct True: Stage 2 Pred: Stage 2
+42480,30,Correct True: Stage 2 Pred: Stage 2
+42510,30,Correct True: Stage 2 Pred: Stage 2
+42540,30,Correct True: Stage 2 Pred: Stage 2
+42570,30,Correct True: Stage 2 Pred: Stage 2
+42600,30,Correct True: Stage 2 Pred: Stage 2
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage R Pred: Stage R
+42750,30,Correct True: Stage R Pred: Stage R
+42780,30,Correct True: Stage R Pred: Stage R
+42810,30,Correct True: Stage R Pred: Stage R
+42840,30,Correct True: Stage R Pred: Stage R
+42870,30,Correct True: Stage R Pred: Stage R
+42900,30,Correct True: Stage R Pred: Stage R
+42930,30,Correct True: Stage R Pred: Stage R
+42960,30,Correct True: Stage R Pred: Stage R
+42990,30,Correct True: Stage R Pred: Stage R
+43020,30,Correct True: Stage R Pred: Stage R
+43050,30,Correct True: Stage R Pred: Stage R
+43080,30,Correct True: Stage R Pred: Stage R
+43110,30,Correct True: Stage R Pred: Stage R
+43140,30,Correct True: Stage R Pred: Stage R
+43170,30,Correct True: Stage R Pred: Stage R
+43200,30,Correct True: Stage R Pred: Stage R
+43230,30,Correct True: Stage R Pred: Stage R
+43260,30,Correct True: Stage R Pred: Stage R
+43290,30,Correct True: Stage R Pred: Stage R
+43320,30,Correct True: Stage R Pred: Stage R
+43350,30,Correct True: Stage R Pred: Stage R
+43380,30,Correct True: Stage R Pred: Stage R
+43410,30,Correct True: Stage R Pred: Stage R
+43440,30,Correct True: Stage R Pred: Stage R
+43470,30,Correct True: Stage R Pred: Stage R
+43500,30,Correct True: Stage R Pred: Stage R
+43530,30,Correct True: Stage R Pred: Stage R
+43560,30,Correct True: Stage R Pred: Stage R
+43590,30,Error True: Stage R Pred: Stage 2
+43620,30,Correct True: Stage R Pred: Stage R
+43650,30,Correct True: Stage R Pred: Stage R
+43680,30,Correct True: Stage R Pred: Stage R
+43710,30,Correct True: Stage R Pred: Stage R
+43740,30,Correct True: Stage R Pred: Stage R
+43770,30,Correct True: Stage R Pred: Stage R
+43800,30,Error True: Stage R Pred: Stage 1
+43830,30,Error True: Stage R Pred: Stage 1
+43860,30,Error True: Stage R Pred: Stage 1
+43890,30,Error True: Stage R Pred: Stage 2
+43920,30,Error True: Stage R Pred: Stage W
+43950,30,Error True: Stage R Pred: Stage W
+43980,30,Error True: Stage R Pred: Stage 1
+44010,30,Error True: Stage R Pred: Stage 1
+44040,30,Error True: Stage R Pred: Stage 2
+44070,30,Error True: Stage R Pred: Stage 2
+44100,30,Error True: Stage 1 Pred: Stage 2
+44130,30,Correct True: Stage W Pred: Stage W
+44160,30,Correct True: Stage 1 Pred: Stage 1
+44190,30,Correct True: Stage 1 Pred: Stage 1
+44220,30,Correct True: Stage 1 Pred: Stage 1
+44250,30,Correct True: Stage 1 Pred: Stage 1
+44280,30,Error True: Stage 1 Pred: Stage W
+44310,30,Error True: Stage 1 Pred: Stage W
+44340,30,Error True: Stage 1 Pred: Stage W
+44370,30,Correct True: Stage W Pred: Stage W
+44400,30,Correct True: Stage W Pred: Stage W
+44430,30,Correct True: Stage W Pred: Stage W
+44460,30,Correct True: Stage W Pred: Stage W
+44490,30,Correct True: Stage W Pred: Stage W
+44520,30,Correct True: Stage W Pred: Stage W
+44550,30,Correct True: Stage W Pred: Stage W
+44580,30,Error True: Stage 1 Pred: Stage W
+44610,30,Error True: Stage 1 Pred: Stage W
+44640,30,Error True: Stage 1 Pred: Stage W
+44670,30,Error True: Stage 1 Pred: Stage W
+44700,30,Correct True: Stage W Pred: Stage W
+44730,30,Correct True: Stage W Pred: Stage W
+44760,30,Error True: Stage 1 Pred: Stage W
+44790,30,Correct True: Stage W Pred: Stage W
+44820,30,Correct True: Stage W Pred: Stage W
+44850,30,Correct True: Stage 1 Pred: Stage 1
+44880,30,Correct True: Stage 1 Pred: Stage 1
+44910,30,Correct True: Stage W Pred: Stage W
+44940,30,Correct True: Stage W Pred: Stage W
+44970,30,Correct True: Stage W Pred: Stage W
+45000,30,Correct True: Stage W Pred: Stage W
+45030,30,Correct True: Stage W Pred: Stage W
+45060,30,Correct True: Stage W Pred: Stage W
+45090,30,Error True: Stage 1 Pred: Stage W
+45120,30,Correct True: Stage 1 Pred: Stage 1
+45150,30,Correct True: Stage 1 Pred: Stage 1
+45180,30,Correct True: Stage 1 Pred: Stage 1
+45210,30,Correct True: Stage 1 Pred: Stage 1
+45240,30,Error True: Stage W Pred: Stage 1
+45270,30,Correct True: Stage W Pred: Stage W
+45300,30,Correct True: Stage W Pred: Stage W
+45330,30,Correct True: Stage W Pred: Stage W
+45360,30,Correct True: Stage W Pred: Stage W
+45390,30,Correct True: Stage W Pred: Stage W
+45420,30,Error True: Stage 1 Pred: Stage W
+45450,30,Error True: Stage W Pred: Stage 1
+45480,30,Error True: Stage W Pred: Stage 1
+45510,30,Correct True: Stage 1 Pred: Stage 1
+45540,30,Error True: Stage W Pred: Stage 1
+45570,30,Error True: Stage W Pred: Stage 1
+45600,30,Error True: Stage W Pred: Stage 1
+45630,30,Error True: Stage 1 Pred: Stage W
+45660,30,Correct True: Stage W Pred: Stage W
+45690,30,Correct True: Stage W Pred: Stage W
+45720,30,Correct True: Stage W Pred: Stage W
+45750,30,Correct True: Stage W Pred: Stage W
+45780,30,Correct True: Stage W Pred: Stage W
+45810,30,Correct True: Stage W Pred: Stage W
+45840,30,Correct True: Stage W Pred: Stage W
+45870,30,Correct True: Stage W Pred: Stage W
+45900,30,Correct True: Stage W Pred: Stage W
+45930,30,Correct True: Stage W Pred: Stage W
+45960,30,Correct True: Stage W Pred: Stage W
+45990,30,Correct True: Stage W Pred: Stage W
+46020,30,Correct True: Stage W Pred: Stage W
+46050,30,Correct True: Stage W Pred: Stage W
+46080,30,Error True: Stage W Pred: Stage 2
+46110,30,Error True: Stage W Pred: Stage 1
+46140,30,Error True: Stage W Pred: Stage 1
+46170,30,Correct True: Stage W Pred: Stage W
+46200,30,Correct True: Stage W Pred: Stage W
+46230,30,Error True: Stage W Pred: Stage 1
+46260,30,Correct True: Stage W Pred: Stage W
+46290,30,Correct True: Stage W Pred: Stage W
+46320,30,Correct True: Stage W Pred: Stage W
+46350,30,Correct True: Stage W Pred: Stage W
+46380,30,Correct True: Stage W Pred: Stage W
+46410,30,Correct True: Stage W Pred: Stage W
+46440,30,Correct True: Stage W Pred: Stage W
+46470,30,Correct True: Stage W Pred: Stage W
+46500,30,Correct True: Stage W Pred: Stage W
+46530,30,Correct True: Stage W Pred: Stage W
+46560,30,Correct True: Stage W Pred: Stage W
+46590,30,Correct True: Stage W Pred: Stage W
+46620,30,Correct True: Stage W Pred: Stage W
+46650,30,Error True: Stage 1 Pred: Stage W
+46680,30,Correct True: Stage W Pred: Stage W
+46710,30,Correct True: Stage W Pred: Stage W
+46740,30,Correct True: Stage W Pred: Stage W
+46770,30,Correct True: Stage W Pred: Stage W
+46800,30,Correct True: Stage W Pred: Stage W
+46830,30,Correct True: Stage W Pred: Stage W
+46860,30,Correct True: Stage W Pred: Stage W
+46890,30,Correct True: Stage W Pred: Stage W
+46920,30,Correct True: Stage W Pred: Stage W
+46950,30,Error True: Stage W Pred: Stage 1
+46980,30,Correct True: Stage W Pred: Stage W
+47010,30,Correct True: Stage W Pred: Stage W
+47040,30,Correct True: Stage W Pred: Stage W
+47070,30,Correct True: Stage W Pred: Stage W
+47100,30,Correct True: Stage W Pred: Stage W
+47130,30,Correct True: Stage W Pred: Stage W
+47160,30,Correct True: Stage W Pred: Stage W
+47190,30,Correct True: Stage W Pred: Stage W
+47220,30,Correct True: Stage 1 Pred: Stage 1
+47250,30,Correct True: Stage 1 Pred: Stage 1
+47280,30,Correct True: Stage 1 Pred: Stage 1
+47310,30,Correct True: Stage W Pred: Stage W
+47340,30,Correct True: Stage W Pred: Stage W
+47370,30,Correct True: Stage W Pred: Stage W
+47400,30,Correct True: Stage W Pred: Stage W
+47430,30,Correct True: Stage W Pred: Stage W
+47460,30,Correct True: Stage W Pred: Stage W
+47490,30,Correct True: Stage W Pred: Stage W
+47520,30,Correct True: Stage W Pred: Stage W
+47550,30,Error True: Stage W Pred: Stage 2
+47580,30,Error True: Stage W Pred: Stage 2
+47610,30,Error True: Stage 1 Pred: Stage 2
+47640,30,Error True: Stage 1 Pred: Stage 2
+47670,30,Error True: Stage 1 Pred: Stage 2
+47700,30,Correct True: Stage W Pred: Stage W
+47730,30,Correct True: Stage W Pred: Stage W
+47760,30,Correct True: Stage W Pred: Stage W
+47790,30,Correct True: Stage W Pred: Stage W
+47820,30,Correct True: Stage W Pred: Stage W
+47850,30,Error True: Stage 1 Pred: Stage W
+47880,30,Correct True: Stage 1 Pred: Stage 1
+47910,30,Error True: Stage 1 Pred: Stage W
+47940,30,Error True: Stage 1 Pred: Stage 2
+47970,30,Error True: Stage 1 Pred: Stage 2
+48000,30,Error True: Stage 1 Pred: Stage 2
+48030,30,Error True: Stage 1 Pred: Stage 2
+48060,30,Error True: Stage 1 Pred: Stage 2
+48090,30,Error True: Stage 1 Pred: Stage 2
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Correct True: Stage 2 Pred: Stage 2
+48510,30,Correct True: Stage 2 Pred: Stage 2
+48540,30,Correct True: Stage 2 Pred: Stage 2
+48570,30,Correct True: Stage 2 Pred: Stage 2
+48600,30,Correct True: Stage 2 Pred: Stage 2
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Correct True: Stage 2 Pred: Stage 2
+48690,30,Correct True: Stage 2 Pred: Stage 2
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Correct True: Stage 2 Pred: Stage 2
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Correct True: Stage 2 Pred: Stage 2
+48870,30,Correct True: Stage 2 Pred: Stage 2
+48900,30,Correct True: Stage 2 Pred: Stage 2
+48930,30,Correct True: Stage 2 Pred: Stage 2
+48960,30,Correct True: Stage 2 Pred: Stage 2
+48990,30,Correct True: Stage 2 Pred: Stage 2
+49020,30,Correct True: Stage 2 Pred: Stage 2
+49050,30,Correct True: Stage 2 Pred: Stage 2
+49080,30,Correct True: Stage 2 Pred: Stage 2
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 2 Pred: Stage 2
+49170,30,Correct True: Stage 2 Pred: Stage 2
+49200,30,Correct True: Stage 2 Pred: Stage 2
+49230,30,Correct True: Stage 2 Pred: Stage 2
+49260,30,Correct True: Stage 2 Pred: Stage 2
+49290,30,Correct True: Stage 2 Pred: Stage 2
+49320,30,Correct True: Stage 2 Pred: Stage 2
+49350,30,Correct True: Stage 2 Pred: Stage 2
+49380,30,Correct True: Stage 2 Pred: Stage 2
+49410,30,Correct True: Stage 2 Pred: Stage 2
+49440,30,Correct True: Stage 2 Pred: Stage 2
+49470,30,Correct True: Stage 2 Pred: Stage 2
+49500,30,Correct True: Stage 2 Pred: Stage 2
+49530,30,Correct True: Stage 2 Pred: Stage 2
+49560,30,Correct True: Stage 2 Pred: Stage 2
+49590,30,Correct True: Stage 2 Pred: Stage 2
+49620,30,Correct True: Stage 2 Pred: Stage 2
+49650,30,Correct True: Stage 2 Pred: Stage 2
+49680,30,Correct True: Stage 2 Pred: Stage 2
+49710,30,Correct True: Stage 2 Pred: Stage 2
+49740,30,Correct True: Stage 2 Pred: Stage 2
+49770,30,Correct True: Stage 2 Pred: Stage 2
+49800,30,Correct True: Stage 2 Pred: Stage 2
+49830,30,Correct True: Stage R Pred: Stage R
+49860,30,Correct True: Stage R Pred: Stage R
+49890,30,Error True: Stage R Pred: Stage 2
+49920,30,Error True: Stage R Pred: Stage 2
+49950,30,Error True: Stage R Pred: Stage 2
+49980,30,Error True: Stage R Pred: Stage 2
+50010,30,Error True: Stage R Pred: Stage 2
+50040,30,Correct True: Stage R Pred: Stage R
+50070,30,Correct True: Stage R Pred: Stage R
+50100,30,Correct True: Stage R Pred: Stage R
+50130,30,Correct True: Stage R Pred: Stage R
+50160,30,Correct True: Stage R Pred: Stage R
+50190,30,Correct True: Stage R Pred: Stage R
+50220,30,Correct True: Stage R Pred: Stage R
+50250,30,Correct True: Stage R Pred: Stage R
+50280,30,Correct True: Stage R Pred: Stage R
+50310,30,Correct True: Stage R Pred: Stage R
+50340,30,Correct True: Stage R Pred: Stage R
+50370,30,Correct True: Stage R Pred: Stage R
+50400,30,Error True: Stage R Pred: Stage 2
+50430,30,Correct True: Stage R Pred: Stage R
+50460,30,Correct True: Stage R Pred: Stage R
+50490,30,Error True: Stage R Pred: Stage 2
+50520,30,Error True: Stage R Pred: Stage 2
+50550,30,Correct True: Stage 2 Pred: Stage 2
+50580,30,Correct True: Stage 2 Pred: Stage 2
+50610,30,Correct True: Stage 2 Pred: Stage 2
+50640,30,Correct True: Stage 1 Pred: Stage 1
+50670,30,Correct True: Stage 1 Pred: Stage 1
+50700,30,Error True: Stage 1 Pred: Stage 2
+50730,30,Correct True: Stage 2 Pred: Stage 2
+50760,30,Correct True: Stage 2 Pred: Stage 2
+50790,30,Correct True: Stage 2 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Error True: Stage 2 Pred: Stage R
+50880,30,Error True: Stage 2 Pred: Stage R
+50910,30,Error True: Stage 2 Pred: Stage R
+50940,30,Correct True: Stage 2 Pred: Stage 2
+50970,30,Correct True: Stage 2 Pred: Stage 2
+51000,30,Correct True: Stage 2 Pred: Stage 2
+51030,30,Correct True: Stage 2 Pred: Stage 2
+51060,30,Correct True: Stage 2 Pred: Stage 2
+51090,30,Correct True: Stage 2 Pred: Stage 2
+51120,30,Correct True: Stage 1 Pred: Stage 1
+51150,30,Correct True: Stage 2 Pred: Stage 2
+51180,30,Correct True: Stage 2 Pred: Stage 2
+51210,30,Correct True: Stage 2 Pred: Stage 2
+51240,30,Correct True: Stage 2 Pred: Stage 2
+51270,30,Correct True: Stage 2 Pred: Stage 2
+51300,30,Correct True: Stage 2 Pred: Stage 2
+51330,30,Correct True: Stage 2 Pred: Stage 2
+51360,30,Error True: Stage R Pred: Stage 2
+51390,30,Error True: Stage R Pred: Stage 2
+51420,30,Error True: Stage R Pred: Stage 2
+51450,30,Error True: Stage R Pred: Stage 2
+51480,30,Correct True: Stage ? Pred: Stage ?
+51510,30,Correct True: Stage 2 Pred: Stage 2
+51540,30,Correct True: Stage 2 Pred: Stage 2
+51570,30,Correct True: Stage 2 Pred: Stage 2
+51600,30,Correct True: Stage 2 Pred: Stage 2
+51630,30,Correct True: Stage 2 Pred: Stage 2
+51660,30,Correct True: Stage 2 Pred: Stage 2
+51690,30,Correct True: Stage 2 Pred: Stage 2
+51720,30,Correct True: Stage 2 Pred: Stage 2
+51750,30,Correct True: Stage 2 Pred: Stage 2
+51780,30,Correct True: Stage 2 Pred: Stage 2
+51810,30,Correct True: Stage R Pred: Stage R
+51840,30,Error True: Stage R Pred: Stage 2
+51870,30,Error True: Stage R Pred: Stage 2
+51900,30,Error True: Stage R Pred: Stage 2
+51930,30,Error True: Stage R Pred: Stage 2
+51960,30,Error True: Stage R Pred: Stage 2
+51990,30,Error True: Stage R Pred: Stage 2
+52020,30,Correct True: Stage R Pred: Stage R
+52050,30,Correct True: Stage R Pred: Stage R
+52080,30,Correct True: Stage R Pred: Stage R
+52110,30,Correct True: Stage R Pred: Stage R
+52140,30,Correct True: Stage R Pred: Stage R
+52170,30,Correct True: Stage R Pred: Stage R
+52200,30,Correct True: Stage R Pred: Stage R
+52230,30,Correct True: Stage R Pred: Stage R
+52260,30,Error True: Stage R Pred: Stage 2
+52290,30,Correct True: Stage R Pred: Stage R
+52320,30,Correct True: Stage R Pred: Stage R
+52350,30,Correct True: Stage R Pred: Stage R
+52380,30,Correct True: Stage R Pred: Stage R
+52410,30,Correct True: Stage R Pred: Stage R
+52440,30,Correct True: Stage R Pred: Stage R
+52470,30,Correct True: Stage R Pred: Stage R
+52500,30,Correct True: Stage R Pred: Stage R
+52530,30,Correct True: Stage R Pred: Stage R
+52560,30,Correct True: Stage R Pred: Stage R
+52590,30,Correct True: Stage R Pred: Stage R
+52620,30,Correct True: Stage R Pred: Stage R
+52650,30,Correct True: Stage R Pred: Stage R
+52680,30,Correct True: Stage R Pred: Stage R
+52710,30,Correct True: Stage R Pred: Stage R
+52740,30,Correct True: Stage R Pred: Stage R
+52770,30,Correct True: Stage R Pred: Stage R
+52800,30,Correct True: Stage R Pred: Stage R
+52830,30,Correct True: Stage R Pred: Stage R
+52860,30,Correct True: Stage R Pred: Stage R
+52890,30,Correct True: Stage R Pred: Stage R
+52920,30,Correct True: Stage R Pred: Stage R
+52950,30,Error True: Stage R Pred: Stage 2
+52980,30,Correct True: Stage ? Pred: Stage ?
+53010,30,Error True: Stage R Pred: Stage 2
+53040,30,Error True: Stage R Pred: Stage 2
+53070,30,Error True: Stage R Pred: Stage 2
+53100,30,Error True: Stage R Pred: Stage 1
+53130,30,Error True: Stage R Pred: Stage 2
+53160,30,Correct True: Stage W Pred: Stage W
+53190,30,Correct True: Stage W Pred: Stage W
+53220,30,Correct True: Stage W Pred: Stage W
