Onset,Duration,Annotation
+42450,30,Error True: Stage 2 Pred: Stage 1
+42480,30,Correct True: Stage 2 Pred: Stage 2
+42510,30,Correct True: Stage 2 Pred: Stage 2
+42540,30,Correct True: Stage 2 Pred: Stage 2
+42570,30,Correct True: Stage 2 Pred: Stage 2
+42600,30,Correct True: Stage 2 Pred: Stage 2
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage 2 Pred: Stage 2
+43320,30,Correct True: Stage 2 Pred: Stage 2
+43350,30,Correct True: Stage 2 Pred: Stage 2
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Error True: Stage 3 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Error True: Stage 3 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Error True: Stage 3 Pred: Stage 2
+43830,30,Correct True: Stage 2 Pred: Stage 2
+43860,30,Correct True: Stage 3 Pred: Stage 3
+43890,30,Correct True: Stage 3 Pred: Stage 3
+43920,30,Correct True: Stage 3 Pred: Stage 3
+43950,30,Correct True: Stage 3 Pred: Stage 3
+43980,30,Correct True: Stage 3 Pred: Stage 3
+44010,30,Correct True: Stage 3 Pred: Stage 3
+44040,30,Correct True: Stage 3 Pred: Stage 3
+44070,30,Correct True: Stage 3 Pred: Stage 3
+44100,30,Correct True: Stage 3 Pred: Stage 3
+44130,30,Error True: Stage 3 Pred: Stage 2
+44160,30,Correct True: Stage 2 Pred: Stage 2
+44190,30,Correct True: Stage 2 Pred: Stage 2
+44220,30,Correct True: Stage 2 Pred: Stage 2
+44250,30,Correct True: Stage 2 Pred: Stage 2
+44280,30,Correct True: Stage 2 Pred: Stage 2
+44310,30,Error True: Stage 3 Pred: Stage 2
+44340,30,Correct True: Stage 2 Pred: Stage 2
+44370,30,Error True: Stage 3 Pred: Stage 2
+44400,30,Correct True: Stage 3 Pred: Stage 3
+44430,30,Correct True: Stage 2 Pred: Stage 2
+44460,30,Error True: Stage 3 Pred: Stage 2
+44490,30,Correct True: Stage 3 Pred: Stage 3
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Error True: Stage 3 Pred: Stage 2
+44580,30,Correct True: Stage 2 Pred: Stage 2
+44610,30,Correct True: Stage 2 Pred: Stage 2
+44640,30,Correct True: Stage 2 Pred: Stage 2
+44670,30,Correct True: Stage 2 Pred: Stage 2
+44700,30,Error True: Stage 3 Pred: Stage 2
+44730,30,Correct True: Stage 2 Pred: Stage 2
+44760,30,Error True: Stage 3 Pred: Stage 2
+44790,30,Correct True: Stage 2 Pred: Stage 2
+44820,30,Correct True: Stage 2 Pred: Stage 2
+44850,30,Correct True: Stage 2 Pred: Stage 2
+44880,30,Error True: Stage 3 Pred: Stage 2
+44910,30,Correct True: Stage 3 Pred: Stage 3
+44940,30,Correct True: Stage 2 Pred: Stage 2
+44970,30,Correct True: Stage 2 Pred: Stage 2
+45000,30,Correct True: Stage 2 Pred: Stage 2
+45030,30,Error True: Stage 3 Pred: Stage 2
+45060,30,Correct True: Stage 2 Pred: Stage 2
+45090,30,Error True: Stage 3 Pred: Stage 2
+45120,30,Error True: Stage 3 Pred: Stage 2
+45150,30,Correct True: Stage W Pred: Stage W
+45180,30,Correct True: Stage 1 Pred: Stage 1
+45210,30,Correct True: Stage 1 Pred: Stage 1
+45240,30,Correct True: Stage W Pred: Stage W
+45270,30,Correct True: Stage W Pred: Stage W
+45300,30,Correct True: Stage 1 Pred: Stage 1
+45330,30,Correct True: Stage 2 Pred: Stage 2
+45360,30,Correct True: Stage 1 Pred: Stage 1
+45390,30,Correct True: Stage 2 Pred: Stage 2
+45420,30,Correct True: Stage 2 Pred: Stage 2
+45450,30,Correct True: Stage 2 Pred: Stage 2
+45480,30,Correct True: Stage 2 Pred: Stage 2
+45510,30,Error True: Stage 2 Pred: Stage 1
+45540,30,Error True: Stage 2 Pred: Stage 1
+45570,30,Error True: Stage 2 Pred: Stage 1
+45600,30,Error True: Stage 2 Pred: Stage 1
+45630,30,Error True: Stage 2 Pred: Stage 1
+45660,30,Error True: Stage 2 Pred: Stage 1
+45690,30,Correct True: Stage 2 Pred: Stage 2
+45720,30,Error True: Stage 2 Pred: Stage 1
+45750,30,Error True: Stage 2 Pred: Stage 1
+45780,30,Error True: Stage 2 Pred: Stage 1
+45810,30,Error True: Stage 2 Pred: Stage 1
+45840,30,Correct True: Stage 2 Pred: Stage 2
+45870,30,Correct True: Stage 2 Pred: Stage 2
+45900,30,Correct True: Stage W Pred: Stage W
+45930,30,Correct True: Stage 1 Pred: Stage 1
+45960,30,Correct True: Stage 1 Pred: Stage 1
+45990,30,Correct True: Stage 1 Pred: Stage 1
+46020,30,Correct True: Stage 2 Pred: Stage 2
+46050,30,Correct True: Stage 2 Pred: Stage 2
+46080,30,Correct True: Stage 2 Pred: Stage 2
+46110,30,Correct True: Stage 2 Pred: Stage 2
+46140,30,Correct True: Stage 2 Pred: Stage 2
+46170,30,Error True: Stage 2 Pred: Stage R
+46200,30,Error True: Stage 2 Pred: Stage R
+46230,30,Error True: Stage 2 Pred: Stage R
+46260,30,Error True: Stage 2 Pred: Stage R
+46290,30,Error True: Stage 2 Pred: Stage R
+46320,30,Correct True: Stage R Pred: Stage R
+46350,30,Correct True: Stage R Pred: Stage R
+46380,30,Correct True: Stage R Pred: Stage R
+46410,30,Correct True: Stage R Pred: Stage R
+46440,30,Correct True: Stage R Pred: Stage R
+46470,30,Correct True: Stage R Pred: Stage R
+46500,30,Correct True: Stage R Pred: Stage R
+46530,30,Correct True: Stage R Pred: Stage R
+46560,30,Correct True: Stage R Pred: Stage R
+46590,30,Correct True: Stage R Pred: Stage R
+46620,30,Correct True: Stage R Pred: Stage R
+46650,30,Correct True: Stage R Pred: Stage R
+46680,30,Correct True: Stage R Pred: Stage R
+46710,30,Correct True: Stage R Pred: Stage R
+46740,30,Correct True: Stage R Pred: Stage R
+46770,30,Correct True: Stage R Pred: Stage R
+46800,30,Correct True: Stage R Pred: Stage R
+46830,30,Correct True: Stage R Pred: Stage R
+46860,30,Correct True: Stage R Pred: Stage R
+46890,30,Correct True: Stage R Pred: Stage R
+46920,30,Correct True: Stage R Pred: Stage R
+46950,30,Correct True: Stage R Pred: Stage R
+46980,30,Correct True: Stage R Pred: Stage R
+47010,30,Correct True: Stage R Pred: Stage R
+47040,30,Correct True: Stage R Pred: Stage R
+47070,30,Correct True: Stage R Pred: Stage R
+47100,30,Correct True: Stage R Pred: Stage R
+47130,30,Correct True: Stage R Pred: Stage R
+47160,30,Correct True: Stage R Pred: Stage R
+47190,30,Correct True: Stage R Pred: Stage R
+47220,30,Correct True: Stage R Pred: Stage R
+47250,30,Correct True: Stage R Pred: Stage R
+47280,30,Correct True: Stage R Pred: Stage R
+47310,30,Correct True: Stage R Pred: Stage R
+47340,30,Correct True: Stage R Pred: Stage R
+47370,30,Correct True: Stage R Pred: Stage R
+47400,30,Correct True: Stage R Pred: Stage R
+47430,30,Correct True: Stage R Pred: Stage R
+47460,30,Correct True: Stage R Pred: Stage R
+47490,30,Correct True: Stage R Pred: Stage R
+47520,30,Correct True: Stage R Pred: Stage R
+47550,30,Correct True: Stage R Pred: Stage R
+47580,30,Correct True: Stage R Pred: Stage R
+47610,30,Correct True: Stage R Pred: Stage R
+47640,30,Correct True: Stage R Pred: Stage R
+47670,30,Correct True: Stage R Pred: Stage R
+47700,30,Correct True: Stage R Pred: Stage R
+47730,30,Correct True: Stage R Pred: Stage R
+47760,30,Correct True: Stage R Pred: Stage R
+47790,30,Correct True: Stage R Pred: Stage R
+47820,30,Correct True: Stage R Pred: Stage R
+47850,30,Correct True: Stage R Pred: Stage R
+47880,30,Correct True: Stage R Pred: Stage R
+47910,30,Correct True: Stage R Pred: Stage R
+47940,30,Correct True: Stage R Pred: Stage R
+47970,30,Correct True: Stage R Pred: Stage R
+48000,30,Correct True: Stage R Pred: Stage R
+48030,30,Correct True: Stage R Pred: Stage R
+48060,30,Correct True: Stage R Pred: Stage R
+48090,30,Correct True: Stage R Pred: Stage R
+48120,30,Correct True: Stage R Pred: Stage R
+48150,30,Correct True: Stage R Pred: Stage R
+48180,30,Correct True: Stage R Pred: Stage R
+48210,30,Correct True: Stage R Pred: Stage R
+48240,30,Correct True: Stage R Pred: Stage R
+48270,30,Correct True: Stage R Pred: Stage R
+48300,30,Correct True: Stage R Pred: Stage R
+48330,30,Correct True: Stage R Pred: Stage R
+48360,30,Correct True: Stage R Pred: Stage R
+48390,30,Correct True: Stage R Pred: Stage R
+48420,30,Correct True: Stage R Pred: Stage R
+48450,30,Correct True: Stage R Pred: Stage R
+48480,30,Correct True: Stage R Pred: Stage R
+48510,30,Correct True: Stage R Pred: Stage R
+48540,30,Correct True: Stage R Pred: Stage R
+48570,30,Correct True: Stage R Pred: Stage R
+48600,30,Correct True: Stage R Pred: Stage R
+48630,30,Correct True: Stage R Pred: Stage R
+48660,30,Error True: Stage 2 Pred: Stage R
+48690,30,Error True: Stage 2 Pred: Stage 1
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Error True: Stage 2 Pred: Stage R
+48780,30,Error True: Stage 2 Pred: Stage R
+48810,30,Error True: Stage 2 Pred: Stage R
+48840,30,Error True: Stage 2 Pred: Stage R
+48870,30,Error True: Stage 2 Pred: Stage R
+48900,30,Error True: Stage 2 Pred: Stage R
+48930,30,Error True: Stage 2 Pred: Stage R
+48960,30,Error True: Stage 2 Pred: Stage R
+48990,30,Correct True: Stage 2 Pred: Stage 2
+49020,30,Correct True: Stage 2 Pred: Stage 2
+49050,30,Correct True: Stage 2 Pred: Stage 2
+49080,30,Correct True: Stage 2 Pred: Stage 2
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 2 Pred: Stage 2
+49170,30,Error True: Stage 2 Pred: Stage R
+49200,30,Error True: Stage 2 Pred: Stage R
+49230,30,Error True: Stage 2 Pred: Stage R
+49260,30,Correct True: Stage 2 Pred: Stage 2
+49290,30,Correct True: Stage 2 Pred: Stage 2
+49320,30,Correct True: Stage 2 Pred: Stage 2
+49350,30,Correct True: Stage 2 Pred: Stage 2
+49380,30,Correct True: Stage 2 Pred: Stage 2
+49410,30,Correct True: Stage 2 Pred: Stage 2
+49440,30,Correct True: Stage 2 Pred: Stage 2
+49470,30,Correct True: Stage 2 Pred: Stage 2
+49500,30,Correct True: Stage 2 Pred: Stage 2
+49530,30,Correct True: Stage 2 Pred: Stage 2
+49560,30,Correct True: Stage 2 Pred: Stage 2
+49590,30,Correct True: Stage 2 Pred: Stage 2
+49620,30,Correct True: Stage 2 Pred: Stage 2
+49650,30,Correct True: Stage 2 Pred: Stage 2
+49680,30,Correct True: Stage 2 Pred: Stage 2
+49710,30,Correct True: Stage 2 Pred: Stage 2
+49740,30,Correct True: Stage 2 Pred: Stage 2
+49770,30,Correct True: Stage 2 Pred: Stage 2
+49800,30,Correct True: Stage 2 Pred: Stage 2
+49830,30,Correct True: Stage 2 Pred: Stage 2
+49860,30,Correct True: Stage 2 Pred: Stage 2
+49890,30,Correct True: Stage 2 Pred: Stage 2
+49920,30,Correct True: Stage 2 Pred: Stage 2
+49950,30,Correct True: Stage 2 Pred: Stage 2
+49980,30,Correct True: Stage 2 Pred: Stage 2
+50010,30,Correct True: Stage 2 Pred: Stage 2
+50040,30,Correct True: Stage 2 Pred: Stage 2
+50070,30,Correct True: Stage 2 Pred: Stage 2
+50100,30,Correct True: Stage 2 Pred: Stage 2
+50130,30,Correct True: Stage 2 Pred: Stage 2
+50160,30,Correct True: Stage 2 Pred: Stage 2
+50190,30,Correct True: Stage 2 Pred: Stage 2
+50220,30,Correct True: Stage 2 Pred: Stage 2
+50250,30,Correct True: Stage 2 Pred: Stage 2
+50280,30,Correct True: Stage 2 Pred: Stage 2
+50310,30,Correct True: Stage 2 Pred: Stage 2
+50340,30,Correct True: Stage 2 Pred: Stage 2
+50370,30,Correct True: Stage 2 Pred: Stage 2
+50400,30,Correct True: Stage 2 Pred: Stage 2
+50430,30,Correct True: Stage 2 Pred: Stage 2
+50460,30,Correct True: Stage 2 Pred: Stage 2
+50490,30,Correct True: Stage 2 Pred: Stage 2
+50520,30,Correct True: Stage 2 Pred: Stage 2
+50550,30,Correct True: Stage 2 Pred: Stage 2
+50580,30,Correct True: Stage 2 Pred: Stage 2
+50610,30,Correct True: Stage 2 Pred: Stage 2
+50640,30,Error True: Stage 3 Pred: Stage 2
+50670,30,Error True: Stage 3 Pred: Stage 2
+50700,30,Correct True: Stage 2 Pred: Stage 2
+50730,30,Correct True: Stage 2 Pred: Stage 2
+50760,30,Error True: Stage 2 Pred: Stage 3
+50790,30,Correct True: Stage 2 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Error True: Stage 2 Pred: Stage 3
+50880,30,Correct True: Stage 2 Pred: Stage 2
+50910,30,Correct True: Stage 3 Pred: Stage 3
+50940,30,Correct True: Stage 3 Pred: Stage 3
+50970,30,Correct True: Stage 3 Pred: Stage 3
+51000,30,Correct True: Stage 3 Pred: Stage 3
+51030,30,Correct True: Stage 3 Pred: Stage 3
+51060,30,Correct True: Stage 3 Pred: Stage 3
+51090,30,Correct True: Stage 3 Pred: Stage 3
+51120,30,Correct True: Stage 3 Pred: Stage 3
+51150,30,Correct True: Stage 3 Pred: Stage 3
+51180,30,Correct True: Stage 3 Pred: Stage 3
+51210,30,Correct True: Stage 3 Pred: Stage 3
+51240,30,Correct True: Stage 3 Pred: Stage 3
+51270,30,Correct True: Stage 3 Pred: Stage 3
+51300,30,Correct True: Stage 3 Pred: Stage 3
+51330,30,Correct True: Stage 3 Pred: Stage 3
+51360,30,Correct True: Stage 3 Pred: Stage 3
+51390,30,Correct True: Stage 2 Pred: Stage 2
+51420,30,Correct True: Stage 2 Pred: Stage 2
+51450,30,Correct True: Stage 1 Pred: Stage 1
+51480,30,Correct True: Stage 1 Pred: Stage 1
+51510,30,Correct True: Stage 2 Pred: Stage 2
+51540,30,Correct True: Stage 2 Pred: Stage 2
+51570,30,Correct True: Stage 2 Pred: Stage 2
+51600,30,Correct True: Stage 2 Pred: Stage 2
+51630,30,Correct True: Stage 2 Pred: Stage 2
+51660,30,Correct True: Stage 2 Pred: Stage 2
+51690,30,Correct True: Stage 2 Pred: Stage 2
+51720,30,Correct True: Stage 2 Pred: Stage 2
+51750,30,Correct True: Stage 2 Pred: Stage 2
+51780,30,Correct True: Stage 2 Pred: Stage 2
+51810,30,Correct True: Stage 2 Pred: Stage 2
+51840,30,Correct True: Stage 2 Pred: Stage 2
+51870,30,Correct True: Stage 2 Pred: Stage 2
+51900,30,Correct True: Stage 2 Pred: Stage 2
+51930,30,Correct True: Stage 2 Pred: Stage 2
+51960,30,Correct True: Stage 2 Pred: Stage 2
+51990,30,Correct True: Stage 2 Pred: Stage 2
+52020,30,Correct True: Stage 2 Pred: Stage 2
+52050,30,Correct True: Stage 2 Pred: Stage 2
+52080,30,Correct True: Stage 2 Pred: Stage 2
+52110,30,Correct True: Stage 2 Pred: Stage 2
+52140,30,Correct True: Stage 2 Pred: Stage 2
+52170,30,Correct True: Stage 2 Pred: Stage 2
+52200,30,Correct True: Stage W Pred: Stage W
+52230,30,Correct True: Stage W Pred: Stage W
+52260,30,Correct True: Stage W Pred: Stage W
+52290,30,Correct True: Stage W Pred: Stage W
+52320,30,Correct True: Stage W Pred: Stage W
+52350,30,Correct True: Stage W Pred: Stage W
+52380,30,Correct True: Stage W Pred: Stage W
+52410,30,Correct True: Stage W Pred: Stage W
+52440,30,Correct True: Stage W Pred: Stage W
+52470,30,Correct True: Stage W Pred: Stage W
+52500,30,Correct True: Stage W Pred: Stage W
+52530,30,Correct True: Stage W Pred: Stage W
+52560,30,Correct True: Stage W Pred: Stage W
+52590,30,Correct True: Stage W Pred: Stage W
+52620,30,Correct True: Stage W Pred: Stage W
+52650,30,Correct True: Stage W Pred: Stage W
+52680,30,Correct True: Stage W Pred: Stage W
+52710,30,Correct True: Stage W Pred: Stage W
+52740,30,Correct True: Stage W Pred: Stage W
+52770,30,Correct True: Stage W Pred: Stage W
+52800,30,Correct True: Stage W Pred: Stage W
+52830,30,Correct True: Stage W Pred: Stage W
+52860,30,Correct True: Stage W Pred: Stage W
+52890,30,Correct True: Stage W Pred: Stage W
+52920,30,Correct True: Stage W Pred: Stage W
+52950,30,Correct True: Stage W Pred: Stage W
+52980,30,Correct True: Stage W Pred: Stage W
+53010,30,Correct True: Stage W Pred: Stage W
+53040,30,Correct True: Stage W Pred: Stage W
+53070,30,Correct True: Stage W Pred: Stage W
