Onset,Duration,Annotation
+37620,30,Correct True: Stage 2 Pred: Stage 2
+37650,30,Correct True: Stage 2 Pred: Stage 2
+37680,30,Correct True: Stage 2 Pred: Stage 2
+37710,30,Correct True: Stage 2 Pred: Stage 2
+37740,30,Correct True: Stage 2 Pred: Stage 2
+37770,30,Correct True: Stage 2 Pred: Stage 2
+37800,30,Correct True: Stage 2 Pred: Stage 2
+37830,30,Correct True: Stage 2 Pred: Stage 2
+37860,30,Correct True: Stage 2 Pred: Stage 2
+37890,30,Correct True: Stage 2 Pred: Stage 2
+37920,30,Correct True: Stage 2 Pred: Stage 2
+37950,30,Correct True: Stage 2 Pred: Stage 2
+37980,30,Correct True: Stage 2 Pred: Stage 2
+38010,30,Correct True: Stage 2 Pred: Stage 2
+38040,30,Correct True: Stage 2 Pred: Stage 2
+38070,30,Error True: Stage 2 Pred: Stage 3
+38100,30,Correct True: Stage 2 Pred: Stage 2
+38130,30,Error True: Stage 2 Pred: Stage 3
+38160,30,Error True: Stage 3 Pred: Stage 2
+38190,30,Correct True: Stage 2 Pred: Stage 2
+38220,30,Error True: Stage 2 Pred: Stage 3
+38250,30,Correct True: Stage 3 Pred: Stage 3
+38280,30,Correct True: Stage 3 Pred: Stage 3
+38310,30,Correct True: Stage 2 Pred: Stage 2
+38340,30,Error True: Stage 1 Pred: Stage 3
+38370,30,Error True: Stage 2 Pred: Stage 1
+38400,30,Correct True: Stage 2 Pred: Stage 2
+38430,30,Correct True: Stage 2 Pred: Stage 2
+38460,30,Correct True: Stage 2 Pred: Stage 2
+38490,30,Correct True: Stage 2 Pred: Stage 2
+38520,30,Correct True: Stage 2 Pred: Stage 2
+38550,30,Correct True: Stage 2 Pred: Stage 2
+38580,30,Correct True: Stage 2 Pred: Stage 2
+38610,30,Correct True: Stage 2 Pred: Stage 2
+38640,30,Correct True: Stage 2 Pred: Stage 2
+38670,30,Correct True: Stage 2 Pred: Stage 2
+38700,30,Correct True: Stage 2 Pred: Stage 2
+38730,30,Error True: Stage 3 Pred: Stage 2
+38760,30,Correct True: Stage 2 Pred: Stage 2
+38790,30,Correct True: Stage 2 Pred: Stage 2
+38820,30,Correct True: Stage 2 Pred: Stage 2
+38850,30,Correct True: Stage 2 Pred: Stage 2
+38880,30,Correct True: Stage 2 Pred: Stage 2
+38910,30,Correct True: Stage 2 Pred: Stage 2
+38940,30,Correct True: Stage 2 Pred: Stage 2
+38970,30,Correct True: Stage 2 Pred: Stage 2
+39000,30,Correct True: Stage 3 Pred: Stage 3
+39030,30,Correct True: Stage 2 Pred: Stage 2
+39060,30,Correct True: Stage 2 Pred: Stage 2
+39090,30,Correct True: Stage 2 Pred: Stage 2
+39120,30,Error True: Stage 3 Pred: Stage 2
+39150,30,Correct True: Stage 2 Pred: Stage 2
+39180,30,Correct True: Stage 2 Pred: Stage 2
+39210,30,Error True: Stage 2 Pred: Stage 3
+39240,30,Error True: Stage 2 Pred: Stage 3
+39270,30,Correct True: Stage 3 Pred: Stage 3
+39300,30,Correct True: Stage 3 Pred: Stage 3
+39330,30,Correct True: Stage W Pred: Stage W
+39360,30,Correct True: Stage 1 Pred: Stage 1
+39390,30,Correct True: Stage 1 Pred: Stage 1
+39420,30,Correct True: Stage 2 Pred: Stage 2
+39450,30,Correct True: Stage 2 Pred: Stage 2
+39480,30,Error True: Stage 2 Pred: Stage 1
+39510,30,Correct True: Stage 2 Pred: Stage 2
+39540,30,Correct True: Stage 2 Pred: Stage 2
+39570,30,Correct True: Stage 2 Pred: Stage 2
+39600,30,Correct True: Stage 2 Pred: Stage 2
+39630,30,Correct True: Stage 2 Pred: Stage 2
+39660,30,Correct True: Stage 2 Pred: Stage 2
+39690,30,Correct True: Stage 2 Pred: Stage 2
+39720,30,Correct True: Stage 2 Pred: Stage 2
+39750,30,Correct True: Stage 2 Pred: Stage 2
+39780,30,Correct True: Stage 2 Pred: Stage 2
+39810,30,Correct True: Stage 2 Pred: Stage 2
+39840,30,Correct True: Stage 2 Pred: Stage 2
+39870,30,Correct True: Stage 2 Pred: Stage 2
+39900,30,Correct True: Stage 2 Pred: Stage 2
+39930,30,Correct True: Stage 2 Pred: Stage 2
+39960,30,Correct True: Stage 2 Pred: Stage 2
+39990,30,Correct True: Stage 2 Pred: Stage 2
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Correct True: Stage 2 Pred: Stage 2
+40170,30,Error True: Stage R Pred: Stage 2
+40200,30,Correct True: Stage R Pred: Stage R
+40230,30,Correct True: Stage R Pred: Stage R
+40260,30,Correct True: Stage R Pred: Stage R
+40290,30,Correct True: Stage R Pred: Stage R
+40320,30,Correct True: Stage R Pred: Stage R
+40350,30,Correct True: Stage R Pred: Stage R
+40380,30,Correct True: Stage R Pred: Stage R
+40410,30,Correct True: Stage R Pred: Stage R
+40440,30,Correct True: Stage R Pred: Stage R
+40470,30,Correct True: Stage R Pred: Stage R
+40500,30,Correct True: Stage R Pred: Stage R
+40530,30,Correct True: Stage 1 Pred: Stage 1
+40560,30,Correct True: Stage 1 Pred: Stage 1
+40590,30,Error True: Stage R Pred: Stage 1
+40620,30,Correct True: Stage R Pred: Stage R
+40650,30,Correct True: Stage R Pred: Stage R
+40680,30,Correct True: Stage R Pred: Stage R
+40710,30,Correct True: Stage R Pred: Stage R
+40740,30,Correct True: Stage R Pred: Stage R
+40770,30,Correct True: Stage R Pred: Stage R
+40800,30,Correct True: Stage R Pred: Stage R
+40830,30,Correct True: Stage 1 Pred: Stage 1
+40860,30,Error True: Stage 1 Pred: Stage R
+40890,30,Error True: Stage 1 Pred: Stage R
+40920,30,Correct True: Stage R Pred: Stage R
+40950,30,Correct True: Stage R Pred: Stage R
+40980,30,Correct True: Stage R Pred: Stage R
+41010,30,Correct True: Stage R Pred: Stage R
+41040,30,Correct True: Stage R Pred: Stage R
+41070,30,Correct True: Stage R Pred: Stage R
+41100,30,Correct True: Stage R Pred: Stage R
+41130,30,Correct True: Stage R Pred: Stage R
+41160,30,Correct True: Stage R Pred: Stage R
+41190,30,Correct True: Stage R Pred: Stage R
+41220,30,Correct True: Stage R Pred: Stage R
+41250,30,Correct True: Stage R Pred: Stage R
+41280,30,Correct True: Stage R Pred: Stage R
+41310,30,Correct True: Stage R Pred: Stage R
+41340,30,Error True: Stage R Pred: Stage 1
+41370,30,Correct True: Stage R Pred: Stage R
+41400,30,Correct True: Stage R Pred: Stage R
+41430,30,Correct True: Stage R Pred: Stage R
+41460,30,Correct True: Stage R Pred: Stage R
+41490,30,Correct True: Stage R Pred: Stage R
+41520,30,Correct True: Stage R Pred: Stage R
+41550,30,Correct True: Stage R Pred: Stage R
+41580,30,Correct True: Stage R Pred: Stage R
+41610,30,Correct True: Stage R Pred: Stage R
+41640,30,Correct True: Stage R Pred: Stage R
+41670,30,Error True: Stage 1 Pred: Stage W
+41700,30,Correct True: Stage 1 Pred: Stage 1
+41730,30,Error True: Stage 1 Pred: Stage R
+41760,30,Error True: Stage 1 Pred: Stage R
+41790,30,Error True: Stage 1 Pred: Stage R
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage 2 Pred: Stage 2
+41880,30,Correct True: Stage 2 Pred: Stage 2
+41910,30,Correct True: Stage 2 Pred: Stage 2
+41940,30,Error True: Stage 2 Pred: Stage R
+41970,30,Error True: Stage 2 Pred: Stage R
+42000,30,Correct True: Stage R Pred: Stage R
+42030,30,Correct True: Stage R Pred: Stage R
+42060,30,Correct True: Stage R Pred: Stage R
+42090,30,Correct True: Stage R Pred: Stage R
+42120,30,Correct True: Stage R Pred: Stage R
+42150,30,Correct True: Stage R Pred: Stage R
+42180,30,Error True: Stage R Pred: Stage 1
+42210,30,Error True: Stage R Pred: Stage 2
+42240,30,Correct True: Stage R Pred: Stage R
+42270,30,Correct True: Stage R Pred: Stage R
+42300,30,Error True: Stage R Pred: Stage 2
+42330,30,Error True: Stage R Pred: Stage 2
+42360,30,Error True: Stage R Pred: Stage 2
+42390,30,Correct True: Stage R Pred: Stage R
+42420,30,Correct True: Stage R Pred: Stage R
+42450,30,Correct True: Stage R Pred: Stage R
+42480,30,Correct True: Stage R Pred: Stage R
+42510,30,Error True: Stage 2 Pred: Stage R
+42540,30,Correct True: Stage R Pred: Stage R
+42570,30,Error True: Stage R Pred: Stage 1
+42600,30,Error True: Stage R Pred: Stage 1
+42630,30,Correct True: Stage W Pred: Stage W
+42660,30,Correct True: Stage 1 Pred: Stage 1
+42690,30,Error True: Stage 1 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage 2 Pred: Stage 2
+43320,30,Correct True: Stage 2 Pred: Stage 2
+43350,30,Correct True: Stage 2 Pred: Stage 2
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Error True: Stage 3 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Correct True: Stage 2 Pred: Stage 2
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Correct True: Stage 2 Pred: Stage 2
+43950,30,Correct True: Stage 2 Pred: Stage 2
+43980,30,Correct True: Stage 2 Pred: Stage 2
+44010,30,Correct True: Stage 2 Pred: Stage 2
+44040,30,Correct True: Stage 2 Pred: Stage 2
+44070,30,Error True: Stage 2 Pred: Stage 3
+44100,30,Error True: Stage 2 Pred: Stage 3
+44130,30,Error True: Stage 2 Pred: Stage 3
+44160,30,Error True: Stage 2 Pred: Stage 3
+44190,30,Correct True: Stage 3 Pred: Stage 3
+44220,30,Correct True: Stage 1 Pred: Stage 1
+44250,30,Error True: Stage 1 Pred: Stage 2
+44280,30,Correct True: Stage 2 Pred: Stage 2
+44310,30,Correct True: Stage 2 Pred: Stage 2
+44340,30,Correct True: Stage 2 Pred: Stage 2
+44370,30,Correct True: Stage 2 Pred: Stage 2
+44400,30,Correct True: Stage 2 Pred: Stage 2
+44430,30,Correct True: Stage 2 Pred: Stage 2
+44460,30,Correct True: Stage 2 Pred: Stage 2
+44490,30,Correct True: Stage 2 Pred: Stage 2
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Correct True: Stage 2 Pred: Stage 2
+44580,30,Correct True: Stage 2 Pred: Stage 2
+44610,30,Correct True: Stage 2 Pred: Stage 2
+44640,30,Correct True: Stage 2 Pred: Stage 2
+44670,30,Correct True: Stage 2 Pred: Stage 2
+44700,30,Correct True: Stage 2 Pred: Stage 2
+44730,30,Correct True: Stage 2 Pred: Stage 2
+44760,30,Correct True: Stage 2 Pred: Stage 2
+44790,30,Correct True: Stage 2 Pred: Stage 2
+44820,30,Correct True: Stage 2 Pred: Stage 2
+44850,30,Correct True: Stage 2 Pred: Stage 2
+44880,30,Correct True: Stage 2 Pred: Stage 2
+44910,30,Correct True: Stage 2 Pred: Stage 2
+44940,30,Correct True: Stage 2 Pred: Stage 2
+44970,30,Correct True: Stage 2 Pred: Stage 2
+45000,30,Correct True: Stage 2 Pred: Stage 2
+45030,30,Correct True: Stage 2 Pred: Stage 2
+45060,30,Correct True: Stage 2 Pred: Stage 2
+45090,30,Correct True: Stage 2 Pred: Stage 2
+45120,30,Correct True: Stage 2 Pred: Stage 2
+45150,30,Correct True: Stage 2 Pred: Stage 2
+45180,30,Correct True: Stage 2 Pred: Stage 2
+45210,30,Correct True: Stage 2 Pred: Stage 2
+45240,30,Correct True: Stage R Pred: Stage R
+45270,30,Correct True: Stage R Pred: Stage R
+45300,30,Correct True: Stage R Pred: Stage R
+45330,30,Correct True: Stage R Pred: Stage R
+45360,30,Correct True: Stage R Pred: Stage R
+45390,30,Correct True: Stage R Pred: Stage R
+45420,30,Correct True: Stage R Pred: Stage R
+45450,30,Correct True: Stage R Pred: Stage R
+45480,30,Correct True: Stage R Pred: Stage R
+45510,30,Correct True: Stage R Pred: Stage R
+45540,30,Correct True: Stage R Pred: Stage R
+45570,30,Correct True: Stage R Pred: Stage R
+45600,30,Correct True: Stage R Pred: Stage R
+45630,30,Correct True: Stage R Pred: Stage R
+45660,30,Correct True: Stage R Pred: Stage R
+45690,30,Correct True: Stage R Pred: Stage R
+45720,30,Correct True: Stage R Pred: Stage R
+45750,30,Correct True: Stage R Pred: Stage R
+45780,30,Correct True: Stage R Pred: Stage R
+45810,30,Correct True: Stage R Pred: Stage R
+45840,30,Correct True: Stage R Pred: Stage R
+45870,30,Correct True: Stage R Pred: Stage R
+45900,30,Correct True: Stage R Pred: Stage R
+45930,30,Correct True: Stage R Pred: Stage R
+45960,30,Correct True: Stage R Pred: Stage R
+45990,30,Correct True: Stage R Pred: Stage R
+46020,30,Correct True: Stage R Pred: Stage R
+46050,30,Correct True: Stage R Pred: Stage R
+46080,30,Correct True: Stage R Pred: Stage R
+46110,30,Correct True: Stage R Pred: Stage R
+46140,30,Correct True: Stage R Pred: Stage R
+46170,30,Correct True: Stage R Pred: Stage R
+46200,30,Correct True: Stage R Pred: Stage R
+46230,30,Correct True: Stage R Pred: Stage R
+46260,30,Correct True: Stage R Pred: Stage R
+46290,30,Correct True: Stage 1 Pred: Stage 1
+46320,30,Correct True: Stage 1 Pred: Stage 1
+46350,30,Correct True: Stage 1 Pred: Stage 1
+46380,30,Error True: Stage 2 Pred: Stage 1
+46410,30,Error True: Stage 2 Pred: Stage R
+46440,30,Error True: Stage 2 Pred: Stage R
+46470,30,Error True: Stage 2 Pred: Stage R
+46500,30,Error True: Stage 2 Pred: Stage R
+46530,30,Error True: Stage 2 Pred: Stage R
+46560,30,Error True: Stage 2 Pred: Stage R
+46590,30,Error True: Stage 2 Pred: Stage R
+46620,30,Correct True: Stage 2 Pred: Stage 2
+46650,30,Correct True: Stage 2 Pred: Stage 2
+46680,30,Correct True: Stage 2 Pred: Stage 2
+46710,30,Correct True: Stage 2 Pred: Stage 2
+46740,30,Error True: Stage 2 Pred: Stage R
+46770,30,Correct True: Stage 2 Pred: Stage 2
+46800,30,Correct True: Stage 2 Pred: Stage 2
+46830,30,Correct True: Stage 1 Pred: Stage 1
+46860,30,Correct True: Stage 1 Pred: Stage 1
+46890,30,Correct True: Stage 2 Pred: Stage 2
+46920,30,Correct True: Stage 2 Pred: Stage 2
+46950,30,Correct True: Stage 2 Pred: Stage 2
+46980,30,Correct True: Stage 2 Pred: Stage 2
+47010,30,Correct True: Stage 2 Pred: Stage 2
+47040,30,Correct True: Stage 2 Pred: Stage 2
+47070,30,Correct True: Stage 2 Pred: Stage 2
+47100,30,Correct True: Stage 2 Pred: Stage 2
+47130,30,Correct True: Stage 2 Pred: Stage 2
+47160,30,Correct True: Stage 2 Pred: Stage 2
+47190,30,Correct True: Stage 2 Pred: Stage 2
+47220,30,Correct True: Stage 2 Pred: Stage 2
+47250,30,Correct True: Stage 2 Pred: Stage 2
+47280,30,Correct True: Stage 2 Pred: Stage 2
+47310,30,Correct True: Stage 2 Pred: Stage 2
+47340,30,Correct True: Stage 2 Pred: Stage 2
+47370,30,Correct True: Stage 2 Pred: Stage 2
+47400,30,Correct True: Stage 2 Pred: Stage 2
+47430,30,Correct True: Stage 2 Pred: Stage 2
+47460,30,Correct True: Stage 2 Pred: Stage 2
+47490,30,Correct True: Stage W Pred: Stage W
+47520,30,Error True: Stage W Pred: Stage 1
+47550,30,Correct True: Stage 1 Pred: Stage 1
+47580,30,Correct True: Stage 1 Pred: Stage 1
+47610,30,Correct True: Stage 1 Pred: Stage 1
+47640,30,Correct True: Stage 1 Pred: Stage 1
+47670,30,Correct True: Stage 2 Pred: Stage 2
+47700,30,Correct True: Stage 2 Pred: Stage 2
+47730,30,Correct True: Stage 2 Pred: Stage 2
+47760,30,Correct True: Stage 2 Pred: Stage 2
+47790,30,Correct True: Stage 2 Pred: Stage 2
+47820,30,Correct True: Stage 2 Pred: Stage 2
+47850,30,Correct True: Stage 2 Pred: Stage 2
+47880,30,Correct True: Stage 2 Pred: Stage 2
+47910,30,Correct True: Stage 2 Pred: Stage 2
+47940,30,Correct True: Stage 2 Pred: Stage 2
+47970,30,Correct True: Stage 2 Pred: Stage 2
+48000,30,Correct True: Stage 2 Pred: Stage 2
+48030,30,Correct True: Stage 1 Pred: Stage 1
+48060,30,Correct True: Stage 1 Pred: Stage 1
+48090,30,Error True: Stage 2 Pred: Stage 1
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Error True: Stage 2 Pred: Stage 1
+48480,30,Correct True: Stage 1 Pred: Stage 1
+48510,30,Correct True: Stage 1 Pred: Stage 1
+48540,30,Correct True: Stage 1 Pred: Stage 1
+48570,30,Error True: Stage 2 Pred: Stage 1
+48600,30,Error True: Stage 2 Pred: Stage 1
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Correct True: Stage 2 Pred: Stage 2
+48690,30,Correct True: Stage 2 Pred: Stage 2
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Error True: Stage 2 Pred: Stage 1
+48780,30,Error True: Stage 2 Pred: Stage 1
+48810,30,Error True: Stage 2 Pred: Stage 1
+48840,30,Error True: Stage 2 Pred: Stage 1
+48870,30,Error True: Stage 1 Pred: Stage W
+48900,30,Error True: Stage 1 Pred: Stage W
+48930,30,Correct True: Stage 1 Pred: Stage 1
+48960,30,Correct True: Stage 1 Pred: Stage 1
+48990,30,Error True: Stage 1 Pred: Stage W
+49020,30,Correct True: Stage W Pred: Stage W
+49050,30,Correct True: Stage W Pred: Stage W
+49080,30,Correct True: Stage W Pred: Stage W
+49110,30,Correct True: Stage W Pred: Stage W
+49140,30,Correct True: Stage W Pred: Stage W
+49170,30,Correct True: Stage W Pred: Stage W
+49200,30,Correct True: Stage W Pred: Stage W
+49230,30,Correct True: Stage W Pred: Stage W
+49260,30,Correct True: Stage W Pred: Stage W
+49290,30,Correct True: Stage W Pred: Stage W
+49320,30,Correct True: Stage W Pred: Stage W
+49350,30,Correct True: Stage W Pred: Stage W
+49380,30,Correct True: Stage W Pred: Stage W
+49410,30,Correct True: Stage W Pred: Stage W
+49440,30,Correct True: Stage W Pred: Stage W
+49470,30,Correct True: Stage W Pred: Stage W
+49500,30,Correct True: Stage W Pred: Stage W
+49530,30,Correct True: Stage W Pred: Stage W
+49560,30,Correct True: Stage W Pred: Stage W
+49590,30,Correct True: Stage W Pred: Stage W
+49620,30,Correct True: Stage W Pred: Stage W
+49650,30,Correct True: Stage W Pred: Stage W
+49680,30,Correct True: Stage W Pred: Stage W
+49710,30,Correct True: Stage W Pred: Stage W
+49740,30,Correct True: Stage W Pred: Stage W
+49770,30,Correct True: Stage W Pred: Stage W
+49800,30,Correct True: Stage W Pred: Stage W
+49830,30,Correct True: Stage W Pred: Stage W
+49860,30,Correct True: Stage W Pred: Stage W
+49890,30,Correct True: Stage W Pred: Stage W
