Onset,Duration,Annotation
+43200,30,Correct True: Stage R Pred: Stage R
+43230,30,Correct True: Stage R Pred: Stage R
+43260,30,Correct True: Stage R Pred: Stage R
+43290,30,Correct True: Stage 1 Pred: Stage 1
+43320,30,Correct True: Stage R Pred: Stage R
+43350,30,Correct True: Stage 1 Pred: Stage 1
+43380,30,Correct True: Stage 1 Pred: Stage 1
+43410,30,Error True: Stage 2 Pred: Stage R
+43440,30,Correct True: Stage R Pred: Stage R
+43470,30,Correct True: Stage R Pred: Stage R
+43500,30,Correct True: Stage R Pred: Stage R
+43530,30,Correct True: Stage 1 Pred: Stage 1
+43560,30,Correct True: Stage R Pred: Stage R
+43590,30,Correct True: Stage R Pred: Stage R
+43620,30,Correct True: Stage R Pred: Stage R
+43650,30,Correct True: Stage R Pred: Stage R
+43680,30,Correct True: Stage R Pred: Stage R
+43710,30,Correct True: Stage R Pred: Stage R
+43740,30,Correct True: Stage R Pred: Stage R
+43770,30,Correct True: Stage R Pred: Stage R
+43800,30,Correct True: Stage 1 Pred: Stage 1
+43830,30,Correct True: Stage R Pred: Stage R
+43860,30,Correct True: Stage R Pred: Stage R
+43890,30,Correct True: Stage R Pred: Stage R
+43920,30,Correct True: Stage R Pred: Stage R
+43950,30,Correct True: Stage R Pred: Stage R
+43980,30,Correct True: Stage R Pred: Stage R
+44010,30,Correct True: Stage R Pred: Stage R
+44040,30,Correct True: Stage R Pred: Stage R
+44070,30,Error True: Stage 1 Pred: Stage R
+44100,30,Correct True: Stage R Pred: Stage R
+44130,30,Correct True: Stage R Pred: Stage R
+44160,30,Correct True: Stage R Pred: Stage R
+44190,30,Correct True: Stage W Pred: Stage W
+44220,30,Correct True: Stage 1 Pred: Stage 1
+44250,30,Correct True: Stage 1 Pred: Stage 1
+44280,30,Correct True: Stage R Pred: Stage R
+44310,30,Correct True: Stage 1 Pred: Stage 1
+44340,30,Correct True: Stage 1 Pred: Stage 1
+44370,30,Correct True: Stage R Pred: Stage R
+44400,30,Correct True: Stage R Pred: Stage R
+44430,30,Correct True: Stage R Pred: Stage R
+44460,30,Correct True: Stage R Pred: Stage R
+44490,30,Correct True: Stage R Pred: Stage R
+44520,30,Correct True: Stage R Pred: Stage R
+44550,30,Correct True: Stage R Pred: Stage R
+44580,30,Correct True: Stage R Pred: Stage R
+44610,30,Correct True: Stage R Pred: Stage R
+44640,30,Correct True: Stage R Pred: Stage R
+44670,30,Correct True: Stage R Pred: Stage R
+44700,30,Correct True: Stage R Pred: Stage R
+44730,30,Correct True: Stage R Pred: Stage R
+44760,30,Correct True: Stage R Pred: Stage R
+44790,30,Correct True: Stage 1 Pred: Stage 1
+44820,30,Correct True: Stage 1 Pred: Stage 1
+44850,30,Correct True: Stage 1 Pred: Stage 1
+44880,30,Correct True: Stage R Pred: Stage R
+44910,30,Correct True: Stage R Pred: Stage R
+44940,30,Correct True: Stage R Pred: Stage R
+44970,30,Correct True: Stage R Pred: Stage R
+45000,30,Correct True: Stage R Pred: Stage R
+45030,30,Correct True: Stage R Pred: Stage R
+45060,30,Correct True: Stage R Pred: Stage R
+45090,30,Correct True: Stage R Pred: Stage R
+45120,30,Correct True: Stage R Pred: Stage R
+45150,30,Correct True: Stage 1 Pred: Stage 1
+45180,30,Correct True: Stage 1 Pred: Stage 1
+45210,30,Correct True: Stage 2 Pred: Stage 2
+45240,30,Correct True: Stage 2 Pred: Stage 2
+45270,30,Correct True: Stage 2 Pred: Stage 2
+45300,30,Correct True: Stage R Pred: Stage R
+45330,30,Correct True: Stage R Pred: Stage R
+45360,30,Correct True: Stage R Pred: Stage R
+45390,30,Correct True: Stage R Pred: Stage R
+45420,30,Correct True: Stage R Pred: Stage R
+45450,30,Correct True: Stage R Pred: Stage R
+45480,30,Correct True: Stage R Pred: Stage R
+45510,30,Correct True: Stage R Pred: Stage R
+45540,30,Correct True: Stage R Pred: Stage R
+45570,30,Correct True: Stage R Pred: Stage R
+45600,30,Correct True: Stage R Pred: Stage R
+45630,30,Correct True: Stage R Pred: Stage R
+45660,30,Correct True: Stage R Pred: Stage R
+45690,30,Correct True: Stage R Pred: Stage R
+45720,30,Correct True: Stage 1 Pred: Stage 1
+45750,30,Correct True: Stage 1 Pred: Stage 1
+45780,30,Correct True: Stage 1 Pred: Stage 1
+45810,30,Correct True: Stage 2 Pred: Stage 2
+45840,30,Correct True: Stage 2 Pred: Stage 2
+45870,30,Correct True: Stage 2 Pred: Stage 2
+45900,30,Correct True: Stage 2 Pred: Stage 2
+45930,30,Correct True: Stage 2 Pred: Stage 2
+45960,30,Correct True: Stage 2 Pred: Stage 2
+45990,30,Correct True: Stage 2 Pred: Stage 2
+46020,30,Correct True: Stage 2 Pred: Stage 2
+46050,30,Correct True: Stage 2 Pred: Stage 2
+46080,30,Correct True: Stage 2 Pred: Stage 2
+46110,30,Correct True: Stage 2 Pred: Stage 2
+46140,30,Correct True: Stage 2 Pred: Stage 2
+46170,30,Correct True: Stage 2 Pred: Stage 2
+46200,30,Correct True: Stage 2 Pred: Stage 2
+46230,30,Correct True: Stage 2 Pred: Stage 2
+46260,30,Correct True: Stage 2 Pred: Stage 2
+46290,30,Correct True: Stage 2 Pred: Stage 2
+46320,30,Correct True: Stage 2 Pred: Stage 2
+46350,30,Correct True: Stage 2 Pred: Stage 2
+46380,30,Correct True: Stage 2 Pred: Stage 2
+46410,30,Correct True: Stage 2 Pred: Stage 2
+46440,30,Correct True: Stage 2 Pred: Stage 2
+46470,30,Correct True: Stage 2 Pred: Stage 2
+46500,30,Correct True: Stage 2 Pred: Stage 2
+46530,30,Correct True: Stage 2 Pred: Stage 2
+46560,30,Correct True: Stage 2 Pred: Stage 2
+46590,30,Correct True: Stage 2 Pred: Stage 2
+46620,30,Correct True: Stage 2 Pred: Stage 2
+46650,30,Correct True: Stage 2 Pred: Stage 2
+46680,30,Correct True: Stage 2 Pred: Stage 2
+46710,30,Correct True: Stage 2 Pred: Stage 2
+46740,30,Correct True: Stage 2 Pred: Stage 2
+46770,30,Correct True: Stage 2 Pred: Stage 2
+46800,30,Correct True: Stage 2 Pred: Stage 2
+46830,30,Correct True: Stage 2 Pred: Stage 2
+46860,30,Correct True: Stage 2 Pred: Stage 2
+46890,30,Correct True: Stage 2 Pred: Stage 2
+46920,30,Correct True: Stage 2 Pred: Stage 2
+46950,30,Correct True: Stage 2 Pred: Stage 2
+46980,30,Correct True: Stage 2 Pred: Stage 2
+47010,30,Correct True: Stage 2 Pred: Stage 2
+47040,30,Correct True: Stage 2 Pred: Stage 2
+47070,30,Correct True: Stage 2 Pred: Stage 2
+47100,30,Correct True: Stage 2 Pred: Stage 2
+47130,30,Correct True: Stage 2 Pred: Stage 2
+47160,30,Error True: Stage 3 Pred: Stage 2
+47190,30,Correct True: Stage 2 Pred: Stage 2
+47220,30,Correct True: Stage 2 Pred: Stage 2
+47250,30,Correct True: Stage 2 Pred: Stage 2
+47280,30,Correct True: Stage 3 Pred: Stage 3
+47310,30,Correct True: Stage 2 Pred: Stage 2
+47340,30,Correct True: Stage 3 Pred: Stage 3
+47370,30,Correct True: Stage 3 Pred: Stage 3
+47400,30,Correct True: Stage 2 Pred: Stage 2
+47430,30,Error True: Stage 2 Pred: Stage 3
+47460,30,Correct True: Stage 3 Pred: Stage 3
+47490,30,Correct True: Stage 3 Pred: Stage 3
+47520,30,Correct True: Stage 3 Pred: Stage 3
+47550,30,Error True: Stage 2 Pred: Stage 3
+47580,30,Correct True: Stage 3 Pred: Stage 3
+47610,30,Correct True: Stage 3 Pred: Stage 3
+47640,30,Correct True: Stage 3 Pred: Stage 3
+47670,30,Correct True: Stage 3 Pred: Stage 3
+47700,30,Correct True: Stage 3 Pred: Stage 3
+47730,30,Correct True: Stage 3 Pred: Stage 3
+47760,30,Correct True: Stage 3 Pred: Stage 3
+47790,30,Correct True: Stage 3 Pred: Stage 3
+47820,30,Correct True: Stage 3 Pred: Stage 3
+47850,30,Correct True: Stage 3 Pred: Stage 3
+47880,30,Correct True: Stage 3 Pred: Stage 3
+47910,30,Correct True: Stage 3 Pred: Stage 3
+47940,30,Correct True: Stage 3 Pred: Stage 3
+47970,30,Correct True: Stage 3 Pred: Stage 3
+48000,30,Correct True: Stage 3 Pred: Stage 3
+48030,30,Correct True: Stage 3 Pred: Stage 3
+48060,30,Correct True: Stage 3 Pred: Stage 3
+48090,30,Correct True: Stage 3 Pred: Stage 3
+48120,30,Correct True: Stage 3 Pred: Stage 3
+48150,30,Correct True: Stage 3 Pred: Stage 3
+48180,30,Correct True: Stage 3 Pred: Stage 3
+48210,30,Correct True: Stage 3 Pred: Stage 3
+48240,30,Correct True: Stage 3 Pred: Stage 3
+48270,30,Correct True: Stage 3 Pred: Stage 3
+48300,30,Correct True: Stage 3 Pred: Stage 3
+48330,30,Correct True: Stage 3 Pred: Stage 3
+48360,30,Correct True: Stage 3 Pred: Stage 3
+48390,30,Correct True: Stage 3 Pred: Stage 3
+48420,30,Correct True: Stage 3 Pred: Stage 3
+48450,30,Correct True: Stage 3 Pred: Stage 3
+48480,30,Correct True: Stage 3 Pred: Stage 3
+48510,30,Correct True: Stage 3 Pred: Stage 3
+48540,30,Correct True: Stage 3 Pred: Stage 3
+48570,30,Correct True: Stage 3 Pred: Stage 3
+48600,30,Correct True: Stage 3 Pred: Stage 3
+48630,30,Correct True: Stage 3 Pred: Stage 3
+48660,30,Correct True: Stage 3 Pred: Stage 3
+48690,30,Correct True: Stage 3 Pred: Stage 3
+48720,30,Correct True: Stage 3 Pred: Stage 3
+48750,30,Correct True: Stage 3 Pred: Stage 3
+48780,30,Correct True: Stage 3 Pred: Stage 3
+48810,30,Correct True: Stage 3 Pred: Stage 3
+48840,30,Correct True: Stage 3 Pred: Stage 3
+48870,30,Correct True: Stage 3 Pred: Stage 3
+48900,30,Correct True: Stage 3 Pred: Stage 3
+48930,30,Correct True: Stage 3 Pred: Stage 3
+48960,30,Correct True: Stage 3 Pred: Stage 3
+48990,30,Correct True: Stage 3 Pred: Stage 3
+49020,30,Correct True: Stage 3 Pred: Stage 3
+49050,30,Correct True: Stage 3 Pred: Stage 3
+49080,30,Correct True: Stage 3 Pred: Stage 3
+49110,30,Correct True: Stage 3 Pred: Stage 3
+49140,30,Correct True: Stage 3 Pred: Stage 3
+49170,30,Correct True: Stage 3 Pred: Stage 3
+49200,30,Correct True: Stage 3 Pred: Stage 3
+49230,30,Error True: Stage 2 Pred: Stage 3
+49260,30,Error True: Stage 2 Pred: Stage W
+49290,30,Correct True: Stage 1 Pred: Stage 1
+49320,30,Correct True: Stage 2 Pred: Stage 2
+49350,30,Correct True: Stage 2 Pred: Stage 2
+49380,30,Correct True: Stage 2 Pred: Stage 2
+49410,30,Correct True: Stage 2 Pred: Stage 2
+49440,30,Error True: Stage 1 Pred: Stage 2
+49470,30,Correct True: Stage 2 Pred: Stage 2
+49500,30,Correct True: Stage 2 Pred: Stage 2
+49530,30,Correct True: Stage 2 Pred: Stage 2
+49560,30,Correct True: Stage 2 Pred: Stage 2
+49590,30,Correct True: Stage 2 Pred: Stage 2
+49620,30,Correct True: Stage R Pred: Stage R
+49650,30,Correct True: Stage R Pred: Stage R
+49680,30,Correct True: Stage R Pred: Stage R
+49710,30,Correct True: Stage R Pred: Stage R
+49740,30,Correct True: Stage R Pred: Stage R
+49770,30,Correct True: Stage 1 Pred: Stage 1
+49800,30,Correct True: Stage R Pred: Stage R
+49830,30,Correct True: Stage R Pred: Stage R
+49860,30,Correct True: Stage R Pred: Stage R
+49890,30,Correct True: Stage R Pred: Stage R
+49920,30,Correct True: Stage 1 Pred: Stage 1
+49950,30,Correct True: Stage R Pred: Stage R
+49980,30,Correct True: Stage R Pred: Stage R
+50010,30,Correct True: Stage 1 Pred: Stage 1
+50040,30,Correct True: Stage 1 Pred: Stage 1
+50070,30,Correct True: Stage R Pred: Stage R
+50100,30,Correct True: Stage R Pred: Stage R
+50130,30,Correct True: Stage R Pred: Stage R
+50160,30,Correct True: Stage R Pred: Stage R
+50190,30,Correct True: Stage R Pred: Stage R
+50220,30,Correct True: Stage R Pred: Stage R
+50250,30,Correct True: Stage 1 Pred: Stage 1
+50280,30,Correct True: Stage 1 Pred: Stage 1
+50310,30,Correct True: Stage 1 Pred: Stage 1
+50340,30,Correct True: Stage 1 Pred: Stage 1
+50370,30,Correct True: Stage 2 Pred: Stage 2
+50400,30,Correct True: Stage 2 Pred: Stage 2
+50430,30,Error True: Stage 2 Pred: Stage 1
+50460,30,Correct True: Stage 2 Pred: Stage 2
+50490,30,Correct True: Stage 2 Pred: Stage 2
+50520,30,Error True: Stage R Pred: Stage 2
+50550,30,Correct True: Stage R Pred: Stage R
+50580,30,Correct True: Stage R Pred: Stage R
+50610,30,Correct True: Stage R Pred: Stage R
+50640,30,Correct True: Stage R Pred: Stage R
+50670,30,Correct True: Stage 1 Pred: Stage 1
+50700,30,Correct True: Stage 2 Pred: Stage 2
+50730,30,Correct True: Stage 2 Pred: Stage 2
+50760,30,Correct True: Stage 2 Pred: Stage 2
+50790,30,Correct True: Stage 2 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Correct True: Stage 2 Pred: Stage 2
+50880,30,Correct True: Stage 2 Pred: Stage 2
+50910,30,Correct True: Stage 2 Pred: Stage 2
+50940,30,Correct True: Stage 2 Pred: Stage 2
+50970,30,Correct True: Stage 2 Pred: Stage 2
+51000,30,Correct True: Stage 2 Pred: Stage 2
+51030,30,Correct True: Stage 2 Pred: Stage 2
+51060,30,Correct True: Stage 2 Pred: Stage 2
+51090,30,Correct True: Stage 2 Pred: Stage 2
+51120,30,Correct True: Stage 2 Pred: Stage 2
+51150,30,Correct True: Stage 2 Pred: Stage 2
+51180,30,Correct True: Stage 2 Pred: Stage 2
+51210,30,Correct True: Stage 2 Pred: Stage 2
+51240,30,Correct True: Stage 2 Pred: Stage 2
+51270,30,Correct True: Stage 2 Pred: Stage 2
+51300,30,Correct True: Stage 2 Pred: Stage 2
+51330,30,Correct True: Stage 2 Pred: Stage 2
+51360,30,Correct True: Stage 2 Pred: Stage 2
+51390,30,Correct True: Stage 2 Pred: Stage 2
+51420,30,Correct True: Stage 2 Pred: Stage 2
+51450,30,Correct True: Stage 2 Pred: Stage 2
+51480,30,Correct True: Stage W Pred: Stage W
+51510,30,Error True: Stage 1 Pred: Stage 2
+51540,30,Correct True: Stage 2 Pred: Stage 2
+51570,30,Correct True: Stage 2 Pred: Stage 2
+51600,30,Correct True: Stage 2 Pred: Stage 2
+51630,30,Correct True: Stage 2 Pred: Stage 2
+51660,30,Correct True: Stage 2 Pred: Stage 2
+51690,30,Correct True: Stage 2 Pred: Stage 2
+51720,30,Correct True: Stage 2 Pred: Stage 2
+51750,30,Correct True: Stage 2 Pred: Stage 2
+51780,30,Correct True: Stage 2 Pred: Stage 2
+51810,30,Correct True: Stage 2 Pred: Stage 2
+51840,30,Correct True: Stage 2 Pred: Stage 2
+51870,30,Correct True: Stage 2 Pred: Stage 2
+51900,30,Correct True: Stage 2 Pred: Stage 2
+51930,30,Correct True: Stage 2 Pred: Stage 2
+51960,30,Correct True: Stage 2 Pred: Stage 2
+51990,30,Correct True: Stage 2 Pred: Stage 2
+52020,30,Correct True: Stage 2 Pred: Stage 2
+52050,30,Correct True: Stage 2 Pred: Stage 2
+52080,30,Correct True: Stage 2 Pred: Stage 2
+52110,30,Correct True: Stage 2 Pred: Stage 2
+52140,30,Correct True: Stage 2 Pred: Stage 2
+52170,30,Correct True: Stage 2 Pred: Stage 2
+52200,30,Correct True: Stage 2 Pred: Stage 2
+52230,30,Correct True: Stage 2 Pred: Stage 2
+52260,30,Correct True: Stage 2 Pred: Stage 2
+52290,30,Correct True: Stage 1 Pred: Stage 1
+52320,30,Correct True: Stage 2 Pred: Stage 2
+52350,30,Correct True: Stage 2 Pred: Stage 2
+52380,30,Correct True: Stage 2 Pred: Stage 2
+52410,30,Correct True: Stage 2 Pred: Stage 2
+52440,30,Correct True: Stage 2 Pred: Stage 2
+52470,30,Correct True: Stage 2 Pred: Stage 2
+52500,30,Correct True: Stage 2 Pred: Stage 2
+52530,30,Correct True: Stage 2 Pred: Stage 2
+52560,30,Correct True: Stage 2 Pred: Stage 2
+52590,30,Correct True: Stage 2 Pred: Stage 2
+52620,30,Correct True: Stage 2 Pred: Stage 2
+52650,30,Correct True: Stage 2 Pred: Stage 2
+52680,30,Correct True: Stage 1 Pred: Stage 1
+52710,30,Correct True: Stage 1 Pred: Stage 1
+52740,30,Correct True: Stage 2 Pred: Stage 2
+52770,30,Correct True: Stage 2 Pred: Stage 2
+52800,30,Correct True: Stage 2 Pred: Stage 2
+52830,30,Correct True: Stage 2 Pred: Stage 2
+52860,30,Correct True: Stage 2 Pred: Stage 2
+52890,30,Correct True: Stage 2 Pred: Stage 2
+52920,30,Correct True: Stage 2 Pred: Stage 2
+52950,30,Correct True: Stage 2 Pred: Stage 2
+52980,30,Correct True: Stage 2 Pred: Stage 2
+53010,30,Correct True: Stage 2 Pred: Stage 2
+53040,30,Correct True: Stage 2 Pred: Stage 2
+53070,30,Correct True: Stage 2 Pred: Stage 2
+53100,30,Correct True: Stage 2 Pred: Stage 2
+53130,30,Correct True: Stage 2 Pred: Stage 2
+53160,30,Correct True: Stage 2 Pred: Stage 2
+53190,30,Correct True: Stage W Pred: Stage W
+53220,30,Correct True: Stage 1 Pred: Stage 1
+53250,30,Correct True: Stage 2 Pred: Stage 2
+53280,30,Correct True: Stage 2 Pred: Stage 2
+53310,30,Correct True: Stage 2 Pred: Stage 2
+53340,30,Correct True: Stage 2 Pred: Stage 2
+53370,30,Correct True: Stage 2 Pred: Stage 2
+53400,30,Correct True: Stage 2 Pred: Stage 2
+53430,30,Correct True: Stage 2 Pred: Stage 2
+53460,30,Correct True: Stage 1 Pred: Stage 1
+53490,30,Correct True: Stage 1 Pred: Stage 1
+53520,30,Correct True: Stage 2 Pred: Stage 2
+53550,30,Correct True: Stage 2 Pred: Stage 2
+53580,30,Correct True: Stage 2 Pred: Stage 2
+53610,30,Correct True: Stage 2 Pred: Stage 2
+53640,30,Correct True: Stage 2 Pred: Stage 2
+53670,30,Correct True: Stage 2 Pred: Stage 2
+53700,30,Correct True: Stage R Pred: Stage R
+53730,30,Correct True: Stage 1 Pred: Stage 1
+53760,30,Correct True: Stage 1 Pred: Stage 1
+53790,30,Correct True: Stage W Pred: Stage W
+53820,30,Correct True: Stage W Pred: Stage W
+53850,30,Correct True: Stage W Pred: Stage W
+53880,30,Correct True: Stage W Pred: Stage W
+53910,30,Correct True: Stage W Pred: Stage W
+53940,30,Correct True: Stage W Pred: Stage W
+53970,30,Correct True: Stage W Pred: Stage W
+54000,30,Correct True: Stage W Pred: Stage W
+54030,30,Correct True: Stage W Pred: Stage W
+54060,30,Correct True: Stage W Pred: Stage W
+54090,30,Correct True: Stage W Pred: Stage W
+54120,30,Correct True: Stage W Pred: Stage W
+54150,30,Correct True: Stage W Pred: Stage W
+54180,30,Correct True: Stage W Pred: Stage W
+54210,30,Correct True: Stage W Pred: Stage W
+54240,30,Correct True: Stage W Pred: Stage W
+54270,30,Correct True: Stage W Pred: Stage W
+54300,30,Correct True: Stage W Pred: Stage W
+54330,30,Correct True: Stage W Pred: Stage W
+54360,30,Correct True: Stage W Pred: Stage W
+54390,30,Correct True: Stage W Pred: Stage W
+54420,30,Correct True: Stage W Pred: Stage W
+54450,30,Correct True: Stage W Pred: Stage W
+54480,30,Correct True: Stage W Pred: Stage W
+54510,30,Correct True: Stage W Pred: Stage W
+54540,30,Correct True: Stage W Pred: Stage W
+54570,30,Correct True: Stage W Pred: Stage W
+54600,30,Correct True: Stage W Pred: Stage W
+54630,30,Correct True: Stage W Pred: Stage W
+54660,30,Correct True: Stage W Pred: Stage W
