Onset,Duration,Annotation
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Correct True: Stage 2 Pred: Stage 2
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Correct True: Stage 2 Pred: Stage 2
+43950,30,Correct True: Stage 2 Pred: Stage 2
+43980,30,Correct True: Stage 2 Pred: Stage 2
+44010,30,Correct True: Stage 2 Pred: Stage 2
+44040,30,Correct True: Stage 2 Pred: Stage 2
+44070,30,Correct True: Stage 2 Pred: Stage 2
+44100,30,Correct True: Stage 2 Pred: Stage 2
+44130,30,Correct True: Stage 2 Pred: Stage 2
+44160,30,Correct True: Stage 2 Pred: Stage 2
+44190,30,Correct True: Stage 2 Pred: Stage 2
+44220,30,Correct True: Stage 2 Pred: Stage 2
+44250,30,Correct True: Stage 2 Pred: Stage 2
+44280,30,Correct True: Stage 2 Pred: Stage 2
+44310,30,Correct True: Stage 2 Pred: Stage 2
+44340,30,Correct True: Stage 2 Pred: Stage 2
+44370,30,Correct True: Stage 2 Pred: Stage 2
+44400,30,Correct True: Stage 2 Pred: Stage 2
+44430,30,Correct True: Stage 2 Pred: Stage 2
+44460,30,Correct True: Stage 2 Pred: Stage 2
+44490,30,Error True: Stage 2 Pred: Stage 3
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Correct True: Stage 2 Pred: Stage 2
+44580,30,Correct True: Stage 2 Pred: Stage 2
+44610,30,Correct True: Stage 2 Pred: Stage 2
+44640,30,Correct True: Stage 2 Pred: Stage 2
+44670,30,Correct True: Stage 3 Pred: Stage 3
+44700,30,Correct True: Stage 3 Pred: Stage 3
+44730,30,Correct True: Stage 3 Pred: Stage 3
+44760,30,Correct True: Stage 3 Pred: Stage 3
+44790,30,Correct True: Stage 3 Pred: Stage 3
+44820,30,Correct True: Stage 3 Pred: Stage 3
+44850,30,Correct True: Stage 3 Pred: Stage 3
+44880,30,Correct True: Stage 3 Pred: Stage 3
+44910,30,Correct True: Stage 3 Pred: Stage 3
+44940,30,Correct True: Stage 3 Pred: Stage 3
+44970,30,Correct True: Stage 3 Pred: Stage 3
+45000,30,Correct True: Stage 3 Pred: Stage 3
+45030,30,Correct True: Stage 3 Pred: Stage 3
+45060,30,Correct True: Stage 3 Pred: Stage 3
+45090,30,Correct True: Stage 3 Pred: Stage 3
+45120,30,Correct True: Stage 3 Pred: Stage 3
+45150,30,Correct True: Stage 2 Pred: Stage 2
+45180,30,Correct True: Stage 2 Pred: Stage 2
+45210,30,Correct True: Stage 2 Pred: Stage 2
+45240,30,Correct True: Stage 2 Pred: Stage 2
+45270,30,Correct True: Stage 2 Pred: Stage 2
+45300,30,Correct True: Stage 3 Pred: Stage 3
+45330,30,Correct True: Stage 2 Pred: Stage 2
+45360,30,Correct True: Stage 3 Pred: Stage 3
+45390,30,Correct True: Stage 3 Pred: Stage 3
+45420,30,Correct True: Stage 2 Pred: Stage 2
+45450,30,Correct True: Stage 2 Pred: Stage 2
+45480,30,Correct True: Stage 2 Pred: Stage 2
+45510,30,Correct True: Stage 2 Pred: Stage 2
+45540,30,Correct True: Stage 2 Pred: Stage 2
+45570,30,Correct True: Stage 2 Pred: Stage 2
+45600,30,Correct True: Stage 2 Pred: Stage 2
+45630,30,Correct True: Stage 2 Pred: Stage 2
+45660,30,Correct True: Stage 2 Pred: Stage 2
+45690,30,Correct True: Stage 2 Pred: Stage 2
+45720,30,Correct True: Stage 2 Pred: Stage 2
+45750,30,Correct True: Stage 2 Pred: Stage 2
+45780,30,Correct True: Stage 2 Pred: Stage 2
+45810,30,Correct True: Stage 2 Pred: Stage 2
+45840,30,Correct True: Stage 2 Pred: Stage 2
+45870,30,Correct True: Stage 2 Pred: Stage 2
+45900,30,Correct True: Stage 2 Pred: Stage 2
+45930,30,Correct True: Stage 2 Pred: Stage 2
+45960,30,Correct True: Stage R Pred: Stage R
+45990,30,Correct True: Stage R Pred: Stage R
+46020,30,Correct True: Stage R Pred: Stage R
+46050,30,Correct True: Stage R Pred: Stage R
+46080,30,Correct True: Stage R Pred: Stage R
+46110,30,Correct True: Stage R Pred: Stage R
+46140,30,Correct True: Stage R Pred: Stage R
+46170,30,Correct True: Stage R Pred: Stage R
+46200,30,Correct True: Stage R Pred: Stage R
+46230,30,Correct True: Stage R Pred: Stage R
+46260,30,Correct True: Stage R Pred: Stage R
+46290,30,Correct True: Stage R Pred: Stage R
+46320,30,Correct True: Stage R Pred: Stage R
+46350,30,Correct True: Stage R Pred: Stage R
+46380,30,Correct True: Stage R Pred: Stage R
+46410,30,Correct True: Stage R Pred: Stage R
+46440,30,Correct True: Stage R Pred: Stage R
+46470,30,Correct True: Stage R Pred: Stage R
+46500,30,Correct True: Stage R Pred: Stage R
+46530,30,Correct True: Stage R Pred: Stage R
+46560,30,Correct True: Stage R Pred: Stage R
+46590,30,Correct True: Stage R Pred: Stage R
+46620,30,Correct True: Stage R Pred: Stage R
+46650,30,Correct True: Stage R Pred: Stage R
+46680,30,Correct True: Stage R Pred: Stage R
+46710,30,Correct True: Stage R Pred: Stage R
+46740,30,Correct True: Stage R Pred: Stage R
+46770,30,Correct True: Stage R Pred: Stage R
+46800,30,Correct True: Stage R Pred: Stage R
+46830,30,Correct True: Stage R Pred: Stage R
+46860,30,Correct True: Stage 1 Pred: Stage 1
+46890,30,Correct True: Stage R Pred: Stage R
+46920,30,Correct True: Stage R Pred: Stage R
+46950,30,Correct True: Stage R Pred: Stage R
+46980,30,Correct True: Stage R Pred: Stage R
+47010,30,Correct True: Stage R Pred: Stage R
+47040,30,Correct True: Stage R Pred: Stage R
+47070,30,Correct True: Stage R Pred: Stage R
+47100,30,Correct True: Stage R Pred: Stage R
+47130,30,Correct True: Stage R Pred: Stage R
+47160,30,Correct True: Stage R Pred: Stage R
+47190,30,Correct True: Stage R Pred: Stage R
+47220,30,Correct True: Stage R Pred: Stage R
+47250,30,Correct True: Stage R Pred: Stage R
+47280,30,Correct True: Stage R Pred: Stage R
+47310,30,Correct True: Stage R Pred: Stage R
+47340,30,Correct True: Stage R Pred: Stage R
+47370,30,Correct True: Stage R Pred: Stage R
+47400,30,Correct True: Stage R Pred: Stage R
+47430,30,Correct True: Stage R Pred: Stage R
+47460,30,Correct True: Stage R Pred: Stage R
+47490,30,Correct True: Stage R Pred: Stage R
+47520,30,Correct True: Stage R Pred: Stage R
+47550,30,Correct True: Stage R Pred: Stage R
+47580,30,Correct True: Stage R Pred: Stage R
+47610,30,Correct True: Stage R Pred: Stage R
+47640,30,Correct True: Stage W Pred: Stage W
+47670,30,Correct True: Stage 1 Pred: Stage 1
+47700,30,Correct True: Stage 1 Pred: Stage 1
+47730,30,Correct True: Stage 2 Pred: Stage 2
+47760,30,Correct True: Stage 2 Pred: Stage 2
+47790,30,Correct True: Stage 2 Pred: Stage 2
+47820,30,Correct True: Stage 2 Pred: Stage 2
+47850,30,Correct True: Stage 2 Pred: Stage 2
+47880,30,Correct True: Stage 2 Pred: Stage 2
+47910,30,Correct True: Stage 2 Pred: Stage 2
+47940,30,Correct True: Stage 2 Pred: Stage 2
+47970,30,Correct True: Stage 2 Pred: Stage 2
+48000,30,Correct True: Stage 2 Pred: Stage 2
+48030,30,Correct True: Stage 2 Pred: Stage 2
+48060,30,Correct True: Stage 2 Pred: Stage 2
+48090,30,Correct True: Stage 2 Pred: Stage 2
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Error True: Stage W Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Correct True: Stage 2 Pred: Stage 2
+48510,30,Correct True: Stage 2 Pred: Stage 2
+48540,30,Correct True: Stage 2 Pred: Stage 2
+48570,30,Correct True: Stage 2 Pred: Stage 2
+48600,30,Correct True: Stage 2 Pred: Stage 2
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Correct True: Stage W Pred: Stage W
+48690,30,Correct True: Stage 1 Pred: Stage 1
+48720,30,Correct True: Stage 1 Pred: Stage 1
+48750,30,Correct True: Stage 1 Pred: Stage 1
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Correct True: Stage W Pred: Stage W
+48870,30,Correct True: Stage 1 Pred: Stage 1
+48900,30,Correct True: Stage 1 Pred: Stage 1
+48930,30,Correct True: Stage 1 Pred: Stage 1
+48960,30,Correct True: Stage 1 Pred: Stage 1
+48990,30,Correct True: Stage 2 Pred: Stage 2
+49020,30,Correct True: Stage 2 Pred: Stage 2
+49050,30,Correct True: Stage 2 Pred: Stage 2
+49080,30,Correct True: Stage 2 Pred: Stage 2
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 2 Pred: Stage 2
+49170,30,Correct True: Stage 2 Pred: Stage 2
+49200,30,Correct True: Stage 1 Pred: Stage 1
+49230,30,Correct True: Stage 1 Pred: Stage 1
+49260,30,Correct True: Stage 2 Pred: Stage 2
+49290,30,Correct True: Stage 2 Pred: Stage 2
+49320,30,Correct True: Stage 2 Pred: Stage 2
+49350,30,Correct True: Stage 2 Pred: Stage 2
+49380,30,Correct True: Stage 2 Pred: Stage 2
+49410,30,Correct True: Stage 2 Pred: Stage 2
+49440,30,Correct True: Stage 2 Pred: Stage 2
+49470,30,Correct True: Stage 2 Pred: Stage 2
+49500,30,Correct True: Stage 2 Pred: Stage 2
+49530,30,Correct True: Stage 2 Pred: Stage 2
+49560,30,Correct True: Stage 2 Pred: Stage 2
+49590,30,Correct True: Stage 2 Pred: Stage 2
+49620,30,Correct True: Stage 2 Pred: Stage 2
+49650,30,Correct True: Stage 2 Pred: Stage 2
+49680,30,Correct True: Stage 2 Pred: Stage 2
+49710,30,Correct True: Stage 2 Pred: Stage 2
+49740,30,Correct True: Stage W Pred: Stage W
+49770,30,Correct True: Stage W Pred: Stage W
+49800,30,Correct True: Stage W Pred: Stage W
+49830,30,Correct True: Stage W Pred: Stage W
+49860,30,Correct True: Stage W Pred: Stage W
+49890,30,Correct True: Stage W Pred: Stage W
+49920,30,Correct True: Stage W Pred: Stage W
+49950,30,Correct True: Stage W Pred: Stage W
+49980,30,Correct True: Stage W Pred: Stage W
+50010,30,Correct True: Stage W Pred: Stage W
+50040,30,Correct True: Stage W Pred: Stage W
+50070,30,Correct True: Stage W Pred: Stage W
+50100,30,Correct True: Stage W Pred: Stage W
+50130,30,Correct True: Stage W Pred: Stage W
+50160,30,Correct True: Stage W Pred: Stage W
+50190,30,Correct True: Stage W Pred: Stage W
+50220,30,Correct True: Stage W Pred: Stage W
+50250,30,Correct True: Stage W Pred: Stage W
+50280,30,Correct True: Stage W Pred: Stage W
+50310,30,Correct True: Stage W Pred: Stage W
+50340,30,Correct True: Stage W Pred: Stage W
+50370,30,Correct True: Stage W Pred: Stage W
+50400,30,Correct True: Stage W Pred: Stage W
+50430,30,Correct True: Stage W Pred: Stage W
+50460,30,Correct True: Stage W Pred: Stage W
+50490,30,Correct True: Stage W Pred: Stage W
+50520,30,Correct True: Stage W Pred: Stage W
+50550,30,Correct True: Stage W Pred: Stage W
+50580,30,Correct True: Stage W Pred: Stage W
+50610,30,Correct True: Stage W Pred: Stage W
