Onset,Duration,Annotation
+41910,30,Correct True: Stage 2 Pred: Stage 2
+41940,30,Correct True: Stage 2 Pred: Stage 2
+41970,30,Correct True: Stage 2 Pred: Stage 2
+42000,30,Correct True: Stage 2 Pred: Stage 2
+42030,30,Correct True: Stage 2 Pred: Stage 2
+42060,30,Correct True: Stage 2 Pred: Stage 2
+42090,30,Correct True: Stage 2 Pred: Stage 2
+42120,30,Correct True: Stage 2 Pred: Stage 2
+42150,30,Correct True: Stage 2 Pred: Stage 2
+42180,30,Correct True: Stage 2 Pred: Stage 2
+42210,30,Correct True: Stage 2 Pred: Stage 2
+42240,30,Correct True: Stage 2 Pred: Stage 2
+42270,30,Correct True: Stage 2 Pred: Stage 2
+42300,30,Error True: Stage 3 Pred: Stage 2
+42330,30,Correct True: Stage 2 Pred: Stage 2
+42360,30,Correct True: Stage 2 Pred: Stage 2
+42390,30,Correct True: Stage 2 Pred: Stage 2
+42420,30,Error True: Stage 1 Pred: Stage 2
+42450,30,Correct True: Stage 1 Pred: Stage 1
+42480,30,Correct True: Stage 1 Pred: Stage 1
+42510,30,Correct True: Stage 2 Pred: Stage 2
+42540,30,Correct True: Stage 2 Pred: Stage 2
+42570,30,Correct True: Stage 2 Pred: Stage 2
+42600,30,Correct True: Stage 2 Pred: Stage 2
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage 2 Pred: Stage 2
+43320,30,Correct True: Stage 2 Pred: Stage 2
+43350,30,Correct True: Stage 2 Pred: Stage 2
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 3 Pred: Stage 3
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Error True: Stage 3 Pred: Stage 2
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Correct True: Stage 2 Pred: Stage 2
+43950,30,Error True: Stage 1 Pred: Stage 2
+43980,30,Correct True: Stage 2 Pred: Stage 2
+44010,30,Correct True: Stage 2 Pred: Stage 2
+44040,30,Correct True: Stage 2 Pred: Stage 2
+44070,30,Correct True: Stage 2 Pred: Stage 2
+44100,30,Correct True: Stage 2 Pred: Stage 2
+44130,30,Correct True: Stage 2 Pred: Stage 2
+44160,30,Correct True: Stage 2 Pred: Stage 2
+44190,30,Correct True: Stage 2 Pred: Stage 2
+44220,30,Correct True: Stage 2 Pred: Stage 2
+44250,30,Correct True: Stage 2 Pred: Stage 2
+44280,30,Correct True: Stage 2 Pred: Stage 2
+44310,30,Correct True: Stage 2 Pred: Stage 2
+44340,30,Correct True: Stage 2 Pred: Stage 2
+44370,30,Correct True: Stage 2 Pred: Stage 2
+44400,30,Correct True: Stage 2 Pred: Stage 2
+44430,30,Correct True: Stage 2 Pred: Stage 2
+44460,30,Correct True: Stage 2 Pred: Stage 2
+44490,30,Correct True: Stage 3 Pred: Stage 3
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Correct True: Stage 2 Pred: Stage 2
+44580,30,Correct True: Stage 2 Pred: Stage 2
+44610,30,Correct True: Stage 2 Pred: Stage 2
+44640,30,Correct True: Stage 2 Pred: Stage 2
+44670,30,Correct True: Stage 2 Pred: Stage 2
+44700,30,Correct True: Stage 2 Pred: Stage 2
+44730,30,Correct True: Stage 2 Pred: Stage 2
+44760,30,Correct True: Stage 2 Pred: Stage 2
+44790,30,Correct True: Stage 2 Pred: Stage 2
+44820,30,Correct True: Stage 2 Pred: Stage 2
+44850,30,Error True: Stage 3 Pred: Stage 2
+44880,30,Correct True: Stage 2 Pred: Stage 2
+44910,30,Correct True: Stage 2 Pred: Stage 2
+44940,30,Correct True: Stage W Pred: Stage W
+44970,30,Correct True: Stage 1 Pred: Stage 1
+45000,30,Correct True: Stage 2 Pred: Stage 2
+45030,30,Correct True: Stage 2 Pred: Stage 2
+45060,30,Correct True: Stage 2 Pred: Stage 2
+45090,30,Correct True: Stage 2 Pred: Stage 2
+45120,30,Correct True: Stage 2 Pred: Stage 2
+45150,30,Correct True: Stage 2 Pred: Stage 2
+45180,30,Correct True: Stage R Pred: Stage R
+45210,30,Correct True: Stage R Pred: Stage R
+45240,30,Correct True: Stage R Pred: Stage R
+45270,30,Correct True: Stage R Pred: Stage R
+45300,30,Correct True: Stage R Pred: Stage R
+45330,30,Correct True: Stage R Pred: Stage R
+45360,30,Correct True: Stage R Pred: Stage R
+45390,30,Correct True: Stage R Pred: Stage R
+45420,30,Correct True: Stage R Pred: Stage R
+45450,30,Correct True: Stage R Pred: Stage R
+45480,30,Correct True: Stage R Pred: Stage R
+45510,30,Correct True: Stage R Pred: Stage R
+45540,30,Correct True: Stage R Pred: Stage R
+45570,30,Correct True: Stage R Pred: Stage R
+45600,30,Correct True: Stage R Pred: Stage R
+45630,30,Correct True: Stage R Pred: Stage R
+45660,30,Correct True: Stage R Pred: Stage R
+45690,30,Correct True: Stage R Pred: Stage R
+45720,30,Correct True: Stage R Pred: Stage R
+45750,30,Correct True: Stage R Pred: Stage R
+45780,30,Correct True: Stage R Pred: Stage R
+45810,30,Correct True: Stage R Pred: Stage R
+45840,30,Correct True: Stage R Pred: Stage R
+45870,30,Correct True: Stage R Pred: Stage R
+45900,30,Correct True: Stage R Pred: Stage R
+45930,30,Correct True: Stage R Pred: Stage R
+45960,30,Correct True: Stage R Pred: Stage R
+45990,30,Correct True: Stage R Pred: Stage R
+46020,30,Correct True: Stage R Pred: Stage R
+46050,30,Correct True: Stage R Pred: Stage R
+46080,30,Correct True: Stage R Pred: Stage R
+46110,30,Correct True: Stage R Pred: Stage R
+46140,30,Correct True: Stage R Pred: Stage R
+46170,30,Correct True: Stage R Pred: Stage R
+46200,30,Correct True: Stage R Pred: Stage R
+46230,30,Correct True: Stage W Pred: Stage W
+46260,30,Correct True: Stage 1 Pred: Stage 1
+46290,30,Correct True: Stage 1 Pred: Stage 1
+46320,30,Correct True: Stage R Pred: Stage R
+46350,30,Correct True: Stage R Pred: Stage R
+46380,30,Correct True: Stage R Pred: Stage R
+46410,30,Correct True: Stage R Pred: Stage R
+46440,30,Correct True: Stage R Pred: Stage R
+46470,30,Correct True: Stage R Pred: Stage R
+46500,30,Correct True: Stage R Pred: Stage R
+46530,30,Correct True: Stage W Pred: Stage W
+46560,30,Correct True: Stage W Pred: Stage W
+46590,30,Correct True: Stage W Pred: Stage W
+46620,30,Correct True: Stage 1 Pred: Stage 1
+46650,30,Correct True: Stage 1 Pred: Stage 1
+46680,30,Correct True: Stage 1 Pred: Stage 1
+46710,30,Correct True: Stage 2 Pred: Stage 2
+46740,30,Correct True: Stage 2 Pred: Stage 2
+46770,30,Correct True: Stage 2 Pred: Stage 2
+46800,30,Correct True: Stage 2 Pred: Stage 2
+46830,30,Correct True: Stage 2 Pred: Stage 2
+46860,30,Correct True: Stage 2 Pred: Stage 2
+46890,30,Correct True: Stage 2 Pred: Stage 2
+46920,30,Correct True: Stage 2 Pred: Stage 2
+46950,30,Correct True: Stage 2 Pred: Stage 2
+46980,30,Correct True: Stage 2 Pred: Stage 2
+47010,30,Correct True: Stage 2 Pred: Stage 2
+47040,30,Correct True: Stage 2 Pred: Stage 2
+47070,30,Correct True: Stage 2 Pred: Stage 2
+47100,30,Correct True: Stage 2 Pred: Stage 2
+47130,30,Correct True: Stage 2 Pred: Stage 2
+47160,30,Correct True: Stage 2 Pred: Stage 2
+47190,30,Correct True: Stage 2 Pred: Stage 2
+47220,30,Correct True: Stage 2 Pred: Stage 2
+47250,30,Correct True: Stage 2 Pred: Stage 2
+47280,30,Correct True: Stage 2 Pred: Stage 2
+47310,30,Correct True: Stage 2 Pred: Stage 2
+47340,30,Correct True: Stage 2 Pred: Stage 2
+47370,30,Correct True: Stage 2 Pred: Stage 2
+47400,30,Correct True: Stage 2 Pred: Stage 2
+47430,30,Correct True: Stage 2 Pred: Stage 2
+47460,30,Correct True: Stage 2 Pred: Stage 2
+47490,30,Correct True: Stage 2 Pred: Stage 2
+47520,30,Correct True: Stage 2 Pred: Stage 2
+47550,30,Correct True: Stage 2 Pred: Stage 2
+47580,30,Correct True: Stage 2 Pred: Stage 2
+47610,30,Correct True: Stage 2 Pred: Stage 2
+47640,30,Correct True: Stage 2 Pred: Stage 2
+47670,30,Correct True: Stage 2 Pred: Stage 2
+47700,30,Correct True: Stage 2 Pred: Stage 2
+47730,30,Correct True: Stage 2 Pred: Stage 2
+47760,30,Correct True: Stage 2 Pred: Stage 2
+47790,30,Correct True: Stage 2 Pred: Stage 2
+47820,30,Correct True: Stage 2 Pred: Stage 2
+47850,30,Correct True: Stage 2 Pred: Stage 2
+47880,30,Correct True: Stage 2 Pred: Stage 2
+47910,30,Correct True: Stage 2 Pred: Stage 2
+47940,30,Correct True: Stage 2 Pred: Stage 2
+47970,30,Correct True: Stage 2 Pred: Stage 2
+48000,30,Correct True: Stage 2 Pred: Stage 2
+48030,30,Correct True: Stage 2 Pred: Stage 2
+48060,30,Correct True: Stage 2 Pred: Stage 2
+48090,30,Correct True: Stage 2 Pred: Stage 2
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Error True: Stage 1 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Correct True: Stage 2 Pred: Stage 2
+48510,30,Correct True: Stage 2 Pred: Stage 2
+48540,30,Correct True: Stage 2 Pred: Stage 2
+48570,30,Correct True: Stage 2 Pred: Stage 2
+48600,30,Correct True: Stage 2 Pred: Stage 2
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Correct True: Stage 1 Pred: Stage 1
+48690,30,Correct True: Stage 1 Pred: Stage 1
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Correct True: Stage 2 Pred: Stage 2
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Correct True: Stage 2 Pred: Stage 2
+48870,30,Correct True: Stage 2 Pred: Stage 2
+48900,30,Correct True: Stage 2 Pred: Stage 2
+48930,30,Correct True: Stage 1 Pred: Stage 1
+48960,30,Correct True: Stage 1 Pred: Stage 1
+48990,30,Correct True: Stage 2 Pred: Stage 2
+49020,30,Correct True: Stage 2 Pred: Stage 2
+49050,30,Correct True: Stage 2 Pred: Stage 2
+49080,30,Correct True: Stage 2 Pred: Stage 2
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 2 Pred: Stage 2
+49170,30,Correct True: Stage 2 Pred: Stage 2
+49200,30,Correct True: Stage R Pred: Stage R
+49230,30,Correct True: Stage R Pred: Stage R
+49260,30,Correct True: Stage R Pred: Stage R
+49290,30,Correct True: Stage R Pred: Stage R
+49320,30,Correct True: Stage R Pred: Stage R
+49350,30,Correct True: Stage R Pred: Stage R
+49380,30,Correct True: Stage R Pred: Stage R
+49410,30,Correct True: Stage R Pred: Stage R
+49440,30,Correct True: Stage R Pred: Stage R
+49470,30,Correct True: Stage R Pred: Stage R
+49500,30,Correct True: Stage R Pred: Stage R
+49530,30,Correct True: Stage R Pred: Stage R
+49560,30,Correct True: Stage R Pred: Stage R
+49590,30,Correct True: Stage R Pred: Stage R
+49620,30,Correct True: Stage R Pred: Stage R
+49650,30,Correct True: Stage R Pred: Stage R
+49680,30,Correct True: Stage R Pred: Stage R
+49710,30,Correct True: Stage R Pred: Stage R
+49740,30,Correct True: Stage R Pred: Stage R
+49770,30,Correct True: Stage R Pred: Stage R
+49800,30,Correct True: Stage R Pred: Stage R
+49830,30,Correct True: Stage R Pred: Stage R
+49860,30,Correct True: Stage 1 Pred: Stage 1
+49890,30,Correct True: Stage 1 Pred: Stage 1
+49920,30,Correct True: Stage 1 Pred: Stage 1
+49950,30,Correct True: Stage 1 Pred: Stage 1
+49980,30,Correct True: Stage R Pred: Stage R
+50010,30,Correct True: Stage R Pred: Stage R
+50040,30,Correct True: Stage R Pred: Stage R
+50070,30,Correct True: Stage R Pred: Stage R
+50100,30,Correct True: Stage R Pred: Stage R
+50130,30,Correct True: Stage R Pred: Stage R
+50160,30,Correct True: Stage R Pred: Stage R
+50190,30,Correct True: Stage R Pred: Stage R
+50220,30,Correct True: Stage R Pred: Stage R
+50250,30,Correct True: Stage R Pred: Stage R
+50280,30,Correct True: Stage R Pred: Stage R
+50310,30,Correct True: Stage R Pred: Stage R
+50340,30,Correct True: Stage R Pred: Stage R
+50370,30,Correct True: Stage R Pred: Stage R
+50400,30,Correct True: Stage R Pred: Stage R
+50430,30,Correct True: Stage R Pred: Stage R
+50460,30,Correct True: Stage R Pred: Stage R
+50490,30,Correct True: Stage R Pred: Stage R
+50520,30,Correct True: Stage R Pred: Stage R
+50550,30,Correct True: Stage 1 Pred: Stage 1
+50580,30,Correct True: Stage R Pred: Stage R
+50610,30,Correct True: Stage R Pred: Stage R
+50640,30,Correct True: Stage R Pred: Stage R
+50670,30,Correct True: Stage R Pred: Stage R
+50700,30,Correct True: Stage R Pred: Stage R
+50730,30,Correct True: Stage 1 Pred: Stage 1
+50760,30,Correct True: Stage R Pred: Stage R
+50790,30,Correct True: Stage R Pred: Stage R
+50820,30,Correct True: Stage R Pred: Stage R
+50850,30,Correct True: Stage R Pred: Stage R
+50880,30,Correct True: Stage R Pred: Stage R
+50910,30,Correct True: Stage R Pred: Stage R
+50940,30,Correct True: Stage R Pred: Stage R
+50970,30,Correct True: Stage R Pred: Stage R
+51000,30,Correct True: Stage R Pred: Stage R
+51030,30,Correct True: Stage 1 Pred: Stage 1
+51060,30,Correct True: Stage 1 Pred: Stage 1
+51090,30,Correct True: Stage W Pred: Stage W
+51120,30,Correct True: Stage W Pred: Stage W
+51150,30,Correct True: Stage W Pred: Stage W
+51180,30,Correct True: Stage W Pred: Stage W
+51210,30,Correct True: Stage W Pred: Stage W
+51240,30,Correct True: Stage W Pred: Stage W
+51270,30,Correct True: Stage W Pred: Stage W
+51300,30,Correct True: Stage W Pred: Stage W
+51330,30,Correct True: Stage W Pred: Stage W
+51360,30,Correct True: Stage W Pred: Stage W
+51390,30,Correct True: Stage W Pred: Stage W
+51420,30,Correct True: Stage W Pred: Stage W
+51450,30,Correct True: Stage W Pred: Stage W
+51480,30,Correct True: Stage W Pred: Stage W
+51510,30,Correct True: Stage W Pred: Stage W
+51540,30,Correct True: Stage W Pred: Stage W
+51570,30,Correct True: Stage W Pred: Stage W
+51600,30,Correct True: Stage W Pred: Stage W
+51630,30,Correct True: Stage W Pred: Stage W
+51660,30,Correct True: Stage W Pred: Stage W
+51690,30,Correct True: Stage W Pred: Stage W
+51720,30,Correct True: Stage W Pred: Stage W
+51750,30,Correct True: Stage W Pred: Stage W
+51780,30,Correct True: Stage W Pred: Stage W
+51810,30,Correct True: Stage W Pred: Stage W
+51840,30,Correct True: Stage W Pred: Stage W
+51870,30,Correct True: Stage W Pred: Stage W
+51900,30,Correct True: Stage W Pred: Stage W
+51930,30,Correct True: Stage W Pred: Stage W
+51960,30,Correct True: Stage W Pred: Stage W
