Onset,Duration,Annotation
+48840,30,Correct True: Stage 2 Pred: Stage 2
+48870,30,Correct True: Stage 2 Pred: Stage 2
+48900,30,Correct True: Stage 2 Pred: Stage 2
+48930,30,Correct True: Stage 2 Pred: Stage 2
+48960,30,Correct True: Stage 2 Pred: Stage 2
+48990,30,Correct True: Stage 2 Pred: Stage 2
+49020,30,Correct True: Stage 2 Pred: Stage 2
+49050,30,Correct True: Stage 2 Pred: Stage 2
+49080,30,Correct True: Stage 2 Pred: Stage 2
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 2 Pred: Stage 2
+49170,30,Correct True: Stage 2 Pred: Stage 2
+49200,30,Correct True: Stage 2 Pred: Stage 2
+49230,30,Correct True: Stage 2 Pred: Stage 2
+49260,30,Correct True: Stage 2 Pred: Stage 2
+49290,30,Correct True: Stage 2 Pred: Stage 2
+49320,30,Error True: Stage 3 Pred: Stage 2
+49350,30,Correct True: Stage 2 Pred: Stage 2
+49380,30,Correct True: Stage 2 Pred: Stage 2
+49410,30,Correct True: Stage 2 Pred: Stage 2
+49440,30,Correct True: Stage 2 Pred: Stage 2
+49470,30,Correct True: Stage 2 Pred: Stage 2
+49500,30,Error True: Stage 3 Pred: Stage 2
+49530,30,Correct True: Stage 2 Pred: Stage 2
+49560,30,Correct True: Stage 2 Pred: Stage 2
+49590,30,Correct True: Stage 2 Pred: Stage 2
+49620,30,Correct True: Stage 2 Pred: Stage 2
+49650,30,Correct True: Stage 2 Pred: Stage 2
+49680,30,Error True: Stage 3 Pred: Stage 2
+49710,30,Correct True: Stage 2 Pred: Stage 2
+49740,30,Correct True: Stage 2 Pred: Stage 2
+49770,30,Error True: Stage 3 Pred: Stage 2
+49800,30,Correct True: Stage 2 Pred: Stage 2
+49830,30,Correct True: Stage 2 Pred: Stage 2
+49860,30,Error True: Stage 3 Pred: Stage 2
+49890,30,Correct True: Stage 2 Pred: Stage 2
+49920,30,Correct True: Stage 2 Pred: Stage 2
+49950,30,Correct True: Stage 3 Pred: Stage 3
+49980,30,Correct True: Stage 2 Pred: Stage 2
+50010,30,Correct True: Stage 2 Pred: Stage 2
+50040,30,Correct True: Stage 3 Pred: Stage 3
+50070,30,Correct True: Stage 2 Pred: Stage 2
+50100,30,Correct True: Stage 2 Pred: Stage 2
+50130,30,Correct True: Stage 3 Pred: Stage 3
+50160,30,Correct True: Stage 3 Pred: Stage 3
+50190,30,Correct True: Stage 3 Pred: Stage 3
+50220,30,Correct True: Stage 3 Pred: Stage 3
+50250,30,Correct True: Stage 2 Pred: Stage 2
+50280,30,Correct True: Stage 2 Pred: Stage 2
+50310,30,Correct True: Stage 3 Pred: Stage 3
+50340,30,Correct True: Stage 2 Pred: Stage 2
+50370,30,Correct True: Stage 3 Pred: Stage 3
+50400,30,Correct True: Stage 3 Pred: Stage 3
+50430,30,Error True: Stage 2 Pred: Stage 3
+50460,30,Correct True: Stage 2 Pred: Stage 2
+50490,30,Correct True: Stage 3 Pred: Stage 3
+50520,30,Correct True: Stage 3 Pred: Stage 3
+50550,30,Error True: Stage 2 Pred: Stage 3
+50580,30,Correct True: Stage 3 Pred: Stage 3
+50610,30,Correct True: Stage 3 Pred: Stage 3
+50640,30,Correct True: Stage 3 Pred: Stage 3
+50670,30,Error True: Stage 2 Pred: Stage 3
+50700,30,Correct True: Stage 3 Pred: Stage 3
+50730,30,Error True: Stage 2 Pred: Stage 3
+50760,30,Correct True: Stage 3 Pred: Stage 3
+50790,30,Correct True: Stage 3 Pred: Stage 3
+50820,30,Correct True: Stage 3 Pred: Stage 3
+50850,30,Correct True: Stage 3 Pred: Stage 3
+50880,30,Correct True: Stage 3 Pred: Stage 3
+50910,30,Correct True: Stage 3 Pred: Stage 3
+50940,30,Error True: Stage 2 Pred: Stage 3
+50970,30,Correct True: Stage 3 Pred: Stage 3
+51000,30,Correct True: Stage 3 Pred: Stage 3
+51030,30,Correct True: Stage 3 Pred: Stage 3
+51060,30,Correct True: Stage 3 Pred: Stage 3
+51090,30,Correct True: Stage 3 Pred: Stage 3
+51120,30,Correct True: Stage 3 Pred: Stage 3
+51150,30,Correct True: Stage 3 Pred: Stage 3
+51180,30,Error True: Stage 2 Pred: Stage 3
+51210,30,Correct True: Stage 3 Pred: Stage 3
+51240,30,Correct True: Stage 3 Pred: Stage 3
+51270,30,Correct True: Stage 3 Pred: Stage 3
+51300,30,Correct True: Stage 3 Pred: Stage 3
+51330,30,Correct True: Stage 3 Pred: Stage 3
+51360,30,Correct True: Stage 3 Pred: Stage 3
+51390,30,Correct True: Stage 3 Pred: Stage 3
+51420,30,Correct True: Stage 3 Pred: Stage 3
+51450,30,Correct True: Stage 3 Pred: Stage 3
+51480,30,Error True: Stage 2 Pred: Stage 3
+51510,30,Correct True: Stage 3 Pred: Stage 3
+51540,30,Correct True: Stage 3 Pred: Stage 3
+51570,30,Correct True: Stage 3 Pred: Stage 3
+51600,30,Correct True: Stage 3 Pred: Stage 3
+51630,30,Correct True: Stage 3 Pred: Stage 3
+51660,30,Correct True: Stage 3 Pred: Stage 3
+51690,30,Correct True: Stage 3 Pred: Stage 3
+51720,30,Correct True: Stage 3 Pred: Stage 3
+51750,30,Correct True: Stage 3 Pred: Stage 3
+51780,30,Error True: Stage 2 Pred: Stage 3
+51810,30,Correct True: Stage 3 Pred: Stage 3
+51840,30,Correct True: Stage 2 Pred: Stage 2
+51870,30,Correct True: Stage 2 Pred: Stage 2
+51900,30,Correct True: Stage 2 Pred: Stage 2
+51930,30,Error True: Stage 2 Pred: Stage R
+51960,30,Error True: Stage 2 Pred: Stage R
+51990,30,Correct True: Stage R Pred: Stage R
+52020,30,Correct True: Stage R Pred: Stage R
+52050,30,Correct True: Stage R Pred: Stage R
+52080,30,Correct True: Stage R Pred: Stage R
+52110,30,Correct True: Stage R Pred: Stage R
+52140,30,Correct True: Stage R Pred: Stage R
+52170,30,Correct True: Stage R Pred: Stage R
+52200,30,Correct True: Stage R Pred: Stage R
+52230,30,Correct True: Stage R Pred: Stage R
+52260,30,Correct True: Stage R Pred: Stage R
+52290,30,Correct True: Stage R Pred: Stage R
+52320,30,Correct True: Stage R Pred: Stage R
+52350,30,Correct True: Stage R Pred: Stage R
+52380,30,Correct True: Stage R Pred: Stage R
+52410,30,Correct True: Stage R Pred: Stage R
+52440,30,Correct True: Stage R Pred: Stage R
+52470,30,Correct True: Stage R Pred: Stage R
+52500,30,Correct True: Stage R Pred: Stage R
+52530,30,Correct True: Stage R Pred: Stage R
+52560,30,Correct True: Stage R Pred: Stage R
+52590,30,Correct True: Stage R Pred: Stage R
+52620,30,Correct True: Stage R Pred: Stage R
+52650,30,Correct True: Stage R Pred: Stage R
+52680,30,Correct True: Stage R Pred: Stage R
+52710,30,Correct True: Stage 1 Pred: Stage 1
+52740,30,Correct True: Stage 1 Pred: Stage 1
+52770,30,Correct True: Stage 1 Pred: Stage 1
+52800,30,Correct True: Stage 2 Pred: Stage 2
+52830,30,Error True: Stage 1 Pred: Stage 2
+52860,30,Correct True: Stage 2 Pred: Stage 2
+52890,30,Correct True: Stage 2 Pred: Stage 2
+52920,30,Correct True: Stage 2 Pred: Stage 2
+52950,30,Correct True: Stage 2 Pred: Stage 2
+52980,30,Correct True: Stage 2 Pred: Stage 2
+53010,30,Error True: Stage 1 Pred: Stage 2
+53040,30,Correct True: Stage 2 Pred: Stage 2
+53070,30,Correct True: Stage 2 Pred: Stage 2
+53100,30,Correct True: Stage 2 Pred: Stage 2
+53130,30,Correct True: Stage 2 Pred: Stage 2
+53160,30,Error True: Stage 1 Pred: Stage 2
+53190,30,Correct True: Stage 2 Pred: Stage 2
+53220,30,Correct True: Stage 2 Pred: Stage 2
+53250,30,Correct True: Stage 2 Pred: Stage 2
+53280,30,Correct True: Stage 2 Pred: Stage 2
+53310,30,Correct True: Stage 2 Pred: Stage 2
+53340,30,Error True: Stage 1 Pred: Stage 2
+53370,30,Correct True: Stage 2 Pred: Stage 2
+53400,30,Correct True: Stage 2 Pred: Stage 2
+53430,30,Correct True: Stage 2 Pred: Stage 2
+53460,30,Correct True: Stage 2 Pred: Stage 2
+53490,30,Correct True: Stage 2 Pred: Stage 2
+53520,30,Correct True: Stage 2 Pred: Stage 2
+53550,30,Correct True: Stage 2 Pred: Stage 2
+53580,30,Correct True: Stage 2 Pred: Stage 2
+53610,30,Correct True: Stage 2 Pred: Stage 2
+53640,30,Correct True: Stage 2 Pred: Stage 2
+53670,30,Error True: Stage 1 Pred: Stage 2
+53700,30,Correct True: Stage 2 Pred: Stage 2
+53730,30,Correct True: Stage 2 Pred: Stage 2
+53760,30,Correct True: Stage 2 Pred: Stage 2
+53790,30,Correct True: Stage 2 Pred: Stage 2
+53820,30,Correct True: Stage 2 Pred: Stage 2
+53850,30,Correct True: Stage 2 Pred: Stage 2
+53880,30,Correct True: Stage 2 Pred: Stage 2
+53910,30,Correct True: Stage 2 Pred: Stage 2
+53940,30,Correct True: Stage 2 Pred: Stage 2
+53970,30,Correct True: Stage 2 Pred: Stage 2
+54000,30,Correct True: Stage 2 Pred: Stage 2
+54030,30,Correct True: Stage 2 Pred: Stage 2
+54060,30,Correct True: Stage 2 Pred: Stage 2
+54090,30,Correct True: Stage 2 Pred: Stage 2
+54120,30,Correct True: Stage 2 Pred: Stage 2
+54150,30,Correct True: Stage 2 Pred: Stage 2
+54180,30,Correct True: Stage 2 Pred: Stage 2
+54210,30,Correct True: Stage 2 Pred: Stage 2
+54240,30,Correct True: Stage 2 Pred: Stage 2
+54270,30,Correct True: Stage 2 Pred: Stage 2
+54300,30,Correct True: Stage 2 Pred: Stage 2
+54330,30,Correct True: Stage 2 Pred: Stage 2
+54360,30,Correct True: Stage 2 Pred: Stage 2
+54390,30,Correct True: Stage 2 Pred: Stage 2
+54420,30,Correct True: Stage 2 Pred: Stage 2
+54450,30,Correct True: Stage W Pred: Stage W
+54480,30,Correct True: Stage W Pred: Stage W
+54510,30,Correct True: Stage W Pred: Stage W
+54540,30,Correct True: Stage W Pred: Stage W
+54570,30,Correct True: Stage W Pred: Stage W
+54600,30,Correct True: Stage W Pred: Stage W
+54630,30,Correct True: Stage 1 Pred: Stage 1
+54660,30,Correct True: Stage W Pred: Stage W
+54690,30,Correct True: Stage W Pred: Stage W
+54720,30,Correct True: Stage W Pred: Stage W
+54750,30,Correct True: Stage W Pred: Stage W
+54780,30,Correct True: Stage W Pred: Stage W
+54810,30,Correct True: Stage 1 Pred: Stage 1
+54840,30,Correct True: Stage 1 Pred: Stage 1
+54870,30,Correct True: Stage W Pred: Stage W
+54900,30,Correct True: Stage W Pred: Stage W
+54930,30,Correct True: Stage W Pred: Stage W
+54960,30,Correct True: Stage W Pred: Stage W
+54990,30,Correct True: Stage W Pred: Stage W
+55020,30,Correct True: Stage W Pred: Stage W
+55050,30,Correct True: Stage W Pred: Stage W
+55080,30,Correct True: Stage W Pred: Stage W
+55110,30,Correct True: Stage W Pred: Stage W
+55140,30,Correct True: Stage W Pred: Stage W
+55170,30,Correct True: Stage 1 Pred: Stage 1
+55200,30,Correct True: Stage 1 Pred: Stage 1
+55230,30,Correct True: Stage W Pred: Stage W
+55260,30,Correct True: Stage W Pred: Stage W
+55290,30,Correct True: Stage W Pred: Stage W
+55320,30,Correct True: Stage W Pred: Stage W
+55350,30,Correct True: Stage W Pred: Stage W
+55380,30,Correct True: Stage W Pred: Stage W
+55410,30,Correct True: Stage W Pred: Stage W
+55440,30,Correct True: Stage W Pred: Stage W
+55470,30,Correct True: Stage W Pred: Stage W
+55500,30,Correct True: Stage W Pred: Stage W
+55530,30,Correct True: Stage W Pred: Stage W
+55560,30,Correct True: Stage W Pred: Stage W
+55590,30,Correct True: Stage W Pred: Stage W
+55620,30,Correct True: Stage W Pred: Stage W
+55650,30,Correct True: Stage W Pred: Stage W
+55680,30,Correct True: Stage W Pred: Stage W
+55710,30,Correct True: Stage W Pred: Stage W
+55740,30,Correct True: Stage W Pred: Stage W
+55770,30,Correct True: Stage W Pred: Stage W
+55800,30,Correct True: Stage W Pred: Stage W
+55830,30,Correct True: Stage W Pred: Stage W
+55860,30,Correct True: Stage W Pred: Stage W
+55890,30,Correct True: Stage W Pred: Stage W
+55920,30,Correct True: Stage W Pred: Stage W
+55950,30,Correct True: Stage W Pred: Stage W
+55980,30,Correct True: Stage W Pred: Stage W
+56010,30,Correct True: Stage W Pred: Stage W
+56040,30,Correct True: Stage W Pred: Stage W
+56070,30,Correct True: Stage W Pred: Stage W
+56100,30,Correct True: Stage W Pred: Stage W
