Onset,Duration,Annotation
+46230,30,Correct True: Stage W Pred: Stage W
+46260,30,Correct True: Stage 1 Pred: Stage 1
+46290,30,Correct True: Stage 1 Pred: Stage 1
+46320,30,Correct True: Stage 1 Pred: Stage 1
+46350,30,Correct True: Stage 1 Pred: Stage 1
+46380,30,Correct True: Stage 2 Pred: Stage 2
+46410,30,Correct True: Stage 2 Pred: Stage 2
+46440,30,Correct True: Stage 2 Pred: Stage 2
+46470,30,Correct True: Stage 2 Pred: Stage 2
+46500,30,Correct True: Stage 2 Pred: Stage 2
+46530,30,Correct True: Stage 2 Pred: Stage 2
+46560,30,Correct True: Stage 2 Pred: Stage 2
+46590,30,Correct True: Stage 2 Pred: Stage 2
+46620,30,Correct True: Stage 2 Pred: Stage 2
+46650,30,Correct True: Stage 2 Pred: Stage 2
+46680,30,Correct True: Stage 2 Pred: Stage 2
+46710,30,Correct True: Stage 2 Pred: Stage 2
+46740,30,Correct True: Stage 2 Pred: Stage 2
+46770,30,Correct True: Stage 2 Pred: Stage 2
+46800,30,Correct True: Stage 2 Pred: Stage 2
+46830,30,Correct True: Stage 2 Pred: Stage 2
+46860,30,Correct True: Stage 2 Pred: Stage 2
+46890,30,Correct True: Stage 2 Pred: Stage 2
+46920,30,Correct True: Stage 2 Pred: Stage 2
+46950,30,Correct True: Stage 2 Pred: Stage 2
+46980,30,Correct True: Stage 2 Pred: Stage 2
+47010,30,Correct True: Stage 2 Pred: Stage 2
+47040,30,Correct True: Stage 2 Pred: Stage 2
+47070,30,Correct True: Stage W Pred: Stage W
+47100,30,Correct True: Stage W Pred: Stage W
+47130,30,Error True: Stage 1 Pred: Stage 2
+47160,30,Correct True: Stage 2 Pred: Stage 2
+47190,30,Correct True: Stage 2 Pred: Stage 2
+47220,30,Correct True: Stage 2 Pred: Stage 2
+47250,30,Correct True: Stage 2 Pred: Stage 2
+47280,30,Correct True: Stage 2 Pred: Stage 2
+47310,30,Correct True: Stage 2 Pred: Stage 2
+47340,30,Correct True: Stage 2 Pred: Stage 2
+47370,30,Correct True: Stage 2 Pred: Stage 2
+47400,30,Correct True: Stage 2 Pred: Stage 2
+47430,30,Correct True: Stage 2 Pred: Stage 2
+47460,30,Correct True: Stage 2 Pred: Stage 2
+47490,30,Correct True: Stage 2 Pred: Stage 2
+47520,30,Correct True: Stage 2 Pred: Stage 2
+47550,30,Correct True: Stage 2 Pred: Stage 2
+47580,30,Correct True: Stage 2 Pred: Stage 2
+47610,30,Correct True: Stage 2 Pred: Stage 2
+47640,30,Correct True: Stage 2 Pred: Stage 2
+47670,30,Correct True: Stage 2 Pred: Stage 2
+47700,30,Correct True: Stage 2 Pred: Stage 2
+47730,30,Correct True: Stage 2 Pred: Stage 2
+47760,30,Correct True: Stage 2 Pred: Stage 2
+47790,30,Correct True: Stage 2 Pred: Stage 2
+47820,30,Correct True: Stage 2 Pred: Stage 2
+47850,30,Correct True: Stage 2 Pred: Stage 2
+47880,30,Correct True: Stage 2 Pred: Stage 2
+47910,30,Correct True: Stage 2 Pred: Stage 2
+47940,30,Correct True: Stage 2 Pred: Stage 2
+47970,30,Correct True: Stage 2 Pred: Stage 2
+48000,30,Correct True: Stage 2 Pred: Stage 2
+48030,30,Correct True: Stage 2 Pred: Stage 2
+48060,30,Correct True: Stage 2 Pred: Stage 2
+48090,30,Correct True: Stage 2 Pred: Stage 2
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Error True: Stage 3 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 3 Pred: Stage 3
+48240,30,Correct True: Stage 3 Pred: Stage 3
+48270,30,Correct True: Stage 3 Pred: Stage 3
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 3 Pred: Stage 3
+48450,30,Correct True: Stage 3 Pred: Stage 3
+48480,30,Correct True: Stage 2 Pred: Stage 2
+48510,30,Correct True: Stage 2 Pred: Stage 2
+48540,30,Correct True: Stage 3 Pred: Stage 3
+48570,30,Error True: Stage 2 Pred: Stage 3
+48600,30,Correct True: Stage 3 Pred: Stage 3
+48630,30,Error True: Stage 2 Pred: Stage 3
+48660,30,Correct True: Stage 3 Pred: Stage 3
+48690,30,Correct True: Stage 3 Pred: Stage 3
+48720,30,Correct True: Stage 3 Pred: Stage 3
+48750,30,Correct True: Stage 3 Pred: Stage 3
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Correct True: Stage 2 Pred: Stage 2
+48870,30,Correct True: Stage 2 Pred: Stage 2
+48900,30,Correct True: Stage 2 Pred: Stage 2
+48930,30,Correct True: Stage 2 Pred: Stage 2
+48960,30,Correct True: Stage 2 Pred: Stage 2
+48990,30,Error True: Stage 3 Pred: Stage 2
+49020,30,Correct True: Stage 2 Pred: Stage 2
+49050,30,Correct True: Stage 2 Pred: Stage 2
+49080,30,Correct True: Stage 2 Pred: Stage 2
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 1 Pred: Stage 1
+49170,30,Correct True: Stage 1 Pred: Stage 1
+49200,30,Correct True: Stage R Pred: Stage R
+49230,30,Correct True: Stage R Pred: Stage R
+49260,30,Correct True: Stage R Pred: Stage R
+49290,30,Correct True: Stage R Pred: Stage R
+49320,30,Correct True: Stage R Pred: Stage R
+49350,30,Correct True: Stage R Pred: Stage R
+49380,30,Correct True: Stage R Pred: Stage R
+49410,30,Correct True: Stage R Pred: Stage R
+49440,30,Correct True: Stage R Pred: Stage R
+49470,30,Correct True: Stage R Pred: Stage R
+49500,30,Correct True: Stage R Pred: Stage R
+49530,30,Correct True: Stage R Pred: Stage R
+49560,30,Correct True: Stage R Pred: Stage R
+49590,30,Correct True: Stage R Pred: Stage R
+49620,30,Correct True: Stage R Pred: Stage R
+49650,30,Correct True: Stage R Pred: Stage R
+49680,30,Correct True: Stage R Pred: Stage R
+49710,30,Correct True: Stage R Pred: Stage R
+49740,30,Correct True: Stage R Pred: Stage R
+49770,30,Correct True: Stage R Pred: Stage R
+49800,30,Correct True: Stage R Pred: Stage R
+49830,30,Correct True: Stage R Pred: Stage R
+49860,30,Correct True: Stage R Pred: Stage R
+49890,30,Correct True: Stage R Pred: Stage R
+49920,30,Correct True: Stage R Pred: Stage R
+49950,30,Correct True: Stage R Pred: Stage R
+49980,30,Correct True: Stage R Pred: Stage R
+50010,30,Correct True: Stage R Pred: Stage R
+50040,30,Correct True: Stage R Pred: Stage R
+50070,30,Correct True: Stage R Pred: Stage R
+50100,30,Correct True: Stage R Pred: Stage R
+50130,30,Correct True: Stage R Pred: Stage R
+50160,30,Correct True: Stage R Pred: Stage R
+50190,30,Correct True: Stage W Pred: Stage W
+50220,30,Correct True: Stage 1 Pred: Stage 1
+50250,30,Correct True: Stage 1 Pred: Stage 1
+50280,30,Correct True: Stage 1 Pred: Stage 1
+50310,30,Correct True: Stage 1 Pred: Stage 1
+50340,30,Correct True: Stage 1 Pred: Stage 1
+50370,30,Correct True: Stage R Pred: Stage R
+50400,30,Correct True: Stage R Pred: Stage R
+50430,30,Correct True: Stage R Pred: Stage R
+50460,30,Correct True: Stage R Pred: Stage R
+50490,30,Correct True: Stage R Pred: Stage R
+50520,30,Correct True: Stage R Pred: Stage R
+50550,30,Correct True: Stage R Pred: Stage R
+50580,30,Correct True: Stage R Pred: Stage R
+50610,30,Correct True: Stage R Pred: Stage R
+50640,30,Correct True: Stage W Pred: Stage W
+50670,30,Correct True: Stage W Pred: Stage W
+50700,30,Correct True: Stage W Pred: Stage W
+50730,30,Correct True: Stage W Pred: Stage W
+50760,30,Correct True: Stage W Pred: Stage W
+50790,30,Correct True: Stage W Pred: Stage W
+50820,30,Correct True: Stage W Pred: Stage W
+50850,30,Correct True: Stage W Pred: Stage W
+50880,30,Correct True: Stage W Pred: Stage W
+50910,30,Correct True: Stage W Pred: Stage W
+50940,30,Correct True: Stage W Pred: Stage W
+50970,30,Correct True: Stage W Pred: Stage W
+51000,30,Correct True: Stage W Pred: Stage W
+51030,30,Correct True: Stage W Pred: Stage W
+51060,30,Correct True: Stage W Pred: Stage W
+51090,30,Correct True: Stage W Pred: Stage W
+51120,30,Correct True: Stage W Pred: Stage W
+51150,30,Correct True: Stage 1 Pred: Stage 1
+51180,30,Correct True: Stage 1 Pred: Stage 1
+51210,30,Correct True: Stage 1 Pred: Stage 1
+51240,30,Correct True: Stage W Pred: Stage W
+51270,30,Correct True: Stage W Pred: Stage W
+51300,30,Correct True: Stage W Pred: Stage W
+51330,30,Correct True: Stage W Pred: Stage W
+51360,30,Correct True: Stage W Pred: Stage W
+51390,30,Correct True: Stage W Pred: Stage W
+51420,30,Correct True: Stage W Pred: Stage W
+51450,30,Correct True: Stage W Pred: Stage W
+51480,30,Correct True: Stage W Pred: Stage W
+51510,30,Correct True: Stage W Pred: Stage W
+51540,30,Error True: Stage 1 Pred: Stage W
+51570,30,Correct True: Stage W Pred: Stage W
+51600,30,Correct True: Stage W Pred: Stage W
+51630,30,Correct True: Stage W Pred: Stage W
+51660,30,Correct True: Stage W Pred: Stage W
+51690,30,Correct True: Stage W Pred: Stage W
+51720,30,Correct True: Stage W Pred: Stage W
+51750,30,Correct True: Stage W Pred: Stage W
+51780,30,Correct True: Stage W Pred: Stage W
+51810,30,Correct True: Stage W Pred: Stage W
+51840,30,Correct True: Stage W Pred: Stage W
+51870,30,Correct True: Stage W Pred: Stage W
+51900,30,Correct True: Stage W Pred: Stage W
+51930,30,Correct True: Stage W Pred: Stage W
+51960,30,Correct True: Stage W Pred: Stage W
+51990,30,Correct True: Stage W Pred: Stage W
+52020,30,Correct True: Stage W Pred: Stage W
+52050,30,Correct True: Stage W Pred: Stage W
+52080,30,Correct True: Stage W Pred: Stage W
+52110,30,Correct True: Stage 1 Pred: Stage 1
+52140,30,Correct True: Stage 1 Pred: Stage 1
+52170,30,Correct True: Stage 1 Pred: Stage 1
+52200,30,Correct True: Stage 1 Pred: Stage 1
+52230,30,Correct True: Stage 1 Pred: Stage 1
+52260,30,Correct True: Stage W Pred: Stage W
+52290,30,Correct True: Stage W Pred: Stage W
+52320,30,Correct True: Stage W Pred: Stage W
+52350,30,Correct True: Stage W Pred: Stage W
+52380,30,Correct True: Stage W Pred: Stage W
+52410,30,Correct True: Stage W Pred: Stage W
+52440,30,Correct True: Stage W Pred: Stage W
+52470,30,Correct True: Stage W Pred: Stage W
+52500,30,Correct True: Stage W Pred: Stage W
+52530,30,Correct True: Stage W Pred: Stage W
+52560,30,Correct True: Stage W Pred: Stage W
+52590,30,Correct True: Stage W Pred: Stage W
+52620,30,Correct True: Stage W Pred: Stage W
+52650,30,Correct True: Stage W Pred: Stage W
+52680,30,Correct True: Stage W Pred: Stage W
+52710,30,Correct True: Stage W Pred: Stage W
+52740,30,Correct True: Stage W Pred: Stage W
+52770,30,Correct True: Stage W Pred: Stage W
+52800,30,Correct True: Stage W Pred: Stage W
+52830,30,Correct True: Stage W Pred: Stage W
+52860,30,Correct True: Stage W Pred: Stage W
+52890,30,Correct True: Stage W Pred: Stage W
+52920,30,Correct True: Stage W Pred: Stage W
+52950,30,Correct True: Stage W Pred: Stage W
+52980,30,Correct True: Stage W Pred: Stage W
