Onset,Duration,Annotation
+38070,30,Correct True: Stage R Pred: Stage R
+38100,30,Correct True: Stage R Pred: Stage R
+38130,30,Correct True: Stage R Pred: Stage R
+38160,30,Correct True: Stage R Pred: Stage R
+38190,30,Correct True: Stage R Pred: Stage R
+38220,30,Correct True: Stage R Pred: Stage R
+38250,30,Correct True: Stage R Pred: Stage R
+38280,30,Correct True: Stage R Pred: Stage R
+38310,30,Correct True: Stage R Pred: Stage R
+38340,30,Correct True: Stage R Pred: Stage R
+38370,30,Correct True: Stage R Pred: Stage R
+38400,30,Correct True: Stage R Pred: Stage R
+38430,30,Correct True: Stage R Pred: Stage R
+38460,30,Correct True: Stage R Pred: Stage R
+38490,30,Correct True: Stage R Pred: Stage R
+38520,30,Correct True: Stage R Pred: Stage R
+38550,30,Correct True: Stage R Pred: Stage R
+38580,30,Correct True: Stage R Pred: Stage R
+38610,30,Correct True: Stage R Pred: Stage R
+38640,30,Correct True: Stage R Pred: Stage R
+38670,30,Correct True: Stage R Pred: Stage R
+38700,30,Correct True: Stage R Pred: Stage R
+38730,30,Correct True: Stage R Pred: Stage R
+38760,30,Correct True: Stage R Pred: Stage R
+38790,30,Correct True: Stage R Pred: Stage R
+38820,30,Correct True: Stage R Pred: Stage R
+38850,30,Correct True: Stage R Pred: Stage R
+38880,30,Correct True: Stage R Pred: Stage R
+38910,30,Correct True: Stage R Pred: Stage R
+38940,30,Correct True: Stage R Pred: Stage R
+38970,30,Correct True: Stage R Pred: Stage R
+39000,30,Correct True: Stage R Pred: Stage R
+39030,30,Correct True: Stage R Pred: Stage R
+39060,30,Correct True: Stage R Pred: Stage R
+39090,30,Correct True: Stage R Pred: Stage R
+39120,30,Correct True: Stage R Pred: Stage R
+39150,30,Correct True: Stage R Pred: Stage R
+39180,30,Correct True: Stage R Pred: Stage R
+39210,30,Correct True: Stage R Pred: Stage R
+39240,30,Correct True: Stage R Pred: Stage R
+39270,30,Correct True: Stage R Pred: Stage R
+39300,30,Correct True: Stage R Pred: Stage R
+39330,30,Correct True: Stage R Pred: Stage R
+39360,30,Correct True: Stage R Pred: Stage R
+39390,30,Correct True: Stage R Pred: Stage R
+39420,30,Correct True: Stage R Pred: Stage R
+39450,30,Correct True: Stage R Pred: Stage R
+39480,30,Correct True: Stage R Pred: Stage R
+39510,30,Correct True: Stage R Pred: Stage R
+39540,30,Correct True: Stage R Pred: Stage R
+39570,30,Correct True: Stage R Pred: Stage R
+39600,30,Correct True: Stage R Pred: Stage R
+39630,30,Correct True: Stage R Pred: Stage R
+39660,30,Correct True: Stage R Pred: Stage R
+39690,30,Correct True: Stage R Pred: Stage R
+39720,30,Correct True: Stage R Pred: Stage R
+39750,30,Correct True: Stage R Pred: Stage R
+39780,30,Correct True: Stage R Pred: Stage R
+39810,30,Correct True: Stage R Pred: Stage R
+39840,30,Correct True: Stage R Pred: Stage R
+39870,30,Correct True: Stage R Pred: Stage R
+39900,30,Correct True: Stage R Pred: Stage R
+39930,30,Correct True: Stage R Pred: Stage R
+39960,30,Correct True: Stage R Pred: Stage R
+39990,30,Correct True: Stage R Pred: Stage R
+40020,30,Correct True: Stage R Pred: Stage R
+40050,30,Correct True: Stage R Pred: Stage R
+40080,30,Correct True: Stage R Pred: Stage R
+40110,30,Correct True: Stage R Pred: Stage R
+40140,30,Correct True: Stage R Pred: Stage R
+40170,30,Correct True: Stage R Pred: Stage R
+40200,30,Correct True: Stage R Pred: Stage R
+40230,30,Error True: Stage R Pred: Stage 1
+40260,30,Correct True: Stage 2 Pred: Stage 2
+40290,30,Correct True: Stage 2 Pred: Stage 2
+40320,30,Correct True: Stage 2 Pred: Stage 2
+40350,30,Correct True: Stage 2 Pred: Stage 2
+40380,30,Correct True: Stage 2 Pred: Stage 2
+40410,30,Correct True: Stage 2 Pred: Stage 2
+40440,30,Correct True: Stage 2 Pred: Stage 2
+40470,30,Correct True: Stage 2 Pred: Stage 2
+40500,30,Correct True: Stage 2 Pred: Stage 2
+40530,30,Correct True: Stage 2 Pred: Stage 2
+40560,30,Correct True: Stage 2 Pred: Stage 2
+40590,30,Correct True: Stage 2 Pred: Stage 2
+40620,30,Correct True: Stage 2 Pred: Stage 2
+40650,30,Correct True: Stage 2 Pred: Stage 2
+40680,30,Correct True: Stage 2 Pred: Stage 2
+40710,30,Correct True: Stage 2 Pred: Stage 2
+40740,30,Correct True: Stage 2 Pred: Stage 2
+40770,30,Correct True: Stage 2 Pred: Stage 2
+40800,30,Correct True: Stage 2 Pred: Stage 2
+40830,30,Correct True: Stage 2 Pred: Stage 2
+40860,30,Correct True: Stage 2 Pred: Stage 2
+40890,30,Correct True: Stage 2 Pred: Stage 2
+40920,30,Correct True: Stage 2 Pred: Stage 2
+40950,30,Correct True: Stage 2 Pred: Stage 2
+40980,30,Correct True: Stage 2 Pred: Stage 2
+41010,30,Correct True: Stage 2 Pred: Stage 2
+41040,30,Correct True: Stage 2 Pred: Stage 2
+41070,30,Correct True: Stage 2 Pred: Stage 2
+41100,30,Correct True: Stage 2 Pred: Stage 2
+41130,30,Correct True: Stage 2 Pred: Stage 2
+41160,30,Correct True: Stage 2 Pred: Stage 2
+41190,30,Correct True: Stage 2 Pred: Stage 2
+41220,30,Correct True: Stage 2 Pred: Stage 2
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage 2 Pred: Stage 2
+41430,30,Correct True: Stage 2 Pred: Stage 2
+41460,30,Correct True: Stage 2 Pred: Stage 2
+41490,30,Correct True: Stage 2 Pred: Stage 2
+41520,30,Correct True: Stage 2 Pred: Stage 2
+41550,30,Error True: Stage 2 Pred: Stage 1
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage 2 Pred: Stage 2
+41880,30,Correct True: Stage 2 Pred: Stage 2
+41910,30,Correct True: Stage 2 Pred: Stage 2
+41940,30,Correct True: Stage 2 Pred: Stage 2
+41970,30,Correct True: Stage 2 Pred: Stage 2
+42000,30,Correct True: Stage 2 Pred: Stage 2
+42030,30,Correct True: Stage 2 Pred: Stage 2
+42060,30,Correct True: Stage 2 Pred: Stage 2
+42090,30,Correct True: Stage 2 Pred: Stage 2
+42120,30,Correct True: Stage 2 Pred: Stage 2
+42150,30,Correct True: Stage 2 Pred: Stage 2
+42180,30,Correct True: Stage 2 Pred: Stage 2
+42210,30,Correct True: Stage 2 Pred: Stage 2
+42240,30,Correct True: Stage 2 Pred: Stage 2
+42270,30,Correct True: Stage 2 Pred: Stage 2
+42300,30,Correct True: Stage 2 Pred: Stage 2
+42330,30,Correct True: Stage 2 Pred: Stage 2
+42360,30,Correct True: Stage 2 Pred: Stage 2
+42390,30,Correct True: Stage 2 Pred: Stage 2
+42420,30,Correct True: Stage 2 Pred: Stage 2
+42450,30,Correct True: Stage 2 Pred: Stage 2
+42480,30,Correct True: Stage 2 Pred: Stage 2
+42510,30,Correct True: Stage 2 Pred: Stage 2
+42540,30,Correct True: Stage 2 Pred: Stage 2
+42570,30,Correct True: Stage 2 Pred: Stage 2
+42600,30,Correct True: Stage 2 Pred: Stage 2
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage W Pred: Stage W
+42780,30,Correct True: Stage 1 Pred: Stage 1
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Error True: Stage 2 Pred: Stage 1
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage 2 Pred: Stage 2
+43320,30,Error True: Stage 2 Pred: Stage 1
+43350,30,Error True: Stage 2 Pred: Stage 1
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Correct True: Stage 2 Pred: Stage 2
+43860,30,Correct True: Stage W Pred: Stage W
+43890,30,Correct True: Stage W Pred: Stage W
+43920,30,Correct True: Stage 1 Pred: Stage 1
+43950,30,Correct True: Stage 1 Pred: Stage 1
+43980,30,Correct True: Stage 1 Pred: Stage 1
+44010,30,Error True: Stage 2 Pred: Stage 1
+44040,30,Correct True: Stage 2 Pred: Stage 2
+44070,30,Correct True: Stage 2 Pred: Stage 2
+44100,30,Correct True: Stage 2 Pred: Stage 2
+44130,30,Correct True: Stage 2 Pred: Stage 2
+44160,30,Correct True: Stage 2 Pred: Stage 2
+44190,30,Correct True: Stage 2 Pred: Stage 2
+44220,30,Correct True: Stage 2 Pred: Stage 2
+44250,30,Correct True: Stage 2 Pred: Stage 2
+44280,30,Correct True: Stage 2 Pred: Stage 2
+44310,30,Correct True: Stage 2 Pred: Stage 2
+44340,30,Correct True: Stage 2 Pred: Stage 2
+44370,30,Correct True: Stage 2 Pred: Stage 2
+44400,30,Correct True: Stage 2 Pred: Stage 2
+44430,30,Correct True: Stage 2 Pred: Stage 2
+44460,30,Correct True: Stage 2 Pred: Stage 2
+44490,30,Correct True: Stage 2 Pred: Stage 2
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Correct True: Stage 2 Pred: Stage 2
+44580,30,Correct True: Stage 2 Pred: Stage 2
+44610,30,Correct True: Stage 2 Pred: Stage 2
+44640,30,Correct True: Stage 2 Pred: Stage 2
+44670,30,Correct True: Stage 2 Pred: Stage 2
+44700,30,Correct True: Stage 2 Pred: Stage 2
+44730,30,Correct True: Stage 2 Pred: Stage 2
+44760,30,Correct True: Stage 2 Pred: Stage 2
+44790,30,Correct True: Stage 2 Pred: Stage 2
+44820,30,Error True: Stage 2 Pred: Stage W
+44850,30,Correct True: Stage 2 Pred: Stage 2
+44880,30,Correct True: Stage 2 Pred: Stage 2
+44910,30,Correct True: Stage 2 Pred: Stage 2
+44940,30,Correct True: Stage 2 Pred: Stage 2
+44970,30,Correct True: Stage 2 Pred: Stage 2
+45000,30,Correct True: Stage 2 Pred: Stage 2
+45030,30,Correct True: Stage 2 Pred: Stage 2
+45060,30,Correct True: Stage R Pred: Stage R
+45090,30,Correct True: Stage R Pred: Stage R
+45120,30,Correct True: Stage R Pred: Stage R
+45150,30,Correct True: Stage R Pred: Stage R
+45180,30,Correct True: Stage R Pred: Stage R
+45210,30,Correct True: Stage R Pred: Stage R
+45240,30,Correct True: Stage R Pred: Stage R
+45270,30,Correct True: Stage R Pred: Stage R
+45300,30,Correct True: Stage R Pred: Stage R
+45330,30,Correct True: Stage R Pred: Stage R
+45360,30,Correct True: Stage R Pred: Stage R
+45390,30,Correct True: Stage R Pred: Stage R
+45420,30,Correct True: Stage R Pred: Stage R
+45450,30,Correct True: Stage R Pred: Stage R
+45480,30,Correct True: Stage R Pred: Stage R
+45510,30,Correct True: Stage R Pred: Stage R
+45540,30,Correct True: Stage R Pred: Stage R
+45570,30,Correct True: Stage R Pred: Stage R
+45600,30,Correct True: Stage R Pred: Stage R
+45630,30,Correct True: Stage R Pred: Stage R
+45660,30,Correct True: Stage R Pred: Stage R
+45690,30,Correct True: Stage R Pred: Stage R
+45720,30,Correct True: Stage R Pred: Stage R
+45750,30,Correct True: Stage R Pred: Stage R
+45780,30,Correct True: Stage R Pred: Stage R
+45810,30,Correct True: Stage R Pred: Stage R
+45840,30,Correct True: Stage R Pred: Stage R
+45870,30,Correct True: Stage R Pred: Stage R
+45900,30,Correct True: Stage R Pred: Stage R
+45930,30,Correct True: Stage R Pred: Stage R
+45960,30,Correct True: Stage R Pred: Stage R
+45990,30,Correct True: Stage R Pred: Stage R
+46020,30,Correct True: Stage R Pred: Stage R
+46050,30,Correct True: Stage R Pred: Stage R
+46080,30,Correct True: Stage R Pred: Stage R
+46110,30,Correct True: Stage R Pred: Stage R
+46140,30,Correct True: Stage R Pred: Stage R
+46170,30,Correct True: Stage R Pred: Stage R
+46200,30,Correct True: Stage R Pred: Stage R
+46230,30,Correct True: Stage R Pred: Stage R
+46260,30,Correct True: Stage R Pred: Stage R
+46290,30,Correct True: Stage R Pred: Stage R
+46320,30,Correct True: Stage R Pred: Stage R
+46350,30,Correct True: Stage R Pred: Stage R
+46380,30,Correct True: Stage R Pred: Stage R
+46410,30,Correct True: Stage R Pred: Stage R
+46440,30,Correct True: Stage R Pred: Stage R
+46470,30,Correct True: Stage R Pred: Stage R
+46500,30,Correct True: Stage R Pred: Stage R
+46530,30,Correct True: Stage R Pred: Stage R
+46560,30,Correct True: Stage R Pred: Stage R
+46590,30,Correct True: Stage R Pred: Stage R
+46620,30,Correct True: Stage R Pred: Stage R
+46650,30,Correct True: Stage R Pred: Stage R
+46680,30,Correct True: Stage R Pred: Stage R
+46710,30,Correct True: Stage R Pred: Stage R
+46740,30,Correct True: Stage R Pred: Stage R
+46770,30,Correct True: Stage R Pred: Stage R
+46800,30,Correct True: Stage R Pred: Stage R
+46830,30,Error True: Stage 2 Pred: Stage R
+46860,30,Correct True: Stage 2 Pred: Stage 2
+46890,30,Error True: Stage 2 Pred: Stage R
+46920,30,Error True: Stage 2 Pred: Stage R
+46950,30,Error True: Stage 2 Pred: Stage R
+46980,30,Correct True: Stage R Pred: Stage R
+47010,30,Error True: Stage 2 Pred: Stage R
+47040,30,Error True: Stage 2 Pred: Stage R
+47070,30,Error True: Stage 2 Pred: Stage R
+47100,30,Error True: Stage 2 Pred: Stage R
+47130,30,Error True: Stage 2 Pred: Stage R
+47160,30,Error True: Stage 2 Pred: Stage R
+47190,30,Error True: Stage 2 Pred: Stage R
+47220,30,Error True: Stage 2 Pred: Stage R
+47250,30,Error True: Stage 2 Pred: Stage R
+47280,30,Correct True: Stage 2 Pred: Stage 2
+47310,30,Correct True: Stage 2 Pred: Stage 2
+47340,30,Correct True: Stage 2 Pred: Stage 2
+47370,30,Correct True: Stage 2 Pred: Stage 2
+47400,30,Correct True: Stage 2 Pred: Stage 2
+47430,30,Correct True: Stage 2 Pred: Stage 2
+47460,30,Correct True: Stage 2 Pred: Stage 2
+47490,30,Correct True: Stage 2 Pred: Stage 2
+47520,30,Correct True: Stage 2 Pred: Stage 2
+47550,30,Correct True: Stage 2 Pred: Stage 2
+47580,30,Correct True: Stage 2 Pred: Stage 2
+47610,30,Correct True: Stage 2 Pred: Stage 2
+47640,30,Correct True: Stage 2 Pred: Stage 2
+47670,30,Correct True: Stage 2 Pred: Stage 2
+47700,30,Correct True: Stage 2 Pred: Stage 2
+47730,30,Correct True: Stage 2 Pred: Stage 2
+47760,30,Correct True: Stage 2 Pred: Stage 2
+47790,30,Correct True: Stage 2 Pred: Stage 2
+47820,30,Correct True: Stage 2 Pred: Stage 2
+47850,30,Correct True: Stage 2 Pred: Stage 2
+47880,30,Correct True: Stage 2 Pred: Stage 2
+47910,30,Correct True: Stage 2 Pred: Stage 2
+47940,30,Correct True: Stage 2 Pred: Stage 2
+47970,30,Correct True: Stage ? Pred: Stage ?
+48000,30,Correct True: Stage 1 Pred: Stage 1
+48030,30,Correct True: Stage 1 Pred: Stage 1
+48060,30,Correct True: Stage 2 Pred: Stage 2
+48090,30,Correct True: Stage 2 Pred: Stage 2
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Correct True: Stage 2 Pred: Stage 2
+48510,30,Correct True: Stage 2 Pred: Stage 2
+48540,30,Correct True: Stage 2 Pred: Stage 2
+48570,30,Correct True: Stage 2 Pred: Stage 2
+48600,30,Correct True: Stage 2 Pred: Stage 2
+48630,30,Error True: Stage 2 Pred: Stage 1
+48660,30,Error True: Stage 2 Pred: Stage 1
+48690,30,Correct True: Stage 2 Pred: Stage 2
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Correct True: Stage 2 Pred: Stage 2
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Correct True: Stage 2 Pred: Stage 2
+48870,30,Correct True: Stage 2 Pred: Stage 2
+48900,30,Correct True: Stage 2 Pred: Stage 2
+48930,30,Correct True: Stage 2 Pred: Stage 2
+48960,30,Correct True: Stage 2 Pred: Stage 2
+48990,30,Correct True: Stage 2 Pred: Stage 2
+49020,30,Correct True: Stage 2 Pred: Stage 2
+49050,30,Correct True: Stage 2 Pred: Stage 2
+49080,30,Correct True: Stage 2 Pred: Stage 2
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 2 Pred: Stage 2
+49170,30,Correct True: Stage 2 Pred: Stage 2
+49200,30,Correct True: Stage 2 Pred: Stage 2
+49230,30,Correct True: Stage 2 Pred: Stage 2
+49260,30,Correct True: Stage 2 Pred: Stage 2
+49290,30,Correct True: Stage 2 Pred: Stage 2
+49320,30,Error True: Stage 2 Pred: Stage 1
+49350,30,Correct True: Stage 2 Pred: Stage 2
+49380,30,Correct True: Stage W Pred: Stage W
+49410,30,Correct True: Stage W Pred: Stage W
+49440,30,Correct True: Stage W Pred: Stage W
+49470,30,Correct True: Stage 1 Pred: Stage 1
+49500,30,Correct True: Stage 1 Pred: Stage 1
+49530,30,Correct True: Stage 1 Pred: Stage 1
+49560,30,Correct True: Stage 1 Pred: Stage 1
+49590,30,Correct True: Stage 1 Pred: Stage 1
+49620,30,Correct True: Stage 1 Pred: Stage 1
+49650,30,Correct True: Stage 1 Pred: Stage 1
+49680,30,Correct True: Stage 1 Pred: Stage 1
+49710,30,Correct True: Stage 1 Pred: Stage 1
+49740,30,Correct True: Stage 1 Pred: Stage 1
+49770,30,Correct True: Stage 2 Pred: Stage 2
+49800,30,Correct True: Stage 2 Pred: Stage 2
+49830,30,Correct True: Stage 2 Pred: Stage 2
+49860,30,Correct True: Stage 2 Pred: Stage 2
+49890,30,Correct True: Stage 2 Pred: Stage 2
+49920,30,Correct True: Stage 2 Pred: Stage 2
+49950,30,Correct True: Stage 2 Pred: Stage 2
+49980,30,Error True: Stage 2 Pred: Stage R
+50010,30,Correct True: Stage 2 Pred: Stage 2
+50040,30,Correct True: Stage 2 Pred: Stage 2
+50070,30,Correct True: Stage 2 Pred: Stage 2
+50100,30,Correct True: Stage 2 Pred: Stage 2
+50130,30,Error True: Stage 2 Pred: Stage R
+50160,30,Correct True: Stage 1 Pred: Stage 1
+50190,30,Correct True: Stage 1 Pred: Stage 1
+50220,30,Correct True: Stage W Pred: Stage W
+50250,30,Correct True: Stage W Pred: Stage W
+50280,30,Correct True: Stage 1 Pred: Stage 1
+50310,30,Correct True: Stage 1 Pred: Stage 1
+50340,30,Correct True: Stage 1 Pred: Stage 1
+50370,30,Correct True: Stage W Pred: Stage W
+50400,30,Correct True: Stage W Pred: Stage W
+50430,30,Correct True: Stage W Pred: Stage W
+50460,30,Correct True: Stage W Pred: Stage W
+50490,30,Correct True: Stage W Pred: Stage W
+50520,30,Correct True: Stage W Pred: Stage W
+50550,30,Correct True: Stage W Pred: Stage W
+50580,30,Correct True: Stage W Pred: Stage W
+50610,30,Correct True: Stage W Pred: Stage W
+50640,30,Correct True: Stage 1 Pred: Stage 1
+50670,30,Correct True: Stage 1 Pred: Stage 1
+50700,30,Correct True: Stage 1 Pred: Stage 1
+50730,30,Correct True: Stage 1 Pred: Stage 1
+50760,30,Correct True: Stage 1 Pred: Stage 1
+50790,30,Error True: Stage 1 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Correct True: Stage 2 Pred: Stage 2
+50880,30,Correct True: Stage 2 Pred: Stage 2
+50910,30,Correct True: Stage 2 Pred: Stage 2
+50940,30,Correct True: Stage 2 Pred: Stage 2
+50970,30,Correct True: Stage 2 Pred: Stage 2
+51000,30,Correct True: Stage 2 Pred: Stage 2
+51030,30,Correct True: Stage 2 Pred: Stage 2
+51060,30,Correct True: Stage 2 Pred: Stage 2
+51090,30,Correct True: Stage 2 Pred: Stage 2
+51120,30,Correct True: Stage 2 Pred: Stage 2
+51150,30,Correct True: Stage 2 Pred: Stage 2
+51180,30,Correct True: Stage 2 Pred: Stage 2
+51210,30,Correct True: Stage 2 Pred: Stage 2
+51240,30,Correct True: Stage 2 Pred: Stage 2
+51270,30,Correct True: Stage 2 Pred: Stage 2
+51300,30,Correct True: Stage 2 Pred: Stage 2
+51330,30,Correct True: Stage 2 Pred: Stage 2
+51360,30,Correct True: Stage 2 Pred: Stage 2
+51390,30,Correct True: Stage W Pred: Stage W
+51420,30,Correct True: Stage W Pred: Stage W
+51450,30,Correct True: Stage W Pred: Stage W
+51480,30,Error True: Stage W Pred: Stage 2
+51510,30,Correct True: Stage 1 Pred: Stage 1
+51540,30,Correct True: Stage 2 Pred: Stage 2
+51570,30,Error True: Stage 2 Pred: Stage 1
+51600,30,Error True: Stage 2 Pred: Stage 1
+51630,30,Error True: Stage 2 Pred: Stage 1
+51660,30,Correct True: Stage 2 Pred: Stage 2
+51690,30,Correct True: Stage 2 Pred: Stage 2
+51720,30,Correct True: Stage 2 Pred: Stage 2
+51750,30,Correct True: Stage 2 Pred: Stage 2
+51780,30,Correct True: Stage 2 Pred: Stage 2
+51810,30,Correct True: Stage 2 Pred: Stage 2
+51840,30,Correct True: Stage 2 Pred: Stage 2
+51870,30,Correct True: Stage 2 Pred: Stage 2
+51900,30,Correct True: Stage 2 Pred: Stage 2
+51930,30,Correct True: Stage 2 Pred: Stage 2
+51960,30,Correct True: Stage 2 Pred: Stage 2
+51990,30,Correct True: Stage 2 Pred: Stage 2
+52020,30,Correct True: Stage 2 Pred: Stage 2
+52050,30,Correct True: Stage 2 Pred: Stage 2
+52080,30,Correct True: Stage 2 Pred: Stage 2
+52110,30,Error True: Stage W Pred: Stage 1
+52140,30,Correct True: Stage 1 Pred: Stage 1
+52170,30,Error True: Stage 1 Pred: Stage 2
+52200,30,Correct True: Stage 2 Pred: Stage 2
+52230,30,Correct True: Stage 2 Pred: Stage 2
+52260,30,Error True: Stage 2 Pred: Stage 1
+52290,30,Error True: Stage 2 Pred: Stage 1
+52320,30,Correct True: Stage 2 Pred: Stage 2
+52350,30,Correct True: Stage 2 Pred: Stage 2
+52380,30,Correct True: Stage 2 Pred: Stage 2
+52410,30,Correct True: Stage W Pred: Stage W
+52440,30,Correct True: Stage W Pred: Stage W
+52470,30,Correct True: Stage W Pred: Stage W
+52500,30,Correct True: Stage W Pred: Stage W
+52530,30,Correct True: Stage W Pred: Stage W
+52560,30,Correct True: Stage W Pred: Stage W
+52590,30,Correct True: Stage W Pred: Stage W
+52620,30,Correct True: Stage W Pred: Stage W
+52650,30,Correct True: Stage W Pred: Stage W
+52680,30,Correct True: Stage W Pred: Stage W
+52710,30,Correct True: Stage W Pred: Stage W
+52740,30,Correct True: Stage W Pred: Stage W
+52770,30,Correct True: Stage W Pred: Stage W
+52800,30,Correct True: Stage W Pred: Stage W
+52830,30,Correct True: Stage W Pred: Stage W
+52860,30,Correct True: Stage W Pred: Stage W
+52890,30,Correct True: Stage W Pred: Stage W
+52920,30,Correct True: Stage W Pred: Stage W
+52950,30,Correct True: Stage W Pred: Stage W
+52980,30,Correct True: Stage W Pred: Stage W
+53010,30,Correct True: Stage W Pred: Stage W
+53040,30,Correct True: Stage W Pred: Stage W
+53070,30,Correct True: Stage W Pred: Stage W
+53100,30,Correct True: Stage W Pred: Stage W
+53130,30,Correct True: Stage W Pred: Stage W
+53160,30,Correct True: Stage W Pred: Stage W
+53190,30,Correct True: Stage W Pred: Stage W
+53220,30,Correct True: Stage W Pred: Stage W
+53250,30,Correct True: Stage W Pred: Stage W
+53280,30,Correct True: Stage W Pred: Stage W
