Onset,Duration,Annotation
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Correct True: Stage 2 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Correct True: Stage 2 Pred: Stage 2
+41880,30,Correct True: Stage 2 Pred: Stage 2
+41910,30,Correct True: Stage 2 Pred: Stage 2
+41940,30,Error True: Stage 2 Pred: Stage R
+41970,30,Correct True: Stage R Pred: Stage R
+42000,30,Correct True: Stage R Pred: Stage R
+42030,30,Correct True: Stage R Pred: Stage R
+42060,30,Correct True: Stage R Pred: Stage R
+42090,30,Correct True: Stage R Pred: Stage R
+42120,30,Correct True: Stage R Pred: Stage R
+42150,30,Correct True: Stage R Pred: Stage R
+42180,30,Correct True: Stage R Pred: Stage R
+42210,30,Correct True: Stage R Pred: Stage R
+42240,30,Correct True: Stage R Pred: Stage R
+42270,30,Correct True: Stage R Pred: Stage R
+42300,30,Correct True: Stage R Pred: Stage R
+42330,30,Correct True: Stage R Pred: Stage R
+42360,30,Correct True: Stage R Pred: Stage R
+42390,30,Correct True: Stage R Pred: Stage R
+42420,30,Correct True: Stage R Pred: Stage R
+42450,30,Correct True: Stage R Pred: Stage R
+42480,30,Correct True: Stage R Pred: Stage R
+42510,30,Correct True: Stage R Pred: Stage R
+42540,30,Correct True: Stage R Pred: Stage R
+42570,30,Correct True: Stage R Pred: Stage R
+42600,30,Correct True: Stage R Pred: Stage R
+42630,30,Correct True: Stage R Pred: Stage R
+42660,30,Correct True: Stage R Pred: Stage R
+42690,30,Correct True: Stage R Pred: Stage R
+42720,30,Correct True: Stage R Pred: Stage R
+42750,30,Correct True: Stage R Pred: Stage R
+42780,30,Correct True: Stage R Pred: Stage R
+42810,30,Correct True: Stage R Pred: Stage R
+42840,30,Correct True: Stage R Pred: Stage R
+42870,30,Correct True: Stage R Pred: Stage R
+42900,30,Correct True: Stage R Pred: Stage R
+42930,30,Correct True: Stage R Pred: Stage R
+42960,30,Correct True: Stage R Pred: Stage R
+42990,30,Correct True: Stage R Pred: Stage R
+43020,30,Correct True: Stage R Pred: Stage R
+43050,30,Correct True: Stage R Pred: Stage R
+43080,30,Correct True: Stage R Pred: Stage R
+43110,30,Correct True: Stage R Pred: Stage R
+43140,30,Correct True: Stage R Pred: Stage R
+43170,30,Correct True: Stage R Pred: Stage R
+43200,30,Correct True: Stage R Pred: Stage R
+43230,30,Correct True: Stage R Pred: Stage R
+43260,30,Correct True: Stage R Pred: Stage R
+43290,30,Correct True: Stage R Pred: Stage R
+43320,30,Correct True: Stage R Pred: Stage R
+43350,30,Correct True: Stage R Pred: Stage R
+43380,30,Correct True: Stage R Pred: Stage R
+43410,30,Correct True: Stage R Pred: Stage R
+43440,30,Correct True: Stage R Pred: Stage R
+43470,30,Correct True: Stage R Pred: Stage R
+43500,30,Correct True: Stage R Pred: Stage R
+43530,30,Correct True: Stage R Pred: Stage R
+43560,30,Correct True: Stage R Pred: Stage R
+43590,30,Correct True: Stage R Pred: Stage R
+43620,30,Correct True: Stage R Pred: Stage R
+43650,30,Correct True: Stage R Pred: Stage R
+43680,30,Correct True: Stage R Pred: Stage R
+43710,30,Correct True: Stage R Pred: Stage R
+43740,30,Correct True: Stage R Pred: Stage R
+43770,30,Correct True: Stage R Pred: Stage R
+43800,30,Correct True: Stage R Pred: Stage R
+43830,30,Correct True: Stage R Pred: Stage R
+43860,30,Correct True: Stage R Pred: Stage R
+43890,30,Error True: Stage R Pred: Stage 2
+43920,30,Correct True: Stage 2 Pred: Stage 2
+43950,30,Correct True: Stage 2 Pred: Stage 2
+43980,30,Correct True: Stage 2 Pred: Stage 2
+44010,30,Correct True: Stage 2 Pred: Stage 2
+44040,30,Correct True: Stage 2 Pred: Stage 2
+44070,30,Correct True: Stage 2 Pred: Stage 2
+44100,30,Correct True: Stage 2 Pred: Stage 2
+44130,30,Correct True: Stage 2 Pred: Stage 2
+44160,30,Correct True: Stage 2 Pred: Stage 2
+44190,30,Correct True: Stage 2 Pred: Stage 2
+44220,30,Correct True: Stage 2 Pred: Stage 2
+44250,30,Correct True: Stage 2 Pred: Stage 2
+44280,30,Correct True: Stage 2 Pred: Stage 2
+44310,30,Correct True: Stage 2 Pred: Stage 2
+44340,30,Correct True: Stage 2 Pred: Stage 2
+44370,30,Correct True: Stage 2 Pred: Stage 2
+44400,30,Correct True: Stage 2 Pred: Stage 2
+44430,30,Correct True: Stage 2 Pred: Stage 2
+44460,30,Correct True: Stage 2 Pred: Stage 2
+44490,30,Correct True: Stage 2 Pred: Stage 2
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Correct True: Stage 2 Pred: Stage 2
+44580,30,Error True: Stage 1 Pred: Stage 2
+44610,30,Error True: Stage 1 Pred: Stage 2
+44640,30,Correct True: Stage 2 Pred: Stage 2
+44670,30,Correct True: Stage 2 Pred: Stage 2
+44700,30,Correct True: Stage 2 Pred: Stage 2
+44730,30,Correct True: Stage 2 Pred: Stage 2
+44760,30,Correct True: Stage 2 Pred: Stage 2
+44790,30,Correct True: Stage 2 Pred: Stage 2
+44820,30,Correct True: Stage 2 Pred: Stage 2
+44850,30,Correct True: Stage 2 Pred: Stage 2
+44880,30,Correct True: Stage 2 Pred: Stage 2
+44910,30,Correct True: Stage 2 Pred: Stage 2
+44940,30,Correct True: Stage 2 Pred: Stage 2
+44970,30,Correct True: Stage 2 Pred: Stage 2
+45000,30,Correct True: Stage 2 Pred: Stage 2
+45030,30,Correct True: Stage 2 Pred: Stage 2
+45060,30,Correct True: Stage 2 Pred: Stage 2
+45090,30,Correct True: Stage 2 Pred: Stage 2
+45120,30,Error True: Stage 1 Pred: Stage 2
+45150,30,Error True: Stage 1 Pred: Stage 2
+45180,30,Correct True: Stage 2 Pred: Stage 2
+45210,30,Correct True: Stage 2 Pred: Stage 2
+45240,30,Error True: Stage 1 Pred: Stage 2
+45270,30,Correct True: Stage 2 Pred: Stage 2
+45300,30,Correct True: Stage 2 Pred: Stage 2
+45330,30,Correct True: Stage 2 Pred: Stage 2
+45360,30,Correct True: Stage 2 Pred: Stage 2
+45390,30,Correct True: Stage 2 Pred: Stage 2
+45420,30,Correct True: Stage 2 Pred: Stage 2
+45450,30,Correct True: Stage 2 Pred: Stage 2
+45480,30,Correct True: Stage 2 Pred: Stage 2
+45510,30,Correct True: Stage 2 Pred: Stage 2
+45540,30,Correct True: Stage 2 Pred: Stage 2
+45570,30,Correct True: Stage 2 Pred: Stage 2
+45600,30,Correct True: Stage 2 Pred: Stage 2
+45630,30,Correct True: Stage 2 Pred: Stage 2
+45660,30,Correct True: Stage 2 Pred: Stage 2
+45690,30,Correct True: Stage 2 Pred: Stage 2
+45720,30,Correct True: Stage 2 Pred: Stage 2
+45750,30,Correct True: Stage 2 Pred: Stage 2
+45780,30,Correct True: Stage 2 Pred: Stage 2
+45810,30,Correct True: Stage 2 Pred: Stage 2
+45840,30,Correct True: Stage 2 Pred: Stage 2
+45870,30,Correct True: Stage 2 Pred: Stage 2
+45900,30,Correct True: Stage 2 Pred: Stage 2
+45930,30,Correct True: Stage 2 Pred: Stage 2
+45960,30,Correct True: Stage 2 Pred: Stage 2
+45990,30,Correct True: Stage 2 Pred: Stage 2
+46020,30,Correct True: Stage 2 Pred: Stage 2
+46050,30,Correct True: Stage 2 Pred: Stage 2
+46080,30,Correct True: Stage 2 Pred: Stage 2
+46110,30,Correct True: Stage 2 Pred: Stage 2
+46140,30,Correct True: Stage 2 Pred: Stage 2
+46170,30,Correct True: Stage 2 Pred: Stage 2
+46200,30,Correct True: Stage 2 Pred: Stage 2
+46230,30,Correct True: Stage 2 Pred: Stage 2
+46260,30,Correct True: Stage 2 Pred: Stage 2
+46290,30,Correct True: Stage 2 Pred: Stage 2
+46320,30,Error True: Stage 3 Pred: Stage 2
+46350,30,Correct True: Stage 2 Pred: Stage 2
+46380,30,Correct True: Stage 2 Pred: Stage 2
+46410,30,Error True: Stage 3 Pred: Stage 2
+46440,30,Error True: Stage 3 Pred: Stage 2
+46470,30,Correct True: Stage 2 Pred: Stage 2
+46500,30,Correct True: Stage 2 Pred: Stage 2
+46530,30,Correct True: Stage 2 Pred: Stage 2
+46560,30,Correct True: Stage 2 Pred: Stage 2
+46590,30,Error True: Stage 3 Pred: Stage 2
+46620,30,Correct True: Stage W Pred: Stage W
+46650,30,Correct True: Stage W Pred: Stage W
+46680,30,Correct True: Stage W Pred: Stage W
+46710,30,Correct True: Stage 1 Pred: Stage 1
+46740,30,Correct True: Stage 1 Pred: Stage 1
+46770,30,Correct True: Stage 2 Pred: Stage 2
+46800,30,Correct True: Stage 2 Pred: Stage 2
+46830,30,Correct True: Stage 2 Pred: Stage 2
+46860,30,Correct True: Stage 2 Pred: Stage 2
+46890,30,Correct True: Stage 2 Pred: Stage 2
+46920,30,Correct True: Stage 2 Pred: Stage 2
+46950,30,Correct True: Stage 2 Pred: Stage 2
+46980,30,Correct True: Stage 2 Pred: Stage 2
+47010,30,Correct True: Stage 1 Pred: Stage 1
+47040,30,Correct True: Stage 2 Pred: Stage 2
+47070,30,Correct True: Stage 2 Pred: Stage 2
+47100,30,Correct True: Stage 2 Pred: Stage 2
+47130,30,Correct True: Stage 2 Pred: Stage 2
+47160,30,Correct True: Stage 2 Pred: Stage 2
+47190,30,Correct True: Stage 2 Pred: Stage 2
+47220,30,Correct True: Stage 2 Pred: Stage 2
+47250,30,Correct True: Stage 2 Pred: Stage 2
+47280,30,Correct True: Stage 2 Pred: Stage 2
+47310,30,Correct True: Stage 2 Pred: Stage 2
+47340,30,Correct True: Stage 2 Pred: Stage 2
+47370,30,Correct True: Stage 2 Pred: Stage 2
+47400,30,Correct True: Stage 2 Pred: Stage 2
+47430,30,Correct True: Stage 2 Pred: Stage 2
+47460,30,Correct True: Stage 2 Pred: Stage 2
+47490,30,Correct True: Stage 2 Pred: Stage 2
+47520,30,Correct True: Stage 2 Pred: Stage 2
+47550,30,Correct True: Stage 2 Pred: Stage 2
+47580,30,Correct True: Stage 2 Pred: Stage 2
+47610,30,Correct True: Stage 2 Pred: Stage 2
+47640,30,Correct True: Stage 2 Pred: Stage 2
+47670,30,Correct True: Stage 2 Pred: Stage 2
+47700,30,Correct True: Stage 2 Pred: Stage 2
+47730,30,Correct True: Stage 2 Pred: Stage 2
+47760,30,Correct True: Stage 2 Pred: Stage 2
+47790,30,Correct True: Stage 2 Pred: Stage 2
+47820,30,Correct True: Stage 2 Pred: Stage 2
+47850,30,Correct True: Stage 2 Pred: Stage 2
+47880,30,Correct True: Stage 2 Pred: Stage 2
+47910,30,Correct True: Stage 2 Pred: Stage 2
+47940,30,Error True: Stage 1 Pred: Stage 2
+47970,30,Correct True: Stage 1 Pred: Stage 1
+48000,30,Correct True: Stage 1 Pred: Stage 1
+48030,30,Correct True: Stage 2 Pred: Stage 2
+48060,30,Correct True: Stage 2 Pred: Stage 2
+48090,30,Correct True: Stage 2 Pred: Stage 2
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Error True: Stage 1 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Error True: Stage 1 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Correct True: Stage 2 Pred: Stage 2
+48510,30,Error True: Stage 1 Pred: Stage 2
+48540,30,Correct True: Stage 2 Pred: Stage 2
+48570,30,Correct True: Stage 2 Pred: Stage 2
+48600,30,Correct True: Stage 2 Pred: Stage 2
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Error True: Stage 1 Pred: Stage 2
+48690,30,Correct True: Stage 1 Pred: Stage 1
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Correct True: Stage 2 Pred: Stage 2
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Correct True: Stage 2 Pred: Stage 2
+48870,30,Correct True: Stage 2 Pred: Stage 2
+48900,30,Correct True: Stage 2 Pred: Stage 2
+48930,30,Correct True: Stage 2 Pred: Stage 2
+48960,30,Error True: Stage 1 Pred: Stage R
+48990,30,Correct True: Stage 2 Pred: Stage 2
+49020,30,Correct True: Stage R Pred: Stage R
+49050,30,Correct True: Stage R Pred: Stage R
+49080,30,Correct True: Stage R Pred: Stage R
+49110,30,Correct True: Stage R Pred: Stage R
+49140,30,Correct True: Stage R Pred: Stage R
+49170,30,Correct True: Stage R Pred: Stage R
+49200,30,Correct True: Stage R Pred: Stage R
+49230,30,Correct True: Stage R Pred: Stage R
+49260,30,Correct True: Stage R Pred: Stage R
+49290,30,Correct True: Stage R Pred: Stage R
+49320,30,Correct True: Stage R Pred: Stage R
+49350,30,Correct True: Stage R Pred: Stage R
+49380,30,Correct True: Stage R Pred: Stage R
+49410,30,Correct True: Stage R Pred: Stage R
+49440,30,Correct True: Stage R Pred: Stage R
+49470,30,Correct True: Stage R Pred: Stage R
+49500,30,Correct True: Stage R Pred: Stage R
+49530,30,Correct True: Stage R Pred: Stage R
+49560,30,Correct True: Stage R Pred: Stage R
+49590,30,Correct True: Stage R Pred: Stage R
+49620,30,Correct True: Stage R Pred: Stage R
+49650,30,Correct True: Stage R Pred: Stage R
+49680,30,Correct True: Stage R Pred: Stage R
+49710,30,Correct True: Stage R Pred: Stage R
+49740,30,Correct True: Stage R Pred: Stage R
+49770,30,Correct True: Stage R Pred: Stage R
+49800,30,Correct True: Stage R Pred: Stage R
+49830,30,Correct True: Stage R Pred: Stage R
+49860,30,Correct True: Stage R Pred: Stage R
+49890,30,Correct True: Stage R Pred: Stage R
+49920,30,Correct True: Stage R Pred: Stage R
+49950,30,Correct True: Stage R Pred: Stage R
+49980,30,Correct True: Stage R Pred: Stage R
+50010,30,Correct True: Stage R Pred: Stage R
+50040,30,Correct True: Stage R Pred: Stage R
+50070,30,Correct True: Stage R Pred: Stage R
+50100,30,Correct True: Stage R Pred: Stage R
+50130,30,Correct True: Stage R Pred: Stage R
+50160,30,Correct True: Stage R Pred: Stage R
+50190,30,Correct True: Stage R Pred: Stage R
+50220,30,Correct True: Stage R Pred: Stage R
+50250,30,Correct True: Stage R Pred: Stage R
+50280,30,Correct True: Stage R Pred: Stage R
+50310,30,Correct True: Stage R Pred: Stage R
+50340,30,Correct True: Stage R Pred: Stage R
+50370,30,Correct True: Stage R Pred: Stage R
+50400,30,Correct True: Stage R Pred: Stage R
+50430,30,Correct True: Stage R Pred: Stage R
+50460,30,Correct True: Stage R Pred: Stage R
+50490,30,Correct True: Stage R Pred: Stage R
+50520,30,Correct True: Stage R Pred: Stage R
+50550,30,Correct True: Stage R Pred: Stage R
+50580,30,Correct True: Stage R Pred: Stage R
+50610,30,Correct True: Stage R Pred: Stage R
+50640,30,Correct True: Stage R Pred: Stage R
+50670,30,Correct True: Stage R Pred: Stage R
+50700,30,Correct True: Stage R Pred: Stage R
+50730,30,Correct True: Stage R Pred: Stage R
+50760,30,Correct True: Stage R Pred: Stage R
+50790,30,Correct True: Stage R Pred: Stage R
+50820,30,Correct True: Stage R Pred: Stage R
+50850,30,Correct True: Stage R Pred: Stage R
+50880,30,Correct True: Stage R Pred: Stage R
+50910,30,Correct True: Stage W Pred: Stage W
+50940,30,Correct True: Stage 1 Pred: Stage 1
+50970,30,Correct True: Stage 1 Pred: Stage 1
+51000,30,Correct True: Stage 1 Pred: Stage 1
+51030,30,Correct True: Stage 1 Pred: Stage 1
+51060,30,Correct True: Stage 1 Pred: Stage 1
+51090,30,Correct True: Stage 2 Pred: Stage 2
+51120,30,Correct True: Stage 2 Pred: Stage 2
+51150,30,Correct True: Stage 2 Pred: Stage 2
+51180,30,Correct True: Stage 2 Pred: Stage 2
+51210,30,Correct True: Stage 2 Pred: Stage 2
+51240,30,Correct True: Stage 2 Pred: Stage 2
+51270,30,Correct True: Stage 2 Pred: Stage 2
+51300,30,Correct True: Stage 2 Pred: Stage 2
+51330,30,Correct True: Stage 2 Pred: Stage 2
+51360,30,Correct True: Stage 2 Pred: Stage 2
+51390,30,Correct True: Stage 2 Pred: Stage 2
+51420,30,Correct True: Stage 2 Pred: Stage 2
+51450,30,Correct True: Stage 2 Pred: Stage 2
+51480,30,Correct True: Stage 2 Pred: Stage 2
+51510,30,Correct True: Stage 2 Pred: Stage 2
+51540,30,Correct True: Stage 2 Pred: Stage 2
+51570,30,Correct True: Stage 2 Pred: Stage 2
+51600,30,Correct True: Stage 2 Pred: Stage 2
+51630,30,Correct True: Stage 2 Pred: Stage 2
+51660,30,Correct True: Stage 2 Pred: Stage 2
+51690,30,Correct True: Stage 2 Pred: Stage 2
+51720,30,Error True: Stage 1 Pred: Stage 2
+51750,30,Error True: Stage 1 Pred: Stage 2
+51780,30,Correct True: Stage 2 Pred: Stage 2
+51810,30,Correct True: Stage 2 Pred: Stage 2
+51840,30,Correct True: Stage 2 Pred: Stage 2
+51870,30,Correct True: Stage 2 Pred: Stage 2
+51900,30,Correct True: Stage 2 Pred: Stage 2
+51930,30,Correct True: Stage 2 Pred: Stage 2
+51960,30,Correct True: Stage 2 Pred: Stage 2
+51990,30,Correct True: Stage 2 Pred: Stage 2
+52020,30,Correct True: Stage 2 Pred: Stage 2
+52050,30,Correct True: Stage 2 Pred: Stage 2
+52080,30,Correct True: Stage 2 Pred: Stage 2
+52110,30,Correct True: Stage 2 Pred: Stage 2
+52140,30,Correct True: Stage 2 Pred: Stage 2
+52170,30,Correct True: Stage 2 Pred: Stage 2
+52200,30,Correct True: Stage 2 Pred: Stage 2
+52230,30,Correct True: Stage 2 Pred: Stage 2
+52260,30,Correct True: Stage 2 Pred: Stage 2
+52290,30,Correct True: Stage 1 Pred: Stage 1
+52320,30,Error True: Stage 1 Pred: Stage 2
+52350,30,Correct True: Stage 2 Pred: Stage 2
+52380,30,Error True: Stage 1 Pred: Stage 2
+52410,30,Correct True: Stage 1 Pred: Stage 1
+52440,30,Correct True: Stage 1 Pred: Stage 1
+52470,30,Correct True: Stage 2 Pred: Stage 2
+52500,30,Correct True: Stage 2 Pred: Stage 2
+52530,30,Correct True: Stage 2 Pred: Stage 2
+52560,30,Correct True: Stage 2 Pred: Stage 2
+52590,30,Correct True: Stage 2 Pred: Stage 2
+52620,30,Correct True: Stage 2 Pred: Stage 2
+52650,30,Correct True: Stage 2 Pred: Stage 2
+52680,30,Correct True: Stage 2 Pred: Stage 2
+52710,30,Correct True: Stage 2 Pred: Stage 2
+52740,30,Correct True: Stage 2 Pred: Stage 2
+52770,30,Correct True: Stage 2 Pred: Stage 2
+52800,30,Correct True: Stage 2 Pred: Stage 2
+52830,30,Correct True: Stage 2 Pred: Stage 2
+52860,30,Correct True: Stage 2 Pred: Stage 2
+52890,30,Correct True: Stage 2 Pred: Stage 2
+52920,30,Correct True: Stage 2 Pred: Stage 2
+52950,30,Correct True: Stage 2 Pred: Stage 2
+52980,30,Correct True: Stage 2 Pred: Stage 2
+53010,30,Correct True: Stage 2 Pred: Stage 2
+53040,30,Correct True: Stage 2 Pred: Stage 2
+53070,30,Correct True: Stage 2 Pred: Stage 2
+53100,30,Correct True: Stage 2 Pred: Stage 2
+53130,30,Correct True: Stage 2 Pred: Stage 2
+53160,30,Correct True: Stage 2 Pred: Stage 2
+53190,30,Error True: Stage 1 Pred: Stage 2
+53220,30,Correct True: Stage W Pred: Stage W
+53250,30,Correct True: Stage W Pred: Stage W
+53280,30,Correct True: Stage 1 Pred: Stage 1
+53310,30,Correct True: Stage 2 Pred: Stage 2
+53340,30,Correct True: Stage 2 Pred: Stage 2
+53370,30,Error True: Stage 1 Pred: Stage 2
+53400,30,Correct True: Stage 2 Pred: Stage 2
+53430,30,Correct True: Stage 2 Pred: Stage 2
+53460,30,Correct True: Stage 2 Pred: Stage 2
+53490,30,Correct True: Stage 2 Pred: Stage 2
+53520,30,Correct True: Stage 2 Pred: Stage 2
+53550,30,Correct True: Stage 2 Pred: Stage 2
+53580,30,Correct True: Stage 2 Pred: Stage 2
+53610,30,Correct True: Stage 2 Pred: Stage 2
+53640,30,Correct True: Stage 2 Pred: Stage 2
+53670,30,Correct True: Stage 2 Pred: Stage 2
+53700,30,Correct True: Stage 2 Pred: Stage 2
+53730,30,Correct True: Stage 2 Pred: Stage 2
+53760,30,Correct True: Stage 2 Pred: Stage 2
+53790,30,Correct True: Stage 2 Pred: Stage 2
+53820,30,Correct True: Stage 2 Pred: Stage 2
+53850,30,Correct True: Stage 2 Pred: Stage 2
+53880,30,Correct True: Stage 2 Pred: Stage 2
+53910,30,Correct True: Stage 2 Pred: Stage 2
+53940,30,Correct True: Stage 2 Pred: Stage 2
+53970,30,Correct True: Stage 1 Pred: Stage 1
+54000,30,Correct True: Stage 1 Pred: Stage 1
+54030,30,Correct True: Stage 2 Pred: Stage 2
+54060,30,Correct True: Stage 2 Pred: Stage 2
+54090,30,Correct True: Stage 2 Pred: Stage 2
+54120,30,Correct True: Stage 2 Pred: Stage 2
+54150,30,Correct True: Stage 2 Pred: Stage 2
+54180,30,Correct True: Stage 2 Pred: Stage 2
+54210,30,Correct True: Stage 1 Pred: Stage 1
+54240,30,Correct True: Stage 1 Pred: Stage 1
+54270,30,Correct True: Stage 1 Pred: Stage 1
+54300,30,Correct True: Stage 2 Pred: Stage 2
+54330,30,Correct True: Stage 2 Pred: Stage 2
+54360,30,Correct True: Stage 1 Pred: Stage 1
+54390,30,Correct True: Stage 1 Pred: Stage 1
+54420,30,Correct True: Stage 2 Pred: Stage 2
+54450,30,Correct True: Stage 2 Pred: Stage 2
+54480,30,Correct True: Stage 1 Pred: Stage 1
+54510,30,Correct True: Stage 1 Pred: Stage 1
+54540,30,Correct True: Stage 1 Pred: Stage 1
+54570,30,Correct True: Stage 1 Pred: Stage 1
+54600,30,Correct True: Stage 2 Pred: Stage 2
+54630,30,Error True: Stage 1 Pred: Stage 2
+54660,30,Correct True: Stage 2 Pred: Stage 2
+54690,30,Correct True: Stage 2 Pred: Stage 2
+54720,30,Correct True: Stage W Pred: Stage W
+54750,30,Correct True: Stage 1 Pred: Stage 1
+54780,30,Correct True: Stage 1 Pred: Stage 1
+54810,30,Correct True: Stage 2 Pred: Stage 2
+54840,30,Correct True: Stage 2 Pred: Stage 2
+54870,30,Correct True: Stage 2 Pred: Stage 2
+54900,30,Correct True: Stage 2 Pred: Stage 2
+54930,30,Correct True: Stage 2 Pred: Stage 2
+54960,30,Error True: Stage 1 Pred: Stage 2
+54990,30,Correct True: Stage 2 Pred: Stage 2
+55020,30,Correct True: Stage 2 Pred: Stage 2
+55050,30,Correct True: Stage 2 Pred: Stage 2
+55080,30,Correct True: Stage 2 Pred: Stage 2
+55110,30,Error True: Stage W Pred: Stage 2
+55140,30,Correct True: Stage 1 Pred: Stage 1
+55170,30,Correct True: Stage W Pred: Stage W
+55200,30,Correct True: Stage W Pred: Stage W
+55230,30,Correct True: Stage 1 Pred: Stage 1
+55260,30,Correct True: Stage 1 Pred: Stage 1
+55290,30,Correct True: Stage 1 Pred: Stage 1
+55320,30,Correct True: Stage 2 Pred: Stage 2
+55350,30,Correct True: Stage 2 Pred: Stage 2
+55380,30,Correct True: Stage 2 Pred: Stage 2
+55410,30,Correct True: Stage 1 Pred: Stage 1
+55440,30,Correct True: Stage 2 Pred: Stage 2
+55470,30,Correct True: Stage 2 Pred: Stage 2
+55500,30,Correct True: Stage 2 Pred: Stage 2
+55530,30,Correct True: Stage 2 Pred: Stage 2
+55560,30,Correct True: Stage 2 Pred: Stage 2
+55590,30,Correct True: Stage W Pred: Stage W
+55620,30,Correct True: Stage W Pred: Stage W
+55650,30,Correct True: Stage W Pred: Stage W
+55680,30,Correct True: Stage W Pred: Stage W
+55710,30,Correct True: Stage W Pred: Stage W
+55740,30,Correct True: Stage W Pred: Stage W
+55770,30,Correct True: Stage W Pred: Stage W
+55800,30,Correct True: Stage W Pred: Stage W
+55830,30,Correct True: Stage W Pred: Stage W
+55860,30,Correct True: Stage W Pred: Stage W
+55890,30,Correct True: Stage W Pred: Stage W
+55920,30,Correct True: Stage W Pred: Stage W
+55950,30,Correct True: Stage W Pred: Stage W
+55980,30,Correct True: Stage W Pred: Stage W
+56010,30,Correct True: Stage W Pred: Stage W
+56040,30,Correct True: Stage W Pred: Stage W
+56070,30,Correct True: Stage W Pred: Stage W
+56100,30,Correct True: Stage W Pred: Stage W
+56130,30,Correct True: Stage W Pred: Stage W
+56160,30,Correct True: Stage W Pred: Stage W
+56190,30,Correct True: Stage W Pred: Stage W
+56220,30,Correct True: Stage W Pred: Stage W
+56250,30,Correct True: Stage W Pred: Stage W
+56280,30,Correct True: Stage W Pred: Stage W
+56310,30,Correct True: Stage W Pred: Stage W
+56340,30,Correct True: Stage W Pred: Stage W
+56370,30,Correct True: Stage W Pred: Stage W
+56400,30,Correct True: Stage W Pred: Stage W
+56430,30,Correct True: Stage W Pred: Stage W
+56460,30,Correct True: Stage W Pred: Stage W
