Onset,Duration,Annotation
+42150,30,Correct True: Stage R Pred: Stage R
+42180,30,Correct True: Stage R Pred: Stage R
+42210,30,Correct True: Stage R Pred: Stage R
+42240,30,Correct True: Stage R Pred: Stage R
+42270,30,Correct True: Stage R Pred: Stage R
+42300,30,Correct True: Stage R Pred: Stage R
+42330,30,Correct True: Stage R Pred: Stage R
+42360,30,Correct True: Stage R Pred: Stage R
+42390,30,Correct True: Stage R Pred: Stage R
+42420,30,Correct True: Stage R Pred: Stage R
+42450,30,Correct True: Stage R Pred: Stage R
+42480,30,Correct True: Stage R Pred: Stage R
+42510,30,Correct True: Stage R Pred: Stage R
+42540,30,Correct True: Stage R Pred: Stage R
+42570,30,Correct True: Stage R Pred: Stage R
+42600,30,Correct True: Stage R Pred: Stage R
+42630,30,Correct True: Stage R Pred: Stage R
+42660,30,Correct True: Stage R Pred: Stage R
+42690,30,Correct True: Stage R Pred: Stage R
+42720,30,Correct True: Stage R Pred: Stage R
+42750,30,Correct True: Stage R Pred: Stage R
+42780,30,Correct True: Stage R Pred: Stage R
+42810,30,Correct True: Stage R Pred: Stage R
+42840,30,Correct True: Stage R Pred: Stage R
+42870,30,Correct True: Stage R Pred: Stage R
+42900,30,Correct True: Stage R Pred: Stage R
+42930,30,Correct True: Stage R Pred: Stage R
+42960,30,Correct True: Stage R Pred: Stage R
+42990,30,Correct True: Stage R Pred: Stage R
+43020,30,Correct True: Stage R Pred: Stage R
+43050,30,Correct True: Stage R Pred: Stage R
+43080,30,Correct True: Stage R Pred: Stage R
+43110,30,Correct True: Stage R Pred: Stage R
+43140,30,Correct True: Stage R Pred: Stage R
+43170,30,Correct True: Stage R Pred: Stage R
+43200,30,Correct True: Stage R Pred: Stage R
+43230,30,Correct True: Stage R Pred: Stage R
+43260,30,Correct True: Stage R Pred: Stage R
+43290,30,Correct True: Stage R Pred: Stage R
+43320,30,Correct True: Stage R Pred: Stage R
+43350,30,Correct True: Stage R Pred: Stage R
+43380,30,Correct True: Stage R Pred: Stage R
+43410,30,Correct True: Stage R Pred: Stage R
+43440,30,Correct True: Stage R Pred: Stage R
+43470,30,Correct True: Stage R Pred: Stage R
+43500,30,Correct True: Stage R Pred: Stage R
+43530,30,Correct True: Stage R Pred: Stage R
+43560,30,Correct True: Stage R Pred: Stage R
+43590,30,Correct True: Stage R Pred: Stage R
+43620,30,Correct True: Stage R Pred: Stage R
+43650,30,Correct True: Stage R Pred: Stage R
+43680,30,Correct True: Stage R Pred: Stage R
+43710,30,Correct True: Stage R Pred: Stage R
+43740,30,Correct True: Stage R Pred: Stage R
+43770,30,Correct True: Stage R Pred: Stage R
+43800,30,Correct True: Stage R Pred: Stage R
+43830,30,Correct True: Stage R Pred: Stage R
+43860,30,Correct True: Stage R Pred: Stage R
+43890,30,Correct True: Stage R Pred: Stage R
+43920,30,Correct True: Stage R Pred: Stage R
+43950,30,Correct True: Stage R Pred: Stage R
+43980,30,Correct True: Stage R Pred: Stage R
+44010,30,Correct True: Stage R Pred: Stage R
+44040,30,Correct True: Stage R Pred: Stage R
+44070,30,Correct True: Stage R Pred: Stage R
+44100,30,Correct True: Stage R Pred: Stage R
+44130,30,Correct True: Stage R Pred: Stage R
+44160,30,Correct True: Stage R Pred: Stage R
+44190,30,Correct True: Stage R Pred: Stage R
+44220,30,Correct True: Stage R Pred: Stage R
+44250,30,Correct True: Stage R Pred: Stage R
+44280,30,Correct True: Stage R Pred: Stage R
+44310,30,Correct True: Stage R Pred: Stage R
+44340,30,Correct True: Stage R Pred: Stage R
+44370,30,Correct True: Stage R Pred: Stage R
+44400,30,Correct True: Stage R Pred: Stage R
+44430,30,Correct True: Stage R Pred: Stage R
+44460,30,Correct True: Stage R Pred: Stage R
+44490,30,Correct True: Stage R Pred: Stage R
+44520,30,Correct True: Stage R Pred: Stage R
+44550,30,Correct True: Stage R Pred: Stage R
+44580,30,Correct True: Stage R Pred: Stage R
+44610,30,Correct True: Stage R Pred: Stage R
+44640,30,Correct True: Stage R Pred: Stage R
+44670,30,Correct True: Stage R Pred: Stage R
+44700,30,Correct True: Stage R Pred: Stage R
+44730,30,Correct True: Stage R Pred: Stage R
+44760,30,Correct True: Stage R Pred: Stage R
+44790,30,Correct True: Stage R Pred: Stage R
+44820,30,Correct True: Stage R Pred: Stage R
+44850,30,Correct True: Stage R Pred: Stage R
+44880,30,Correct True: Stage R Pred: Stage R
+44910,30,Correct True: Stage R Pred: Stage R
+44940,30,Correct True: Stage R Pred: Stage R
+44970,30,Correct True: Stage R Pred: Stage R
+45000,30,Correct True: Stage R Pred: Stage R
+45030,30,Correct True: Stage R Pred: Stage R
+45060,30,Correct True: Stage R Pred: Stage R
+45090,30,Correct True: Stage R Pred: Stage R
+45120,30,Correct True: Stage R Pred: Stage R
+45150,30,Correct True: Stage R Pred: Stage R
+45180,30,Correct True: Stage R Pred: Stage R
+45210,30,Correct True: Stage R Pred: Stage R
+45240,30,Correct True: Stage R Pred: Stage R
+45270,30,Error True: Stage 2 Pred: Stage R
+45300,30,Error True: Stage 2 Pred: Stage R
+45330,30,Error True: Stage 2 Pred: Stage R
+45360,30,Error True: Stage 2 Pred: Stage R
+45390,30,Error True: Stage 2 Pred: Stage R
+45420,30,Error True: Stage 2 Pred: Stage R
+45450,30,Error True: Stage 2 Pred: Stage R
+45480,30,Correct True: Stage 2 Pred: Stage 2
+45510,30,Correct True: Stage 2 Pred: Stage 2
+45540,30,Correct True: Stage 2 Pred: Stage 2
+45570,30,Correct True: Stage 2 Pred: Stage 2
+45600,30,Correct True: Stage 2 Pred: Stage 2
+45630,30,Correct True: Stage 2 Pred: Stage 2
+45660,30,Correct True: Stage 2 Pred: Stage 2
+45690,30,Correct True: Stage 2 Pred: Stage 2
+45720,30,Correct True: Stage 2 Pred: Stage 2
+45750,30,Correct True: Stage 2 Pred: Stage 2
+45780,30,Correct True: Stage 2 Pred: Stage 2
+45810,30,Correct True: Stage 2 Pred: Stage 2
+45840,30,Correct True: Stage 2 Pred: Stage 2
+45870,30,Correct True: Stage 2 Pred: Stage 2
+45900,30,Correct True: Stage 2 Pred: Stage 2
+45930,30,Correct True: Stage 2 Pred: Stage 2
+45960,30,Correct True: Stage 2 Pred: Stage 2
+45990,30,Correct True: Stage 2 Pred: Stage 2
+46020,30,Correct True: Stage 2 Pred: Stage 2
+46050,30,Correct True: Stage 2 Pred: Stage 2
+46080,30,Correct True: Stage 2 Pred: Stage 2
+46110,30,Correct True: Stage 2 Pred: Stage 2
+46140,30,Correct True: Stage 2 Pred: Stage 2
+46170,30,Correct True: Stage 2 Pred: Stage 2
+46200,30,Correct True: Stage 2 Pred: Stage 2
+46230,30,Correct True: Stage 2 Pred: Stage 2
+46260,30,Correct True: Stage 2 Pred: Stage 2
+46290,30,Correct True: Stage 2 Pred: Stage 2
+46320,30,Correct True: Stage 2 Pred: Stage 2
+46350,30,Correct True: Stage 2 Pred: Stage 2
+46380,30,Correct True: Stage 2 Pred: Stage 2
+46410,30,Correct True: Stage 2 Pred: Stage 2
+46440,30,Correct True: Stage 2 Pred: Stage 2
+46470,30,Correct True: Stage 2 Pred: Stage 2
+46500,30,Correct True: Stage 2 Pred: Stage 2
+46530,30,Correct True: Stage 2 Pred: Stage 2
+46560,30,Correct True: Stage 2 Pred: Stage 2
+46590,30,Correct True: Stage 2 Pred: Stage 2
+46620,30,Correct True: Stage 2 Pred: Stage 2
+46650,30,Correct True: Stage 2 Pred: Stage 2
+46680,30,Correct True: Stage 2 Pred: Stage 2
+46710,30,Correct True: Stage 2 Pred: Stage 2
+46740,30,Correct True: Stage 2 Pred: Stage 2
+46770,30,Correct True: Stage 2 Pred: Stage 2
+46800,30,Correct True: Stage 2 Pred: Stage 2
+46830,30,Error True: Stage 2 Pred: Stage 3
+46860,30,Error True: Stage 2 Pred: Stage 3
+46890,30,Error True: Stage 2 Pred: Stage 3
+46920,30,Error True: Stage 2 Pred: Stage 3
+46950,30,Error True: Stage 2 Pred: Stage 3
+46980,30,Error True: Stage 2 Pred: Stage 3
+47010,30,Correct True: Stage 2 Pred: Stage 2
+47040,30,Correct True: Stage 2 Pred: Stage 2
+47070,30,Error True: Stage 2 Pred: Stage 3
+47100,30,Error True: Stage 2 Pred: Stage 3
+47130,30,Correct True: Stage 3 Pred: Stage 3
+47160,30,Error True: Stage 2 Pred: Stage 3
+47190,30,Error True: Stage 2 Pred: Stage 3
+47220,30,Correct True: Stage 3 Pred: Stage 3
+47250,30,Correct True: Stage 3 Pred: Stage 3
+47280,30,Correct True: Stage 3 Pred: Stage 3
+47310,30,Correct True: Stage 3 Pred: Stage 3
+47340,30,Error True: Stage 2 Pred: Stage 3
+47370,30,Error True: Stage 2 Pred: Stage 3
+47400,30,Correct True: Stage 3 Pred: Stage 3
+47430,30,Correct True: Stage 3 Pred: Stage 3
+47460,30,Correct True: Stage 3 Pred: Stage 3
+47490,30,Error True: Stage 2 Pred: Stage 3
+47520,30,Correct True: Stage 3 Pred: Stage 3
+47550,30,Correct True: Stage 3 Pred: Stage 3
+47580,30,Correct True: Stage 3 Pred: Stage 3
+47610,30,Error True: Stage 2 Pred: Stage 3
+47640,30,Correct True: Stage 3 Pred: Stage 3
+47670,30,Correct True: Stage 3 Pred: Stage 3
+47700,30,Correct True: Stage 3 Pred: Stage 3
+47730,30,Correct True: Stage 3 Pred: Stage 3
+47760,30,Correct True: Stage 3 Pred: Stage 3
+47790,30,Correct True: Stage 3 Pred: Stage 3
+47820,30,Correct True: Stage 3 Pred: Stage 3
+47850,30,Correct True: Stage 3 Pred: Stage 3
+47880,30,Correct True: Stage 3 Pred: Stage 3
+47910,30,Correct True: Stage 3 Pred: Stage 3
+47940,30,Correct True: Stage 3 Pred: Stage 3
+47970,30,Correct True: Stage 3 Pred: Stage 3
+48000,30,Correct True: Stage 3 Pred: Stage 3
+48030,30,Correct True: Stage 3 Pred: Stage 3
+48060,30,Correct True: Stage 3 Pred: Stage 3
+48090,30,Correct True: Stage 3 Pred: Stage 3
+48120,30,Correct True: Stage 3 Pred: Stage 3
+48150,30,Correct True: Stage 3 Pred: Stage 3
+48180,30,Correct True: Stage 3 Pred: Stage 3
+48210,30,Correct True: Stage 3 Pred: Stage 3
+48240,30,Correct True: Stage 3 Pred: Stage 3
+48270,30,Correct True: Stage 3 Pred: Stage 3
+48300,30,Correct True: Stage 3 Pred: Stage 3
+48330,30,Correct True: Stage 3 Pred: Stage 3
+48360,30,Correct True: Stage 3 Pred: Stage 3
+48390,30,Correct True: Stage 3 Pred: Stage 3
+48420,30,Correct True: Stage 3 Pred: Stage 3
+48450,30,Correct True: Stage 3 Pred: Stage 3
+48480,30,Correct True: Stage 3 Pred: Stage 3
+48510,30,Correct True: Stage 3 Pred: Stage 3
+48540,30,Correct True: Stage 3 Pred: Stage 3
+48570,30,Correct True: Stage 3 Pred: Stage 3
+48600,30,Correct True: Stage 3 Pred: Stage 3
+48630,30,Correct True: Stage 3 Pred: Stage 3
+48660,30,Correct True: Stage 3 Pred: Stage 3
+48690,30,Correct True: Stage 3 Pred: Stage 3
+48720,30,Correct True: Stage 3 Pred: Stage 3
+48750,30,Correct True: Stage 3 Pred: Stage 3
+48780,30,Correct True: Stage 3 Pred: Stage 3
+48810,30,Correct True: Stage 3 Pred: Stage 3
+48840,30,Correct True: Stage 3 Pred: Stage 3
+48870,30,Correct True: Stage 3 Pred: Stage 3
+48900,30,Correct True: Stage 3 Pred: Stage 3
+48930,30,Correct True: Stage 3 Pred: Stage 3
+48960,30,Correct True: Stage 3 Pred: Stage 3
+48990,30,Correct True: Stage 3 Pred: Stage 3
+49020,30,Correct True: Stage 3 Pred: Stage 3
+49050,30,Error True: Stage 3 Pred: Stage 2
+49080,30,Correct True: Stage ? Pred: Stage ?
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 2 Pred: Stage 2
+49170,30,Correct True: Stage 2 Pred: Stage 2
+49200,30,Correct True: Stage 2 Pred: Stage 2
+49230,30,Error True: Stage 2 Pred: Stage R
+49260,30,Correct True: Stage R Pred: Stage R
+49290,30,Correct True: Stage R Pred: Stage R
+49320,30,Correct True: Stage R Pred: Stage R
+49350,30,Correct True: Stage R Pred: Stage R
+49380,30,Correct True: Stage R Pred: Stage R
+49410,30,Correct True: Stage R Pred: Stage R
+49440,30,Correct True: Stage R Pred: Stage R
+49470,30,Correct True: Stage R Pred: Stage R
+49500,30,Correct True: Stage R Pred: Stage R
+49530,30,Correct True: Stage R Pred: Stage R
+49560,30,Correct True: Stage R Pred: Stage R
+49590,30,Correct True: Stage R Pred: Stage R
+49620,30,Correct True: Stage R Pred: Stage R
+49650,30,Correct True: Stage R Pred: Stage R
+49680,30,Correct True: Stage R Pred: Stage R
+49710,30,Correct True: Stage R Pred: Stage R
+49740,30,Correct True: Stage R Pred: Stage R
+49770,30,Correct True: Stage R Pred: Stage R
+49800,30,Correct True: Stage R Pred: Stage R
+49830,30,Correct True: Stage R Pred: Stage R
+49860,30,Correct True: Stage R Pred: Stage R
+49890,30,Correct True: Stage R Pred: Stage R
+49920,30,Correct True: Stage R Pred: Stage R
+49950,30,Correct True: Stage 1 Pred: Stage 1
+49980,30,Correct True: Stage 1 Pred: Stage 1
+50010,30,Correct True: Stage 1 Pred: Stage 1
+50040,30,Correct True: Stage 1 Pred: Stage 1
+50070,30,Error True: Stage 2 Pred: Stage 1
+50100,30,Error True: Stage 2 Pred: Stage 1
+50130,30,Error True: Stage 2 Pred: Stage 1
+50160,30,Correct True: Stage 2 Pred: Stage 2
+50190,30,Correct True: Stage 2 Pred: Stage 2
+50220,30,Correct True: Stage 2 Pred: Stage 2
+50250,30,Error True: Stage 2 Pred: Stage R
+50280,30,Error True: Stage 2 Pred: Stage R
+50310,30,Error True: Stage 2 Pred: Stage R
+50340,30,Correct True: Stage 2 Pred: Stage 2
+50370,30,Correct True: Stage 2 Pred: Stage 2
+50400,30,Correct True: Stage 2 Pred: Stage 2
+50430,30,Error True: Stage 2 Pred: Stage R
+50460,30,Correct True: Stage 2 Pred: Stage 2
+50490,30,Correct True: Stage 2 Pred: Stage 2
+50520,30,Correct True: Stage 2 Pred: Stage 2
+50550,30,Correct True: Stage 2 Pred: Stage 2
+50580,30,Correct True: Stage 2 Pred: Stage 2
+50610,30,Correct True: Stage 2 Pred: Stage 2
+50640,30,Correct True: Stage 2 Pred: Stage 2
+50670,30,Correct True: Stage 2 Pred: Stage 2
+50700,30,Correct True: Stage 2 Pred: Stage 2
+50730,30,Correct True: Stage 2 Pred: Stage 2
+50760,30,Correct True: Stage 2 Pred: Stage 2
+50790,30,Correct True: Stage 2 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Correct True: Stage 2 Pred: Stage 2
+50880,30,Correct True: Stage 2 Pred: Stage 2
+50910,30,Correct True: Stage W Pred: Stage W
+50940,30,Correct True: Stage W Pred: Stage W
+50970,30,Correct True: Stage W Pred: Stage W
+51000,30,Correct True: Stage W Pred: Stage W
+51030,30,Correct True: Stage W Pred: Stage W
+51060,30,Correct True: Stage W Pred: Stage W
+51090,30,Correct True: Stage W Pred: Stage W
+51120,30,Correct True: Stage W Pred: Stage W
+51150,30,Correct True: Stage W Pred: Stage W
+51180,30,Correct True: Stage W Pred: Stage W
+51210,30,Correct True: Stage W Pred: Stage W
+51240,30,Correct True: Stage W Pred: Stage W
+51270,30,Correct True: Stage W Pred: Stage W
+51300,30,Correct True: Stage W Pred: Stage W
+51330,30,Correct True: Stage W Pred: Stage W
+51360,30,Correct True: Stage W Pred: Stage W
+51390,30,Correct True: Stage W Pred: Stage W
+51420,30,Correct True: Stage W Pred: Stage W
+51450,30,Correct True: Stage W Pred: Stage W
+51480,30,Correct True: Stage W Pred: Stage W
+51510,30,Correct True: Stage W Pred: Stage W
+51540,30,Correct True: Stage 1 Pred: Stage 1
+51570,30,Correct True: Stage 1 Pred: Stage 1
+51600,30,Correct True: Stage 1 Pred: Stage 1
+51630,30,Correct True: Stage 1 Pred: Stage 1
+51660,30,Correct True: Stage 1 Pred: Stage 1
+51690,30,Correct True: Stage 1 Pred: Stage 1
+51720,30,Correct True: Stage 1 Pred: Stage 1
+51750,30,Correct True: Stage 1 Pred: Stage 1
+51780,30,Correct True: Stage 1 Pred: Stage 1
+51810,30,Correct True: Stage 1 Pred: Stage 1
+51840,30,Correct True: Stage 1 Pred: Stage 1
+51870,30,Correct True: Stage 1 Pred: Stage 1
+51900,30,Correct True: Stage W Pred: Stage W
+51930,30,Correct True: Stage W Pred: Stage W
+51960,30,Correct True: Stage W Pred: Stage W
+51990,30,Correct True: Stage W Pred: Stage W
+52020,30,Correct True: Stage W Pred: Stage W
+52050,30,Correct True: Stage W Pred: Stage W
+52080,30,Correct True: Stage W Pred: Stage W
+52110,30,Correct True: Stage W Pred: Stage W
+52140,30,Correct True: Stage W Pred: Stage W
+52170,30,Correct True: Stage W Pred: Stage W
+52200,30,Correct True: Stage W Pred: Stage W
+52230,30,Correct True: Stage W Pred: Stage W
+52260,30,Correct True: Stage W Pred: Stage W
+52290,30,Correct True: Stage W Pred: Stage W
+52320,30,Correct True: Stage W Pred: Stage W
+52350,30,Correct True: Stage W Pred: Stage W
+52380,30,Correct True: Stage W Pred: Stage W
+52410,30,Correct True: Stage W Pred: Stage W
+52440,30,Correct True: Stage W Pred: Stage W
+52470,30,Correct True: Stage W Pred: Stage W
+52500,30,Correct True: Stage W Pred: Stage W
+52530,30,Correct True: Stage W Pred: Stage W
+52560,30,Correct True: Stage W Pred: Stage W
+52590,30,Correct True: Stage W Pred: Stage W
+52620,30,Correct True: Stage W Pred: Stage W
+52650,30,Correct True: Stage W Pred: Stage W
+52680,30,Correct True: Stage W Pred: Stage W
+52710,30,Correct True: Stage W Pred: Stage W
+52740,30,Correct True: Stage W Pred: Stage W
+52770,30,Correct True: Stage W Pred: Stage W
