Onset,Duration,Annotation
+40980,30,Correct True: Stage R Pred: Stage R
+41010,30,Correct True: Stage R Pred: Stage R
+41040,30,Error True: Stage R Pred: Stage 2
+41070,30,Error True: Stage R Pred: Stage 2
+41100,30,Error True: Stage R Pred: Stage 2
+41130,30,Error True: Stage R Pred: Stage 2
+41160,30,Error True: Stage 1 Pred: Stage 2
+41190,30,Correct True: Stage 2 Pred: Stage 2
+41220,30,Correct True: Stage 2 Pred: Stage 2
+41250,30,Correct True: Stage 2 Pred: Stage 2
+41280,30,Correct True: Stage 2 Pred: Stage 2
+41310,30,Correct True: Stage 2 Pred: Stage 2
+41340,30,Correct True: Stage 2 Pred: Stage 2
+41370,30,Correct True: Stage 2 Pred: Stage 2
+41400,30,Correct True: Stage 2 Pred: Stage 2
+41430,30,Correct True: Stage 2 Pred: Stage 2
+41460,30,Correct True: Stage 2 Pred: Stage 2
+41490,30,Correct True: Stage 2 Pred: Stage 2
+41520,30,Correct True: Stage 2 Pred: Stage 2
+41550,30,Correct True: Stage 2 Pred: Stage 2
+41580,30,Correct True: Stage 2 Pred: Stage 2
+41610,30,Correct True: Stage 2 Pred: Stage 2
+41640,30,Correct True: Stage 2 Pred: Stage 2
+41670,30,Correct True: Stage 2 Pred: Stage 2
+41700,30,Correct True: Stage 2 Pred: Stage 2
+41730,30,Correct True: Stage 2 Pred: Stage 2
+41760,30,Error True: Stage 3 Pred: Stage 2
+41790,30,Correct True: Stage 2 Pred: Stage 2
+41820,30,Correct True: Stage 2 Pred: Stage 2
+41850,30,Error True: Stage 3 Pred: Stage 2
+41880,30,Correct True: Stage 2 Pred: Stage 2
+41910,30,Error True: Stage 3 Pred: Stage 2
+41940,30,Correct True: Stage 2 Pred: Stage 2
+41970,30,Error True: Stage 3 Pred: Stage 2
+42000,30,Correct True: Stage 2 Pred: Stage 2
+42030,30,Error True: Stage 2 Pred: Stage 3
+42060,30,Error True: Stage 2 Pred: Stage 3
+42090,30,Correct True: Stage 2 Pred: Stage 2
+42120,30,Correct True: Stage 2 Pred: Stage 2
+42150,30,Correct True: Stage 2 Pred: Stage 2
+42180,30,Correct True: Stage 2 Pred: Stage 2
+42210,30,Correct True: Stage 2 Pred: Stage 2
+42240,30,Error True: Stage 3 Pred: Stage 2
+42270,30,Error True: Stage 2 Pred: Stage W
+42300,30,Correct True: Stage W Pred: Stage W
+42330,30,Error True: Stage W Pred: Stage 1
+42360,30,Correct True: Stage 1 Pred: Stage 1
+42390,30,Correct True: Stage 1 Pred: Stage 1
+42420,30,Correct True: Stage 1 Pred: Stage 1
+42450,30,Error True: Stage 2 Pred: Stage 1
+42480,30,Error True: Stage 2 Pred: Stage 1
+42510,30,Error True: Stage 2 Pred: Stage 1
+42540,30,Error True: Stage 2 Pred: Stage 1
+42570,30,Error True: Stage 2 Pred: Stage 1
+42600,30,Correct True: Stage 2 Pred: Stage 2
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Error True: Stage 2 Pred: Stage 1
+42690,30,Error True: Stage 2 Pred: Stage 1
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage 2 Pred: Stage 2
+43320,30,Correct True: Stage 2 Pred: Stage 2
+43350,30,Correct True: Stage 2 Pred: Stage 2
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Error True: Stage 3 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Error True: Stage 3 Pred: Stage 2
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Correct True: Stage 3 Pred: Stage 3
+43950,30,Correct True: Stage 3 Pred: Stage 3
+43980,30,Error True: Stage 2 Pred: Stage 3
+44010,30,Error True: Stage 2 Pred: Stage 3
+44040,30,Error True: Stage 2 Pred: Stage 3
+44070,30,Error True: Stage 2 Pred: Stage 3
+44100,30,Error True: Stage 2 Pred: Stage 3
+44130,30,Correct True: Stage 3 Pred: Stage 3
+44160,30,Correct True: Stage 3 Pred: Stage 3
+44190,30,Correct True: Stage 3 Pred: Stage 3
+44220,30,Correct True: Stage 3 Pred: Stage 3
+44250,30,Correct True: Stage 3 Pred: Stage 3
+44280,30,Correct True: Stage 3 Pred: Stage 3
+44310,30,Correct True: Stage 3 Pred: Stage 3
+44340,30,Correct True: Stage 3 Pred: Stage 3
+44370,30,Correct True: Stage 3 Pred: Stage 3
+44400,30,Correct True: Stage 3 Pred: Stage 3
+44430,30,Correct True: Stage 3 Pred: Stage 3
+44460,30,Correct True: Stage 3 Pred: Stage 3
+44490,30,Correct True: Stage 3 Pred: Stage 3
+44520,30,Correct True: Stage 3 Pred: Stage 3
+44550,30,Correct True: Stage 3 Pred: Stage 3
+44580,30,Correct True: Stage 3 Pred: Stage 3
+44610,30,Correct True: Stage 3 Pred: Stage 3
+44640,30,Correct True: Stage 3 Pred: Stage 3
+44670,30,Correct True: Stage 3 Pred: Stage 3
+44700,30,Correct True: Stage 3 Pred: Stage 3
+44730,30,Error True: Stage 3 Pred: Stage W
+44760,30,Correct True: Stage W Pred: Stage W
+44790,30,Correct True: Stage 1 Pred: Stage 1
+44820,30,Error True: Stage 1 Pred: Stage W
+44850,30,Error True: Stage 1 Pred: Stage W
+44880,30,Correct True: Stage W Pred: Stage W
+44910,30,Error True: Stage W Pred: Stage 1
+44940,30,Correct True: Stage 1 Pred: Stage 1
+44970,30,Error True: Stage 2 Pred: Stage 1
+45000,30,Correct True: Stage 2 Pred: Stage 2
+45030,30,Correct True: Stage 2 Pred: Stage 2
+45060,30,Correct True: Stage 2 Pred: Stage 2
+45090,30,Correct True: Stage 2 Pred: Stage 2
+45120,30,Correct True: Stage 2 Pred: Stage 2
+45150,30,Correct True: Stage 2 Pred: Stage 2
+45180,30,Correct True: Stage 2 Pred: Stage 2
+45210,30,Correct True: Stage 2 Pred: Stage 2
+45240,30,Correct True: Stage 2 Pred: Stage 2
+45270,30,Correct True: Stage 2 Pred: Stage 2
+45300,30,Error True: Stage 2 Pred: Stage R
+45330,30,Correct True: Stage R Pred: Stage R
+45360,30,Correct True: Stage R Pred: Stage R
+45390,30,Correct True: Stage R Pred: Stage R
+45420,30,Correct True: Stage R Pred: Stage R
+45450,30,Correct True: Stage R Pred: Stage R
+45480,30,Correct True: Stage R Pred: Stage R
+45510,30,Correct True: Stage R Pred: Stage R
+45540,30,Correct True: Stage R Pred: Stage R
+45570,30,Correct True: Stage R Pred: Stage R
+45600,30,Correct True: Stage R Pred: Stage R
+45630,30,Correct True: Stage R Pred: Stage R
+45660,30,Correct True: Stage R Pred: Stage R
+45690,30,Correct True: Stage R Pred: Stage R
+45720,30,Correct True: Stage R Pred: Stage R
+45750,30,Correct True: Stage R Pred: Stage R
+45780,30,Error True: Stage R Pred: Stage 1
+45810,30,Correct True: Stage R Pred: Stage R
+45840,30,Correct True: Stage R Pred: Stage R
+45870,30,Correct True: Stage R Pred: Stage R
+45900,30,Correct True: Stage R Pred: Stage R
+45930,30,Correct True: Stage R Pred: Stage R
+45960,30,Correct True: Stage R Pred: Stage R
+45990,30,Correct True: Stage R Pred: Stage R
+46020,30,Correct True: Stage R Pred: Stage R
+46050,30,Correct True: Stage R Pred: Stage R
+46080,30,Correct True: Stage R Pred: Stage R
+46110,30,Correct True: Stage R Pred: Stage R
+46140,30,Correct True: Stage R Pred: Stage R
+46170,30,Correct True: Stage R Pred: Stage R
+46200,30,Correct True: Stage R Pred: Stage R
+46230,30,Correct True: Stage R Pred: Stage R
+46260,30,Correct True: Stage R Pred: Stage R
+46290,30,Correct True: Stage R Pred: Stage R
+46320,30,Correct True: Stage R Pred: Stage R
+46350,30,Correct True: Stage R Pred: Stage R
+46380,30,Correct True: Stage R Pred: Stage R
+46410,30,Correct True: Stage R Pred: Stage R
+46440,30,Correct True: Stage R Pred: Stage R
+46470,30,Correct True: Stage R Pred: Stage R
+46500,30,Correct True: Stage 2 Pred: Stage 2
+46530,30,Correct True: Stage 2 Pred: Stage 2
+46560,30,Correct True: Stage 2 Pred: Stage 2
+46590,30,Correct True: Stage 2 Pred: Stage 2
+46620,30,Correct True: Stage 2 Pred: Stage 2
+46650,30,Correct True: Stage 2 Pred: Stage 2
+46680,30,Correct True: Stage 2 Pred: Stage 2
+46710,30,Correct True: Stage 2 Pred: Stage 2
+46740,30,Correct True: Stage 2 Pred: Stage 2
+46770,30,Correct True: Stage 2 Pred: Stage 2
+46800,30,Correct True: Stage 2 Pred: Stage 2
+46830,30,Correct True: Stage 2 Pred: Stage 2
+46860,30,Correct True: Stage 1 Pred: Stage 1
+46890,30,Correct True: Stage 2 Pred: Stage 2
+46920,30,Correct True: Stage 2 Pred: Stage 2
+46950,30,Correct True: Stage 2 Pred: Stage 2
+46980,30,Correct True: Stage 2 Pred: Stage 2
+47010,30,Correct True: Stage 2 Pred: Stage 2
+47040,30,Correct True: Stage 2 Pred: Stage 2
+47070,30,Correct True: Stage 2 Pred: Stage 2
+47100,30,Correct True: Stage 2 Pred: Stage 2
+47130,30,Correct True: Stage 2 Pred: Stage 2
+47160,30,Correct True: Stage 2 Pred: Stage 2
+47190,30,Correct True: Stage 2 Pred: Stage 2
+47220,30,Correct True: Stage 2 Pred: Stage 2
+47250,30,Correct True: Stage 2 Pred: Stage 2
+47280,30,Correct True: Stage 2 Pred: Stage 2
+47310,30,Correct True: Stage 2 Pred: Stage 2
+47340,30,Correct True: Stage 2 Pred: Stage 2
+47370,30,Correct True: Stage 2 Pred: Stage 2
+47400,30,Correct True: Stage 2 Pred: Stage 2
+47430,30,Correct True: Stage 2 Pred: Stage 2
+47460,30,Correct True: Stage 2 Pred: Stage 2
+47490,30,Correct True: Stage 2 Pred: Stage 2
+47520,30,Correct True: Stage 2 Pred: Stage 2
+47550,30,Correct True: Stage 2 Pred: Stage 2
+47580,30,Correct True: Stage 1 Pred: Stage 1
+47610,30,Correct True: Stage 1 Pred: Stage 1
+47640,30,Correct True: Stage 2 Pred: Stage 2
+47670,30,Correct True: Stage 2 Pred: Stage 2
+47700,30,Correct True: Stage 2 Pred: Stage 2
+47730,30,Correct True: Stage 2 Pred: Stage 2
+47760,30,Correct True: Stage 2 Pred: Stage 2
+47790,30,Correct True: Stage 2 Pred: Stage 2
+47820,30,Correct True: Stage 2 Pred: Stage 2
+47850,30,Correct True: Stage 2 Pred: Stage 2
+47880,30,Correct True: Stage 2 Pred: Stage 2
+47910,30,Correct True: Stage 2 Pred: Stage 2
+47940,30,Correct True: Stage 2 Pred: Stage 2
+47970,30,Correct True: Stage 2 Pred: Stage 2
+48000,30,Correct True: Stage 2 Pred: Stage 2
+48030,30,Correct True: Stage 2 Pred: Stage 2
+48060,30,Correct True: Stage 2 Pred: Stage 2
+48090,30,Correct True: Stage 2 Pred: Stage 2
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Correct True: Stage 2 Pred: Stage 2
+48510,30,Correct True: Stage 2 Pred: Stage 2
+48540,30,Correct True: Stage 3 Pred: Stage 3
+48570,30,Error True: Stage 2 Pred: Stage 3
+48600,30,Correct True: Stage 2 Pred: Stage 2
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Correct True: Stage 2 Pred: Stage 2
+48690,30,Correct True: Stage 2 Pred: Stage 2
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Error True: Stage 1 Pred: Stage 2
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Correct True: Stage 2 Pred: Stage 2
+48870,30,Correct True: Stage 2 Pred: Stage 2
+48900,30,Correct True: Stage 2 Pred: Stage 2
+48930,30,Correct True: Stage 2 Pred: Stage 2
+48960,30,Correct True: Stage 2 Pred: Stage 2
+48990,30,Correct True: Stage 2 Pred: Stage 2
+49020,30,Correct True: Stage 2 Pred: Stage 2
+49050,30,Correct True: Stage 2 Pred: Stage 2
+49080,30,Correct True: Stage 2 Pred: Stage 2
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 2 Pred: Stage 2
+49170,30,Correct True: Stage 2 Pred: Stage 2
+49200,30,Correct True: Stage 2 Pred: Stage 2
+49230,30,Correct True: Stage 2 Pred: Stage 2
+49260,30,Correct True: Stage 2 Pred: Stage 2
+49290,30,Error True: Stage 3 Pred: Stage 2
+49320,30,Correct True: Stage 2 Pred: Stage 2
+49350,30,Correct True: Stage 2 Pred: Stage 2
+49380,30,Error True: Stage 2 Pred: Stage 3
+49410,30,Correct True: Stage 3 Pred: Stage 3
+49440,30,Correct True: Stage 3 Pred: Stage 3
+49470,30,Correct True: Stage 2 Pred: Stage 2
+49500,30,Error True: Stage 2 Pred: Stage 3
+49530,30,Error True: Stage 2 Pred: Stage 3
+49560,30,Correct True: Stage 3 Pred: Stage 3
+49590,30,Correct True: Stage 3 Pred: Stage 3
+49620,30,Error True: Stage 2 Pred: Stage 3
+49650,30,Correct True: Stage 3 Pred: Stage 3
+49680,30,Error True: Stage 2 Pred: Stage 3
+49710,30,Error True: Stage 2 Pred: Stage 3
+49740,30,Correct True: Stage 2 Pred: Stage 2
+49770,30,Correct True: Stage 1 Pred: Stage 1
+49800,30,Correct True: Stage 2 Pred: Stage 2
+49830,30,Correct True: Stage W Pred: Stage W
+49860,30,Correct True: Stage 1 Pred: Stage 1
+49890,30,Error True: Stage 1 Pred: Stage W
+49920,30,Correct True: Stage 1 Pred: Stage 1
+49950,30,Error True: Stage 2 Pred: Stage 1
+49980,30,Error True: Stage 2 Pred: Stage 1
+50010,30,Correct True: Stage 2 Pred: Stage 2
+50040,30,Correct True: Stage 2 Pred: Stage 2
+50070,30,Correct True: Stage 2 Pred: Stage 2
+50100,30,Error True: Stage 2 Pred: Stage R
+50130,30,Error True: Stage 2 Pred: Stage R
+50160,30,Correct True: Stage R Pred: Stage R
+50190,30,Correct True: Stage R Pred: Stage R
+50220,30,Correct True: Stage R Pred: Stage R
+50250,30,Correct True: Stage R Pred: Stage R
+50280,30,Correct True: Stage R Pred: Stage R
+50310,30,Correct True: Stage R Pred: Stage R
+50340,30,Correct True: Stage R Pred: Stage R
+50370,30,Correct True: Stage R Pred: Stage R
+50400,30,Correct True: Stage R Pred: Stage R
+50430,30,Correct True: Stage R Pred: Stage R
+50460,30,Correct True: Stage R Pred: Stage R
+50490,30,Correct True: Stage R Pred: Stage R
+50520,30,Correct True: Stage R Pred: Stage R
+50550,30,Correct True: Stage R Pred: Stage R
+50580,30,Correct True: Stage R Pred: Stage R
+50610,30,Correct True: Stage R Pred: Stage R
+50640,30,Correct True: Stage R Pred: Stage R
+50670,30,Correct True: Stage R Pred: Stage R
+50700,30,Correct True: Stage R Pred: Stage R
+50730,30,Correct True: Stage R Pred: Stage R
+50760,30,Correct True: Stage R Pred: Stage R
+50790,30,Correct True: Stage R Pred: Stage R
+50820,30,Correct True: Stage R Pred: Stage R
+50850,30,Correct True: Stage R Pred: Stage R
+50880,30,Correct True: Stage R Pred: Stage R
+50910,30,Correct True: Stage R Pred: Stage R
+50940,30,Correct True: Stage R Pred: Stage R
+50970,30,Correct True: Stage R Pred: Stage R
+51000,30,Correct True: Stage R Pred: Stage R
+51030,30,Correct True: Stage R Pred: Stage R
+51060,30,Correct True: Stage R Pred: Stage R
+51090,30,Correct True: Stage R Pred: Stage R
+51120,30,Correct True: Stage R Pred: Stage R
+51150,30,Correct True: Stage R Pred: Stage R
+51180,30,Correct True: Stage R Pred: Stage R
+51210,30,Correct True: Stage R Pred: Stage R
+51240,30,Correct True: Stage R Pred: Stage R
+51270,30,Correct True: Stage R Pred: Stage R
+51300,30,Correct True: Stage R Pred: Stage R
+51330,30,Correct True: Stage R Pred: Stage R
+51360,30,Correct True: Stage R Pred: Stage R
+51390,30,Correct True: Stage R Pred: Stage R
+51420,30,Correct True: Stage R Pred: Stage R
+51450,30,Correct True: Stage R Pred: Stage R
+51480,30,Correct True: Stage R Pred: Stage R
+51510,30,Correct True: Stage R Pred: Stage R
+51540,30,Correct True: Stage R Pred: Stage R
+51570,30,Correct True: Stage R Pred: Stage R
+51600,30,Correct True: Stage R Pred: Stage R
+51630,30,Correct True: Stage R Pred: Stage R
+51660,30,Error True: Stage 1 Pred: Stage R
+51690,30,Error True: Stage 1 Pred: Stage R
+51720,30,Error True: Stage 1 Pred: Stage R
+51750,30,Correct True: Stage R Pred: Stage R
+51780,30,Correct True: Stage R Pred: Stage R
+51810,30,Correct True: Stage R Pred: Stage R
+51840,30,Correct True: Stage R Pred: Stage R
+51870,30,Correct True: Stage R Pred: Stage R
+51900,30,Correct True: Stage R Pred: Stage R
+51930,30,Correct True: Stage R Pred: Stage R
+51960,30,Correct True: Stage R Pred: Stage R
+51990,30,Correct True: Stage R Pred: Stage R
+52020,30,Correct True: Stage R Pred: Stage R
+52050,30,Correct True: Stage R Pred: Stage R
+52080,30,Correct True: Stage R Pred: Stage R
+52110,30,Correct True: Stage R Pred: Stage R
+52140,30,Correct True: Stage R Pred: Stage R
+52170,30,Correct True: Stage R Pred: Stage R
+52200,30,Correct True: Stage R Pred: Stage R
+52230,30,Correct True: Stage R Pred: Stage R
+52260,30,Correct True: Stage R Pred: Stage R
+52290,30,Correct True: Stage R Pred: Stage R
+52320,30,Correct True: Stage R Pred: Stage R
+52350,30,Correct True: Stage R Pred: Stage R
+52380,30,Correct True: Stage R Pred: Stage R
+52410,30,Correct True: Stage R Pred: Stage R
+52440,30,Correct True: Stage R Pred: Stage R
+52470,30,Correct True: Stage R Pred: Stage R
+52500,30,Correct True: Stage R Pred: Stage R
+52530,30,Correct True: Stage R Pred: Stage R
+52560,30,Correct True: Stage R Pred: Stage R
+52590,30,Correct True: Stage R Pred: Stage R
+52620,30,Correct True: Stage R Pred: Stage R
+52650,30,Correct True: Stage R Pred: Stage R
+52680,30,Correct True: Stage R Pred: Stage R
+52710,30,Correct True: Stage R Pred: Stage R
+52740,30,Correct True: Stage R Pred: Stage R
+52770,30,Correct True: Stage R Pred: Stage R
+52800,30,Correct True: Stage R Pred: Stage R
+52830,30,Correct True: Stage R Pred: Stage R
+52860,30,Correct True: Stage R Pred: Stage R
+52890,30,Correct True: Stage R Pred: Stage R
+52920,30,Correct True: Stage R Pred: Stage R
+52950,30,Correct True: Stage R Pred: Stage R
+52980,30,Correct True: Stage R Pred: Stage R
+53010,30,Correct True: Stage R Pred: Stage R
+53040,30,Error True: Stage 2 Pred: Stage R
+53070,30,Error True: Stage 2 Pred: Stage R
+53100,30,Error True: Stage 2 Pred: Stage R
+53130,30,Correct True: Stage 2 Pred: Stage 2
+53160,30,Correct True: Stage 2 Pred: Stage 2
+53190,30,Correct True: Stage 2 Pred: Stage 2
+53220,30,Correct True: Stage 2 Pred: Stage 2
+53250,30,Correct True: Stage 2 Pred: Stage 2
+53280,30,Correct True: Stage 2 Pred: Stage 2
+53310,30,Error True: Stage W Pred: Stage 2
+53340,30,Error True: Stage 1 Pred: Stage 2
+53370,30,Error True: Stage W Pred: Stage 2
+53400,30,Correct True: Stage W Pred: Stage W
+53430,30,Correct True: Stage W Pred: Stage W
+53460,30,Correct True: Stage W Pred: Stage W
+53490,30,Correct True: Stage W Pred: Stage W
+53520,30,Correct True: Stage W Pred: Stage W
+53550,30,Correct True: Stage W Pred: Stage W
+53580,30,Correct True: Stage W Pred: Stage W
+53610,30,Correct True: Stage W Pred: Stage W
+53640,30,Correct True: Stage W Pred: Stage W
+53670,30,Correct True: Stage W Pred: Stage W
+53700,30,Correct True: Stage W Pred: Stage W
+53730,30,Correct True: Stage W Pred: Stage W
+53760,30,Correct True: Stage W Pred: Stage W
+53790,30,Correct True: Stage W Pred: Stage W
+53820,30,Correct True: Stage W Pred: Stage W
+53850,30,Correct True: Stage W Pred: Stage W
+53880,30,Correct True: Stage W Pred: Stage W
+53910,30,Correct True: Stage W Pred: Stage W
+53940,30,Correct True: Stage W Pred: Stage W
+53970,30,Correct True: Stage W Pred: Stage W
+54000,30,Correct True: Stage W Pred: Stage W
+54030,30,Correct True: Stage W Pred: Stage W
+54060,30,Correct True: Stage W Pred: Stage W
+54090,30,Correct True: Stage W Pred: Stage W
+54120,30,Correct True: Stage W Pred: Stage W
+54150,30,Correct True: Stage W Pred: Stage W
+54180,30,Correct True: Stage W Pred: Stage W
+54210,30,Correct True: Stage W Pred: Stage W
+54240,30,Correct True: Stage W Pred: Stage W
