Onset,Duration,Annotation
+41670,30,Correct True: Stage W Pred: Stage W
+41700,30,Correct True: Stage W Pred: Stage W
+41730,30,Correct True: Stage W Pred: Stage W
+41760,30,Correct True: Stage W Pred: Stage W
+41790,30,Correct True: Stage W Pred: Stage W
+41820,30,Correct True: Stage W Pred: Stage W
+41850,30,Correct True: Stage W Pred: Stage W
+41880,30,Correct True: Stage W Pred: Stage W
+41910,30,Correct True: Stage W Pred: Stage W
+41940,30,Correct True: Stage W Pred: Stage W
+41970,30,Correct True: Stage 1 Pred: Stage 1
+42000,30,Correct True: Stage W Pred: Stage W
+42030,30,Correct True: Stage W Pred: Stage W
+42060,30,Correct True: Stage W Pred: Stage W
+42090,30,Correct True: Stage W Pred: Stage W
+42120,30,Correct True: Stage W Pred: Stage W
+42150,30,Correct True: Stage W Pred: Stage W
+42180,30,Error True: Stage W Pred: Stage 1
+42210,30,Correct True: Stage 1 Pred: Stage 1
+42240,30,Correct True: Stage 1 Pred: Stage 1
+42270,30,Error True: Stage 1 Pred: Stage 2
+42300,30,Correct True: Stage 2 Pred: Stage 2
+42330,30,Correct True: Stage 2 Pred: Stage 2
+42360,30,Correct True: Stage 2 Pred: Stage 2
+42390,30,Correct True: Stage 2 Pred: Stage 2
+42420,30,Correct True: Stage 2 Pred: Stage 2
+42450,30,Correct True: Stage 2 Pred: Stage 2
+42480,30,Correct True: Stage 2 Pred: Stage 2
+42510,30,Correct True: Stage 2 Pred: Stage 2
+42540,30,Correct True: Stage 2 Pred: Stage 2
+42570,30,Correct True: Stage 2 Pred: Stage 2
+42600,30,Correct True: Stage 2 Pred: Stage 2
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Error True: Stage 3 Pred: Stage 2
+43320,30,Correct True: Stage 2 Pred: Stage 2
+43350,30,Correct True: Stage 2 Pred: Stage 2
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Error True: Stage 2 Pred: Stage 3
+43470,30,Error True: Stage 2 Pred: Stage 3
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Correct True: Stage 3 Pred: Stage 3
+43860,30,Correct True: Stage 3 Pred: Stage 3
+43890,30,Correct True: Stage 3 Pred: Stage 3
+43920,30,Correct True: Stage 3 Pred: Stage 3
+43950,30,Correct True: Stage 3 Pred: Stage 3
+43980,30,Error True: Stage 3 Pred: Stage 2
+44010,30,Correct True: Stage 2 Pred: Stage 2
+44040,30,Correct True: Stage 2 Pred: Stage 2
+44070,30,Correct True: Stage 2 Pred: Stage 2
+44100,30,Correct True: Stage 2 Pred: Stage 2
+44130,30,Correct True: Stage 3 Pred: Stage 3
+44160,30,Correct True: Stage 3 Pred: Stage 3
+44190,30,Correct True: Stage 3 Pred: Stage 3
+44220,30,Correct True: Stage 3 Pred: Stage 3
+44250,30,Correct True: Stage 3 Pred: Stage 3
+44280,30,Correct True: Stage 3 Pred: Stage 3
+44310,30,Correct True: Stage 3 Pred: Stage 3
+44340,30,Correct True: Stage 3 Pred: Stage 3
+44370,30,Correct True: Stage 3 Pred: Stage 3
+44400,30,Correct True: Stage 3 Pred: Stage 3
+44430,30,Correct True: Stage 3 Pred: Stage 3
+44460,30,Error True: Stage 1 Pred: Stage 3
+44490,30,Correct True: Stage 2 Pred: Stage 2
+44520,30,Correct True: Stage 2 Pred: Stage 2
+44550,30,Correct True: Stage 2 Pred: Stage 2
+44580,30,Correct True: Stage 2 Pred: Stage 2
+44610,30,Error True: Stage 3 Pred: Stage 2
+44640,30,Error True: Stage 3 Pred: Stage 2
+44670,30,Correct True: Stage 2 Pred: Stage 2
+44700,30,Correct True: Stage 2 Pred: Stage 2
+44730,30,Correct True: Stage 2 Pred: Stage 2
+44760,30,Correct True: Stage 2 Pred: Stage 2
+44790,30,Correct True: Stage 2 Pred: Stage 2
+44820,30,Correct True: Stage 2 Pred: Stage 2
+44850,30,Error True: Stage 1 Pred: Stage 2
+44880,30,Correct True: Stage 2 Pred: Stage 2
+44910,30,Error True: Stage 1 Pred: Stage 2
+44940,30,Correct True: Stage R Pred: Stage R
+44970,30,Correct True: Stage R Pred: Stage R
+45000,30,Correct True: Stage R Pred: Stage R
+45030,30,Correct True: Stage R Pred: Stage R
+45060,30,Correct True: Stage R Pred: Stage R
+45090,30,Correct True: Stage R Pred: Stage R
+45120,30,Correct True: Stage R Pred: Stage R
+45150,30,Correct True: Stage R Pred: Stage R
+45180,30,Correct True: Stage R Pred: Stage R
+45210,30,Correct True: Stage R Pred: Stage R
+45240,30,Correct True: Stage R Pred: Stage R
+45270,30,Correct True: Stage R Pred: Stage R
+45300,30,Correct True: Stage R Pred: Stage R
+45330,30,Correct True: Stage R Pred: Stage R
+45360,30,Correct True: Stage R Pred: Stage R
+45390,30,Correct True: Stage W Pred: Stage W
+45420,30,Error True: Stage W Pred: Stage 1
+45450,30,Error True: Stage 1 Pred: Stage R
+45480,30,Error True: Stage 1 Pred: Stage R
+45510,30,Error True: Stage 1 Pred: Stage R
+45540,30,Error True: Stage 1 Pred: Stage R
+45570,30,Correct True: Stage 1 Pred: Stage 1
+45600,30,Correct True: Stage 1 Pred: Stage 1
+45630,30,Correct True: Stage R Pred: Stage R
+45660,30,Correct True: Stage R Pred: Stage R
+45690,30,Error True: Stage W Pred: Stage 1
+45720,30,Correct True: Stage 1 Pred: Stage 1
+45750,30,Error True: Stage 1 Pred: Stage R
+45780,30,Correct True: Stage R Pred: Stage R
+45810,30,Correct True: Stage R Pred: Stage R
+45840,30,Correct True: Stage R Pred: Stage R
+45870,30,Correct True: Stage R Pred: Stage R
+45900,30,Correct True: Stage R Pred: Stage R
+45930,30,Correct True: Stage R Pred: Stage R
+45960,30,Correct True: Stage R Pred: Stage R
+45990,30,Correct True: Stage R Pred: Stage R
+46020,30,Correct True: Stage R Pred: Stage R
+46050,30,Correct True: Stage R Pred: Stage R
+46080,30,Correct True: Stage R Pred: Stage R
+46110,30,Correct True: Stage R Pred: Stage R
+46140,30,Correct True: Stage R Pred: Stage R
+46170,30,Correct True: Stage R Pred: Stage R
+46200,30,Correct True: Stage R Pred: Stage R
+46230,30,Correct True: Stage R Pred: Stage R
+46260,30,Correct True: Stage R Pred: Stage R
+46290,30,Correct True: Stage R Pred: Stage R
+46320,30,Correct True: Stage R Pred: Stage R
+46350,30,Correct True: Stage R Pred: Stage R
+46380,30,Correct True: Stage R Pred: Stage R
+46410,30,Correct True: Stage R Pred: Stage R
+46440,30,Correct True: Stage R Pred: Stage R
+46470,30,Correct True: Stage R Pred: Stage R
+46500,30,Correct True: Stage R Pred: Stage R
+46530,30,Correct True: Stage R Pred: Stage R
+46560,30,Correct True: Stage R Pred: Stage R
+46590,30,Correct True: Stage R Pred: Stage R
+46620,30,Correct True: Stage R Pred: Stage R
+46650,30,Correct True: Stage R Pred: Stage R
+46680,30,Correct True: Stage R Pred: Stage R
+46710,30,Correct True: Stage R Pred: Stage R
+46740,30,Correct True: Stage R Pred: Stage R
+46770,30,Correct True: Stage R Pred: Stage R
+46800,30,Correct True: Stage R Pred: Stage R
+46830,30,Error True: Stage W Pred: Stage 1
+46860,30,Error True: Stage 1 Pred: Stage R
+46890,30,Error True: Stage 1 Pred: Stage R
+46920,30,Error True: Stage 1 Pred: Stage R
+46950,30,Error True: Stage 1 Pred: Stage R
+46980,30,Error True: Stage 2 Pred: Stage R
+47010,30,Error True: Stage 2 Pred: Stage R
+47040,30,Error True: Stage 2 Pred: Stage R
+47070,30,Error True: Stage 2 Pred: Stage R
+47100,30,Error True: Stage 2 Pred: Stage R
+47130,30,Error True: Stage 1 Pred: Stage R
+47160,30,Error True: Stage 1 Pred: Stage R
+47190,30,Error True: Stage 1 Pred: Stage R
+47220,30,Correct True: Stage R Pred: Stage R
+47250,30,Correct True: Stage R Pred: Stage R
+47280,30,Correct True: Stage R Pred: Stage R
+47310,30,Correct True: Stage R Pred: Stage R
+47340,30,Correct True: Stage R Pred: Stage R
+47370,30,Correct True: Stage R Pred: Stage R
+47400,30,Correct True: Stage R Pred: Stage R
+47430,30,Correct True: Stage R Pred: Stage R
+47460,30,Correct True: Stage R Pred: Stage R
+47490,30,Correct True: Stage R Pred: Stage R
+47520,30,Correct True: Stage R Pred: Stage R
+47550,30,Correct True: Stage R Pred: Stage R
+47580,30,Correct True: Stage R Pred: Stage R
+47610,30,Correct True: Stage R Pred: Stage R
+47640,30,Correct True: Stage R Pred: Stage R
+47670,30,Correct True: Stage R Pred: Stage R
+47700,30,Correct True: Stage R Pred: Stage R
+47730,30,Correct True: Stage R Pred: Stage R
+47760,30,Correct True: Stage R Pred: Stage R
+47790,30,Correct True: Stage R Pred: Stage R
+47820,30,Correct True: Stage R Pred: Stage R
+47850,30,Error True: Stage 1 Pred: Stage R
+47880,30,Error True: Stage 1 Pred: Stage R
+47910,30,Error True: Stage 2 Pred: Stage R
+47940,30,Error True: Stage 2 Pred: Stage R
+47970,30,Error True: Stage 1 Pred: Stage 2
+48000,30,Correct True: Stage 2 Pred: Stage 2
+48030,30,Correct True: Stage 2 Pred: Stage 2
+48060,30,Correct True: Stage 2 Pred: Stage 2
+48090,30,Correct True: Stage 2 Pred: Stage 2
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Correct True: Stage 2 Pred: Stage 2
+48510,30,Correct True: Stage 2 Pred: Stage 2
+48540,30,Correct True: Stage 2 Pred: Stage 2
+48570,30,Error True: Stage W Pred: Stage 1
+48600,30,Error True: Stage 1 Pred: Stage 2
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Correct True: Stage 2 Pred: Stage 2
+48690,30,Correct True: Stage 2 Pred: Stage 2
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Correct True: Stage 2 Pred: Stage 2
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Correct True: Stage 2 Pred: Stage 2
+48870,30,Correct True: Stage 2 Pred: Stage 2
+48900,30,Correct True: Stage 2 Pred: Stage 2
+48930,30,Correct True: Stage 2 Pred: Stage 2
+48960,30,Correct True: Stage 2 Pred: Stage 2
+48990,30,Correct True: Stage 2 Pred: Stage 2
+49020,30,Correct True: Stage 2 Pred: Stage 2
+49050,30,Correct True: Stage 2 Pred: Stage 2
+49080,30,Correct True: Stage 2 Pred: Stage 2
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 2 Pred: Stage 2
+49170,30,Correct True: Stage 2 Pred: Stage 2
+49200,30,Error True: Stage 2 Pred: Stage 3
+49230,30,Error True: Stage 3 Pred: Stage 2
+49260,30,Error True: Stage 3 Pred: Stage 2
+49290,30,Error True: Stage 3 Pred: Stage 2
+49320,30,Correct True: Stage 3 Pred: Stage 3
+49350,30,Correct True: Stage 3 Pred: Stage 3
+49380,30,Correct True: Stage 3 Pred: Stage 3
+49410,30,Correct True: Stage 3 Pred: Stage 3
+49440,30,Correct True: Stage 3 Pred: Stage 3
+49470,30,Correct True: Stage 3 Pred: Stage 3
+49500,30,Correct True: Stage 3 Pred: Stage 3
+49530,30,Correct True: Stage 3 Pred: Stage 3
+49560,30,Correct True: Stage 3 Pred: Stage 3
+49590,30,Correct True: Stage 3 Pred: Stage 3
+49620,30,Correct True: Stage 3 Pred: Stage 3
+49650,30,Correct True: Stage 3 Pred: Stage 3
+49680,30,Correct True: Stage 3 Pred: Stage 3
+49710,30,Correct True: Stage 3 Pred: Stage 3
+49740,30,Correct True: Stage 3 Pred: Stage 3
+49770,30,Correct True: Stage 3 Pred: Stage 3
+49800,30,Correct True: Stage 3 Pred: Stage 3
+49830,30,Correct True: Stage 3 Pred: Stage 3
+49860,30,Correct True: Stage 3 Pred: Stage 3
+49890,30,Correct True: Stage 3 Pred: Stage 3
+49920,30,Correct True: Stage 3 Pred: Stage 3
+49950,30,Correct True: Stage 3 Pred: Stage 3
+49980,30,Correct True: Stage 3 Pred: Stage 3
+50010,30,Correct True: Stage 3 Pred: Stage 3
+50040,30,Correct True: Stage 3 Pred: Stage 3
+50070,30,Correct True: Stage 3 Pred: Stage 3
+50100,30,Correct True: Stage 3 Pred: Stage 3
+50130,30,Correct True: Stage 3 Pred: Stage 3
+50160,30,Correct True: Stage 3 Pred: Stage 3
+50190,30,Correct True: Stage 3 Pred: Stage 3
+50220,30,Correct True: Stage 3 Pred: Stage 3
+50250,30,Correct True: Stage 3 Pred: Stage 3
+50280,30,Correct True: Stage 3 Pred: Stage 3
+50310,30,Correct True: Stage 3 Pred: Stage 3
+50340,30,Correct True: Stage 3 Pred: Stage 3
+50370,30,Correct True: Stage 3 Pred: Stage 3
+50400,30,Correct True: Stage 3 Pred: Stage 3
+50430,30,Correct True: Stage 3 Pred: Stage 3
+50460,30,Correct True: Stage 3 Pred: Stage 3
+50490,30,Correct True: Stage 3 Pred: Stage 3
+50520,30,Correct True: Stage 3 Pred: Stage 3
+50550,30,Correct True: Stage 3 Pred: Stage 3
+50580,30,Correct True: Stage 3 Pred: Stage 3
+50610,30,Correct True: Stage 3 Pred: Stage 3
+50640,30,Correct True: Stage 3 Pred: Stage 3
+50670,30,Correct True: Stage 3 Pred: Stage 3
+50700,30,Correct True: Stage 3 Pred: Stage 3
+50730,30,Correct True: Stage 3 Pred: Stage 3
+50760,30,Correct True: Stage 3 Pred: Stage 3
+50790,30,Correct True: Stage 3 Pred: Stage 3
+50820,30,Correct True: Stage 3 Pred: Stage 3
+50850,30,Correct True: Stage 3 Pred: Stage 3
+50880,30,Correct True: Stage 3 Pred: Stage 3
+50910,30,Correct True: Stage 3 Pred: Stage 3
+50940,30,Correct True: Stage 3 Pred: Stage 3
+50970,30,Correct True: Stage 3 Pred: Stage 3
+51000,30,Correct True: Stage 3 Pred: Stage 3
+51030,30,Correct True: Stage 3 Pred: Stage 3
+51060,30,Correct True: Stage 3 Pred: Stage 3
+51090,30,Correct True: Stage 3 Pred: Stage 3
+51120,30,Correct True: Stage 3 Pred: Stage 3
+51150,30,Correct True: Stage 3 Pred: Stage 3
+51180,30,Correct True: Stage 3 Pred: Stage 3
+51210,30,Correct True: Stage 3 Pred: Stage 3
+51240,30,Correct True: Stage 3 Pred: Stage 3
+51270,30,Correct True: Stage 3 Pred: Stage 3
+51300,30,Correct True: Stage 3 Pred: Stage 3
+51330,30,Correct True: Stage 3 Pred: Stage 3
+51360,30,Correct True: Stage 3 Pred: Stage 3
+51390,30,Correct True: Stage 3 Pred: Stage 3
+51420,30,Correct True: Stage 3 Pred: Stage 3
+51450,30,Error True: Stage 3 Pred: Stage 2
+51480,30,Error True: Stage W Pred: Stage 2
+51510,30,Correct True: Stage W Pred: Stage W
+51540,30,Correct True: Stage 1 Pred: Stage 1
+51570,30,Error True: Stage 1 Pred: Stage 2
+51600,30,Correct True: Stage 2 Pred: Stage 2
+51630,30,Correct True: Stage 2 Pred: Stage 2
+51660,30,Error True: Stage 1 Pred: Stage 2
+51690,30,Error True: Stage 1 Pred: Stage R
+51720,30,Error True: Stage 1 Pred: Stage R
+51750,30,Error True: Stage 1 Pred: Stage R
+51780,30,Correct True: Stage R Pred: Stage R
+51810,30,Correct True: Stage R Pred: Stage R
+51840,30,Correct True: Stage R Pred: Stage R
+51870,30,Correct True: Stage R Pred: Stage R
+51900,30,Correct True: Stage R Pred: Stage R
+51930,30,Correct True: Stage R Pred: Stage R
+51960,30,Correct True: Stage R Pred: Stage R
+51990,30,Correct True: Stage R Pred: Stage R
+52020,30,Correct True: Stage R Pred: Stage R
+52050,30,Correct True: Stage R Pred: Stage R
+52080,30,Correct True: Stage R Pred: Stage R
+52110,30,Correct True: Stage R Pred: Stage R
+52140,30,Correct True: Stage R Pred: Stage R
+52170,30,Correct True: Stage R Pred: Stage R
+52200,30,Correct True: Stage R Pred: Stage R
+52230,30,Correct True: Stage R Pred: Stage R
+52260,30,Correct True: Stage R Pred: Stage R
+52290,30,Correct True: Stage R Pred: Stage R
+52320,30,Correct True: Stage R Pred: Stage R
+52350,30,Correct True: Stage R Pred: Stage R
+52380,30,Correct True: Stage R Pred: Stage R
+52410,30,Correct True: Stage R Pred: Stage R
+52440,30,Correct True: Stage R Pred: Stage R
+52470,30,Correct True: Stage R Pred: Stage R
+52500,30,Correct True: Stage R Pred: Stage R
+52530,30,Correct True: Stage R Pred: Stage R
+52560,30,Correct True: Stage R Pred: Stage R
+52590,30,Correct True: Stage R Pred: Stage R
+52620,30,Correct True: Stage R Pred: Stage R
+52650,30,Correct True: Stage R Pred: Stage R
+52680,30,Correct True: Stage R Pred: Stage R
+52710,30,Correct True: Stage R Pred: Stage R
+52740,30,Correct True: Stage R Pred: Stage R
+52770,30,Correct True: Stage R Pred: Stage R
+52800,30,Correct True: Stage R Pred: Stage R
+52830,30,Correct True: Stage R Pred: Stage R
+52860,30,Error True: Stage 1 Pred: Stage R
+52890,30,Correct True: Stage R Pred: Stage R
+52920,30,Correct True: Stage R Pred: Stage R
+52950,30,Correct True: Stage R Pred: Stage R
+52980,30,Correct True: Stage R Pred: Stage R
+53010,30,Correct True: Stage R Pred: Stage R
+53040,30,Correct True: Stage R Pred: Stage R
+53070,30,Correct True: Stage R Pred: Stage R
+53100,30,Correct True: Stage R Pred: Stage R
+53130,30,Correct True: Stage R Pred: Stage R
+53160,30,Correct True: Stage R Pred: Stage R
+53190,30,Correct True: Stage R Pred: Stage R
+53220,30,Correct True: Stage R Pred: Stage R
+53250,30,Error True: Stage W Pred: Stage R
+53280,30,Error True: Stage W Pred: Stage 1
+53310,30,Error True: Stage W Pred: Stage R
+53340,30,Error True: Stage 1 Pred: Stage R
+53370,30,Error True: Stage 1 Pred: Stage R
+53400,30,Error True: Stage 2 Pred: Stage R
+53430,30,Error True: Stage 2 Pred: Stage R
+53460,30,Correct True: Stage 2 Pred: Stage 2
+53490,30,Correct True: Stage 2 Pred: Stage 2
+53520,30,Error True: Stage W Pred: Stage 1
+53550,30,Error True: Stage 1 Pred: Stage 2
+53580,30,Error True: Stage 1 Pred: Stage 2
+53610,30,Correct True: Stage 2 Pred: Stage 2
+53640,30,Correct True: Stage 2 Pred: Stage 2
+53670,30,Correct True: Stage 2 Pred: Stage 2
+53700,30,Correct True: Stage 2 Pred: Stage 2
+53730,30,Correct True: Stage 2 Pred: Stage 2
+53760,30,Error True: Stage W Pred: Stage 2
+53790,30,Error True: Stage 1 Pred: Stage 2
+53820,30,Correct True: Stage 2 Pred: Stage 2
+53850,30,Correct True: Stage 2 Pred: Stage 2
+53880,30,Correct True: Stage 2 Pred: Stage 2
+53910,30,Correct True: Stage 2 Pred: Stage 2
+53940,30,Correct True: Stage 2 Pred: Stage 2
+53970,30,Correct True: Stage 2 Pred: Stage 2
+54000,30,Correct True: Stage 2 Pred: Stage 2
+54030,30,Correct True: Stage 2 Pred: Stage 2
+54060,30,Correct True: Stage 2 Pred: Stage 2
+54090,30,Correct True: Stage 2 Pred: Stage 2
+54120,30,Correct True: Stage 2 Pred: Stage 2
+54150,30,Correct True: Stage 2 Pred: Stage 2
+54180,30,Correct True: Stage 2 Pred: Stage 2
+54210,30,Correct True: Stage 2 Pred: Stage 2
+54240,30,Correct True: Stage 2 Pred: Stage 2
+54270,30,Correct True: Stage 2 Pred: Stage 2
+54300,30,Correct True: Stage 2 Pred: Stage 2
+54330,30,Correct True: Stage 2 Pred: Stage 2
+54360,30,Correct True: Stage 2 Pred: Stage 2
+54390,30,Correct True: Stage 2 Pred: Stage 2
+54420,30,Correct True: Stage 2 Pred: Stage 2
+54450,30,Correct True: Stage 2 Pred: Stage 2
+54480,30,Correct True: Stage 2 Pred: Stage 2
+54510,30,Correct True: Stage 2 Pred: Stage 2
+54540,30,Correct True: Stage 2 Pred: Stage 2
+54570,30,Correct True: Stage 2 Pred: Stage 2
+54600,30,Correct True: Stage 2 Pred: Stage 2
+54630,30,Correct True: Stage 2 Pred: Stage 2
+54660,30,Correct True: Stage 2 Pred: Stage 2
+54690,30,Correct True: Stage 2 Pred: Stage 2
+54720,30,Correct True: Stage 2 Pred: Stage 2
+54750,30,Correct True: Stage 2 Pred: Stage 2
+54780,30,Correct True: Stage 2 Pred: Stage 2
+54810,30,Correct True: Stage 2 Pred: Stage 2
+54840,30,Correct True: Stage 2 Pred: Stage 2
+54870,30,Correct True: Stage 2 Pred: Stage 2
+54900,30,Correct True: Stage 2 Pred: Stage 2
+54930,30,Correct True: Stage 2 Pred: Stage 2
+54960,30,Correct True: Stage 2 Pred: Stage 2
+54990,30,Correct True: Stage 2 Pred: Stage 2
+55020,30,Correct True: Stage 2 Pred: Stage 2
+55050,30,Correct True: Stage 2 Pred: Stage 2
+55080,30,Correct True: Stage 2 Pred: Stage 2
+55110,30,Correct True: Stage 2 Pred: Stage 2
+55140,30,Correct True: Stage 2 Pred: Stage 2
+55170,30,Correct True: Stage 2 Pred: Stage 2
+55200,30,Correct True: Stage 2 Pred: Stage 2
+55230,30,Correct True: Stage 2 Pred: Stage 2
+55260,30,Correct True: Stage 2 Pred: Stage 2
+55290,30,Correct True: Stage 2 Pred: Stage 2
+55320,30,Correct True: Stage 2 Pred: Stage 2
+55350,30,Correct True: Stage 2 Pred: Stage 2
+55380,30,Correct True: Stage 2 Pred: Stage 2
+55410,30,Correct True: Stage 2 Pred: Stage 2
+55440,30,Correct True: Stage 2 Pred: Stage 2
+55470,30,Correct True: Stage 2 Pred: Stage 2
+55500,30,Correct True: Stage 2 Pred: Stage 2
+55530,30,Correct True: Stage 2 Pred: Stage 2
+55560,30,Correct True: Stage 2 Pred: Stage 2
+55590,30,Correct True: Stage 2 Pred: Stage 2
+55620,30,Correct True: Stage 2 Pred: Stage 2
+55650,30,Error True: Stage W Pred: Stage 2
+55680,30,Error True: Stage 1 Pred: Stage 2
+55710,30,Correct True: Stage 2 Pred: Stage 2
+55740,30,Correct True: Stage 2 Pred: Stage 2
+55770,30,Correct True: Stage 2 Pred: Stage 2
+55800,30,Correct True: Stage 2 Pred: Stage 2
+55830,30,Correct True: Stage 2 Pred: Stage 2
+55860,30,Correct True: Stage 2 Pred: Stage 2
+55890,30,Correct True: Stage 2 Pred: Stage 2
+55920,30,Error True: Stage 1 Pred: Stage 2
+55950,30,Correct True: Stage 2 Pred: Stage 2
+55980,30,Correct True: Stage 2 Pred: Stage 2
+56010,30,Correct True: Stage 2 Pred: Stage 2
+56040,30,Correct True: Stage 2 Pred: Stage 2
+56070,30,Correct True: Stage 2 Pred: Stage 2
+56100,30,Correct True: Stage 2 Pred: Stage 2
+56130,30,Correct True: Stage 2 Pred: Stage 2
+56160,30,Correct True: Stage 2 Pred: Stage 2
+56190,30,Correct True: Stage 2 Pred: Stage 2
+56220,30,Correct True: Stage 2 Pred: Stage 2
+56250,30,Correct True: Stage 2 Pred: Stage 2
+56280,30,Correct True: Stage 2 Pred: Stage 2
+56310,30,Error True: Stage W Pred: Stage 2
+56340,30,Error True: Stage W Pred: Stage 1
+56370,30,Correct True: Stage W Pred: Stage W
+56400,30,Correct True: Stage W Pred: Stage W
+56430,30,Correct True: Stage W Pred: Stage W
+56460,30,Correct True: Stage W Pred: Stage W
+56490,30,Correct True: Stage W Pred: Stage W
+56520,30,Correct True: Stage W Pred: Stage W
+56550,30,Correct True: Stage W Pred: Stage W
+56580,30,Correct True: Stage W Pred: Stage W
+56610,30,Correct True: Stage W Pred: Stage W
+56640,30,Correct True: Stage W Pred: Stage W
+56670,30,Correct True: Stage W Pred: Stage W
+56700,30,Correct True: Stage W Pred: Stage W
+56730,30,Correct True: Stage W Pred: Stage W
+56760,30,Correct True: Stage W Pred: Stage W
+56790,30,Correct True: Stage W Pred: Stage W
+56820,30,Correct True: Stage W Pred: Stage W
+56850,30,Error True: Stage W Pred: Stage 1
+56880,30,Correct True: Stage W Pred: Stage W
+56910,30,Error True: Stage W Pred: Stage 1
+56940,30,Correct True: Stage W Pred: Stage W
+56970,30,Correct True: Stage W Pred: Stage W
+57000,30,Correct True: Stage W Pred: Stage W
+57030,30,Correct True: Stage W Pred: Stage W
+57060,30,Correct True: Stage W Pred: Stage W
+57090,30,Correct True: Stage W Pred: Stage W
+57120,30,Correct True: Stage W Pred: Stage W
+57150,30,Correct True: Stage W Pred: Stage W
+57180,30,Correct True: Stage W Pred: Stage W
