Onset,Duration,Annotation
+47820,30,Correct True: Stage 2 Pred: Stage 2
+47850,30,Correct True: Stage 2 Pred: Stage 2
+47880,30,Correct True: Stage 2 Pred: Stage 2
+47910,30,Correct True: Stage 2 Pred: Stage 2
+47940,30,Correct True: Stage 2 Pred: Stage 2
+47970,30,Correct True: Stage 2 Pred: Stage 2
+48000,30,Correct True: Stage 2 Pred: Stage 2
+48030,30,Correct True: Stage 2 Pred: Stage 2
+48060,30,Correct True: Stage 2 Pred: Stage 2
+48090,30,Correct True: Stage 2 Pred: Stage 2
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Error True: Stage 2 Pred: Stage R
+48480,30,Error True: Stage 2 Pred: Stage R
+48510,30,Error True: Stage 2 Pred: Stage R
+48540,30,Correct True: Stage W Pred: Stage W
+48570,30,Correct True: Stage W Pred: Stage W
+48600,30,Correct True: Stage W Pred: Stage W
+48630,30,Correct True: Stage W Pred: Stage W
+48660,30,Correct True: Stage 1 Pred: Stage 1
+48690,30,Correct True: Stage 1 Pred: Stage 1
+48720,30,Correct True: Stage 1 Pred: Stage 1
+48750,30,Correct True: Stage 1 Pred: Stage 1
+48780,30,Correct True: Stage R Pred: Stage R
+48810,30,Correct True: Stage R Pred: Stage R
+48840,30,Correct True: Stage R Pred: Stage R
+48870,30,Correct True: Stage R Pred: Stage R
+48900,30,Correct True: Stage R Pred: Stage R
+48930,30,Correct True: Stage R Pred: Stage R
+48960,30,Correct True: Stage R Pred: Stage R
+48990,30,Correct True: Stage R Pred: Stage R
+49020,30,Correct True: Stage R Pred: Stage R
+49050,30,Correct True: Stage R Pred: Stage R
+49080,30,Correct True: Stage R Pred: Stage R
+49110,30,Correct True: Stage R Pred: Stage R
+49140,30,Correct True: Stage W Pred: Stage W
+49170,30,Correct True: Stage W Pred: Stage W
+49200,30,Correct True: Stage W Pred: Stage W
+49230,30,Correct True: Stage W Pred: Stage W
+49260,30,Correct True: Stage 1 Pred: Stage 1
+49290,30,Correct True: Stage 1 Pred: Stage 1
+49320,30,Correct True: Stage 1 Pred: Stage 1
+49350,30,Correct True: Stage W Pred: Stage W
+49380,30,Correct True: Stage 1 Pred: Stage 1
+49410,30,Correct True: Stage 1 Pred: Stage 1
+49440,30,Correct True: Stage W Pred: Stage W
+49470,30,Correct True: Stage W Pred: Stage W
+49500,30,Correct True: Stage 1 Pred: Stage 1
+49530,30,Correct True: Stage W Pred: Stage W
+49560,30,Correct True: Stage W Pred: Stage W
+49590,30,Correct True: Stage W Pred: Stage W
+49620,30,Correct True: Stage 1 Pred: Stage 1
+49650,30,Correct True: Stage 1 Pred: Stage 1
+49680,30,Correct True: Stage 1 Pred: Stage 1
+49710,30,Correct True: Stage W Pred: Stage W
+49740,30,Correct True: Stage 1 Pred: Stage 1
+49770,30,Correct True: Stage 2 Pred: Stage 2
+49800,30,Correct True: Stage W Pred: Stage W
+49830,30,Correct True: Stage 1 Pred: Stage 1
+49860,30,Correct True: Stage 1 Pred: Stage 1
+49890,30,Correct True: Stage 1 Pred: Stage 1
+49920,30,Correct True: Stage 2 Pred: Stage 2
+49950,30,Correct True: Stage 2 Pred: Stage 2
+49980,30,Correct True: Stage 2 Pred: Stage 2
+50010,30,Correct True: Stage 2 Pred: Stage 2
+50040,30,Correct True: Stage 2 Pred: Stage 2
+50070,30,Correct True: Stage 2 Pred: Stage 2
+50100,30,Correct True: Stage 2 Pred: Stage 2
+50130,30,Correct True: Stage 2 Pred: Stage 2
+50160,30,Correct True: Stage 2 Pred: Stage 2
+50190,30,Error True: Stage 2 Pred: Stage 1
+50220,30,Error True: Stage 2 Pred: Stage 1
+50250,30,Correct True: Stage 1 Pred: Stage 1
+50280,30,Correct True: Stage 1 Pred: Stage 1
+50310,30,Correct True: Stage 2 Pred: Stage 2
+50340,30,Correct True: Stage 2 Pred: Stage 2
+50370,30,Correct True: Stage 2 Pred: Stage 2
+50400,30,Correct True: Stage 2 Pred: Stage 2
+50430,30,Correct True: Stage 2 Pred: Stage 2
+50460,30,Correct True: Stage 2 Pred: Stage 2
+50490,30,Correct True: Stage 2 Pred: Stage 2
+50520,30,Correct True: Stage 2 Pred: Stage 2
+50550,30,Correct True: Stage 2 Pred: Stage 2
+50580,30,Correct True: Stage 2 Pred: Stage 2
+50610,30,Error True: Stage 1 Pred: Stage 2
+50640,30,Correct True: Stage 2 Pred: Stage 2
+50670,30,Correct True: Stage 2 Pred: Stage 2
+50700,30,Correct True: Stage 2 Pred: Stage 2
+50730,30,Correct True: Stage 2 Pred: Stage 2
+50760,30,Correct True: Stage 2 Pred: Stage 2
+50790,30,Correct True: Stage 2 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Error True: Stage 1 Pred: Stage 2
+50880,30,Correct True: Stage 2 Pred: Stage 2
+50910,30,Correct True: Stage 2 Pred: Stage 2
+50940,30,Correct True: Stage 2 Pred: Stage 2
+50970,30,Correct True: Stage 2 Pred: Stage 2
+51000,30,Correct True: Stage 2 Pred: Stage 2
+51030,30,Correct True: Stage 2 Pred: Stage 2
+51060,30,Correct True: Stage 2 Pred: Stage 2
+51090,30,Correct True: Stage 2 Pred: Stage 2
+51120,30,Correct True: Stage 2 Pred: Stage 2
+51150,30,Correct True: Stage 2 Pred: Stage 2
+51180,30,Correct True: Stage 2 Pred: Stage 2
+51210,30,Correct True: Stage 2 Pred: Stage 2
+51240,30,Correct True: Stage 2 Pred: Stage 2
+51270,30,Correct True: Stage 2 Pred: Stage 2
+51300,30,Correct True: Stage 2 Pred: Stage 2
+51330,30,Correct True: Stage 2 Pred: Stage 2
+51360,30,Correct True: Stage 2 Pred: Stage 2
+51390,30,Correct True: Stage 2 Pred: Stage 2
+51420,30,Correct True: Stage 2 Pred: Stage 2
+51450,30,Correct True: Stage 2 Pred: Stage 2
+51480,30,Correct True: Stage 2 Pred: Stage 2
+51510,30,Correct True: Stage 2 Pred: Stage 2
+51540,30,Correct True: Stage 2 Pred: Stage 2
+51570,30,Correct True: Stage 2 Pred: Stage 2
+51600,30,Correct True: Stage 2 Pred: Stage 2
+51630,30,Correct True: Stage 2 Pred: Stage 2
+51660,30,Correct True: Stage 2 Pred: Stage 2
+51690,30,Correct True: Stage 2 Pred: Stage 2
+51720,30,Correct True: Stage 2 Pred: Stage 2
+51750,30,Correct True: Stage 2 Pred: Stage 2
+51780,30,Correct True: Stage 2 Pred: Stage 2
+51810,30,Correct True: Stage 2 Pred: Stage 2
+51840,30,Correct True: Stage 2 Pred: Stage 2
+51870,30,Correct True: Stage 2 Pred: Stage 2
+51900,30,Correct True: Stage 2 Pred: Stage 2
+51930,30,Correct True: Stage 2 Pred: Stage 2
+51960,30,Correct True: Stage 2 Pred: Stage 2
+51990,30,Correct True: Stage 2 Pred: Stage 2
+52020,30,Correct True: Stage 2 Pred: Stage 2
+52050,30,Correct True: Stage 2 Pred: Stage 2
+52080,30,Correct True: Stage 2 Pred: Stage 2
+52110,30,Correct True: Stage 2 Pred: Stage 2
+52140,30,Correct True: Stage 2 Pred: Stage 2
+52170,30,Correct True: Stage 2 Pred: Stage 2
+52200,30,Correct True: Stage 2 Pred: Stage 2
+52230,30,Correct True: Stage 2 Pred: Stage 2
+52260,30,Correct True: Stage 2 Pred: Stage 2
+52290,30,Correct True: Stage 2 Pred: Stage 2
+52320,30,Correct True: Stage 2 Pred: Stage 2
+52350,30,Correct True: Stage 2 Pred: Stage 2
+52380,30,Correct True: Stage 2 Pred: Stage 2
+52410,30,Correct True: Stage 2 Pred: Stage 2
+52440,30,Correct True: Stage 2 Pred: Stage 2
+52470,30,Correct True: Stage 2 Pred: Stage 2
+52500,30,Correct True: Stage 2 Pred: Stage 2
+52530,30,Correct True: Stage 2 Pred: Stage 2
+52560,30,Correct True: Stage 2 Pred: Stage 2
+52590,30,Correct True: Stage 2 Pred: Stage 2
+52620,30,Correct True: Stage 2 Pred: Stage 2
+52650,30,Correct True: Stage 2 Pred: Stage 2
+52680,30,Correct True: Stage 2 Pred: Stage 2
+52710,30,Correct True: Stage 2 Pred: Stage 2
+52740,30,Correct True: Stage 2 Pred: Stage 2
+52770,30,Correct True: Stage 2 Pred: Stage 2
+52800,30,Correct True: Stage 2 Pred: Stage 2
+52830,30,Correct True: Stage 2 Pred: Stage 2
+52860,30,Correct True: Stage 2 Pred: Stage 2
+52890,30,Correct True: Stage 2 Pred: Stage 2
+52920,30,Correct True: Stage 2 Pred: Stage 2
+52950,30,Correct True: Stage 2 Pred: Stage 2
+52980,30,Correct True: Stage 2 Pred: Stage 2
+53010,30,Error True: Stage 3 Pred: Stage 2
+53040,30,Correct True: Stage 2 Pred: Stage 2
+53070,30,Correct True: Stage 2 Pred: Stage 2
+53100,30,Correct True: Stage 2 Pred: Stage 2
+53130,30,Correct True: Stage 2 Pred: Stage 2
+53160,30,Correct True: Stage 2 Pred: Stage 2
+53190,30,Correct True: Stage 2 Pred: Stage 2
+53220,30,Correct True: Stage 2 Pred: Stage 2
+53250,30,Correct True: Stage 2 Pred: Stage 2
+53280,30,Correct True: Stage 2 Pred: Stage 2
+53310,30,Correct True: Stage 2 Pred: Stage 2
+53340,30,Error True: Stage 3 Pred: Stage 2
+53370,30,Correct True: Stage 2 Pred: Stage 2
+53400,30,Correct True: Stage 2 Pred: Stage 2
+53430,30,Correct True: Stage 2 Pred: Stage 2
+53460,30,Correct True: Stage 2 Pred: Stage 2
+53490,30,Correct True: Stage 2 Pred: Stage 2
+53520,30,Correct True: Stage 2 Pred: Stage 2
+53550,30,Correct True: Stage 2 Pred: Stage 2
+53580,30,Correct True: Stage 2 Pred: Stage 2
+53610,30,Correct True: Stage 2 Pred: Stage 2
+53640,30,Correct True: Stage 2 Pred: Stage 2
+53670,30,Correct True: Stage 2 Pred: Stage 2
+53700,30,Correct True: Stage 2 Pred: Stage 2
+53730,30,Correct True: Stage 2 Pred: Stage 2
+53760,30,Correct True: Stage 2 Pred: Stage 2
+53790,30,Correct True: Stage 2 Pred: Stage 2
+53820,30,Correct True: Stage 1 Pred: Stage 1
+53850,30,Error True: Stage 1 Pred: Stage 2
+53880,30,Correct True: Stage 2 Pred: Stage 2
+53910,30,Correct True: Stage 1 Pred: Stage 1
+53940,30,Correct True: Stage 1 Pred: Stage 1
+53970,30,Correct True: Stage R Pred: Stage R
+54000,30,Correct True: Stage R Pred: Stage R
+54030,30,Correct True: Stage R Pred: Stage R
+54060,30,Correct True: Stage R Pred: Stage R
+54090,30,Correct True: Stage R Pred: Stage R
+54120,30,Correct True: Stage R Pred: Stage R
+54150,30,Correct True: Stage R Pred: Stage R
+54180,30,Correct True: Stage R Pred: Stage R
+54210,30,Correct True: Stage R Pred: Stage R
+54240,30,Correct True: Stage R Pred: Stage R
+54270,30,Correct True: Stage R Pred: Stage R
+54300,30,Correct True: Stage R Pred: Stage R
+54330,30,Correct True: Stage R Pred: Stage R
+54360,30,Error True: Stage 1 Pred: Stage R
+54390,30,Correct True: Stage R Pred: Stage R
+54420,30,Correct True: Stage R Pred: Stage R
+54450,30,Correct True: Stage R Pred: Stage R
+54480,30,Correct True: Stage R Pred: Stage R
+54510,30,Correct True: Stage R Pred: Stage R
+54540,30,Correct True: Stage R Pred: Stage R
+54570,30,Correct True: Stage R Pred: Stage R
+54600,30,Correct True: Stage R Pred: Stage R
+54630,30,Correct True: Stage R Pred: Stage R
+54660,30,Correct True: Stage R Pred: Stage R
+54690,30,Correct True: Stage R Pred: Stage R
+54720,30,Correct True: Stage R Pred: Stage R
+54750,30,Correct True: Stage R Pred: Stage R
+54780,30,Correct True: Stage R Pred: Stage R
+54810,30,Correct True: Stage R Pred: Stage R
+54840,30,Correct True: Stage R Pred: Stage R
+54870,30,Correct True: Stage R Pred: Stage R
+54900,30,Correct True: Stage R Pred: Stage R
+54930,30,Correct True: Stage R Pred: Stage R
+54960,30,Correct True: Stage R Pred: Stage R
+54990,30,Correct True: Stage R Pred: Stage R
+55020,30,Correct True: Stage R Pred: Stage R
+55050,30,Correct True: Stage R Pred: Stage R
+55080,30,Correct True: Stage R Pred: Stage R
+55110,30,Correct True: Stage R Pred: Stage R
+55140,30,Correct True: Stage R Pred: Stage R
+55170,30,Correct True: Stage R Pred: Stage R
+55200,30,Correct True: Stage W Pred: Stage W
+55230,30,Correct True: Stage 1 Pred: Stage 1
+55260,30,Correct True: Stage 1 Pred: Stage 1
+55290,30,Correct True: Stage 1 Pred: Stage 1
+55320,30,Correct True: Stage 1 Pred: Stage 1
+55350,30,Correct True: Stage 1 Pred: Stage 1
+55380,30,Correct True: Stage 1 Pred: Stage 1
+55410,30,Correct True: Stage 1 Pred: Stage 1
+55440,30,Correct True: Stage 1 Pred: Stage 1
+55470,30,Correct True: Stage R Pred: Stage R
+55500,30,Correct True: Stage R Pred: Stage R
+55530,30,Correct True: Stage R Pred: Stage R
+55560,30,Correct True: Stage R Pred: Stage R
+55590,30,Correct True: Stage R Pred: Stage R
+55620,30,Correct True: Stage R Pred: Stage R
+55650,30,Correct True: Stage R Pred: Stage R
+55680,30,Correct True: Stage R Pred: Stage R
+55710,30,Correct True: Stage R Pred: Stage R
+55740,30,Correct True: Stage R Pred: Stage R
+55770,30,Correct True: Stage R Pred: Stage R
+55800,30,Correct True: Stage R Pred: Stage R
+55830,30,Correct True: Stage R Pred: Stage R
+55860,30,Error True: Stage 1 Pred: Stage R
+55890,30,Correct True: Stage R Pred: Stage R
+55920,30,Correct True: Stage R Pred: Stage R
+55950,30,Correct True: Stage R Pred: Stage R
+55980,30,Correct True: Stage R Pred: Stage R
+56010,30,Correct True: Stage R Pred: Stage R
+56040,30,Correct True: Stage R Pred: Stage R
+56070,30,Correct True: Stage R Pred: Stage R
+56100,30,Correct True: Stage R Pred: Stage R
+56130,30,Correct True: Stage R Pred: Stage R
+56160,30,Correct True: Stage R Pred: Stage R
+56190,30,Correct True: Stage R Pred: Stage R
+56220,30,Correct True: Stage 1 Pred: Stage 1
+56250,30,Correct True: Stage W Pred: Stage W
+56280,30,Correct True: Stage W Pred: Stage W
+56310,30,Correct True: Stage W Pred: Stage W
+56340,30,Correct True: Stage W Pred: Stage W
+56370,30,Correct True: Stage 1 Pred: Stage 1
+56400,30,Correct True: Stage 1 Pred: Stage 1
+56430,30,Correct True: Stage 1 Pred: Stage 1
+56460,30,Correct True: Stage 1 Pred: Stage 1
+56490,30,Correct True: Stage W Pred: Stage W
+56520,30,Correct True: Stage W Pred: Stage W
+56550,30,Correct True: Stage 1 Pred: Stage 1
+56580,30,Correct True: Stage W Pred: Stage W
+56610,30,Correct True: Stage W Pred: Stage W
+56640,30,Correct True: Stage W Pred: Stage W
+56670,30,Correct True: Stage 1 Pred: Stage 1
+56700,30,Correct True: Stage 1 Pred: Stage 1
+56730,30,Correct True: Stage 1 Pred: Stage 1
+56760,30,Correct True: Stage W Pred: Stage W
+56790,30,Correct True: Stage W Pred: Stage W
+56820,30,Correct True: Stage W Pred: Stage W
+56850,30,Correct True: Stage W Pred: Stage W
+56880,30,Correct True: Stage W Pred: Stage W
+56910,30,Correct True: Stage W Pred: Stage W
+56940,30,Correct True: Stage W Pred: Stage W
+56970,30,Correct True: Stage W Pred: Stage W
+57000,30,Correct True: Stage W Pred: Stage W
+57030,30,Correct True: Stage W Pred: Stage W
+57060,30,Correct True: Stage W Pred: Stage W
+57090,30,Correct True: Stage W Pred: Stage W
+57120,30,Correct True: Stage W Pred: Stage W
+57150,30,Correct True: Stage W Pred: Stage W
+57180,30,Correct True: Stage W Pred: Stage W
+57210,30,Correct True: Stage W Pred: Stage W
+57240,30,Correct True: Stage W Pred: Stage W
+57270,30,Correct True: Stage W Pred: Stage W
+57300,30,Correct True: Stage W Pred: Stage W
+57330,30,Correct True: Stage W Pred: Stage W
+57360,30,Correct True: Stage W Pred: Stage W
+57390,30,Correct True: Stage W Pred: Stage W
+57420,30,Correct True: Stage W Pred: Stage W
+57450,30,Correct True: Stage W Pred: Stage W
+57480,30,Correct True: Stage W Pred: Stage W
+57510,30,Correct True: Stage W Pred: Stage W
+57540,30,Correct True: Stage W Pred: Stage W
+57570,30,Correct True: Stage W Pred: Stage W
+57600,30,Correct True: Stage W Pred: Stage W
+57630,30,Correct True: Stage W Pred: Stage W
+57660,30,Correct True: Stage W Pred: Stage W
+57690,30,Correct True: Stage 1 Pred: Stage 1
+57720,30,Correct True: Stage 1 Pred: Stage 1
+57750,30,Correct True: Stage W Pred: Stage W
+57780,30,Correct True: Stage W Pred: Stage W
+57810,30,Correct True: Stage W Pred: Stage W
+57840,30,Correct True: Stage 1 Pred: Stage 1
+57870,30,Correct True: Stage W Pred: Stage W
+57900,30,Correct True: Stage W Pred: Stage W
+57930,30,Correct True: Stage W Pred: Stage W
+57960,30,Correct True: Stage W Pred: Stage W
+57990,30,Correct True: Stage W Pred: Stage W
+58020,30,Correct True: Stage W Pred: Stage W
+58050,30,Correct True: Stage W Pred: Stage W
+58080,30,Correct True: Stage W Pred: Stage W
+58110,30,Correct True: Stage W Pred: Stage W
+58140,30,Correct True: Stage W Pred: Stage W
+58170,30,Correct True: Stage W Pred: Stage W
+58200,30,Correct True: Stage W Pred: Stage W
+58230,30,Correct True: Stage W Pred: Stage W
+58260,30,Correct True: Stage W Pred: Stage W
+58290,30,Correct True: Stage W Pred: Stage W
+58320,30,Correct True: Stage W Pred: Stage W
+58350,30,Correct True: Stage W Pred: Stage W
+58380,30,Correct True: Stage W Pred: Stage W
+58410,30,Correct True: Stage W Pred: Stage W
+58440,30,Correct True: Stage 1 Pred: Stage 1
+58470,30,Correct True: Stage 1 Pred: Stage 1
+58500,30,Correct True: Stage 1 Pred: Stage 1
+58530,30,Correct True: Stage 1 Pred: Stage 1
+58560,30,Correct True: Stage 1 Pred: Stage 1
+58590,30,Correct True: Stage 1 Pred: Stage 1
+58620,30,Correct True: Stage 1 Pred: Stage 1
+58650,30,Correct True: Stage 1 Pred: Stage 1
+58680,30,Correct True: Stage 1 Pred: Stage 1
+58710,30,Correct True: Stage 1 Pred: Stage 1
+58740,30,Correct True: Stage 1 Pred: Stage 1
+58770,30,Correct True: Stage 1 Pred: Stage 1
+58800,30,Correct True: Stage 1 Pred: Stage 1
+58830,30,Correct True: Stage 1 Pred: Stage 1
+58860,30,Correct True: Stage 1 Pred: Stage 1
+58890,30,Correct True: Stage 1 Pred: Stage 1
+58920,30,Correct True: Stage 2 Pred: Stage 2
+58950,30,Correct True: Stage 2 Pred: Stage 2
+58980,30,Correct True: Stage 2 Pred: Stage 2
+59010,30,Correct True: Stage 2 Pred: Stage 2
+59040,30,Correct True: Stage 2 Pred: Stage 2
+59070,30,Correct True: Stage 2 Pred: Stage 2
+59100,30,Correct True: Stage 2 Pred: Stage 2
+59130,30,Correct True: Stage 2 Pred: Stage 2
+59160,30,Correct True: Stage 2 Pred: Stage 2
+59190,30,Correct True: Stage 2 Pred: Stage 2
+59220,30,Correct True: Stage 2 Pred: Stage 2
+59250,30,Correct True: Stage 2 Pred: Stage 2
+59280,30,Correct True: Stage 2 Pred: Stage 2
+59310,30,Correct True: Stage 2 Pred: Stage 2
+59340,30,Correct True: Stage 2 Pred: Stage 2
+59370,30,Correct True: Stage 2 Pred: Stage 2
+59400,30,Correct True: Stage 2 Pred: Stage 2
+59430,30,Correct True: Stage 2 Pred: Stage 2
+59460,30,Correct True: Stage 2 Pred: Stage 2
+59490,30,Correct True: Stage 2 Pred: Stage 2
+59520,30,Correct True: Stage 2 Pred: Stage 2
+59550,30,Correct True: Stage 2 Pred: Stage 2
+59580,30,Correct True: Stage 2 Pred: Stage 2
+59610,30,Correct True: Stage 2 Pred: Stage 2
+59640,30,Correct True: Stage 2 Pred: Stage 2
+59670,30,Correct True: Stage 2 Pred: Stage 2
+59700,30,Correct True: Stage 2 Pred: Stage 2
+59730,30,Correct True: Stage 2 Pred: Stage 2
+59760,30,Correct True: Stage 2 Pred: Stage 2
+59790,30,Correct True: Stage 2 Pred: Stage 2
+59820,30,Correct True: Stage 2 Pred: Stage 2
+59850,30,Correct True: Stage 2 Pred: Stage 2
+59880,30,Correct True: Stage 2 Pred: Stage 2
+59910,30,Correct True: Stage 2 Pred: Stage 2
+59940,30,Correct True: Stage 2 Pred: Stage 2
+59970,30,Correct True: Stage 2 Pred: Stage 2
+60000,30,Correct True: Stage 2 Pred: Stage 2
+60030,30,Correct True: Stage 2 Pred: Stage 2
+60060,30,Correct True: Stage 2 Pred: Stage 2
+60090,30,Correct True: Stage 2 Pred: Stage 2
+60120,30,Correct True: Stage 2 Pred: Stage 2
+60150,30,Correct True: Stage 2 Pred: Stage 2
+60180,30,Correct True: Stage 2 Pred: Stage 2
+60210,30,Correct True: Stage 2 Pred: Stage 2
+60240,30,Correct True: Stage 2 Pred: Stage 2
+60270,30,Correct True: Stage 2 Pred: Stage 2
+60300,30,Correct True: Stage 2 Pred: Stage 2
+60330,30,Correct True: Stage 2 Pred: Stage 2
+60360,30,Correct True: Stage 2 Pred: Stage 2
+60390,30,Correct True: Stage 2 Pred: Stage 2
+60420,30,Correct True: Stage 2 Pred: Stage 2
+60450,30,Correct True: Stage 2 Pred: Stage 2
+60480,30,Correct True: Stage 2 Pred: Stage 2
+60510,30,Correct True: Stage 2 Pred: Stage 2
+60540,30,Correct True: Stage 2 Pred: Stage 2
+60570,30,Correct True: Stage 2 Pred: Stage 2
+60600,30,Correct True: Stage 2 Pred: Stage 2
+60630,30,Correct True: Stage 2 Pred: Stage 2
+60660,30,Correct True: Stage 2 Pred: Stage 2
+60690,30,Correct True: Stage 2 Pred: Stage 2
+60720,30,Correct True: Stage 2 Pred: Stage 2
+60750,30,Correct True: Stage 2 Pred: Stage 2
+60780,30,Correct True: Stage 2 Pred: Stage 2
+60810,30,Correct True: Stage 2 Pred: Stage 2
+60840,30,Correct True: Stage 2 Pred: Stage 2
+60870,30,Correct True: Stage 2 Pred: Stage 2
+60900,30,Correct True: Stage 2 Pred: Stage 2
+60930,30,Correct True: Stage 2 Pred: Stage 2
+60960,30,Correct True: Stage 2 Pred: Stage 2
+60990,30,Correct True: Stage 2 Pred: Stage 2
+61020,30,Correct True: Stage 2 Pred: Stage 2
+61050,30,Correct True: Stage 2 Pred: Stage 2
+61080,30,Correct True: Stage 2 Pred: Stage 2
+61110,30,Correct True: Stage 2 Pred: Stage 2
+61140,30,Correct True: Stage 2 Pred: Stage 2
+61170,30,Correct True: Stage 2 Pred: Stage 2
+61200,30,Correct True: Stage 2 Pred: Stage 2
+61230,30,Correct True: Stage 2 Pred: Stage 2
+61260,30,Correct True: Stage 2 Pred: Stage 2
+61290,30,Correct True: Stage 2 Pred: Stage 2
+61320,30,Correct True: Stage 2 Pred: Stage 2
+61350,30,Correct True: Stage 2 Pred: Stage 2
+61380,30,Correct True: Stage 2 Pred: Stage 2
+61410,30,Correct True: Stage 2 Pred: Stage 2
+61440,30,Correct True: Stage 2 Pred: Stage 2
+61470,30,Correct True: Stage 2 Pred: Stage 2
+61500,30,Correct True: Stage 2 Pred: Stage 2
+61530,30,Correct True: Stage 2 Pred: Stage 2
+61560,30,Correct True: Stage 1 Pred: Stage 1
+61590,30,Correct True: Stage 1 Pred: Stage 1
+61620,30,Correct True: Stage 1 Pred: Stage 1
+61650,30,Correct True: Stage W Pred: Stage W
+61680,30,Correct True: Stage 1 Pred: Stage 1
+61710,30,Correct True: Stage 1 Pred: Stage 1
+61740,30,Correct True: Stage 2 Pred: Stage 2
+61770,30,Correct True: Stage 2 Pred: Stage 2
+61800,30,Correct True: Stage 2 Pred: Stage 2
+61830,30,Error True: Stage 2 Pred: Stage R
+61860,30,Error True: Stage 2 Pred: Stage R
+61890,30,Error True: Stage 2 Pred: Stage R
+61920,30,Error True: Stage 2 Pred: Stage R
+61950,30,Correct True: Stage R Pred: Stage R
+61980,30,Correct True: Stage R Pred: Stage R
+62010,30,Correct True: Stage R Pred: Stage R
+62040,30,Correct True: Stage R Pred: Stage R
+62070,30,Correct True: Stage R Pred: Stage R
+62100,30,Correct True: Stage R Pred: Stage R
+62130,30,Correct True: Stage R Pred: Stage R
+62160,30,Correct True: Stage R Pred: Stage R
+62190,30,Correct True: Stage R Pred: Stage R
+62220,30,Correct True: Stage R Pred: Stage R
+62250,30,Correct True: Stage R Pred: Stage R
+62280,30,Correct True: Stage R Pred: Stage R
+62310,30,Correct True: Stage R Pred: Stage R
+62340,30,Correct True: Stage R Pred: Stage R
+62370,30,Correct True: Stage R Pred: Stage R
+62400,30,Correct True: Stage R Pred: Stage R
+62430,30,Correct True: Stage R Pred: Stage R
+62460,30,Correct True: Stage R Pred: Stage R
+62490,30,Correct True: Stage R Pred: Stage R
+62520,30,Correct True: Stage R Pred: Stage R
+62550,30,Correct True: Stage R Pred: Stage R
+62580,30,Correct True: Stage R Pred: Stage R
+62610,30,Correct True: Stage R Pred: Stage R
+62640,30,Correct True: Stage R Pred: Stage R
+62670,30,Correct True: Stage R Pred: Stage R
+62700,30,Correct True: Stage R Pred: Stage R
+62730,30,Correct True: Stage 1 Pred: Stage 1
+62760,30,Correct True: Stage R Pred: Stage R
+62790,30,Correct True: Stage R Pred: Stage R
+62820,30,Correct True: Stage R Pred: Stage R
+62850,30,Correct True: Stage R Pred: Stage R
+62880,30,Correct True: Stage R Pred: Stage R
+62910,30,Correct True: Stage R Pred: Stage R
+62940,30,Correct True: Stage R Pred: Stage R
+62970,30,Correct True: Stage R Pred: Stage R
+63000,30,Correct True: Stage R Pred: Stage R
+63030,30,Correct True: Stage R Pred: Stage R
+63060,30,Correct True: Stage R Pred: Stage R
+63090,30,Correct True: Stage 1 Pred: Stage 1
+63120,30,Correct True: Stage 1 Pred: Stage 1
+63150,30,Correct True: Stage 1 Pred: Stage 1
+63180,30,Correct True: Stage 1 Pred: Stage 1
+63210,30,Correct True: Stage 1 Pred: Stage 1
+63240,30,Correct True: Stage 1 Pred: Stage 1
+63270,30,Correct True: Stage 1 Pred: Stage 1
+63300,30,Correct True: Stage 1 Pred: Stage 1
+63330,30,Correct True: Stage 1 Pred: Stage 1
+63360,30,Correct True: Stage 1 Pred: Stage 1
+63390,30,Correct True: Stage 1 Pred: Stage 1
+63420,30,Correct True: Stage 1 Pred: Stage 1
+63450,30,Correct True: Stage 1 Pred: Stage 1
+63480,30,Correct True: Stage 1 Pred: Stage 1
+63510,30,Correct True: Stage 2 Pred: Stage 2
+63540,30,Error True: Stage 2 Pred: Stage R
+63570,30,Error True: Stage 2 Pred: Stage R
+63600,30,Error True: Stage 2 Pred: Stage R
+63630,30,Error True: Stage 2 Pred: Stage R
+63660,30,Correct True: Stage R Pred: Stage R
+63690,30,Correct True: Stage R Pred: Stage R
+63720,30,Correct True: Stage R Pred: Stage R
+63750,30,Correct True: Stage R Pred: Stage R
+63780,30,Correct True: Stage R Pred: Stage R
+63810,30,Correct True: Stage R Pred: Stage R
+63840,30,Correct True: Stage R Pred: Stage R
+63870,30,Correct True: Stage 1 Pred: Stage 1
+63900,30,Correct True: Stage 1 Pred: Stage 1
+63930,30,Error True: Stage 2 Pred: Stage 1
+63960,30,Error True: Stage 2 Pred: Stage R
+63990,30,Error True: Stage 2 Pred: Stage R
+64020,30,Error True: Stage 2 Pred: Stage R
