Onset,Duration,Annotation
+46800,30,Correct True: Stage 2 Pred: Stage 2
+46830,30,Correct True: Stage 2 Pred: Stage 2
+46860,30,Correct True: Stage 2 Pred: Stage 2
+46890,30,Correct True: Stage 2 Pred: Stage 2
+46920,30,Correct True: Stage 2 Pred: Stage 2
+46950,30,Correct True: Stage 2 Pred: Stage 2
+46980,30,Correct True: Stage 2 Pred: Stage 2
+47010,30,Correct True: Stage 2 Pred: Stage 2
+47040,30,Correct True: Stage 2 Pred: Stage 2
+47070,30,Correct True: Stage 2 Pred: Stage 2
+47100,30,Correct True: Stage 2 Pred: Stage 2
+47130,30,Correct True: Stage 2 Pred: Stage 2
+47160,30,Correct True: Stage 2 Pred: Stage 2
+47190,30,Correct True: Stage 2 Pred: Stage 2
+47220,30,Correct True: Stage 2 Pred: Stage 2
+47250,30,Correct True: Stage 2 Pred: Stage 2
+47280,30,Correct True: Stage 2 Pred: Stage 2
+47310,30,Correct True: Stage 2 Pred: Stage 2
+47340,30,Correct True: Stage 2 Pred: Stage 2
+47370,30,Correct True: Stage 2 Pred: Stage 2
+47400,30,Correct True: Stage 2 Pred: Stage 2
+47430,30,Correct True: Stage 2 Pred: Stage 2
+47460,30,Correct True: Stage 2 Pred: Stage 2
+47490,30,Correct True: Stage 2 Pred: Stage 2
+47520,30,Correct True: Stage 2 Pred: Stage 2
+47550,30,Correct True: Stage 2 Pred: Stage 2
+47580,30,Correct True: Stage 2 Pred: Stage 2
+47610,30,Correct True: Stage 2 Pred: Stage 2
+47640,30,Correct True: Stage 2 Pred: Stage 2
+47670,30,Correct True: Stage 2 Pred: Stage 2
+47700,30,Correct True: Stage 2 Pred: Stage 2
+47730,30,Correct True: Stage 2 Pred: Stage 2
+47760,30,Correct True: Stage 2 Pred: Stage 2
+47790,30,Correct True: Stage 2 Pred: Stage 2
+47820,30,Correct True: Stage 2 Pred: Stage 2
+47850,30,Correct True: Stage 2 Pred: Stage 2
+47880,30,Correct True: Stage 2 Pred: Stage 2
+47910,30,Correct True: Stage 2 Pred: Stage 2
+47940,30,Correct True: Stage 2 Pred: Stage 2
+47970,30,Error True: Stage 3 Pred: Stage 2
+48000,30,Correct True: Stage 2 Pred: Stage 2
+48030,30,Correct True: Stage 2 Pred: Stage 2
+48060,30,Correct True: Stage 2 Pred: Stage 2
+48090,30,Correct True: Stage 2 Pred: Stage 2
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Correct True: Stage 2 Pred: Stage 2
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Correct True: Stage 2 Pred: Stage 2
+48420,30,Correct True: Stage 2 Pred: Stage 2
+48450,30,Correct True: Stage 2 Pred: Stage 2
+48480,30,Error True: Stage 1 Pred: Stage 2
+48510,30,Correct True: Stage 2 Pred: Stage 2
+48540,30,Correct True: Stage 2 Pred: Stage 2
+48570,30,Correct True: Stage 2 Pred: Stage 2
+48600,30,Correct True: Stage 2 Pred: Stage 2
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Correct True: Stage 2 Pred: Stage 2
+48690,30,Correct True: Stage 2 Pred: Stage 2
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Correct True: Stage 2 Pred: Stage 2
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Correct True: Stage 2 Pred: Stage 2
+48870,30,Correct True: Stage 2 Pred: Stage 2
+48900,30,Correct True: Stage 2 Pred: Stage 2
+48930,30,Correct True: Stage 1 Pred: Stage 1
+48960,30,Correct True: Stage 2 Pred: Stage 2
+48990,30,Correct True: Stage 2 Pred: Stage 2
+49020,30,Correct True: Stage 1 Pred: Stage 1
+49050,30,Correct True: Stage 1 Pred: Stage 1
+49080,30,Correct True: Stage 2 Pred: Stage 2
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 2 Pred: Stage 2
+49170,30,Correct True: Stage 2 Pred: Stage 2
+49200,30,Correct True: Stage 2 Pred: Stage 2
+49230,30,Correct True: Stage 2 Pred: Stage 2
+49260,30,Correct True: Stage 2 Pred: Stage 2
+49290,30,Correct True: Stage 2 Pred: Stage 2
+49320,30,Correct True: Stage 2 Pred: Stage 2
+49350,30,Correct True: Stage 2 Pred: Stage 2
+49380,30,Correct True: Stage 2 Pred: Stage 2
+49410,30,Correct True: Stage 2 Pred: Stage 2
+49440,30,Correct True: Stage 2 Pred: Stage 2
+49470,30,Correct True: Stage 2 Pred: Stage 2
+49500,30,Correct True: Stage 2 Pred: Stage 2
+49530,30,Correct True: Stage 2 Pred: Stage 2
+49560,30,Correct True: Stage 2 Pred: Stage 2
+49590,30,Correct True: Stage 2 Pred: Stage 2
+49620,30,Correct True: Stage 2 Pred: Stage 2
+49650,30,Correct True: Stage 2 Pred: Stage 2
+49680,30,Correct True: Stage 2 Pred: Stage 2
+49710,30,Correct True: Stage 2 Pred: Stage 2
+49740,30,Correct True: Stage 2 Pred: Stage 2
+49770,30,Correct True: Stage 2 Pred: Stage 2
+49800,30,Error True: Stage 2 Pred: Stage 1
+49830,30,Error True: Stage 2 Pred: Stage 1
+49860,30,Correct True: Stage 2 Pred: Stage 2
+49890,30,Correct True: Stage 2 Pred: Stage 2
+49920,30,Correct True: Stage 1 Pred: Stage 1
+49950,30,Correct True: Stage 1 Pred: Stage 1
+49980,30,Correct True: Stage 2 Pred: Stage 2
+50010,30,Correct True: Stage 2 Pred: Stage 2
+50040,30,Correct True: Stage 2 Pred: Stage 2
+50070,30,Correct True: Stage 2 Pred: Stage 2
+50100,30,Correct True: Stage 1 Pred: Stage 1
+50130,30,Correct True: Stage 1 Pred: Stage 1
+50160,30,Correct True: Stage 2 Pred: Stage 2
+50190,30,Correct True: Stage 2 Pred: Stage 2
+50220,30,Correct True: Stage 1 Pred: Stage 1
+50250,30,Correct True: Stage 1 Pred: Stage 1
+50280,30,Correct True: Stage 1 Pred: Stage 1
+50310,30,Correct True: Stage 1 Pred: Stage 1
+50340,30,Correct True: Stage 1 Pred: Stage 1
+50370,30,Correct True: Stage 1 Pred: Stage 1
+50400,30,Correct True: Stage 1 Pred: Stage 1
+50430,30,Correct True: Stage 1 Pred: Stage 1
+50460,30,Correct True: Stage W Pred: Stage W
+50490,30,Correct True: Stage W Pred: Stage W
+50520,30,Correct True: Stage W Pred: Stage W
+50550,30,Correct True: Stage W Pred: Stage W
+50580,30,Correct True: Stage 1 Pred: Stage 1
+50610,30,Correct True: Stage 1 Pred: Stage 1
+50640,30,Correct True: Stage 1 Pred: Stage 1
+50670,30,Correct True: Stage 1 Pred: Stage 1
+50700,30,Correct True: Stage 2 Pred: Stage 2
+50730,30,Correct True: Stage 2 Pred: Stage 2
+50760,30,Correct True: Stage 2 Pred: Stage 2
+50790,30,Correct True: Stage 2 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Correct True: Stage 2 Pred: Stage 2
+50880,30,Correct True: Stage 2 Pred: Stage 2
+50910,30,Correct True: Stage 2 Pred: Stage 2
+50940,30,Correct True: Stage 2 Pred: Stage 2
+50970,30,Correct True: Stage 2 Pred: Stage 2
+51000,30,Correct True: Stage 2 Pred: Stage 2
+51030,30,Correct True: Stage 2 Pred: Stage 2
+51060,30,Error True: Stage 2 Pred: Stage R
+51090,30,Correct True: Stage R Pred: Stage R
+51120,30,Correct True: Stage R Pred: Stage R
+51150,30,Correct True: Stage R Pred: Stage R
+51180,30,Correct True: Stage R Pred: Stage R
+51210,30,Correct True: Stage R Pred: Stage R
+51240,30,Correct True: Stage R Pred: Stage R
+51270,30,Correct True: Stage R Pred: Stage R
+51300,30,Correct True: Stage R Pred: Stage R
+51330,30,Correct True: Stage R Pred: Stage R
+51360,30,Correct True: Stage R Pred: Stage R
+51390,30,Correct True: Stage R Pred: Stage R
+51420,30,Correct True: Stage R Pred: Stage R
+51450,30,Correct True: Stage R Pred: Stage R
+51480,30,Correct True: Stage R Pred: Stage R
+51510,30,Correct True: Stage R Pred: Stage R
+51540,30,Correct True: Stage R Pred: Stage R
+51570,30,Correct True: Stage R Pred: Stage R
+51600,30,Correct True: Stage R Pred: Stage R
+51630,30,Correct True: Stage R Pred: Stage R
+51660,30,Correct True: Stage R Pred: Stage R
+51690,30,Correct True: Stage R Pred: Stage R
+51720,30,Correct True: Stage R Pred: Stage R
+51750,30,Correct True: Stage R Pred: Stage R
+51780,30,Correct True: Stage R Pred: Stage R
+51810,30,Correct True: Stage R Pred: Stage R
+51840,30,Correct True: Stage R Pred: Stage R
+51870,30,Correct True: Stage R Pred: Stage R
+51900,30,Correct True: Stage R Pred: Stage R
+51930,30,Error True: Stage 1 Pred: Stage R
+51960,30,Correct True: Stage R Pred: Stage R
+51990,30,Correct True: Stage R Pred: Stage R
+52020,30,Correct True: Stage R Pred: Stage R
+52050,30,Correct True: Stage R Pred: Stage R
+52080,30,Correct True: Stage R Pred: Stage R
+52110,30,Correct True: Stage R Pred: Stage R
+52140,30,Correct True: Stage R Pred: Stage R
+52170,30,Correct True: Stage R Pred: Stage R
+52200,30,Correct True: Stage R Pred: Stage R
+52230,30,Error True: Stage 1 Pred: Stage R
+52260,30,Correct True: Stage R Pred: Stage R
+52290,30,Correct True: Stage R Pred: Stage R
+52320,30,Correct True: Stage R Pred: Stage R
+52350,30,Correct True: Stage 1 Pred: Stage 1
+52380,30,Correct True: Stage 1 Pred: Stage 1
+52410,30,Correct True: Stage 1 Pred: Stage 1
+52440,30,Correct True: Stage R Pred: Stage R
+52470,30,Correct True: Stage R Pred: Stage R
+52500,30,Correct True: Stage R Pred: Stage R
+52530,30,Correct True: Stage R Pred: Stage R
+52560,30,Correct True: Stage R Pred: Stage R
+52590,30,Correct True: Stage R Pred: Stage R
+52620,30,Correct True: Stage R Pred: Stage R
+52650,30,Correct True: Stage R Pred: Stage R
+52680,30,Correct True: Stage R Pred: Stage R
+52710,30,Correct True: Stage 1 Pred: Stage 1
+52740,30,Correct True: Stage 1 Pred: Stage 1
+52770,30,Correct True: Stage R Pred: Stage R
+52800,30,Correct True: Stage R Pred: Stage R
+52830,30,Correct True: Stage R Pred: Stage R
+52860,30,Correct True: Stage R Pred: Stage R
+52890,30,Correct True: Stage R Pred: Stage R
+52920,30,Correct True: Stage R Pred: Stage R
+52950,30,Correct True: Stage R Pred: Stage R
+52980,30,Correct True: Stage R Pred: Stage R
+53010,30,Correct True: Stage R Pred: Stage R
+53040,30,Correct True: Stage R Pred: Stage R
+53070,30,Correct True: Stage R Pred: Stage R
+53100,30,Correct True: Stage R Pred: Stage R
+53130,30,Correct True: Stage R Pred: Stage R
+53160,30,Correct True: Stage R Pred: Stage R
+53190,30,Correct True: Stage R Pred: Stage R
+53220,30,Correct True: Stage R Pred: Stage R
+53250,30,Correct True: Stage R Pred: Stage R
+53280,30,Correct True: Stage R Pred: Stage R
+53310,30,Correct True: Stage 1 Pred: Stage 1
+53340,30,Correct True: Stage R Pred: Stage R
+53370,30,Correct True: Stage R Pred: Stage R
+53400,30,Correct True: Stage R Pred: Stage R
+53430,30,Correct True: Stage R Pred: Stage R
+53460,30,Correct True: Stage R Pred: Stage R
+53490,30,Correct True: Stage R Pred: Stage R
+53520,30,Correct True: Stage R Pred: Stage R
+53550,30,Correct True: Stage R Pred: Stage R
+53580,30,Correct True: Stage R Pred: Stage R
+53610,30,Correct True: Stage R Pred: Stage R
+53640,30,Error True: Stage 1 Pred: Stage R
+53670,30,Correct True: Stage R Pred: Stage R
+53700,30,Correct True: Stage R Pred: Stage R
+53730,30,Correct True: Stage R Pred: Stage R
+53760,30,Correct True: Stage R Pred: Stage R
+53790,30,Correct True: Stage R Pred: Stage R
+53820,30,Correct True: Stage R Pred: Stage R
+53850,30,Correct True: Stage 1 Pred: Stage 1
+53880,30,Correct True: Stage 1 Pred: Stage 1
+53910,30,Correct True: Stage 1 Pred: Stage 1
+53940,30,Correct True: Stage 1 Pred: Stage 1
+53970,30,Correct True: Stage 2 Pred: Stage 2
+54000,30,Correct True: Stage 2 Pred: Stage 2
+54030,30,Error True: Stage 2 Pred: Stage R
+54060,30,Correct True: Stage 2 Pred: Stage 2
+54090,30,Correct True: Stage 2 Pred: Stage 2
+54120,30,Correct True: Stage 2 Pred: Stage 2
+54150,30,Correct True: Stage 2 Pred: Stage 2
+54180,30,Correct True: Stage 2 Pred: Stage 2
+54210,30,Correct True: Stage 2 Pred: Stage 2
+54240,30,Correct True: Stage 2 Pred: Stage 2
+54270,30,Correct True: Stage 2 Pred: Stage 2
+54300,30,Correct True: Stage 2 Pred: Stage 2
+54330,30,Correct True: Stage 2 Pred: Stage 2
+54360,30,Correct True: Stage 2 Pred: Stage 2
+54390,30,Correct True: Stage 2 Pred: Stage 2
+54420,30,Correct True: Stage 2 Pred: Stage 2
+54450,30,Correct True: Stage 2 Pred: Stage 2
+54480,30,Error True: Stage W Pred: Stage 2
+54510,30,Correct True: Stage 1 Pred: Stage 1
+54540,30,Correct True: Stage 2 Pred: Stage 2
+54570,30,Correct True: Stage 2 Pred: Stage 2
+54600,30,Correct True: Stage 2 Pred: Stage 2
+54630,30,Correct True: Stage 2 Pred: Stage 2
+54660,30,Correct True: Stage 2 Pred: Stage 2
+54690,30,Correct True: Stage 2 Pred: Stage 2
+54720,30,Correct True: Stage 2 Pred: Stage 2
+54750,30,Correct True: Stage 2 Pred: Stage 2
+54780,30,Correct True: Stage 2 Pred: Stage 2
+54810,30,Correct True: Stage 2 Pred: Stage 2
+54840,30,Correct True: Stage 2 Pred: Stage 2
+54870,30,Correct True: Stage 2 Pred: Stage 2
+54900,30,Correct True: Stage 2 Pred: Stage 2
+54930,30,Correct True: Stage 2 Pred: Stage 2
+54960,30,Correct True: Stage 2 Pred: Stage 2
+54990,30,Correct True: Stage 2 Pred: Stage 2
+55020,30,Correct True: Stage 2 Pred: Stage 2
+55050,30,Correct True: Stage 2 Pred: Stage 2
+55080,30,Correct True: Stage 2 Pred: Stage 2
+55110,30,Correct True: Stage 2 Pred: Stage 2
+55140,30,Correct True: Stage 2 Pred: Stage 2
+55170,30,Correct True: Stage 2 Pred: Stage 2
+55200,30,Correct True: Stage 2 Pred: Stage 2
+55230,30,Correct True: Stage 2 Pred: Stage 2
+55260,30,Correct True: Stage 2 Pred: Stage 2
+55290,30,Correct True: Stage 2 Pred: Stage 2
+55320,30,Correct True: Stage 2 Pred: Stage 2
+55350,30,Correct True: Stage 2 Pred: Stage 2
+55380,30,Correct True: Stage 2 Pred: Stage 2
+55410,30,Correct True: Stage 2 Pred: Stage 2
+55440,30,Correct True: Stage 2 Pred: Stage 2
+55470,30,Correct True: Stage 1 Pred: Stage 1
+55500,30,Correct True: Stage 1 Pred: Stage 1
+55530,30,Correct True: Stage 2 Pred: Stage 2
+55560,30,Correct True: Stage 2 Pred: Stage 2
+55590,30,Correct True: Stage 2 Pred: Stage 2
+55620,30,Correct True: Stage 2 Pred: Stage 2
+55650,30,Correct True: Stage 2 Pred: Stage 2
+55680,30,Correct True: Stage 2 Pred: Stage 2
+55710,30,Correct True: Stage 2 Pred: Stage 2
+55740,30,Correct True: Stage 2 Pred: Stage 2
+55770,30,Correct True: Stage 2 Pred: Stage 2
+55800,30,Correct True: Stage 2 Pred: Stage 2
+55830,30,Correct True: Stage 2 Pred: Stage 2
+55860,30,Correct True: Stage 2 Pred: Stage 2
+55890,30,Correct True: Stage 2 Pred: Stage 2
+55920,30,Correct True: Stage 2 Pred: Stage 2
+55950,30,Correct True: Stage 2 Pred: Stage 2
+55980,30,Correct True: Stage 2 Pred: Stage 2
+56010,30,Correct True: Stage 2 Pred: Stage 2
+56040,30,Correct True: Stage 2 Pred: Stage 2
+56070,30,Correct True: Stage 2 Pred: Stage 2
+56100,30,Correct True: Stage 2 Pred: Stage 2
+56130,30,Correct True: Stage 2 Pred: Stage 2
+56160,30,Correct True: Stage 2 Pred: Stage 2
+56190,30,Correct True: Stage 2 Pred: Stage 2
+56220,30,Correct True: Stage 2 Pred: Stage 2
+56250,30,Correct True: Stage 2 Pred: Stage 2
+56280,30,Correct True: Stage 1 Pred: Stage 1
+56310,30,Error True: Stage 1 Pred: Stage 2
+56340,30,Correct True: Stage 2 Pred: Stage 2
+56370,30,Correct True: Stage 2 Pred: Stage 2
+56400,30,Correct True: Stage 2 Pred: Stage 2
+56430,30,Correct True: Stage 2 Pred: Stage 2
+56460,30,Correct True: Stage 2 Pred: Stage 2
+56490,30,Correct True: Stage 2 Pred: Stage 2
+56520,30,Correct True: Stage 2 Pred: Stage 2
+56550,30,Correct True: Stage 2 Pred: Stage 2
+56580,30,Correct True: Stage 2 Pred: Stage 2
+56610,30,Correct True: Stage 2 Pred: Stage 2
+56640,30,Correct True: Stage 2 Pred: Stage 2
+56670,30,Correct True: Stage 2 Pred: Stage 2
+56700,30,Correct True: Stage 2 Pred: Stage 2
+56730,30,Correct True: Stage 2 Pred: Stage 2
+56760,30,Correct True: Stage 2 Pred: Stage 2
+56790,30,Correct True: Stage 2 Pred: Stage 2
+56820,30,Correct True: Stage 2 Pred: Stage 2
+56850,30,Correct True: Stage 2 Pred: Stage 2
+56880,30,Correct True: Stage 2 Pred: Stage 2
+56910,30,Correct True: Stage 2 Pred: Stage 2
+56940,30,Correct True: Stage 2 Pred: Stage 2
+56970,30,Correct True: Stage 2 Pred: Stage 2
+57000,30,Correct True: Stage 2 Pred: Stage 2
+57030,30,Correct True: Stage R Pred: Stage R
+57060,30,Correct True: Stage R Pred: Stage R
+57090,30,Correct True: Stage R Pred: Stage R
+57120,30,Correct True: Stage R Pred: Stage R
+57150,30,Correct True: Stage R Pred: Stage R
+57180,30,Correct True: Stage 1 Pred: Stage 1
+57210,30,Correct True: Stage R Pred: Stage R
+57240,30,Correct True: Stage R Pred: Stage R
+57270,30,Correct True: Stage R Pred: Stage R
+57300,30,Error True: Stage 1 Pred: Stage R
+57330,30,Correct True: Stage R Pred: Stage R
+57360,30,Correct True: Stage R Pred: Stage R
+57390,30,Correct True: Stage R Pred: Stage R
+57420,30,Correct True: Stage R Pred: Stage R
+57450,30,Correct True: Stage R Pred: Stage R
+57480,30,Correct True: Stage R Pred: Stage R
+57510,30,Correct True: Stage R Pred: Stage R
+57540,30,Correct True: Stage R Pred: Stage R
+57570,30,Correct True: Stage R Pred: Stage R
+57600,30,Correct True: Stage R Pred: Stage R
+57630,30,Correct True: Stage R Pred: Stage R
+57660,30,Correct True: Stage R Pred: Stage R
+57690,30,Correct True: Stage R Pred: Stage R
+57720,30,Correct True: Stage 1 Pred: Stage 1
+57750,30,Correct True: Stage R Pred: Stage R
+57780,30,Correct True: Stage R Pred: Stage R
+57810,30,Correct True: Stage R Pred: Stage R
+57840,30,Correct True: Stage R Pred: Stage R
+57870,30,Correct True: Stage R Pred: Stage R
+57900,30,Correct True: Stage R Pred: Stage R
+57930,30,Correct True: Stage R Pred: Stage R
+57960,30,Correct True: Stage R Pred: Stage R
+57990,30,Correct True: Stage R Pred: Stage R
+58020,30,Correct True: Stage R Pred: Stage R
+58050,30,Error True: Stage 1 Pred: Stage R
+58080,30,Correct True: Stage 1 Pred: Stage 1
+58110,30,Correct True: Stage R Pred: Stage R
+58140,30,Correct True: Stage R Pred: Stage R
+58170,30,Correct True: Stage R Pred: Stage R
+58200,30,Correct True: Stage R Pred: Stage R
+58230,30,Correct True: Stage R Pred: Stage R
+58260,30,Correct True: Stage R Pred: Stage R
+58290,30,Correct True: Stage R Pred: Stage R
+58320,30,Correct True: Stage R Pred: Stage R
+58350,30,Correct True: Stage R Pred: Stage R
+58380,30,Correct True: Stage R Pred: Stage R
+58410,30,Correct True: Stage R Pred: Stage R
+58440,30,Correct True: Stage R Pred: Stage R
+58470,30,Correct True: Stage R Pred: Stage R
+58500,30,Correct True: Stage R Pred: Stage R
+58530,30,Correct True: Stage 1 Pred: Stage 1
+58560,30,Correct True: Stage R Pred: Stage R
+58590,30,Correct True: Stage R Pred: Stage R
+58620,30,Correct True: Stage R Pred: Stage R
+58650,30,Correct True: Stage R Pred: Stage R
+58680,30,Correct True: Stage R Pred: Stage R
+58710,30,Correct True: Stage R Pred: Stage R
+58740,30,Correct True: Stage R Pred: Stage R
+58770,30,Correct True: Stage R Pred: Stage R
+58800,30,Correct True: Stage R Pred: Stage R
+58830,30,Error True: Stage 2 Pred: Stage R
+58860,30,Error True: Stage 2 Pred: Stage R
+58890,30,Error True: Stage 2 Pred: Stage R
+58920,30,Correct True: Stage R Pred: Stage R
+58950,30,Correct True: Stage R Pred: Stage R
+58980,30,Correct True: Stage 2 Pred: Stage 2
+59010,30,Error True: Stage R Pred: Stage 1
+59040,30,Correct True: Stage 1 Pred: Stage 1
+59070,30,Correct True: Stage 1 Pred: Stage 1
+59100,30,Correct True: Stage R Pred: Stage R
+59130,30,Correct True: Stage R Pred: Stage R
+59160,30,Correct True: Stage R Pred: Stage R
+59190,30,Correct True: Stage 2 Pred: Stage 2
+59220,30,Error True: Stage 2 Pred: Stage R
+59250,30,Error True: Stage R Pred: Stage 2
+59280,30,Correct True: Stage 2 Pred: Stage 2
+59310,30,Correct True: Stage W Pred: Stage W
+59340,30,Correct True: Stage W Pred: Stage W
+59370,30,Correct True: Stage W Pred: Stage W
+59400,30,Correct True: Stage 1 Pred: Stage 1
+59430,30,Correct True: Stage 1 Pred: Stage 1
+59460,30,Correct True: Stage 1 Pred: Stage 1
+59490,30,Correct True: Stage 1 Pred: Stage 1
+59520,30,Correct True: Stage 2 Pred: Stage 2
+59550,30,Correct True: Stage 1 Pred: Stage 1
+59580,30,Correct True: Stage 2 Pred: Stage 2
+59610,30,Correct True: Stage 2 Pred: Stage 2
+59640,30,Correct True: Stage 2 Pred: Stage 2
+59670,30,Correct True: Stage 2 Pred: Stage 2
+59700,30,Correct True: Stage 2 Pred: Stage 2
+59730,30,Correct True: Stage 2 Pred: Stage 2
+59760,30,Correct True: Stage 2 Pred: Stage 2
+59790,30,Correct True: Stage 2 Pred: Stage 2
+59820,30,Correct True: Stage 2 Pred: Stage 2
+59850,30,Correct True: Stage 2 Pred: Stage 2
+59880,30,Correct True: Stage 2 Pred: Stage 2
+59910,30,Correct True: Stage 2 Pred: Stage 2
+59940,30,Correct True: Stage 2 Pred: Stage 2
+59970,30,Correct True: Stage 2 Pred: Stage 2
+60000,30,Correct True: Stage 2 Pred: Stage 2
+60030,30,Correct True: Stage 2 Pred: Stage 2
+60060,30,Correct True: Stage 2 Pred: Stage 2
+60090,30,Correct True: Stage 2 Pred: Stage 2
+60120,30,Correct True: Stage 2 Pred: Stage 2
+60150,30,Correct True: Stage 2 Pred: Stage 2
+60180,30,Correct True: Stage 2 Pred: Stage 2
+60210,30,Correct True: Stage 2 Pred: Stage 2
+60240,30,Correct True: Stage 2 Pred: Stage 2
+60270,30,Correct True: Stage 2 Pred: Stage 2
+60300,30,Correct True: Stage 2 Pred: Stage 2
+60330,30,Correct True: Stage 2 Pred: Stage 2
+60360,30,Correct True: Stage 2 Pred: Stage 2
+60390,30,Correct True: Stage 2 Pred: Stage 2
+60420,30,Correct True: Stage 2 Pred: Stage 2
+60450,30,Correct True: Stage 2 Pred: Stage 2
+60480,30,Correct True: Stage 2 Pred: Stage 2
+60510,30,Correct True: Stage 2 Pred: Stage 2
+60540,30,Error True: Stage 2 Pred: Stage R
+60570,30,Error True: Stage 2 Pred: Stage R
+60600,30,Error True: Stage 2 Pred: Stage R
+60630,30,Correct True: Stage 2 Pred: Stage 2
+60660,30,Correct True: Stage 2 Pred: Stage 2
+60690,30,Correct True: Stage 2 Pred: Stage 2
+60720,30,Correct True: Stage 2 Pred: Stage 2
+60750,30,Correct True: Stage 2 Pred: Stage 2
+60780,30,Correct True: Stage 2 Pred: Stage 2
+60810,30,Correct True: Stage 2 Pred: Stage 2
+60840,30,Correct True: Stage 2 Pred: Stage 2
+60870,30,Error True: Stage 2 Pred: Stage R
+60900,30,Correct True: Stage 2 Pred: Stage 2
+60930,30,Correct True: Stage 2 Pred: Stage 2
+60960,30,Correct True: Stage W Pred: Stage W
+60990,30,Correct True: Stage W Pred: Stage W
+61020,30,Correct True: Stage W Pred: Stage W
+61050,30,Correct True: Stage W Pred: Stage W
+61080,30,Correct True: Stage 1 Pred: Stage 1
+61110,30,Correct True: Stage 1 Pred: Stage 1
+61140,30,Correct True: Stage 2 Pred: Stage 2
+61170,30,Correct True: Stage 2 Pred: Stage 2
+61200,30,Correct True: Stage 2 Pred: Stage 2
+61230,30,Correct True: Stage 1 Pred: Stage 1
+61260,30,Correct True: Stage 1 Pred: Stage 1
+61290,30,Correct True: Stage 2 Pred: Stage 2
+61320,30,Correct True: Stage 2 Pred: Stage 2
+61350,30,Correct True: Stage 2 Pred: Stage 2
+61380,30,Correct True: Stage 2 Pred: Stage 2
+61410,30,Correct True: Stage 2 Pred: Stage 2
+61440,30,Correct True: Stage 2 Pred: Stage 2
+61470,30,Correct True: Stage 2 Pred: Stage 2
+61500,30,Correct True: Stage 2 Pred: Stage 2
+61530,30,Correct True: Stage 2 Pred: Stage 2
+61560,30,Correct True: Stage W Pred: Stage W
+61590,30,Correct True: Stage W Pred: Stage W
+61620,30,Correct True: Stage 1 Pred: Stage 1
+61650,30,Correct True: Stage 2 Pred: Stage 2
+61680,30,Correct True: Stage 2 Pred: Stage 2
+61710,30,Correct True: Stage 2 Pred: Stage 2
+61740,30,Correct True: Stage 2 Pred: Stage 2
+61770,30,Correct True: Stage 2 Pred: Stage 2
+61800,30,Correct True: Stage 2 Pred: Stage 2
+61830,30,Correct True: Stage 2 Pred: Stage 2
+61860,30,Correct True: Stage 2 Pred: Stage 2
+61890,30,Correct True: Stage 2 Pred: Stage 2
+61920,30,Error True: Stage 2 Pred: Stage 1
+61950,30,Error True: Stage 2 Pred: Stage 1
+61980,30,Error True: Stage 2 Pred: Stage 1
+62010,30,Correct True: Stage 2 Pred: Stage 2
+62040,30,Correct True: Stage 2 Pred: Stage 2
+62070,30,Error True: Stage 2 Pred: Stage R
+62100,30,Correct True: Stage 2 Pred: Stage 2
+62130,30,Correct True: Stage 2 Pred: Stage 2
+62160,30,Correct True: Stage 2 Pred: Stage 2
+62190,30,Correct True: Stage 2 Pred: Stage 2
+62220,30,Correct True: Stage 2 Pred: Stage 2
+62250,30,Correct True: Stage 2 Pred: Stage 2
+62280,30,Correct True: Stage 2 Pred: Stage 2
+62310,30,Correct True: Stage 2 Pred: Stage 2
+62340,30,Correct True: Stage 2 Pred: Stage 2
+62370,30,Correct True: Stage 2 Pred: Stage 2
+62400,30,Correct True: Stage 2 Pred: Stage 2
+62430,30,Correct True: Stage 2 Pred: Stage 2
+62460,30,Error True: Stage 2 Pred: Stage R
+62490,30,Error True: Stage 2 Pred: Stage R
+62520,30,Correct True: Stage 2 Pred: Stage 2
+62550,30,Error True: Stage 2 Pred: Stage R
+62580,30,Correct True: Stage 2 Pred: Stage 2
+62610,30,Error True: Stage 2 Pred: Stage R
+62640,30,Correct True: Stage R Pred: Stage R
+62670,30,Correct True: Stage R Pred: Stage R
+62700,30,Correct True: Stage R Pred: Stage R
+62730,30,Correct True: Stage R Pred: Stage R
+62760,30,Error True: Stage 1 Pred: Stage R
+62790,30,Correct True: Stage R Pred: Stage R
+62820,30,Correct True: Stage R Pred: Stage R
+62850,30,Correct True: Stage R Pred: Stage R
+62880,30,Correct True: Stage R Pred: Stage R
+62910,30,Correct True: Stage R Pred: Stage R
