Onset,Duration,Annotation
+49410,30,Error True: Stage R Pred: Stage 2
+49440,30,Correct True: Stage 2 Pred: Stage 2
+49470,30,Correct True: Stage 2 Pred: Stage 2
+49500,30,Correct True: Stage 2 Pred: Stage 2
+49530,30,Correct True: Stage 2 Pred: Stage 2
+49560,30,Correct True: Stage 2 Pred: Stage 2
+49590,30,Correct True: Stage 2 Pred: Stage 2
+49620,30,Correct True: Stage 2 Pred: Stage 2
+49650,30,Correct True: Stage 2 Pred: Stage 2
+49680,30,Correct True: Stage 2 Pred: Stage 2
+49710,30,Correct True: Stage 2 Pred: Stage 2
+49740,30,Correct True: Stage 2 Pred: Stage 2
+49770,30,Correct True: Stage 2 Pred: Stage 2
+49800,30,Correct True: Stage 2 Pred: Stage 2
+49830,30,Correct True: Stage 2 Pred: Stage 2
+49860,30,Correct True: Stage 2 Pred: Stage 2
+49890,30,Correct True: Stage 2 Pred: Stage 2
+49920,30,Correct True: Stage 2 Pred: Stage 2
+49950,30,Correct True: Stage 2 Pred: Stage 2
+49980,30,Correct True: Stage 2 Pred: Stage 2
+50010,30,Correct True: Stage 2 Pred: Stage 2
+50040,30,Correct True: Stage 2 Pred: Stage 2
+50070,30,Error True: Stage W Pred: Stage 2
+50100,30,Correct True: Stage W Pred: Stage W
+50130,30,Error True: Stage W Pred: Stage 2
+50160,30,Correct True: Stage 2 Pred: Stage 2
+50190,30,Correct True: Stage 2 Pred: Stage 2
+50220,30,Correct True: Stage 2 Pred: Stage 2
+50250,30,Correct True: Stage 2 Pred: Stage 2
+50280,30,Correct True: Stage 2 Pred: Stage 2
+50310,30,Correct True: Stage 2 Pred: Stage 2
+50340,30,Correct True: Stage 2 Pred: Stage 2
+50370,30,Correct True: Stage 2 Pred: Stage 2
+50400,30,Correct True: Stage 2 Pred: Stage 2
+50430,30,Correct True: Stage 2 Pred: Stage 2
+50460,30,Error True: Stage W Pred: Stage 2
+50490,30,Correct True: Stage W Pred: Stage W
+50520,30,Correct True: Stage W Pred: Stage W
+50550,30,Correct True: Stage W Pred: Stage W
+50580,30,Correct True: Stage W Pred: Stage W
+50610,30,Correct True: Stage W Pred: Stage W
+50640,30,Correct True: Stage 1 Pred: Stage 1
+50670,30,Correct True: Stage 2 Pred: Stage 2
+50700,30,Correct True: Stage 2 Pred: Stage 2
+50730,30,Correct True: Stage 2 Pred: Stage 2
+50760,30,Correct True: Stage 2 Pred: Stage 2
+50790,30,Correct True: Stage 2 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Correct True: Stage 2 Pred: Stage 2
+50880,30,Correct True: Stage 2 Pred: Stage 2
+50910,30,Correct True: Stage 2 Pred: Stage 2
+50940,30,Correct True: Stage 2 Pred: Stage 2
+50970,30,Correct True: Stage 2 Pred: Stage 2
+51000,30,Correct True: Stage 2 Pred: Stage 2
+51030,30,Correct True: Stage 2 Pred: Stage 2
+51060,30,Correct True: Stage 2 Pred: Stage 2
+51090,30,Correct True: Stage 2 Pred: Stage 2
+51120,30,Correct True: Stage 2 Pred: Stage 2
+51150,30,Correct True: Stage 2 Pred: Stage 2
+51180,30,Correct True: Stage 2 Pred: Stage 2
+51210,30,Correct True: Stage 2 Pred: Stage 2
+51240,30,Correct True: Stage 2 Pred: Stage 2
+51270,30,Correct True: Stage 2 Pred: Stage 2
+51300,30,Correct True: Stage 2 Pred: Stage 2
+51330,30,Correct True: Stage 2 Pred: Stage 2
+51360,30,Correct True: Stage 2 Pred: Stage 2
+51390,30,Correct True: Stage 2 Pred: Stage 2
+51420,30,Correct True: Stage 2 Pred: Stage 2
+51450,30,Correct True: Stage 2 Pred: Stage 2
+51480,30,Correct True: Stage 2 Pred: Stage 2
+51510,30,Correct True: Stage 2 Pred: Stage 2
+51540,30,Correct True: Stage 2 Pred: Stage 2
+51570,30,Correct True: Stage 2 Pred: Stage 2
+51600,30,Correct True: Stage 2 Pred: Stage 2
+51630,30,Correct True: Stage 2 Pred: Stage 2
+51660,30,Correct True: Stage 2 Pred: Stage 2
+51690,30,Correct True: Stage 2 Pred: Stage 2
+51720,30,Correct True: Stage 2 Pred: Stage 2
+51750,30,Correct True: Stage 2 Pred: Stage 2
+51780,30,Correct True: Stage 2 Pred: Stage 2
+51810,30,Correct True: Stage 2 Pred: Stage 2
+51840,30,Correct True: Stage 2 Pred: Stage 2
+51870,30,Correct True: Stage 2 Pred: Stage 2
+51900,30,Correct True: Stage 2 Pred: Stage 2
+51930,30,Correct True: Stage 2 Pred: Stage 2
+51960,30,Correct True: Stage 2 Pred: Stage 2
+51990,30,Correct True: Stage 2 Pred: Stage 2
+52020,30,Correct True: Stage 2 Pred: Stage 2
+52050,30,Correct True: Stage 2 Pred: Stage 2
+52080,30,Correct True: Stage 2 Pred: Stage 2
+52110,30,Correct True: Stage 2 Pred: Stage 2
+52140,30,Correct True: Stage 2 Pred: Stage 2
+52170,30,Correct True: Stage 2 Pred: Stage 2
+52200,30,Correct True: Stage 2 Pred: Stage 2
+52230,30,Error True: Stage W Pred: Stage 2
+52260,30,Correct True: Stage 2 Pred: Stage 2
+52290,30,Correct True: Stage 2 Pred: Stage 2
+52320,30,Correct True: Stage W Pred: Stage W
+52350,30,Correct True: Stage W Pred: Stage W
+52380,30,Correct True: Stage R Pred: Stage R
+52410,30,Correct True: Stage R Pred: Stage R
+52440,30,Correct True: Stage R Pred: Stage R
+52470,30,Correct True: Stage R Pred: Stage R
+52500,30,Correct True: Stage R Pred: Stage R
+52530,30,Correct True: Stage R Pred: Stage R
+52560,30,Correct True: Stage R Pred: Stage R
+52590,30,Correct True: Stage R Pred: Stage R
+52620,30,Correct True: Stage R Pred: Stage R
+52650,30,Correct True: Stage R Pred: Stage R
+52680,30,Correct True: Stage R Pred: Stage R
+52710,30,Correct True: Stage R Pred: Stage R
+52740,30,Correct True: Stage R Pred: Stage R
+52770,30,Correct True: Stage R Pred: Stage R
+52800,30,Correct True: Stage R Pred: Stage R
+52830,30,Correct True: Stage R Pred: Stage R
+52860,30,Correct True: Stage R Pred: Stage R
+52890,30,Correct True: Stage R Pred: Stage R
+52920,30,Correct True: Stage R Pred: Stage R
+52950,30,Correct True: Stage R Pred: Stage R
+52980,30,Correct True: Stage R Pred: Stage R
+53010,30,Correct True: Stage R Pred: Stage R
+53040,30,Correct True: Stage R Pred: Stage R
+53070,30,Correct True: Stage R Pred: Stage R
+53100,30,Correct True: Stage R Pred: Stage R
+53130,30,Correct True: Stage R Pred: Stage R
+53160,30,Correct True: Stage R Pred: Stage R
+53190,30,Correct True: Stage R Pred: Stage R
+53220,30,Correct True: Stage R Pred: Stage R
+53250,30,Correct True: Stage R Pred: Stage R
+53280,30,Correct True: Stage R Pred: Stage R
+53310,30,Correct True: Stage R Pred: Stage R
+53340,30,Correct True: Stage R Pred: Stage R
+53370,30,Correct True: Stage R Pred: Stage R
+53400,30,Correct True: Stage R Pred: Stage R
+53430,30,Correct True: Stage R Pred: Stage R
+53460,30,Correct True: Stage R Pred: Stage R
+53490,30,Correct True: Stage R Pred: Stage R
+53520,30,Correct True: Stage R Pred: Stage R
+53550,30,Correct True: Stage R Pred: Stage R
+53580,30,Correct True: Stage R Pred: Stage R
+53610,30,Correct True: Stage R Pred: Stage R
+53640,30,Correct True: Stage R Pred: Stage R
+53670,30,Correct True: Stage R Pred: Stage R
+53700,30,Correct True: Stage R Pred: Stage R
+53730,30,Correct True: Stage R Pred: Stage R
+53760,30,Correct True: Stage R Pred: Stage R
+53790,30,Correct True: Stage R Pred: Stage R
+53820,30,Correct True: Stage R Pred: Stage R
+53850,30,Correct True: Stage R Pred: Stage R
+53880,30,Correct True: Stage R Pred: Stage R
+53910,30,Correct True: Stage R Pred: Stage R
+53940,30,Correct True: Stage R Pred: Stage R
+53970,30,Correct True: Stage R Pred: Stage R
+54000,30,Correct True: Stage R Pred: Stage R
+54030,30,Correct True: Stage R Pred: Stage R
+54060,30,Correct True: Stage R Pred: Stage R
+54090,30,Correct True: Stage R Pred: Stage R
+54120,30,Correct True: Stage R Pred: Stage R
+54150,30,Correct True: Stage R Pred: Stage R
+54180,30,Correct True: Stage R Pred: Stage R
+54210,30,Correct True: Stage R Pred: Stage R
+54240,30,Correct True: Stage W Pred: Stage W
+54270,30,Correct True: Stage W Pred: Stage W
+54300,30,Correct True: Stage W Pred: Stage W
+54330,30,Correct True: Stage W Pred: Stage W
+54360,30,Correct True: Stage W Pred: Stage W
+54390,30,Correct True: Stage W Pred: Stage W
+54420,30,Correct True: Stage W Pred: Stage W
+54450,30,Correct True: Stage W Pred: Stage W
+54480,30,Correct True: Stage W Pred: Stage W
+54510,30,Correct True: Stage W Pred: Stage W
+54540,30,Correct True: Stage W Pred: Stage W
+54570,30,Correct True: Stage W Pred: Stage W
+54600,30,Correct True: Stage W Pred: Stage W
+54630,30,Correct True: Stage W Pred: Stage W
+54660,30,Correct True: Stage W Pred: Stage W
+54690,30,Correct True: Stage W Pred: Stage W
+54720,30,Correct True: Stage W Pred: Stage W
+54750,30,Correct True: Stage W Pred: Stage W
+54780,30,Correct True: Stage W Pred: Stage W
+54810,30,Correct True: Stage W Pred: Stage W
+54840,30,Correct True: Stage W Pred: Stage W
+54870,30,Correct True: Stage W Pred: Stage W
+54900,30,Correct True: Stage W Pred: Stage W
+54930,30,Correct True: Stage W Pred: Stage W
+54960,30,Correct True: Stage W Pred: Stage W
+54990,30,Correct True: Stage W Pred: Stage W
+55020,30,Correct True: Stage W Pred: Stage W
+55050,30,Correct True: Stage W Pred: Stage W
+55080,30,Correct True: Stage W Pred: Stage W
+55110,30,Correct True: Stage W Pred: Stage W
+55140,30,Correct True: Stage W Pred: Stage W
+55170,30,Correct True: Stage W Pred: Stage W
+55200,30,Correct True: Stage W Pred: Stage W
+55230,30,Correct True: Stage 1 Pred: Stage 1
+55260,30,Correct True: Stage 1 Pred: Stage 1
+55290,30,Correct True: Stage 1 Pred: Stage 1
+55320,30,Correct True: Stage W Pred: Stage W
+55350,30,Correct True: Stage W Pred: Stage W
+55380,30,Correct True: Stage W Pred: Stage W
+55410,30,Correct True: Stage W Pred: Stage W
+55440,30,Correct True: Stage W Pred: Stage W
+55470,30,Correct True: Stage W Pred: Stage W
+55500,30,Correct True: Stage W Pred: Stage W
+55530,30,Correct True: Stage W Pred: Stage W
+55560,30,Correct True: Stage W Pred: Stage W
+55590,30,Correct True: Stage W Pred: Stage W
+55620,30,Correct True: Stage W Pred: Stage W
+55650,30,Correct True: Stage W Pred: Stage W
+55680,30,Correct True: Stage W Pred: Stage W
+55710,30,Correct True: Stage W Pred: Stage W
+55740,30,Correct True: Stage 1 Pred: Stage 1
+55770,30,Correct True: Stage 1 Pred: Stage 1
+55800,30,Correct True: Stage 1 Pred: Stage 1
+55830,30,Correct True: Stage 1 Pred: Stage 1
+55860,30,Correct True: Stage W Pred: Stage W
+55890,30,Correct True: Stage W Pred: Stage W
+55920,30,Correct True: Stage W Pred: Stage W
+55950,30,Correct True: Stage W Pred: Stage W
+55980,30,Correct True: Stage W Pred: Stage W
+56010,30,Correct True: Stage W Pred: Stage W
+56040,30,Correct True: Stage W Pred: Stage W
+56070,30,Correct True: Stage W Pred: Stage W
+56100,30,Correct True: Stage W Pred: Stage W
+56130,30,Correct True: Stage W Pred: Stage W
+56160,30,Correct True: Stage W Pred: Stage W
+56190,30,Error True: Stage R Pred: Stage W
+56220,30,Correct True: Stage R Pred: Stage R
+56250,30,Correct True: Stage R Pred: Stage R
+56280,30,Correct True: Stage R Pred: Stage R
+56310,30,Correct True: Stage R Pred: Stage R
+56340,30,Correct True: Stage R Pred: Stage R
+56370,30,Correct True: Stage R Pred: Stage R
+56400,30,Correct True: Stage R Pred: Stage R
+56430,30,Correct True: Stage R Pred: Stage R
+56460,30,Correct True: Stage R Pred: Stage R
+56490,30,Correct True: Stage R Pred: Stage R
+56520,30,Correct True: Stage R Pred: Stage R
+56550,30,Correct True: Stage R Pred: Stage R
+56580,30,Correct True: Stage R Pred: Stage R
+56610,30,Correct True: Stage R Pred: Stage R
+56640,30,Correct True: Stage R Pred: Stage R
+56670,30,Correct True: Stage R Pred: Stage R
+56700,30,Correct True: Stage R Pred: Stage R
+56730,30,Correct True: Stage R Pred: Stage R
+56760,30,Correct True: Stage R Pred: Stage R
+56790,30,Correct True: Stage R Pred: Stage R
+56820,30,Correct True: Stage R Pred: Stage R
+56850,30,Correct True: Stage R Pred: Stage R
+56880,30,Correct True: Stage R Pred: Stage R
+56910,30,Correct True: Stage R Pred: Stage R
+56940,30,Correct True: Stage R Pred: Stage R
+56970,30,Correct True: Stage R Pred: Stage R
+57000,30,Correct True: Stage R Pred: Stage R
+57030,30,Correct True: Stage R Pred: Stage R
+57060,30,Correct True: Stage R Pred: Stage R
+57090,30,Correct True: Stage R Pred: Stage R
+57120,30,Correct True: Stage R Pred: Stage R
+57150,30,Error True: Stage R Pred: Stage 2
+57180,30,Correct True: Stage 2 Pred: Stage 2
+57210,30,Correct True: Stage 2 Pred: Stage 2
+57240,30,Correct True: Stage 2 Pred: Stage 2
+57270,30,Correct True: Stage 2 Pred: Stage 2
+57300,30,Correct True: Stage 2 Pred: Stage 2
+57330,30,Correct True: Stage 2 Pred: Stage 2
+57360,30,Correct True: Stage 2 Pred: Stage 2
+57390,30,Correct True: Stage 2 Pred: Stage 2
+57420,30,Correct True: Stage 2 Pred: Stage 2
+57450,30,Correct True: Stage 2 Pred: Stage 2
+57480,30,Correct True: Stage 2 Pred: Stage 2
+57510,30,Correct True: Stage 2 Pred: Stage 2
+57540,30,Correct True: Stage 2 Pred: Stage 2
+57570,30,Correct True: Stage 2 Pred: Stage 2
+57600,30,Correct True: Stage 2 Pred: Stage 2
+57630,30,Correct True: Stage 2 Pred: Stage 2
+57660,30,Correct True: Stage 2 Pred: Stage 2
+57690,30,Correct True: Stage 2 Pred: Stage 2
+57720,30,Correct True: Stage 2 Pred: Stage 2
+57750,30,Correct True: Stage 2 Pred: Stage 2
+57780,30,Correct True: Stage 2 Pred: Stage 2
+57810,30,Correct True: Stage 2 Pred: Stage 2
+57840,30,Correct True: Stage 2 Pred: Stage 2
+57870,30,Correct True: Stage 2 Pred: Stage 2
+57900,30,Correct True: Stage 2 Pred: Stage 2
+57930,30,Correct True: Stage 2 Pred: Stage 2
+57960,30,Correct True: Stage 2 Pred: Stage 2
+57990,30,Correct True: Stage 2 Pred: Stage 2
+58020,30,Correct True: Stage 2 Pred: Stage 2
+58050,30,Correct True: Stage 2 Pred: Stage 2
+58080,30,Correct True: Stage 2 Pred: Stage 2
+58110,30,Correct True: Stage 2 Pred: Stage 2
+58140,30,Correct True: Stage 2 Pred: Stage 2
+58170,30,Correct True: Stage 2 Pred: Stage 2
+58200,30,Correct True: Stage 2 Pred: Stage 2
+58230,30,Correct True: Stage 2 Pred: Stage 2
+58260,30,Correct True: Stage 2 Pred: Stage 2
+58290,30,Correct True: Stage 2 Pred: Stage 2
+58320,30,Correct True: Stage 2 Pred: Stage 2
+58350,30,Correct True: Stage 2 Pred: Stage 2
+58380,30,Correct True: Stage 2 Pred: Stage 2
+58410,30,Correct True: Stage 2 Pred: Stage 2
+58440,30,Correct True: Stage 2 Pred: Stage 2
+58470,30,Correct True: Stage 2 Pred: Stage 2
+58500,30,Correct True: Stage 2 Pred: Stage 2
+58530,30,Correct True: Stage 2 Pred: Stage 2
+58560,30,Correct True: Stage 2 Pred: Stage 2
+58590,30,Correct True: Stage 2 Pred: Stage 2
+58620,30,Correct True: Stage 2 Pred: Stage 2
+58650,30,Correct True: Stage 2 Pred: Stage 2
+58680,30,Correct True: Stage 2 Pred: Stage 2
+58710,30,Correct True: Stage 2 Pred: Stage 2
+58740,30,Correct True: Stage 2 Pred: Stage 2
+58770,30,Correct True: Stage 2 Pred: Stage 2
+58800,30,Correct True: Stage 2 Pred: Stage 2
+58830,30,Correct True: Stage 2 Pred: Stage 2
+58860,30,Correct True: Stage 3 Pred: Stage 3
+58890,30,Correct True: Stage 2 Pred: Stage 2
+58920,30,Correct True: Stage 2 Pred: Stage 2
+58950,30,Correct True: Stage 2 Pred: Stage 2
+58980,30,Correct True: Stage 2 Pred: Stage 2
+59010,30,Correct True: Stage 2 Pred: Stage 2
+59040,30,Correct True: Stage 2 Pred: Stage 2
+59070,30,Correct True: Stage 2 Pred: Stage 2
+59100,30,Correct True: Stage 2 Pred: Stage 2
+59130,30,Correct True: Stage 2 Pred: Stage 2
+59160,30,Error True: Stage 2 Pred: Stage 3
+59190,30,Error True: Stage 2 Pred: Stage 3
+59220,30,Correct True: Stage 3 Pred: Stage 3
+59250,30,Error True: Stage 2 Pred: Stage 3
+59280,30,Error True: Stage 2 Pred: Stage 3
+59310,30,Correct True: Stage 2 Pred: Stage 2
+59340,30,Error True: Stage 2 Pred: Stage 3
+59370,30,Correct True: Stage 2 Pred: Stage 2
+59400,30,Correct True: Stage 2 Pred: Stage 2
+59430,30,Error True: Stage 2 Pred: Stage 3
+59460,30,Error True: Stage 2 Pred: Stage 3
+59490,30,Correct True: Stage 3 Pred: Stage 3
+59520,30,Correct True: Stage 3 Pred: Stage 3
+59550,30,Correct True: Stage 2 Pred: Stage 2
+59580,30,Correct True: Stage 3 Pred: Stage 3
+59610,30,Correct True: Stage 3 Pred: Stage 3
+59640,30,Correct True: Stage 2 Pred: Stage 2
+59670,30,Correct True: Stage 3 Pred: Stage 3
+59700,30,Error True: Stage 2 Pred: Stage 3
+59730,30,Error True: Stage 2 Pred: Stage 3
+59760,30,Error True: Stage 2 Pred: Stage 3
+59790,30,Correct True: Stage 2 Pred: Stage 2
+59820,30,Correct True: Stage 2 Pred: Stage 2
+59850,30,Correct True: Stage 2 Pred: Stage 2
+59880,30,Error True: Stage 2 Pred: Stage 3
+59910,30,Correct True: Stage 3 Pred: Stage 3
+59940,30,Correct True: Stage 3 Pred: Stage 3
+59970,30,Correct True: Stage 3 Pred: Stage 3
+60000,30,Error True: Stage 2 Pred: Stage 3
+60030,30,Error True: Stage 2 Pred: Stage 3
+60060,30,Error True: Stage 2 Pred: Stage 3
+60090,30,Correct True: Stage 2 Pred: Stage 2
+60120,30,Error True: Stage 2 Pred: Stage 3
+60150,30,Error True: Stage 2 Pred: Stage 3
+60180,30,Error True: Stage 2 Pred: Stage 3
+60210,30,Correct True: Stage 2 Pred: Stage 2
+60240,30,Correct True: Stage W Pred: Stage W
+60270,30,Error True: Stage 1 Pred: Stage 2
+60300,30,Correct True: Stage 2 Pred: Stage 2
+60330,30,Correct True: Stage 2 Pred: Stage 2
+60360,30,Correct True: Stage 2 Pred: Stage 2
+60390,30,Correct True: Stage 2 Pred: Stage 2
+60420,30,Error True: Stage R Pred: Stage 2
+60450,30,Correct True: Stage R Pred: Stage R
+60480,30,Correct True: Stage R Pred: Stage R
+60510,30,Correct True: Stage R Pred: Stage R
+60540,30,Correct True: Stage R Pred: Stage R
+60570,30,Correct True: Stage R Pred: Stage R
+60600,30,Correct True: Stage R Pred: Stage R
+60630,30,Correct True: Stage R Pred: Stage R
+60660,30,Correct True: Stage R Pred: Stage R
+60690,30,Correct True: Stage R Pred: Stage R
+60720,30,Correct True: Stage R Pred: Stage R
+60750,30,Correct True: Stage R Pred: Stage R
+60780,30,Correct True: Stage R Pred: Stage R
+60810,30,Correct True: Stage R Pred: Stage R
+60840,30,Correct True: Stage R Pred: Stage R
+60870,30,Correct True: Stage R Pred: Stage R
+60900,30,Correct True: Stage R Pred: Stage R
+60930,30,Correct True: Stage R Pred: Stage R
+60960,30,Correct True: Stage R Pred: Stage R
+60990,30,Correct True: Stage R Pred: Stage R
+61020,30,Correct True: Stage R Pred: Stage R
+61050,30,Correct True: Stage R Pred: Stage R
+61080,30,Correct True: Stage R Pred: Stage R
+61110,30,Correct True: Stage R Pred: Stage R
+61140,30,Correct True: Stage R Pred: Stage R
+61170,30,Correct True: Stage R Pred: Stage R
+61200,30,Correct True: Stage R Pred: Stage R
+61230,30,Correct True: Stage R Pred: Stage R
+61260,30,Correct True: Stage R Pred: Stage R
+61290,30,Correct True: Stage R Pred: Stage R
+61320,30,Correct True: Stage R Pred: Stage R
+61350,30,Correct True: Stage R Pred: Stage R
+61380,30,Correct True: Stage R Pred: Stage R
+61410,30,Correct True: Stage R Pred: Stage R
+61440,30,Correct True: Stage R Pred: Stage R
+61470,30,Correct True: Stage R Pred: Stage R
+61500,30,Correct True: Stage R Pred: Stage R
+61530,30,Correct True: Stage R Pred: Stage R
+61560,30,Correct True: Stage R Pred: Stage R
+61590,30,Correct True: Stage R Pred: Stage R
+61620,30,Correct True: Stage W Pred: Stage W
+61650,30,Correct True: Stage W Pred: Stage W
+61680,30,Correct True: Stage W Pred: Stage W
+61710,30,Correct True: Stage W Pred: Stage W
+61740,30,Correct True: Stage W Pred: Stage W
+61770,30,Correct True: Stage W Pred: Stage W
+61800,30,Correct True: Stage W Pred: Stage W
+61830,30,Correct True: Stage W Pred: Stage W
+61860,30,Correct True: Stage W Pred: Stage W
+61890,30,Correct True: Stage 1 Pred: Stage 1
+61920,30,Correct True: Stage 1 Pred: Stage 1
+61950,30,Correct True: Stage R Pred: Stage R
+61980,30,Correct True: Stage ? Pred: Stage ?
+62010,30,Correct True: Stage ? Pred: Stage ?
+62040,30,Correct True: Stage R Pred: Stage R
+62070,30,Correct True: Stage R Pred: Stage R
+62100,30,Correct True: Stage R Pred: Stage R
+62130,30,Correct True: Stage R Pred: Stage R
+62160,30,Correct True: Stage 2 Pred: Stage 2
+62190,30,Correct True: Stage 2 Pred: Stage 2
+62220,30,Correct True: Stage 2 Pred: Stage 2
+62250,30,Correct True: Stage 2 Pred: Stage 2
+62280,30,Correct True: Stage 2 Pred: Stage 2
+62310,30,Correct True: Stage 2 Pred: Stage 2
+62340,30,Correct True: Stage 2 Pred: Stage 2
+62370,30,Correct True: Stage 2 Pred: Stage 2
+62400,30,Correct True: Stage 2 Pred: Stage 2
+62430,30,Correct True: Stage 2 Pred: Stage 2
+62460,30,Correct True: Stage ? Pred: Stage ?
+62490,30,Correct True: Stage 2 Pred: Stage 2
+62520,30,Correct True: Stage 2 Pred: Stage 2
+62550,30,Correct True: Stage 2 Pred: Stage 2
+62580,30,Correct True: Stage 2 Pred: Stage 2
+62610,30,Correct True: Stage 2 Pred: Stage 2
+62640,30,Correct True: Stage 2 Pred: Stage 2
+62670,30,Correct True: Stage 2 Pred: Stage 2
+62700,30,Correct True: Stage 2 Pred: Stage 2
+62730,30,Correct True: Stage 2 Pred: Stage 2
+62760,30,Correct True: Stage 2 Pred: Stage 2
+62790,30,Correct True: Stage 2 Pred: Stage 2
+62820,30,Correct True: Stage 2 Pred: Stage 2
+62850,30,Correct True: Stage 2 Pred: Stage 2
+62880,30,Correct True: Stage 2 Pred: Stage 2
+62910,30,Correct True: Stage 2 Pred: Stage 2
+62940,30,Correct True: Stage 2 Pred: Stage 2
+62970,30,Correct True: Stage 2 Pred: Stage 2
+63000,30,Correct True: Stage 2 Pred: Stage 2
+63030,30,Correct True: Stage W Pred: Stage W
+63060,30,Correct True: Stage 2 Pred: Stage 2
+63090,30,Correct True: Stage 2 Pred: Stage 2
+63120,30,Correct True: Stage 2 Pred: Stage 2
+63150,30,Correct True: Stage 2 Pred: Stage 2
+63180,30,Correct True: Stage 2 Pred: Stage 2
+63210,30,Correct True: Stage 2 Pred: Stage 2
+63240,30,Correct True: Stage 2 Pred: Stage 2
+63270,30,Correct True: Stage 2 Pred: Stage 2
+63300,30,Correct True: Stage 2 Pred: Stage 2
+63330,30,Correct True: Stage 2 Pred: Stage 2
+63360,30,Correct True: Stage 2 Pred: Stage 2
+63390,30,Correct True: Stage 2 Pred: Stage 2
+63420,30,Correct True: Stage 2 Pred: Stage 2
+63450,30,Correct True: Stage 2 Pred: Stage 2
+63480,30,Correct True: Stage 2 Pred: Stage 2
+63510,30,Correct True: Stage 2 Pred: Stage 2
+63540,30,Correct True: Stage 2 Pred: Stage 2
+63570,30,Correct True: Stage 2 Pred: Stage 2
+63600,30,Correct True: Stage 2 Pred: Stage 2
+63630,30,Correct True: Stage 2 Pred: Stage 2
+63660,30,Correct True: Stage 2 Pred: Stage 2
+63690,30,Correct True: Stage 2 Pred: Stage 2
+63720,30,Correct True: Stage 2 Pred: Stage 2
+63750,30,Correct True: Stage 2 Pred: Stage 2
+63780,30,Correct True: Stage 2 Pred: Stage 2
+63810,30,Correct True: Stage 2 Pred: Stage 2
+63840,30,Correct True: Stage 2 Pred: Stage 2
+63870,30,Correct True: Stage 2 Pred: Stage 2
+63900,30,Correct True: Stage 2 Pred: Stage 2
+63930,30,Correct True: Stage 2 Pred: Stage 2
+63960,30,Correct True: Stage 2 Pred: Stage 2
+63990,30,Correct True: Stage 2 Pred: Stage 2
+64020,30,Correct True: Stage 2 Pred: Stage 2
+64050,30,Correct True: Stage 2 Pred: Stage 2
+64080,30,Correct True: Stage 2 Pred: Stage 2
+64110,30,Error True: Stage W Pred: Stage 2
+64140,30,Correct True: Stage 2 Pred: Stage 2
+64170,30,Correct True: Stage 2 Pred: Stage 2
+64200,30,Correct True: Stage 2 Pred: Stage 2
+64230,30,Correct True: Stage 2 Pred: Stage 2
+64260,30,Correct True: Stage 2 Pred: Stage 2
+64290,30,Correct True: Stage 2 Pred: Stage 2
+64320,30,Correct True: Stage 2 Pred: Stage 2
+64350,30,Correct True: Stage 2 Pred: Stage 2
+64380,30,Correct True: Stage 2 Pred: Stage 2
+64410,30,Correct True: Stage 2 Pred: Stage 2
+64440,30,Correct True: Stage 2 Pred: Stage 2
+64470,30,Correct True: Stage 2 Pred: Stage 2
+64500,30,Correct True: Stage 2 Pred: Stage 2
+64530,30,Error True: Stage W Pred: Stage 2
+64560,30,Correct True: Stage 2 Pred: Stage 2
+64590,30,Correct True: Stage 2 Pred: Stage 2
+64620,30,Correct True: Stage 2 Pred: Stage 2
+64650,30,Correct True: Stage 2 Pred: Stage 2
+64680,30,Correct True: Stage 2 Pred: Stage 2
+64710,30,Correct True: Stage 2 Pred: Stage 2
+64740,30,Correct True: Stage 2 Pred: Stage 2
+64770,30,Correct True: Stage 2 Pred: Stage 2
+64800,30,Correct True: Stage 2 Pred: Stage 2
+64830,30,Correct True: Stage 2 Pred: Stage 2
+64860,30,Correct True: Stage 2 Pred: Stage 2
+64890,30,Correct True: Stage 2 Pred: Stage 2
+64920,30,Correct True: Stage 2 Pred: Stage 2
+64950,30,Correct True: Stage 2 Pred: Stage 2
+64980,30,Correct True: Stage 2 Pred: Stage 2
+65010,30,Correct True: Stage 2 Pred: Stage 2
+65040,30,Correct True: Stage 2 Pred: Stage 2
+65070,30,Correct True: Stage 2 Pred: Stage 2
+65100,30,Correct True: Stage 2 Pred: Stage 2
+65130,30,Correct True: Stage 2 Pred: Stage 2
+65160,30,Correct True: Stage 2 Pred: Stage 2
+65190,30,Correct True: Stage 2 Pred: Stage 2
+65220,30,Correct True: Stage 2 Pred: Stage 2
+65250,30,Correct True: Stage 2 Pred: Stage 2
+65280,30,Correct True: Stage 2 Pred: Stage 2
+65310,30,Correct True: Stage 2 Pred: Stage 2
+65340,30,Correct True: Stage ? Pred: Stage ?
+65370,30,Correct True: Stage 2 Pred: Stage 2
+65400,30,Correct True: Stage 2 Pred: Stage 2
+65430,30,Correct True: Stage R Pred: Stage R
+65460,30,Correct True: Stage R Pred: Stage R
+65490,30,Correct True: Stage R Pred: Stage R
+65520,30,Correct True: Stage R Pred: Stage R
+65550,30,Correct True: Stage R Pred: Stage R
+65580,30,Correct True: Stage R Pred: Stage R
+65610,30,Correct True: Stage R Pred: Stage R
+65640,30,Correct True: Stage R Pred: Stage R
+65670,30,Correct True: Stage R Pred: Stage R
+65700,30,Correct True: Stage R Pred: Stage R
+65730,30,Correct True: Stage R Pred: Stage R
