Onset,Duration,Annotation
+46110,30,Correct True: Stage 3 Pred: Stage 3
+46140,30,Correct True: Stage 3 Pred: Stage 3
+46170,30,Correct True: Stage 3 Pred: Stage 3
+46200,30,Correct True: Stage 3 Pred: Stage 3
+46230,30,Correct True: Stage 3 Pred: Stage 3
+46260,30,Correct True: Stage 3 Pred: Stage 3
+46290,30,Correct True: Stage 3 Pred: Stage 3
+46320,30,Correct True: Stage 3 Pred: Stage 3
+46350,30,Correct True: Stage 3 Pred: Stage 3
+46380,30,Correct True: Stage 3 Pred: Stage 3
+46410,30,Correct True: Stage 3 Pred: Stage 3
+46440,30,Correct True: Stage 3 Pred: Stage 3
+46470,30,Correct True: Stage 3 Pred: Stage 3
+46500,30,Correct True: Stage 3 Pred: Stage 3
+46530,30,Correct True: Stage 3 Pred: Stage 3
+46560,30,Correct True: Stage 3 Pred: Stage 3
+46590,30,Correct True: Stage 3 Pred: Stage 3
+46620,30,Correct True: Stage 3 Pred: Stage 3
+46650,30,Correct True: Stage 3 Pred: Stage 3
+46680,30,Correct True: Stage 3 Pred: Stage 3
+46710,30,Correct True: Stage 3 Pred: Stage 3
+46740,30,Correct True: Stage 3 Pred: Stage 3
+46770,30,Correct True: Stage 3 Pred: Stage 3
+46800,30,Correct True: Stage 3 Pred: Stage 3
+46830,30,Correct True: Stage 3 Pred: Stage 3
+46860,30,Correct True: Stage 3 Pred: Stage 3
+46890,30,Correct True: Stage 3 Pred: Stage 3
+46920,30,Correct True: Stage 3 Pred: Stage 3
+46950,30,Correct True: Stage 2 Pred: Stage 2
+46980,30,Correct True: Stage 2 Pred: Stage 2
+47010,30,Correct True: Stage R Pred: Stage R
+47040,30,Correct True: Stage R Pred: Stage R
+47070,30,Correct True: Stage R Pred: Stage R
+47100,30,Correct True: Stage R Pred: Stage R
+47130,30,Correct True: Stage R Pred: Stage R
+47160,30,Correct True: Stage R Pred: Stage R
+47190,30,Correct True: Stage R Pred: Stage R
+47220,30,Correct True: Stage R Pred: Stage R
+47250,30,Correct True: Stage R Pred: Stage R
+47280,30,Correct True: Stage R Pred: Stage R
+47310,30,Correct True: Stage R Pred: Stage R
+47340,30,Correct True: Stage R Pred: Stage R
+47370,30,Correct True: Stage R Pred: Stage R
+47400,30,Correct True: Stage R Pred: Stage R
+47430,30,Correct True: Stage R Pred: Stage R
+47460,30,Correct True: Stage R Pred: Stage R
+47490,30,Correct True: Stage R Pred: Stage R
+47520,30,Correct True: Stage R Pred: Stage R
+47550,30,Correct True: Stage R Pred: Stage R
+47580,30,Correct True: Stage R Pred: Stage R
+47610,30,Correct True: Stage R Pred: Stage R
+47640,30,Correct True: Stage R Pred: Stage R
+47670,30,Correct True: Stage R Pred: Stage R
+47700,30,Correct True: Stage R Pred: Stage R
+47730,30,Correct True: Stage R Pred: Stage R
+47760,30,Correct True: Stage R Pred: Stage R
+47790,30,Correct True: Stage 1 Pred: Stage 1
+47820,30,Correct True: Stage 1 Pred: Stage 1
+47850,30,Correct True: Stage 1 Pred: Stage 1
+47880,30,Correct True: Stage 1 Pred: Stage 1
+47910,30,Correct True: Stage 1 Pred: Stage 1
+47940,30,Correct True: Stage 1 Pred: Stage 1
+47970,30,Correct True: Stage 1 Pred: Stage 1
+48000,30,Correct True: Stage 1 Pred: Stage 1
+48030,30,Error True: Stage 2 Pred: Stage 1
+48060,30,Correct True: Stage 2 Pred: Stage 2
+48090,30,Error True: Stage 2 Pred: Stage 1
+48120,30,Correct True: Stage 2 Pred: Stage 2
+48150,30,Correct True: Stage 2 Pred: Stage 2
+48180,30,Correct True: Stage 2 Pred: Stage 2
+48210,30,Correct True: Stage 2 Pred: Stage 2
+48240,30,Correct True: Stage 2 Pred: Stage 2
+48270,30,Correct True: Stage 2 Pred: Stage 2
+48300,30,Correct True: Stage 2 Pred: Stage 2
+48330,30,Error True: Stage R Pred: Stage 1
+48360,30,Correct True: Stage 2 Pred: Stage 2
+48390,30,Error True: Stage R Pred: Stage 2
+48420,30,Error True: Stage 2 Pred: Stage W
+48450,30,Error True: Stage 1 Pred: Stage W
+48480,30,Error True: Stage 2 Pred: Stage 1
+48510,30,Correct True: Stage 2 Pred: Stage 2
+48540,30,Correct True: Stage 2 Pred: Stage 2
+48570,30,Correct True: Stage 2 Pred: Stage 2
+48600,30,Correct True: Stage 2 Pred: Stage 2
+48630,30,Correct True: Stage 2 Pred: Stage 2
+48660,30,Correct True: Stage 2 Pred: Stage 2
+48690,30,Correct True: Stage 2 Pred: Stage 2
+48720,30,Correct True: Stage 2 Pred: Stage 2
+48750,30,Correct True: Stage 2 Pred: Stage 2
+48780,30,Correct True: Stage 2 Pred: Stage 2
+48810,30,Correct True: Stage 2 Pred: Stage 2
+48840,30,Correct True: Stage 2 Pred: Stage 2
+48870,30,Correct True: Stage 2 Pred: Stage 2
+48900,30,Correct True: Stage 2 Pred: Stage 2
+48930,30,Correct True: Stage 2 Pred: Stage 2
+48960,30,Correct True: Stage 2 Pred: Stage 2
+48990,30,Correct True: Stage 2 Pred: Stage 2
+49020,30,Correct True: Stage 2 Pred: Stage 2
+49050,30,Correct True: Stage 2 Pred: Stage 2
+49080,30,Correct True: Stage 2 Pred: Stage 2
+49110,30,Correct True: Stage 2 Pred: Stage 2
+49140,30,Correct True: Stage 2 Pred: Stage 2
+49170,30,Correct True: Stage 2 Pred: Stage 2
+49200,30,Correct True: Stage 2 Pred: Stage 2
+49230,30,Correct True: Stage 2 Pred: Stage 2
+49260,30,Correct True: Stage 2 Pred: Stage 2
+49290,30,Correct True: Stage 2 Pred: Stage 2
+49320,30,Correct True: Stage 2 Pred: Stage 2
+49350,30,Correct True: Stage 2 Pred: Stage 2
+49380,30,Correct True: Stage 2 Pred: Stage 2
+49410,30,Correct True: Stage 2 Pred: Stage 2
+49440,30,Correct True: Stage 2 Pred: Stage 2
+49470,30,Correct True: Stage 2 Pred: Stage 2
+49500,30,Correct True: Stage 2 Pred: Stage 2
+49530,30,Correct True: Stage 2 Pred: Stage 2
+49560,30,Correct True: Stage 2 Pred: Stage 2
+49590,30,Correct True: Stage 2 Pred: Stage 2
+49620,30,Correct True: Stage 2 Pred: Stage 2
+49650,30,Correct True: Stage 2 Pred: Stage 2
+49680,30,Correct True: Stage 2 Pred: Stage 2
+49710,30,Correct True: Stage 2 Pred: Stage 2
+49740,30,Correct True: Stage 2 Pred: Stage 2
+49770,30,Correct True: Stage 2 Pred: Stage 2
+49800,30,Correct True: Stage 2 Pred: Stage 2
+49830,30,Correct True: Stage 2 Pred: Stage 2
+49860,30,Correct True: Stage 2 Pred: Stage 2
+49890,30,Correct True: Stage 2 Pred: Stage 2
+49920,30,Correct True: Stage 2 Pred: Stage 2
+49950,30,Correct True: Stage 2 Pred: Stage 2
+49980,30,Correct True: Stage 2 Pred: Stage 2
+50010,30,Correct True: Stage 2 Pred: Stage 2
+50040,30,Correct True: Stage 2 Pred: Stage 2
+50070,30,Correct True: Stage 2 Pred: Stage 2
+50100,30,Correct True: Stage 2 Pred: Stage 2
+50130,30,Correct True: Stage 2 Pred: Stage 2
+50160,30,Correct True: Stage 2 Pred: Stage 2
+50190,30,Correct True: Stage 2 Pred: Stage 2
+50220,30,Correct True: Stage 2 Pred: Stage 2
+50250,30,Correct True: Stage 2 Pred: Stage 2
+50280,30,Error True: Stage 3 Pred: Stage 2
+50310,30,Correct True: Stage 2 Pred: Stage 2
+50340,30,Correct True: Stage 2 Pred: Stage 2
+50370,30,Correct True: Stage 2 Pred: Stage 2
+50400,30,Correct True: Stage 2 Pred: Stage 2
+50430,30,Correct True: Stage 2 Pred: Stage 2
+50460,30,Correct True: Stage 2 Pred: Stage 2
+50490,30,Correct True: Stage 2 Pred: Stage 2
+50520,30,Correct True: Stage 2 Pred: Stage 2
+50550,30,Correct True: Stage 2 Pred: Stage 2
+50580,30,Correct True: Stage 2 Pred: Stage 2
+50610,30,Correct True: Stage 2 Pred: Stage 2
+50640,30,Correct True: Stage 2 Pred: Stage 2
+50670,30,Correct True: Stage 2 Pred: Stage 2
+50700,30,Correct True: Stage 2 Pred: Stage 2
+50730,30,Correct True: Stage 2 Pred: Stage 2
+50760,30,Error True: Stage 2 Pred: Stage 1
+50790,30,Correct True: Stage R Pred: Stage R
+50820,30,Correct True: Stage R Pred: Stage R
+50850,30,Correct True: Stage R Pred: Stage R
+50880,30,Correct True: Stage R Pred: Stage R
+50910,30,Correct True: Stage R Pred: Stage R
+50940,30,Correct True: Stage R Pred: Stage R
+50970,30,Correct True: Stage R Pred: Stage R
+51000,30,Correct True: Stage R Pred: Stage R
+51030,30,Correct True: Stage R Pred: Stage R
+51060,30,Correct True: Stage R Pred: Stage R
+51090,30,Correct True: Stage R Pred: Stage R
+51120,30,Correct True: Stage R Pred: Stage R
+51150,30,Correct True: Stage R Pred: Stage R
+51180,30,Correct True: Stage R Pred: Stage R
+51210,30,Correct True: Stage R Pred: Stage R
+51240,30,Correct True: Stage R Pred: Stage R
+51270,30,Correct True: Stage R Pred: Stage R
+51300,30,Correct True: Stage R Pred: Stage R
+51330,30,Correct True: Stage R Pred: Stage R
+51360,30,Correct True: Stage R Pred: Stage R
+51390,30,Correct True: Stage R Pred: Stage R
+51420,30,Correct True: Stage R Pred: Stage R
+51450,30,Correct True: Stage R Pred: Stage R
+51480,30,Correct True: Stage R Pred: Stage R
+51510,30,Correct True: Stage R Pred: Stage R
+51540,30,Correct True: Stage R Pred: Stage R
+51570,30,Correct True: Stage R Pred: Stage R
+51600,30,Correct True: Stage R Pred: Stage R
+51630,30,Correct True: Stage R Pred: Stage R
+51660,30,Correct True: Stage R Pred: Stage R
+51690,30,Correct True: Stage R Pred: Stage R
+51720,30,Correct True: Stage R Pred: Stage R
+51750,30,Correct True: Stage R Pred: Stage R
+51780,30,Correct True: Stage R Pred: Stage R
+51810,30,Correct True: Stage R Pred: Stage R
+51840,30,Correct True: Stage 1 Pred: Stage 1
+51870,30,Correct True: Stage 1 Pred: Stage 1
+51900,30,Correct True: Stage 1 Pred: Stage 1
+51930,30,Correct True: Stage 1 Pred: Stage 1
+51960,30,Correct True: Stage 1 Pred: Stage 1
+51990,30,Correct True: Stage 1 Pred: Stage 1
+52020,30,Correct True: Stage 1 Pred: Stage 1
+52050,30,Correct True: Stage 1 Pred: Stage 1
+52080,30,Correct True: Stage 1 Pred: Stage 1
+52110,30,Correct True: Stage 1 Pred: Stage 1
+52140,30,Correct True: Stage 1 Pred: Stage 1
+52170,30,Correct True: Stage 1 Pred: Stage 1
+52200,30,Correct True: Stage 1 Pred: Stage 1
+52230,30,Correct True: Stage 1 Pred: Stage 1
+52260,30,Correct True: Stage R Pred: Stage R
+52290,30,Correct True: Stage R Pred: Stage R
+52320,30,Correct True: Stage R Pred: Stage R
+52350,30,Correct True: Stage R Pred: Stage R
+52380,30,Correct True: Stage 1 Pred: Stage 1
+52410,30,Correct True: Stage 1 Pred: Stage 1
+52440,30,Correct True: Stage 1 Pred: Stage 1
+52470,30,Correct True: Stage 1 Pred: Stage 1
+52500,30,Correct True: Stage 1 Pred: Stage 1
+52530,30,Correct True: Stage 1 Pred: Stage 1
+52560,30,Correct True: Stage 1 Pred: Stage 1
+52590,30,Correct True: Stage 1 Pred: Stage 1
+52620,30,Correct True: Stage 1 Pred: Stage 1
+52650,30,Correct True: Stage 1 Pred: Stage 1
+52680,30,Correct True: Stage 1 Pred: Stage 1
+52710,30,Correct True: Stage 1 Pred: Stage 1
+52740,30,Correct True: Stage 1 Pred: Stage 1
+52770,30,Correct True: Stage 1 Pred: Stage 1
+52800,30,Correct True: Stage 1 Pred: Stage 1
+52830,30,Correct True: Stage 1 Pred: Stage 1
+52860,30,Correct True: Stage 1 Pred: Stage 1
+52890,30,Correct True: Stage 1 Pred: Stage 1
+52920,30,Correct True: Stage 1 Pred: Stage 1
+52950,30,Correct True: Stage 1 Pred: Stage 1
+52980,30,Correct True: Stage 1 Pred: Stage 1
+53010,30,Correct True: Stage 1 Pred: Stage 1
+53040,30,Correct True: Stage R Pred: Stage R
+53070,30,Correct True: Stage R Pred: Stage R
+53100,30,Correct True: Stage R Pred: Stage R
+53130,30,Correct True: Stage R Pred: Stage R
+53160,30,Correct True: Stage R Pred: Stage R
+53190,30,Correct True: Stage R Pred: Stage R
+53220,30,Correct True: Stage R Pred: Stage R
+53250,30,Correct True: Stage R Pred: Stage R
+53280,30,Correct True: Stage R Pred: Stage R
+53310,30,Correct True: Stage R Pred: Stage R
+53340,30,Correct True: Stage R Pred: Stage R
+53370,30,Correct True: Stage R Pred: Stage R
+53400,30,Correct True: Stage R Pred: Stage R
+53430,30,Correct True: Stage 1 Pred: Stage 1
+53460,30,Correct True: Stage 1 Pred: Stage 1
+53490,30,Correct True: Stage 1 Pred: Stage 1
+53520,30,Correct True: Stage 1 Pred: Stage 1
+53550,30,Correct True: Stage 1 Pred: Stage 1
+53580,30,Correct True: Stage 1 Pred: Stage 1
+53610,30,Correct True: Stage 1 Pred: Stage 1
+53640,30,Correct True: Stage 1 Pred: Stage 1
+53670,30,Correct True: Stage 1 Pred: Stage 1
+53700,30,Correct True: Stage 1 Pred: Stage 1
+53730,30,Correct True: Stage 1 Pred: Stage 1
+53760,30,Correct True: Stage 1 Pred: Stage 1
+53790,30,Correct True: Stage 1 Pred: Stage 1
+53820,30,Correct True: Stage 1 Pred: Stage 1
+53850,30,Correct True: Stage 1 Pred: Stage 1
+53880,30,Correct True: Stage 1 Pred: Stage 1
+53910,30,Correct True: Stage 1 Pred: Stage 1
+53940,30,Correct True: Stage 1 Pred: Stage 1
+53970,30,Correct True: Stage 1 Pred: Stage 1
+54000,30,Correct True: Stage 1 Pred: Stage 1
+54030,30,Correct True: Stage 1 Pred: Stage 1
+54060,30,Correct True: Stage 1 Pred: Stage 1
+54090,30,Correct True: Stage 1 Pred: Stage 1
+54120,30,Correct True: Stage 1 Pred: Stage 1
+54150,30,Correct True: Stage 1 Pred: Stage 1
+54180,30,Correct True: Stage 1 Pred: Stage 1
+54210,30,Correct True: Stage 1 Pred: Stage 1
+54240,30,Correct True: Stage 1 Pred: Stage 1
+54270,30,Correct True: Stage 1 Pred: Stage 1
+54300,30,Correct True: Stage R Pred: Stage R
+54330,30,Correct True: Stage R Pred: Stage R
+54360,30,Correct True: Stage R Pred: Stage R
+54390,30,Correct True: Stage W Pred: Stage W
+54420,30,Correct True: Stage W Pred: Stage W
+54450,30,Correct True: Stage W Pred: Stage W
+54480,30,Correct True: Stage W Pred: Stage W
+54510,30,Correct True: Stage W Pred: Stage W
+54540,30,Correct True: Stage W Pred: Stage W
+54570,30,Correct True: Stage W Pred: Stage W
+54600,30,Correct True: Stage W Pred: Stage W
+54630,30,Correct True: Stage W Pred: Stage W
+54660,30,Correct True: Stage W Pred: Stage W
+54690,30,Correct True: Stage W Pred: Stage W
+54720,30,Correct True: Stage W Pred: Stage W
+54750,30,Correct True: Stage W Pred: Stage W
+54780,30,Correct True: Stage W Pred: Stage W
+54810,30,Correct True: Stage W Pred: Stage W
+54840,30,Correct True: Stage W Pred: Stage W
+54870,30,Correct True: Stage W Pred: Stage W
+54900,30,Correct True: Stage W Pred: Stage W
+54930,30,Correct True: Stage W Pred: Stage W
+54960,30,Correct True: Stage W Pred: Stage W
+54990,30,Correct True: Stage W Pred: Stage W
+55020,30,Correct True: Stage W Pred: Stage W
+55050,30,Correct True: Stage W Pred: Stage W
+55080,30,Correct True: Stage W Pred: Stage W
+55110,30,Correct True: Stage W Pred: Stage W
+55140,30,Correct True: Stage W Pred: Stage W
+55170,30,Correct True: Stage W Pred: Stage W
+55200,30,Correct True: Stage W Pred: Stage W
+55230,30,Correct True: Stage W Pred: Stage W
+55260,30,Correct True: Stage W Pred: Stage W
