Onset,Duration,Annotation
+51690,30,Correct True: Stage 2 Pred: Stage 2
+51720,30,Correct True: Stage 2 Pred: Stage 2
+51750,30,Correct True: Stage 2 Pred: Stage 2
+51780,30,Correct True: Stage 2 Pred: Stage 2
+51810,30,Correct True: Stage 2 Pred: Stage 2
+51840,30,Correct True: Stage 2 Pred: Stage 2
+51870,30,Correct True: Stage 2 Pred: Stage 2
+51900,30,Correct True: Stage 2 Pred: Stage 2
+51930,30,Correct True: Stage 2 Pred: Stage 2
+51960,30,Correct True: Stage 2 Pred: Stage 2
+51990,30,Correct True: Stage 2 Pred: Stage 2
+52020,30,Correct True: Stage 2 Pred: Stage 2
+52050,30,Correct True: Stage 2 Pred: Stage 2
+52080,30,Correct True: Stage 2 Pred: Stage 2
+52110,30,Correct True: Stage 2 Pred: Stage 2
+52140,30,Correct True: Stage 2 Pred: Stage 2
+52170,30,Correct True: Stage 2 Pred: Stage 2
+52200,30,Correct True: Stage 2 Pred: Stage 2
+52230,30,Correct True: Stage 2 Pred: Stage 2
+52260,30,Correct True: Stage 2 Pred: Stage 2
+52290,30,Correct True: Stage 2 Pred: Stage 2
+52320,30,Correct True: Stage 2 Pred: Stage 2
+52350,30,Correct True: Stage 2 Pred: Stage 2
+52380,30,Correct True: Stage 2 Pred: Stage 2
+52410,30,Correct True: Stage 2 Pred: Stage 2
+52440,30,Correct True: Stage 2 Pred: Stage 2
+52470,30,Correct True: Stage 2 Pred: Stage 2
+52500,30,Correct True: Stage 2 Pred: Stage 2
+52530,30,Correct True: Stage 2 Pred: Stage 2
+52560,30,Correct True: Stage 2 Pred: Stage 2
+52590,30,Correct True: Stage 2 Pred: Stage 2
+52620,30,Correct True: Stage 2 Pred: Stage 2
+52650,30,Correct True: Stage 2 Pred: Stage 2
+52680,30,Correct True: Stage 2 Pred: Stage 2
+52710,30,Correct True: Stage 2 Pred: Stage 2
+52740,30,Correct True: Stage 2 Pred: Stage 2
+52770,30,Correct True: Stage 2 Pred: Stage 2
+52800,30,Correct True: Stage 2 Pred: Stage 2
+52830,30,Correct True: Stage 2 Pred: Stage 2
+52860,30,Correct True: Stage 2 Pred: Stage 2
+52890,30,Correct True: Stage 2 Pred: Stage 2
+52920,30,Correct True: Stage 2 Pred: Stage 2
+52950,30,Correct True: Stage 2 Pred: Stage 2
+52980,30,Correct True: Stage 2 Pred: Stage 2
+53010,30,Correct True: Stage 2 Pred: Stage 2
+53040,30,Correct True: Stage 2 Pred: Stage 2
+53070,30,Correct True: Stage 2 Pred: Stage 2
+53100,30,Correct True: Stage 2 Pred: Stage 2
+53130,30,Correct True: Stage 2 Pred: Stage 2
+53160,30,Correct True: Stage 2 Pred: Stage 2
+53190,30,Correct True: Stage 2 Pred: Stage 2
+53220,30,Correct True: Stage 2 Pred: Stage 2
+53250,30,Correct True: Stage 2 Pred: Stage 2
+53280,30,Correct True: Stage 2 Pred: Stage 2
+53310,30,Correct True: Stage 2 Pred: Stage 2
+53340,30,Correct True: Stage 2 Pred: Stage 2
+53370,30,Correct True: Stage 2 Pred: Stage 2
+53400,30,Correct True: Stage 3 Pred: Stage 3
+53430,30,Correct True: Stage 2 Pred: Stage 2
+53460,30,Correct True: Stage 2 Pred: Stage 2
+53490,30,Correct True: Stage 2 Pred: Stage 2
+53520,30,Correct True: Stage 2 Pred: Stage 2
+53550,30,Correct True: Stage 2 Pred: Stage 2
+53580,30,Correct True: Stage 3 Pred: Stage 3
+53610,30,Correct True: Stage 2 Pred: Stage 2
+53640,30,Correct True: Stage 2 Pred: Stage 2
+53670,30,Correct True: Stage 3 Pred: Stage 3
+53700,30,Correct True: Stage 2 Pred: Stage 2
+53730,30,Correct True: Stage 3 Pred: Stage 3
+53760,30,Correct True: Stage 2 Pred: Stage 2
+53790,30,Correct True: Stage 3 Pred: Stage 3
+53820,30,Error True: Stage 2 Pred: Stage 3
+53850,30,Error True: Stage 2 Pred: Stage 3
+53880,30,Correct True: Stage 3 Pred: Stage 3
+53910,30,Correct True: Stage 3 Pred: Stage 3
+53940,30,Correct True: Stage 3 Pred: Stage 3
+53970,30,Correct True: Stage 3 Pred: Stage 3
+54000,30,Correct True: Stage 3 Pred: Stage 3
+54030,30,Correct True: Stage 2 Pred: Stage 2
+54060,30,Correct True: Stage 2 Pred: Stage 2
+54090,30,Correct True: Stage 2 Pred: Stage 2
+54120,30,Correct True: Stage 2 Pred: Stage 2
+54150,30,Correct True: Stage 2 Pred: Stage 2
+54180,30,Correct True: Stage 2 Pred: Stage 2
+54210,30,Error True: Stage 3 Pred: Stage 2
+54240,30,Correct True: Stage 2 Pred: Stage 2
+54270,30,Correct True: Stage 2 Pred: Stage 2
+54300,30,Correct True: Stage 2 Pred: Stage 2
+54330,30,Correct True: Stage 2 Pred: Stage 2
+54360,30,Correct True: Stage 2 Pred: Stage 2
+54390,30,Correct True: Stage 2 Pred: Stage 2
+54420,30,Correct True: Stage 2 Pred: Stage 2
+54450,30,Correct True: Stage 2 Pred: Stage 2
+54480,30,Correct True: Stage 2 Pred: Stage 2
+54510,30,Correct True: Stage 2 Pred: Stage 2
+54540,30,Correct True: Stage 2 Pred: Stage 2
+54570,30,Correct True: Stage 2 Pred: Stage 2
+54600,30,Correct True: Stage 2 Pred: Stage 2
+54630,30,Correct True: Stage 2 Pred: Stage 2
+54660,30,Correct True: Stage 2 Pred: Stage 2
+54690,30,Correct True: Stage 2 Pred: Stage 2
+54720,30,Correct True: Stage 2 Pred: Stage 2
+54750,30,Correct True: Stage 2 Pred: Stage 2
+54780,30,Correct True: Stage 2 Pred: Stage 2
+54810,30,Correct True: Stage 2 Pred: Stage 2
+54840,30,Correct True: Stage R Pred: Stage R
+54870,30,Correct True: Stage R Pred: Stage R
+54900,30,Correct True: Stage R Pred: Stage R
+54930,30,Correct True: Stage R Pred: Stage R
+54960,30,Correct True: Stage R Pred: Stage R
+54990,30,Correct True: Stage R Pred: Stage R
+55020,30,Correct True: Stage R Pred: Stage R
+55050,30,Correct True: Stage R Pred: Stage R
+55080,30,Correct True: Stage R Pred: Stage R
+55110,30,Correct True: Stage R Pred: Stage R
+55140,30,Correct True: Stage R Pred: Stage R
+55170,30,Correct True: Stage R Pred: Stage R
+55200,30,Correct True: Stage R Pred: Stage R
+55230,30,Correct True: Stage 1 Pred: Stage 1
+55260,30,Error True: Stage R Pred: Stage 2
+55290,30,Correct True: Stage 2 Pred: Stage 2
+55320,30,Correct True: Stage 2 Pred: Stage 2
+55350,30,Correct True: Stage 2 Pred: Stage 2
+55380,30,Correct True: Stage 2 Pred: Stage 2
+55410,30,Error True: Stage W Pred: Stage 2
+55440,30,Correct True: Stage 2 Pred: Stage 2
+55470,30,Correct True: Stage 2 Pred: Stage 2
+55500,30,Correct True: Stage 2 Pred: Stage 2
+55530,30,Correct True: Stage 2 Pred: Stage 2
+55560,30,Correct True: Stage 2 Pred: Stage 2
+55590,30,Correct True: Stage 2 Pred: Stage 2
+55620,30,Error True: Stage 1 Pred: Stage 2
+55650,30,Correct True: Stage 2 Pred: Stage 2
+55680,30,Correct True: Stage 2 Pred: Stage 2
+55710,30,Correct True: Stage 2 Pred: Stage 2
+55740,30,Correct True: Stage 2 Pred: Stage 2
+55770,30,Correct True: Stage 2 Pred: Stage 2
+55800,30,Error True: Stage W Pred: Stage 2
+55830,30,Correct True: Stage W Pred: Stage W
+55860,30,Correct True: Stage 1 Pred: Stage 1
+55890,30,Correct True: Stage 2 Pred: Stage 2
+55920,30,Correct True: Stage 2 Pred: Stage 2
+55950,30,Correct True: Stage 2 Pred: Stage 2
+55980,30,Correct True: Stage 2 Pred: Stage 2
+56010,30,Correct True: Stage 2 Pred: Stage 2
+56040,30,Correct True: Stage 2 Pred: Stage 2
+56070,30,Correct True: Stage 2 Pred: Stage 2
+56100,30,Correct True: Stage 2 Pred: Stage 2
+56130,30,Correct True: Stage 2 Pred: Stage 2
+56160,30,Correct True: Stage 2 Pred: Stage 2
+56190,30,Correct True: Stage 2 Pred: Stage 2
+56220,30,Correct True: Stage 2 Pred: Stage 2
+56250,30,Correct True: Stage 2 Pred: Stage 2
+56280,30,Correct True: Stage 2 Pred: Stage 2
+56310,30,Correct True: Stage W Pred: Stage W
+56340,30,Correct True: Stage W Pred: Stage W
+56370,30,Correct True: Stage W Pred: Stage W
+56400,30,Correct True: Stage W Pred: Stage W
+56430,30,Correct True: Stage W Pred: Stage W
+56460,30,Correct True: Stage W Pred: Stage W
+56490,30,Correct True: Stage W Pred: Stage W
+56520,30,Correct True: Stage W Pred: Stage W
+56550,30,Correct True: Stage W Pred: Stage W
+56580,30,Correct True: Stage W Pred: Stage W
+56610,30,Correct True: Stage W Pred: Stage W
+56640,30,Correct True: Stage W Pred: Stage W
+56670,30,Correct True: Stage W Pred: Stage W
+56700,30,Correct True: Stage W Pred: Stage W
+56730,30,Correct True: Stage W Pred: Stage W
+56760,30,Correct True: Stage W Pred: Stage W
+56790,30,Correct True: Stage W Pred: Stage W
+56820,30,Correct True: Stage W Pred: Stage W
+56850,30,Correct True: Stage W Pred: Stage W
+56880,30,Correct True: Stage W Pred: Stage W
+56910,30,Correct True: Stage W Pred: Stage W
+56940,30,Correct True: Stage W Pred: Stage W
+56970,30,Correct True: Stage W Pred: Stage W
+57000,30,Correct True: Stage W Pred: Stage W
+57030,30,Correct True: Stage W Pred: Stage W
+57060,30,Correct True: Stage W Pred: Stage W
+57090,30,Correct True: Stage W Pred: Stage W
+57120,30,Correct True: Stage W Pred: Stage W
+57150,30,Correct True: Stage W Pred: Stage W
+57180,30,Correct True: Stage W Pred: Stage W
