Onset,Duration,Annotation
+48930,30,Correct True: Stage 3 Pred: Stage 3
+48960,30,Correct True: Stage 3 Pred: Stage 3
+48990,30,Correct True: Stage 3 Pred: Stage 3
+49020,30,Correct True: Stage 3 Pred: Stage 3
+49050,30,Correct True: Stage 3 Pred: Stage 3
+49080,30,Correct True: Stage 3 Pred: Stage 3
+49110,30,Correct True: Stage 3 Pred: Stage 3
+49140,30,Correct True: Stage 3 Pred: Stage 3
+49170,30,Correct True: Stage 3 Pred: Stage 3
+49200,30,Correct True: Stage 3 Pred: Stage 3
+49230,30,Correct True: Stage 3 Pred: Stage 3
+49260,30,Correct True: Stage 3 Pred: Stage 3
+49290,30,Correct True: Stage 3 Pred: Stage 3
+49320,30,Correct True: Stage 3 Pred: Stage 3
+49350,30,Correct True: Stage 3 Pred: Stage 3
+49380,30,Correct True: Stage 3 Pred: Stage 3
+49410,30,Correct True: Stage 3 Pred: Stage 3
+49440,30,Correct True: Stage 3 Pred: Stage 3
+49470,30,Correct True: Stage 3 Pred: Stage 3
+49500,30,Correct True: Stage 3 Pred: Stage 3
+49530,30,Correct True: Stage 3 Pred: Stage 3
+49560,30,Correct True: Stage 3 Pred: Stage 3
+49590,30,Correct True: Stage 3 Pred: Stage 3
+49620,30,Correct True: Stage 3 Pred: Stage 3
+49650,30,Correct True: Stage 3 Pred: Stage 3
+49680,30,Correct True: Stage 3 Pred: Stage 3
+49710,30,Correct True: Stage 3 Pred: Stage 3
+49740,30,Correct True: Stage 3 Pred: Stage 3
+49770,30,Correct True: Stage 3 Pred: Stage 3
+49800,30,Correct True: Stage 3 Pred: Stage 3
+49830,30,Correct True: Stage 3 Pred: Stage 3
+49860,30,Correct True: Stage 3 Pred: Stage 3
+49890,30,Correct True: Stage 3 Pred: Stage 3
+49920,30,Correct True: Stage 3 Pred: Stage 3
+49950,30,Correct True: Stage 3 Pred: Stage 3
+49980,30,Correct True: Stage 3 Pred: Stage 3
+50010,30,Correct True: Stage 3 Pred: Stage 3
+50040,30,Correct True: Stage 3 Pred: Stage 3
+50070,30,Correct True: Stage 3 Pred: Stage 3
+50100,30,Correct True: Stage 3 Pred: Stage 3
+50130,30,Correct True: Stage 3 Pred: Stage 3
+50160,30,Correct True: Stage 3 Pred: Stage 3
+50190,30,Correct True: Stage 3 Pred: Stage 3
+50220,30,Correct True: Stage 3 Pred: Stage 3
+50250,30,Correct True: Stage 3 Pred: Stage 3
+50280,30,Correct True: Stage 3 Pred: Stage 3
+50310,30,Correct True: Stage 3 Pred: Stage 3
+50340,30,Correct True: Stage 3 Pred: Stage 3
+50370,30,Correct True: Stage 3 Pred: Stage 3
+50400,30,Correct True: Stage 3 Pred: Stage 3
+50430,30,Correct True: Stage 3 Pred: Stage 3
+50460,30,Correct True: Stage 2 Pred: Stage 2
+50490,30,Correct True: Stage 2 Pred: Stage 2
+50520,30,Correct True: Stage 2 Pred: Stage 2
+50550,30,Correct True: Stage 2 Pred: Stage 2
+50580,30,Correct True: Stage 2 Pred: Stage 2
+50610,30,Correct True: Stage 2 Pred: Stage 2
+50640,30,Correct True: Stage 2 Pred: Stage 2
+50670,30,Correct True: Stage 2 Pred: Stage 2
+50700,30,Correct True: Stage 2 Pred: Stage 2
+50730,30,Correct True: Stage 2 Pred: Stage 2
+50760,30,Correct True: Stage 2 Pred: Stage 2
+50790,30,Correct True: Stage 2 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Correct True: Stage 2 Pred: Stage 2
+50880,30,Correct True: Stage 2 Pred: Stage 2
+50910,30,Correct True: Stage 2 Pred: Stage 2
+50940,30,Correct True: Stage 2 Pred: Stage 2
+50970,30,Correct True: Stage 2 Pred: Stage 2
+51000,30,Correct True: Stage 2 Pred: Stage 2
+51030,30,Correct True: Stage 2 Pred: Stage 2
+51060,30,Correct True: Stage 2 Pred: Stage 2
+51090,30,Correct True: Stage 2 Pred: Stage 2
+51120,30,Correct True: Stage 2 Pred: Stage 2
+51150,30,Correct True: Stage 2 Pred: Stage 2
+51180,30,Correct True: Stage 2 Pred: Stage 2
+51210,30,Correct True: Stage 2 Pred: Stage 2
+51240,30,Correct True: Stage 2 Pred: Stage 2
+51270,30,Correct True: Stage 2 Pred: Stage 2
+51300,30,Correct True: Stage 2 Pred: Stage 2
+51330,30,Correct True: Stage 2 Pred: Stage 2
+51360,30,Correct True: Stage 2 Pred: Stage 2
+51390,30,Correct True: Stage 2 Pred: Stage 2
+51420,30,Correct True: Stage 2 Pred: Stage 2
+51450,30,Correct True: Stage 2 Pred: Stage 2
+51480,30,Correct True: Stage 2 Pred: Stage 2
+51510,30,Correct True: Stage 2 Pred: Stage 2
+51540,30,Correct True: Stage 2 Pred: Stage 2
+51570,30,Correct True: Stage 1 Pred: Stage 1
+51600,30,Error True: Stage 1 Pred: Stage 2
+51630,30,Correct True: Stage 2 Pred: Stage 2
+51660,30,Correct True: Stage 2 Pred: Stage 2
+51690,30,Correct True: Stage 2 Pred: Stage 2
+51720,30,Correct True: Stage W Pred: Stage W
+51750,30,Error True: Stage 1 Pred: Stage 2
+51780,30,Correct True: Stage 2 Pred: Stage 2
+51810,30,Correct True: Stage 2 Pred: Stage 2
+51840,30,Correct True: Stage 2 Pred: Stage 2
+51870,30,Correct True: Stage 2 Pred: Stage 2
+51900,30,Correct True: Stage 2 Pred: Stage 2
+51930,30,Correct True: Stage 2 Pred: Stage 2
+51960,30,Correct True: Stage 2 Pred: Stage 2
+51990,30,Correct True: Stage 2 Pred: Stage 2
+52020,30,Correct True: Stage 2 Pred: Stage 2
+52050,30,Correct True: Stage 2 Pred: Stage 2
+52080,30,Correct True: Stage 2 Pred: Stage 2
+52110,30,Correct True: Stage 2 Pred: Stage 2
+52140,30,Correct True: Stage 2 Pred: Stage 2
+52170,30,Correct True: Stage 2 Pred: Stage 2
+52200,30,Correct True: Stage 2 Pred: Stage 2
+52230,30,Error True: Stage 3 Pred: Stage 2
+52260,30,Correct True: Stage 2 Pred: Stage 2
+52290,30,Correct True: Stage 2 Pred: Stage 2
+52320,30,Correct True: Stage 2 Pred: Stage 2
+52350,30,Correct True: Stage 2 Pred: Stage 2
+52380,30,Correct True: Stage 2 Pred: Stage 2
+52410,30,Error True: Stage W Pred: Stage 2
+52440,30,Correct True: Stage 1 Pred: Stage 1
+52470,30,Correct True: Stage 2 Pred: Stage 2
+52500,30,Correct True: Stage 2 Pred: Stage 2
+52530,30,Correct True: Stage 2 Pred: Stage 2
+52560,30,Correct True: Stage 2 Pred: Stage 2
+52590,30,Correct True: Stage 2 Pred: Stage 2
+52620,30,Correct True: Stage 2 Pred: Stage 2
+52650,30,Correct True: Stage 2 Pred: Stage 2
+52680,30,Correct True: Stage 2 Pred: Stage 2
+52710,30,Correct True: Stage 2 Pred: Stage 2
+52740,30,Correct True: Stage 2 Pred: Stage 2
+52770,30,Correct True: Stage 2 Pred: Stage 2
+52800,30,Correct True: Stage 2 Pred: Stage 2
+52830,30,Correct True: Stage R Pred: Stage R
+52860,30,Correct True: Stage R Pred: Stage R
+52890,30,Correct True: Stage R Pred: Stage R
+52920,30,Correct True: Stage R Pred: Stage R
+52950,30,Correct True: Stage R Pred: Stage R
+52980,30,Correct True: Stage R Pred: Stage R
+53010,30,Correct True: Stage R Pred: Stage R
+53040,30,Correct True: Stage R Pred: Stage R
+53070,30,Correct True: Stage R Pred: Stage R
+53100,30,Correct True: Stage R Pred: Stage R
+53130,30,Correct True: Stage R Pred: Stage R
+53160,30,Correct True: Stage R Pred: Stage R
+53190,30,Correct True: Stage R Pred: Stage R
+53220,30,Correct True: Stage R Pred: Stage R
+53250,30,Correct True: Stage R Pred: Stage R
+53280,30,Correct True: Stage R Pred: Stage R
+53310,30,Correct True: Stage R Pred: Stage R
+53340,30,Correct True: Stage R Pred: Stage R
+53370,30,Correct True: Stage R Pred: Stage R
+53400,30,Correct True: Stage R Pred: Stage R
+53430,30,Correct True: Stage R Pred: Stage R
+53460,30,Correct True: Stage R Pred: Stage R
+53490,30,Correct True: Stage R Pred: Stage R
+53520,30,Correct True: Stage R Pred: Stage R
+53550,30,Correct True: Stage R Pred: Stage R
+53580,30,Correct True: Stage R Pred: Stage R
+53610,30,Correct True: Stage R Pred: Stage R
+53640,30,Correct True: Stage R Pred: Stage R
+53670,30,Correct True: Stage R Pred: Stage R
+53700,30,Correct True: Stage R Pred: Stage R
+53730,30,Correct True: Stage R Pred: Stage R
+53760,30,Correct True: Stage R Pred: Stage R
+53790,30,Correct True: Stage R Pred: Stage R
+53820,30,Correct True: Stage R Pred: Stage R
+53850,30,Correct True: Stage R Pred: Stage R
+53880,30,Correct True: Stage R Pred: Stage R
+53910,30,Correct True: Stage R Pred: Stage R
+53940,30,Correct True: Stage R Pred: Stage R
+53970,30,Correct True: Stage R Pred: Stage R
+54000,30,Correct True: Stage R Pred: Stage R
+54030,30,Correct True: Stage R Pred: Stage R
+54060,30,Correct True: Stage R Pred: Stage R
+54090,30,Correct True: Stage R Pred: Stage R
+54120,30,Correct True: Stage R Pred: Stage R
+54150,30,Correct True: Stage R Pred: Stage R
+54180,30,Correct True: Stage R Pred: Stage R
+54210,30,Correct True: Stage R Pred: Stage R
+54240,30,Correct True: Stage R Pred: Stage R
+54270,30,Correct True: Stage R Pred: Stage R
+54300,30,Correct True: Stage W Pred: Stage W
+54330,30,Correct True: Stage 1 Pred: Stage 1
+54360,30,Correct True: Stage 1 Pred: Stage 1
+54390,30,Correct True: Stage 1 Pred: Stage 1
+54420,30,Correct True: Stage 2 Pred: Stage 2
+54450,30,Correct True: Stage 2 Pred: Stage 2
+54480,30,Correct True: Stage 2 Pred: Stage 2
+54510,30,Correct True: Stage R Pred: Stage R
+54540,30,Correct True: Stage R Pred: Stage R
+54570,30,Correct True: Stage R Pred: Stage R
+54600,30,Correct True: Stage R Pred: Stage R
+54630,30,Correct True: Stage R Pred: Stage R
+54660,30,Correct True: Stage R Pred: Stage R
+54690,30,Correct True: Stage R Pred: Stage R
+54720,30,Correct True: Stage R Pred: Stage R
+54750,30,Correct True: Stage R Pred: Stage R
+54780,30,Correct True: Stage R Pred: Stage R
+54810,30,Correct True: Stage R Pred: Stage R
+54840,30,Correct True: Stage R Pred: Stage R
+54870,30,Correct True: Stage R Pred: Stage R
+54900,30,Correct True: Stage R Pred: Stage R
+54930,30,Correct True: Stage R Pred: Stage R
+54960,30,Correct True: Stage R Pred: Stage R
+54990,30,Correct True: Stage 1 Pred: Stage 1
+55020,30,Correct True: Stage R Pred: Stage R
+55050,30,Correct True: Stage R Pred: Stage R
+55080,30,Correct True: Stage R Pred: Stage R
+55110,30,Correct True: Stage R Pred: Stage R
+55140,30,Correct True: Stage R Pred: Stage R
+55170,30,Correct True: Stage R Pred: Stage R
+55200,30,Correct True: Stage R Pred: Stage R
+55230,30,Correct True: Stage R Pred: Stage R
+55260,30,Correct True: Stage R Pred: Stage R
+55290,30,Correct True: Stage R Pred: Stage R
+55320,30,Correct True: Stage R Pred: Stage R
+55350,30,Correct True: Stage R Pred: Stage R
+55380,30,Correct True: Stage R Pred: Stage R
+55410,30,Correct True: Stage R Pred: Stage R
+55440,30,Correct True: Stage R Pred: Stage R
+55470,30,Correct True: Stage R Pred: Stage R
+55500,30,Correct True: Stage R Pred: Stage R
+55530,30,Correct True: Stage R Pred: Stage R
+55560,30,Correct True: Stage R Pred: Stage R
+55590,30,Correct True: Stage R Pred: Stage R
+55620,30,Correct True: Stage R Pred: Stage R
+55650,30,Correct True: Stage R Pred: Stage R
+55680,30,Correct True: Stage R Pred: Stage R
+55710,30,Correct True: Stage R Pred: Stage R
+55740,30,Correct True: Stage R Pred: Stage R
+55770,30,Correct True: Stage W Pred: Stage W
+55800,30,Correct True: Stage 1 Pred: Stage 1
+55830,30,Correct True: Stage 1 Pred: Stage 1
+55860,30,Correct True: Stage 1 Pred: Stage 1
+55890,30,Correct True: Stage W Pred: Stage W
+55920,30,Correct True: Stage 1 Pred: Stage 1
+55950,30,Correct True: Stage 1 Pred: Stage 1
+55980,30,Correct True: Stage 1 Pred: Stage 1
+56010,30,Correct True: Stage W Pred: Stage W
+56040,30,Correct True: Stage 1 Pred: Stage 1
+56070,30,Correct True: Stage 1 Pred: Stage 1
+56100,30,Correct True: Stage 1 Pred: Stage 1
+56130,30,Correct True: Stage 2 Pred: Stage 2
+56160,30,Correct True: Stage W Pred: Stage W
+56190,30,Correct True: Stage 1 Pred: Stage 1
+56220,30,Correct True: Stage 1 Pred: Stage 1
+56250,30,Correct True: Stage 2 Pred: Stage 2
+56280,30,Correct True: Stage 2 Pred: Stage 2
+56310,30,Correct True: Stage 2 Pred: Stage 2
+56340,30,Correct True: Stage 2 Pred: Stage 2
+56370,30,Correct True: Stage 2 Pred: Stage 2
+56400,30,Correct True: Stage 2 Pred: Stage 2
+56430,30,Correct True: Stage 2 Pred: Stage 2
+56460,30,Correct True: Stage 2 Pred: Stage 2
+56490,30,Correct True: Stage 2 Pred: Stage 2
+56520,30,Correct True: Stage 2 Pred: Stage 2
+56550,30,Correct True: Stage 2 Pred: Stage 2
+56580,30,Correct True: Stage 2 Pred: Stage 2
+56610,30,Correct True: Stage 2 Pred: Stage 2
+56640,30,Correct True: Stage 2 Pred: Stage 2
+56670,30,Correct True: Stage W Pred: Stage W
+56700,30,Correct True: Stage 1 Pred: Stage 1
+56730,30,Correct True: Stage 1 Pred: Stage 1
+56760,30,Correct True: Stage W Pred: Stage W
+56790,30,Correct True: Stage 1 Pred: Stage 1
+56820,30,Correct True: Stage 1 Pred: Stage 1
+56850,30,Correct True: Stage 1 Pred: Stage 1
+56880,30,Correct True: Stage 1 Pred: Stage 1
+56910,30,Correct True: Stage 1 Pred: Stage 1
+56940,30,Correct True: Stage W Pred: Stage W
+56970,30,Correct True: Stage W Pred: Stage W
+57000,30,Correct True: Stage 1 Pred: Stage 1
+57030,30,Correct True: Stage 2 Pred: Stage 2
+57060,30,Correct True: Stage 2 Pred: Stage 2
+57090,30,Correct True: Stage 2 Pred: Stage 2
+57120,30,Error True: Stage W Pred: Stage 2
+57150,30,Correct True: Stage 2 Pred: Stage 2
+57180,30,Correct True: Stage 2 Pred: Stage 2
+57210,30,Error True: Stage W Pred: Stage 2
+57240,30,Correct True: Stage 2 Pred: Stage 2
+57270,30,Correct True: Stage 2 Pred: Stage 2
+57300,30,Correct True: Stage 2 Pred: Stage 2
+57330,30,Correct True: Stage 2 Pred: Stage 2
+57360,30,Correct True: Stage 2 Pred: Stage 2
+57390,30,Correct True: Stage 2 Pred: Stage 2
+57420,30,Correct True: Stage 1 Pred: Stage 1
+57450,30,Correct True: Stage W Pred: Stage W
+57480,30,Correct True: Stage 1 Pred: Stage 1
+57510,30,Correct True: Stage 1 Pred: Stage 1
+57540,30,Correct True: Stage W Pred: Stage W
+57570,30,Correct True: Stage 1 Pred: Stage 1
+57600,30,Correct True: Stage 1 Pred: Stage 1
+57630,30,Correct True: Stage 1 Pred: Stage 1
+57660,30,Correct True: Stage 2 Pred: Stage 2
+57690,30,Correct True: Stage 2 Pred: Stage 2
+57720,30,Correct True: Stage 2 Pred: Stage 2
+57750,30,Correct True: Stage 1 Pred: Stage 1
+57780,30,Correct True: Stage 2 Pred: Stage 2
+57810,30,Correct True: Stage 2 Pred: Stage 2
+57840,30,Error True: Stage 1 Pred: Stage 2
+57870,30,Correct True: Stage 2 Pred: Stage 2
+57900,30,Correct True: Stage 2 Pred: Stage 2
+57930,30,Correct True: Stage 2 Pred: Stage 2
+57960,30,Correct True: Stage 2 Pred: Stage 2
+57990,30,Correct True: Stage 2 Pred: Stage 2
+58020,30,Correct True: Stage 2 Pred: Stage 2
+58050,30,Correct True: Stage 2 Pred: Stage 2
+58080,30,Correct True: Stage 2 Pred: Stage 2
+58110,30,Correct True: Stage 2 Pred: Stage 2
+58140,30,Error True: Stage 1 Pred: Stage 2
+58170,30,Correct True: Stage W Pred: Stage W
+58200,30,Correct True: Stage 1 Pred: Stage 1
+58230,30,Correct True: Stage 1 Pred: Stage 1
+58260,30,Correct True: Stage 1 Pred: Stage 1
+58290,30,Correct True: Stage W Pred: Stage W
+58320,30,Correct True: Stage W Pred: Stage W
+58350,30,Correct True: Stage 1 Pred: Stage 1
+58380,30,Correct True: Stage 1 Pred: Stage 1
+58410,30,Correct True: Stage 1 Pred: Stage 1
+58440,30,Correct True: Stage 2 Pred: Stage 2
+58470,30,Correct True: Stage 2 Pred: Stage 2
+58500,30,Correct True: Stage 2 Pred: Stage 2
+58530,30,Correct True: Stage W Pred: Stage W
+58560,30,Correct True: Stage W Pred: Stage W
+58590,30,Correct True: Stage 1 Pred: Stage 1
+58620,30,Correct True: Stage 2 Pred: Stage 2
+58650,30,Correct True: Stage 2 Pred: Stage 2
+58680,30,Correct True: Stage 2 Pred: Stage 2
+58710,30,Correct True: Stage 2 Pred: Stage 2
+58740,30,Correct True: Stage W Pred: Stage W
+58770,30,Correct True: Stage W Pred: Stage W
+58800,30,Correct True: Stage W Pred: Stage W
+58830,30,Correct True: Stage 1 Pred: Stage 1
+58860,30,Correct True: Stage 1 Pred: Stage 1
+58890,30,Correct True: Stage 1 Pred: Stage 1
+58920,30,Correct True: Stage 1 Pred: Stage 1
+58950,30,Correct True: Stage 1 Pred: Stage 1
+58980,30,Correct True: Stage 2 Pred: Stage 2
+59010,30,Correct True: Stage 2 Pred: Stage 2
+59040,30,Correct True: Stage 2 Pred: Stage 2
+59070,30,Correct True: Stage 2 Pred: Stage 2
+59100,30,Correct True: Stage 2 Pred: Stage 2
+59130,30,Correct True: Stage W Pred: Stage W
+59160,30,Correct True: Stage W Pred: Stage W
+59190,30,Correct True: Stage W Pred: Stage W
+59220,30,Correct True: Stage W Pred: Stage W
+59250,30,Correct True: Stage W Pred: Stage W
+59280,30,Correct True: Stage W Pred: Stage W
+59310,30,Correct True: Stage W Pred: Stage W
+59340,30,Correct True: Stage W Pred: Stage W
+59370,30,Correct True: Stage W Pred: Stage W
+59400,30,Correct True: Stage W Pred: Stage W
+59430,30,Correct True: Stage W Pred: Stage W
+59460,30,Correct True: Stage W Pred: Stage W
+59490,30,Correct True: Stage W Pred: Stage W
+59520,30,Correct True: Stage W Pred: Stage W
+59550,30,Correct True: Stage W Pred: Stage W
+59580,30,Correct True: Stage W Pred: Stage W
+59610,30,Correct True: Stage W Pred: Stage W
+59640,30,Correct True: Stage W Pred: Stage W
+59670,30,Correct True: Stage W Pred: Stage W
+59700,30,Correct True: Stage W Pred: Stage W
+59730,30,Correct True: Stage W Pred: Stage W
+59760,30,Correct True: Stage W Pred: Stage W
+59790,30,Correct True: Stage W Pred: Stage W
+59820,30,Correct True: Stage W Pred: Stage W
+59850,30,Correct True: Stage W Pred: Stage W
+59880,30,Correct True: Stage W Pred: Stage W
+59910,30,Correct True: Stage W Pred: Stage W
+59940,30,Correct True: Stage W Pred: Stage W
+59970,30,Correct True: Stage W Pred: Stage W
+60000,30,Correct True: Stage W Pred: Stage W
