Onset,Duration,Annotation
+39780,30,Correct True: Stage 2 Pred: Stage 2
+39810,30,Error True: Stage R Pred: Stage 2
+39840,30,Correct True: Stage R Pred: Stage R
+39870,30,Correct True: Stage R Pred: Stage R
+39900,30,Error True: Stage R Pred: Stage 2
+39930,30,Correct True: Stage 2 Pred: Stage 2
+39960,30,Correct True: Stage 2 Pred: Stage 2
+39990,30,Correct True: Stage 2 Pred: Stage 2
+40020,30,Correct True: Stage 2 Pred: Stage 2
+40050,30,Correct True: Stage 2 Pred: Stage 2
+40080,30,Correct True: Stage 2 Pred: Stage 2
+40110,30,Correct True: Stage 2 Pred: Stage 2
+40140,30,Correct True: Stage 2 Pred: Stage 2
+40170,30,Correct True: Stage 2 Pred: Stage 2
+40200,30,Correct True: Stage 2 Pred: Stage 2
+40230,30,Correct True: Stage 2 Pred: Stage 2
+40260,30,Correct True: Stage 2 Pred: Stage 2
+40290,30,Correct True: Stage 2 Pred: Stage 2
+40320,30,Correct True: Stage R Pred: Stage R
+40350,30,Correct True: Stage R Pred: Stage R
+40380,30,Correct True: Stage R Pred: Stage R
+40410,30,Correct True: Stage R Pred: Stage R
+40440,30,Correct True: Stage R Pred: Stage R
+40470,30,Correct True: Stage R Pred: Stage R
+40500,30,Correct True: Stage R Pred: Stage R
+40530,30,Correct True: Stage R Pred: Stage R
+40560,30,Correct True: Stage R Pred: Stage R
+40590,30,Correct True: Stage R Pred: Stage R
+40620,30,Correct True: Stage R Pred: Stage R
+40650,30,Correct True: Stage R Pred: Stage R
+40680,30,Correct True: Stage R Pred: Stage R
+40710,30,Correct True: Stage R Pred: Stage R
+40740,30,Correct True: Stage R Pred: Stage R
+40770,30,Correct True: Stage R Pred: Stage R
+40800,30,Correct True: Stage R Pred: Stage R
+40830,30,Correct True: Stage ? Pred: Stage ?
+40860,30,Correct True: Stage R Pred: Stage R
+40890,30,Correct True: Stage R Pred: Stage R
+40920,30,Correct True: Stage R Pred: Stage R
+40950,30,Correct True: Stage 1 Pred: Stage 1
+40980,30,Error True: Stage 2 Pred: Stage 1
+41010,30,Correct True: Stage 2 Pred: Stage 2
+41040,30,Correct True: Stage 2 Pred: Stage 2
+41070,30,Correct True: Stage 2 Pred: Stage 2
+41100,30,Error True: Stage 2 Pred: Stage R
+41130,30,Error True: Stage 2 Pred: Stage R
+41160,30,Correct True: Stage R Pred: Stage R
+41190,30,Correct True: Stage R Pred: Stage R
+41220,30,Correct True: Stage R Pred: Stage R
+41250,30,Correct True: Stage R Pred: Stage R
+41280,30,Correct True: Stage R Pred: Stage R
+41310,30,Correct True: Stage R Pred: Stage R
+41340,30,Correct True: Stage R Pred: Stage R
+41370,30,Correct True: Stage R Pred: Stage R
+41400,30,Error True: Stage 2 Pred: Stage R
+41430,30,Error True: Stage 2 Pred: Stage R
+41460,30,Error True: Stage 2 Pred: Stage R
+41490,30,Correct True: Stage R Pred: Stage R
+41520,30,Correct True: Stage R Pred: Stage R
+41550,30,Correct True: Stage R Pred: Stage R
+41580,30,Correct True: Stage R Pred: Stage R
+41610,30,Correct True: Stage R Pred: Stage R
+41640,30,Correct True: Stage ? Pred: Stage ?
+41670,30,Correct True: Stage R Pred: Stage R
+41700,30,Correct True: Stage R Pred: Stage R
+41730,30,Correct True: Stage R Pred: Stage R
+41760,30,Correct True: Stage R Pred: Stage R
+41790,30,Correct True: Stage R Pred: Stage R
+41820,30,Correct True: Stage R Pred: Stage R
+41850,30,Correct True: Stage R Pred: Stage R
+41880,30,Correct True: Stage R Pred: Stage R
+41910,30,Correct True: Stage R Pred: Stage R
+41940,30,Correct True: Stage R Pred: Stage R
+41970,30,Correct True: Stage R Pred: Stage R
+42000,30,Correct True: Stage R Pred: Stage R
+42030,30,Correct True: Stage R Pred: Stage R
+42060,30,Correct True: Stage R Pred: Stage R
+42090,30,Correct True: Stage R Pred: Stage R
+42120,30,Correct True: Stage R Pred: Stage R
+42150,30,Correct True: Stage R Pred: Stage R
+42180,30,Correct True: Stage R Pred: Stage R
+42210,30,Correct True: Stage R Pred: Stage R
+42240,30,Correct True: Stage R Pred: Stage R
+42270,30,Correct True: Stage R Pred: Stage R
+42300,30,Correct True: Stage R Pred: Stage R
+42330,30,Correct True: Stage R Pred: Stage R
+42360,30,Correct True: Stage R Pred: Stage R
+42390,30,Correct True: Stage R Pred: Stage R
+42420,30,Correct True: Stage R Pred: Stage R
+42450,30,Error True: Stage 2 Pred: Stage R
+42480,30,Error True: Stage 2 Pred: Stage R
+42510,30,Error True: Stage 2 Pred: Stage R
+42540,30,Error True: Stage 2 Pred: Stage R
+42570,30,Error True: Stage 2 Pred: Stage R
+42600,30,Correct True: Stage 2 Pred: Stage 2
+42630,30,Correct True: Stage 2 Pred: Stage 2
+42660,30,Correct True: Stage 2 Pred: Stage 2
+42690,30,Correct True: Stage 2 Pred: Stage 2
+42720,30,Correct True: Stage 2 Pred: Stage 2
+42750,30,Correct True: Stage 2 Pred: Stage 2
+42780,30,Correct True: Stage 2 Pred: Stage 2
+42810,30,Correct True: Stage 2 Pred: Stage 2
+42840,30,Correct True: Stage 2 Pred: Stage 2
+42870,30,Correct True: Stage 2 Pred: Stage 2
+42900,30,Correct True: Stage 2 Pred: Stage 2
+42930,30,Correct True: Stage 2 Pred: Stage 2
+42960,30,Correct True: Stage 2 Pred: Stage 2
+42990,30,Correct True: Stage 2 Pred: Stage 2
+43020,30,Correct True: Stage 2 Pred: Stage 2
+43050,30,Correct True: Stage 2 Pred: Stage 2
+43080,30,Correct True: Stage 2 Pred: Stage 2
+43110,30,Correct True: Stage 2 Pred: Stage 2
+43140,30,Correct True: Stage 2 Pred: Stage 2
+43170,30,Correct True: Stage 2 Pred: Stage 2
+43200,30,Correct True: Stage 2 Pred: Stage 2
+43230,30,Correct True: Stage 2 Pred: Stage 2
+43260,30,Correct True: Stage 2 Pred: Stage 2
+43290,30,Correct True: Stage 2 Pred: Stage 2
+43320,30,Correct True: Stage 2 Pred: Stage 2
+43350,30,Correct True: Stage 2 Pred: Stage 2
+43380,30,Correct True: Stage 2 Pred: Stage 2
+43410,30,Correct True: Stage 2 Pred: Stage 2
+43440,30,Correct True: Stage 2 Pred: Stage 2
+43470,30,Correct True: Stage 2 Pred: Stage 2
+43500,30,Correct True: Stage 2 Pred: Stage 2
+43530,30,Correct True: Stage 2 Pred: Stage 2
+43560,30,Correct True: Stage 2 Pred: Stage 2
+43590,30,Correct True: Stage 2 Pred: Stage 2
+43620,30,Correct True: Stage 2 Pred: Stage 2
+43650,30,Correct True: Stage 2 Pred: Stage 2
+43680,30,Correct True: Stage 2 Pred: Stage 2
+43710,30,Correct True: Stage 2 Pred: Stage 2
+43740,30,Correct True: Stage 2 Pred: Stage 2
+43770,30,Correct True: Stage 2 Pred: Stage 2
+43800,30,Correct True: Stage 2 Pred: Stage 2
+43830,30,Correct True: Stage 2 Pred: Stage 2
+43860,30,Correct True: Stage 2 Pred: Stage 2
+43890,30,Correct True: Stage 2 Pred: Stage 2
+43920,30,Correct True: Stage 2 Pred: Stage 2
+43950,30,Correct True: Stage 2 Pred: Stage 2
+43980,30,Correct True: Stage 2 Pred: Stage 2
+44010,30,Error True: Stage 3 Pred: Stage 2
+44040,30,Correct True: Stage 3 Pred: Stage 3
+44070,30,Correct True: Stage 3 Pred: Stage 3
+44100,30,Error True: Stage 2 Pred: Stage 3
+44130,30,Correct True: Stage 3 Pred: Stage 3
+44160,30,Correct True: Stage 3 Pred: Stage 3
+44190,30,Correct True: Stage 3 Pred: Stage 3
+44220,30,Correct True: Stage 3 Pred: Stage 3
+44250,30,Correct True: Stage 3 Pred: Stage 3
+44280,30,Error True: Stage 2 Pred: Stage 3
+44310,30,Correct True: Stage 3 Pred: Stage 3
+44340,30,Correct True: Stage 3 Pred: Stage 3
+44370,30,Correct True: Stage 3 Pred: Stage 3
+44400,30,Correct True: Stage 3 Pred: Stage 3
+44430,30,Error True: Stage 2 Pred: Stage 3
+44460,30,Error True: Stage 2 Pred: Stage 3
+44490,30,Correct True: Stage 3 Pred: Stage 3
+44520,30,Correct True: Stage 3 Pred: Stage 3
+44550,30,Correct True: Stage 3 Pred: Stage 3
+44580,30,Correct True: Stage 3 Pred: Stage 3
+44610,30,Correct True: Stage 3 Pred: Stage 3
+44640,30,Correct True: Stage 3 Pred: Stage 3
+44670,30,Correct True: Stage 3 Pred: Stage 3
+44700,30,Correct True: Stage 2 Pred: Stage 2
+44730,30,Correct True: Stage 2 Pred: Stage 2
+44760,30,Correct True: Stage 2 Pred: Stage 2
+44790,30,Correct True: Stage 2 Pred: Stage 2
+44820,30,Correct True: Stage 2 Pred: Stage 2
+44850,30,Correct True: Stage 2 Pred: Stage 2
+44880,30,Correct True: Stage 2 Pred: Stage 2
+44910,30,Correct True: Stage 2 Pred: Stage 2
+44940,30,Correct True: Stage 2 Pred: Stage 2
+44970,30,Correct True: Stage 2 Pred: Stage 2
+45000,30,Correct True: Stage 2 Pred: Stage 2
+45030,30,Correct True: Stage 2 Pred: Stage 2
+45060,30,Correct True: Stage 2 Pred: Stage 2
+45090,30,Correct True: Stage 2 Pred: Stage 2
+45120,30,Correct True: Stage 2 Pred: Stage 2
+45150,30,Correct True: Stage 2 Pred: Stage 2
+45180,30,Correct True: Stage 2 Pred: Stage 2
+45210,30,Correct True: Stage 2 Pred: Stage 2
+45240,30,Correct True: Stage 2 Pred: Stage 2
+45270,30,Correct True: Stage 2 Pred: Stage 2
+45300,30,Correct True: Stage 2 Pred: Stage 2
+45330,30,Correct True: Stage 2 Pred: Stage 2
+45360,30,Correct True: Stage 2 Pred: Stage 2
+45390,30,Correct True: Stage 2 Pred: Stage 2
+45420,30,Correct True: Stage 2 Pred: Stage 2
+45450,30,Correct True: Stage 2 Pred: Stage 2
+45480,30,Correct True: Stage 2 Pred: Stage 2
+45510,30,Correct True: Stage 2 Pred: Stage 2
+45540,30,Correct True: Stage 2 Pred: Stage 2
+45570,30,Correct True: Stage 2 Pred: Stage 2
+45600,30,Correct True: Stage 2 Pred: Stage 2
+45630,30,Error True: Stage 3 Pred: Stage 2
+45660,30,Correct True: Stage 2 Pred: Stage 2
+45690,30,Correct True: Stage 2 Pred: Stage 2
+45720,30,Correct True: Stage 2 Pred: Stage 2
+45750,30,Correct True: Stage 2 Pred: Stage 2
+45780,30,Correct True: Stage 2 Pred: Stage 2
+45810,30,Correct True: Stage 2 Pred: Stage 2
+45840,30,Correct True: Stage 2 Pred: Stage 2
+45870,30,Correct True: Stage 2 Pred: Stage 2
+45900,30,Correct True: Stage 2 Pred: Stage 2
+45930,30,Correct True: Stage 2 Pred: Stage 2
+45960,30,Correct True: Stage 2 Pred: Stage 2
+45990,30,Correct True: Stage 2 Pred: Stage 2
+46020,30,Correct True: Stage 2 Pred: Stage 2
+46050,30,Error True: Stage 3 Pred: Stage 2
+46080,30,Correct True: Stage 2 Pred: Stage 2
+46110,30,Correct True: Stage 2 Pred: Stage 2
+46140,30,Correct True: Stage 2 Pred: Stage 2
+46170,30,Correct True: Stage 2 Pred: Stage 2
+46200,30,Correct True: Stage 2 Pred: Stage 2
+46230,30,Correct True: Stage 2 Pred: Stage 2
+46260,30,Correct True: Stage 2 Pred: Stage 2
+46290,30,Correct True: Stage 2 Pred: Stage 2
+46320,30,Correct True: Stage 2 Pred: Stage 2
+46350,30,Correct True: Stage 2 Pred: Stage 2
+46380,30,Correct True: Stage 2 Pred: Stage 2
+46410,30,Correct True: Stage 2 Pred: Stage 2
+46440,30,Correct True: Stage 2 Pred: Stage 2
+46470,30,Correct True: Stage 2 Pred: Stage 2
+46500,30,Correct True: Stage 2 Pred: Stage 2
+46530,30,Correct True: Stage 2 Pred: Stage 2
+46560,30,Correct True: Stage 2 Pred: Stage 2
+46590,30,Correct True: Stage 2 Pred: Stage 2
+46620,30,Correct True: Stage 2 Pred: Stage 2
+46650,30,Correct True: Stage 2 Pred: Stage 2
+46680,30,Correct True: Stage 2 Pred: Stage 2
+46710,30,Error True: Stage 3 Pred: Stage 2
+46740,30,Correct True: Stage 2 Pred: Stage 2
+46770,30,Correct True: Stage 2 Pred: Stage 2
+46800,30,Correct True: Stage R Pred: Stage R
+46830,30,Correct True: Stage R Pred: Stage R
+46860,30,Correct True: Stage R Pred: Stage R
+46890,30,Correct True: Stage R Pred: Stage R
+46920,30,Error True: Stage 2 Pred: Stage R
+46950,30,Correct True: Stage R Pred: Stage R
+46980,30,Correct True: Stage R Pred: Stage R
+47010,30,Correct True: Stage R Pred: Stage R
+47040,30,Correct True: Stage R Pred: Stage R
+47070,30,Correct True: Stage R Pred: Stage R
+47100,30,Correct True: Stage ? Pred: Stage ?
+47130,30,Correct True: Stage R Pred: Stage R
+47160,30,Correct True: Stage R Pred: Stage R
+47190,30,Correct True: Stage R Pred: Stage R
+47220,30,Correct True: Stage R Pred: Stage R
+47250,30,Correct True: Stage R Pred: Stage R
+47280,30,Correct True: Stage R Pred: Stage R
+47310,30,Correct True: Stage R Pred: Stage R
+47340,30,Correct True: Stage R Pred: Stage R
+47370,30,Correct True: Stage R Pred: Stage R
+47400,30,Correct True: Stage R Pred: Stage R
+47430,30,Correct True: Stage R Pred: Stage R
+47460,30,Correct True: Stage R Pred: Stage R
+47490,30,Correct True: Stage R Pred: Stage R
+47520,30,Correct True: Stage R Pred: Stage R
+47550,30,Correct True: Stage R Pred: Stage R
+47580,30,Correct True: Stage R Pred: Stage R
+47610,30,Error True: Stage 2 Pred: Stage R
+47640,30,Error True: Stage 2 Pred: Stage R
+47670,30,Error True: Stage 2 Pred: Stage R
+47700,30,Error True: Stage 2 Pred: Stage R
+47730,30,Error True: Stage 2 Pred: Stage R
+47760,30,Error True: Stage 2 Pred: Stage R
+47790,30,Error True: Stage 2 Pred: Stage R
+47820,30,Error True: Stage 2 Pred: Stage R
+47850,30,Correct True: Stage R Pred: Stage R
+47880,30,Correct True: Stage R Pred: Stage R
+47910,30,Correct True: Stage R Pred: Stage R
+47940,30,Correct True: Stage R Pred: Stage R
+47970,30,Correct True: Stage R Pred: Stage R
+48000,30,Correct True: Stage R Pred: Stage R
+48030,30,Correct True: Stage R Pred: Stage R
+48060,30,Correct True: Stage R Pred: Stage R
+48090,30,Correct True: Stage R Pred: Stage R
+48120,30,Correct True: Stage R Pred: Stage R
+48150,30,Correct True: Stage R Pred: Stage R
+48180,30,Correct True: Stage R Pred: Stage R
+48210,30,Correct True: Stage R Pred: Stage R
+48240,30,Correct True: Stage R Pred: Stage R
+48270,30,Correct True: Stage R Pred: Stage R
+48300,30,Correct True: Stage R Pred: Stage R
+48330,30,Correct True: Stage R Pred: Stage R
+48360,30,Correct True: Stage R Pred: Stage R
+48390,30,Correct True: Stage R Pred: Stage R
+48420,30,Correct True: Stage R Pred: Stage R
+48450,30,Error True: Stage 2 Pred: Stage R
+48480,30,Error True: Stage 2 Pred: Stage R
+48510,30,Error True: Stage 2 Pred: Stage R
+48540,30,Error True: Stage 2 Pred: Stage R
+48570,30,Error True: Stage 2 Pred: Stage R
+48600,30,Correct True: Stage R Pred: Stage R
+48630,30,Correct True: Stage R Pred: Stage R
+48660,30,Correct True: Stage R Pred: Stage R
+48690,30,Correct True: Stage R Pred: Stage R
+48720,30,Correct True: Stage R Pred: Stage R
+48750,30,Correct True: Stage R Pred: Stage R
+48780,30,Correct True: Stage R Pred: Stage R
+48810,30,Correct True: Stage R Pred: Stage R
+48840,30,Error True: Stage 2 Pred: Stage R
+48870,30,Correct True: Stage R Pred: Stage R
+48900,30,Correct True: Stage R Pred: Stage R
+48930,30,Correct True: Stage R Pred: Stage R
+48960,30,Correct True: Stage R Pred: Stage R
+48990,30,Correct True: Stage R Pred: Stage R
+49020,30,Correct True: Stage R Pred: Stage R
+49050,30,Correct True: Stage R Pred: Stage R
+49080,30,Correct True: Stage R Pred: Stage R
+49110,30,Correct True: Stage R Pred: Stage R
+49140,30,Correct True: Stage R Pred: Stage R
+49170,30,Correct True: Stage R Pred: Stage R
+49200,30,Correct True: Stage R Pred: Stage R
+49230,30,Correct True: Stage R Pred: Stage R
+49260,30,Correct True: Stage R Pred: Stage R
+49290,30,Correct True: Stage R Pred: Stage R
+49320,30,Correct True: Stage R Pred: Stage R
+49350,30,Correct True: Stage R Pred: Stage R
+49380,30,Correct True: Stage R Pred: Stage R
+49410,30,Correct True: Stage R Pred: Stage R
+49440,30,Correct True: Stage R Pred: Stage R
+49470,30,Correct True: Stage R Pred: Stage R
+49500,30,Correct True: Stage R Pred: Stage R
+49530,30,Correct True: Stage R Pred: Stage R
+49560,30,Correct True: Stage R Pred: Stage R
+49590,30,Error True: Stage 2 Pred: Stage R
+49620,30,Error True: Stage 2 Pred: Stage R
+49650,30,Error True: Stage 2 Pred: Stage R
+49680,30,Error True: Stage 2 Pred: Stage R
+49710,30,Error True: Stage 2 Pred: Stage R
+49740,30,Correct True: Stage 2 Pred: Stage 2
+49770,30,Correct True: Stage 2 Pred: Stage 2
+49800,30,Correct True: Stage 2 Pred: Stage 2
+49830,30,Correct True: Stage 2 Pred: Stage 2
+49860,30,Correct True: Stage 2 Pred: Stage 2
+49890,30,Correct True: Stage 2 Pred: Stage 2
+49920,30,Correct True: Stage 2 Pred: Stage 2
+49950,30,Correct True: Stage 2 Pred: Stage 2
+49980,30,Correct True: Stage 2 Pred: Stage 2
+50010,30,Correct True: Stage 2 Pred: Stage 2
+50040,30,Correct True: Stage 2 Pred: Stage 2
+50070,30,Correct True: Stage 2 Pred: Stage 2
+50100,30,Correct True: Stage 2 Pred: Stage 2
+50130,30,Correct True: Stage 2 Pred: Stage 2
+50160,30,Correct True: Stage 2 Pred: Stage 2
+50190,30,Correct True: Stage 2 Pred: Stage 2
+50220,30,Correct True: Stage 2 Pred: Stage 2
+50250,30,Correct True: Stage 2 Pred: Stage 2
+50280,30,Correct True: Stage 2 Pred: Stage 2
+50310,30,Correct True: Stage 2 Pred: Stage 2
+50340,30,Correct True: Stage 2 Pred: Stage 2
+50370,30,Correct True: Stage 2 Pred: Stage 2
+50400,30,Correct True: Stage 2 Pred: Stage 2
+50430,30,Correct True: Stage 2 Pred: Stage 2
+50460,30,Correct True: Stage 2 Pred: Stage 2
+50490,30,Correct True: Stage 2 Pred: Stage 2
+50520,30,Correct True: Stage 2 Pred: Stage 2
+50550,30,Correct True: Stage 2 Pred: Stage 2
+50580,30,Correct True: Stage 2 Pred: Stage 2
+50610,30,Correct True: Stage 2 Pred: Stage 2
+50640,30,Correct True: Stage 2 Pred: Stage 2
+50670,30,Correct True: Stage 2 Pred: Stage 2
+50700,30,Correct True: Stage 2 Pred: Stage 2
+50730,30,Correct True: Stage 2 Pred: Stage 2
+50760,30,Correct True: Stage 2 Pred: Stage 2
+50790,30,Correct True: Stage 2 Pred: Stage 2
+50820,30,Correct True: Stage 2 Pred: Stage 2
+50850,30,Correct True: Stage W Pred: Stage W
+50880,30,Correct True: Stage W Pred: Stage W
+50910,30,Error True: Stage W Pred: Stage 1
+50940,30,Correct True: Stage 1 Pred: Stage 1
+50970,30,Correct True: Stage W Pred: Stage W
+51000,30,Correct True: Stage 1 Pred: Stage 1
+51030,30,Correct True: Stage 2 Pred: Stage 2
+51060,30,Correct True: Stage 2 Pred: Stage 2
+51090,30,Correct True: Stage 2 Pred: Stage 2
+51120,30,Correct True: Stage 2 Pred: Stage 2
+51150,30,Correct True: Stage 2 Pred: Stage 2
+51180,30,Correct True: Stage 2 Pred: Stage 2
+51210,30,Correct True: Stage 2 Pred: Stage 2
+51240,30,Correct True: Stage 2 Pred: Stage 2
+51270,30,Correct True: Stage 2 Pred: Stage 2
+51300,30,Correct True: Stage 2 Pred: Stage 2
+51330,30,Correct True: Stage 2 Pred: Stage 2
+51360,30,Correct True: Stage 2 Pred: Stage 2
+51390,30,Correct True: Stage 2 Pred: Stage 2
+51420,30,Correct True: Stage 2 Pred: Stage 2
+51450,30,Correct True: Stage 2 Pred: Stage 2
+51480,30,Correct True: Stage 2 Pred: Stage 2
+51510,30,Correct True: Stage 2 Pred: Stage 2
+51540,30,Correct True: Stage 2 Pred: Stage 2
+51570,30,Correct True: Stage 2 Pred: Stage 2
+51600,30,Correct True: Stage 2 Pred: Stage 2
+51630,30,Correct True: Stage 2 Pred: Stage 2
+51660,30,Correct True: Stage 2 Pred: Stage 2
+51690,30,Correct True: Stage 2 Pred: Stage 2
+51720,30,Correct True: Stage 2 Pred: Stage 2
+51750,30,Correct True: Stage 2 Pred: Stage 2
+51780,30,Correct True: Stage 2 Pred: Stage 2
+51810,30,Correct True: Stage 2 Pred: Stage 2
+51840,30,Correct True: Stage 2 Pred: Stage 2
+51870,30,Correct True: Stage 2 Pred: Stage 2
+51900,30,Correct True: Stage 2 Pred: Stage 2
+51930,30,Correct True: Stage 2 Pred: Stage 2
+51960,30,Correct True: Stage 2 Pred: Stage 2
+51990,30,Correct True: Stage 2 Pred: Stage 2
+52020,30,Correct True: Stage 2 Pred: Stage 2
+52050,30,Correct True: Stage 2 Pred: Stage 2
+52080,30,Correct True: Stage 2 Pred: Stage 2
+52110,30,Correct True: Stage 2 Pred: Stage 2
+52140,30,Correct True: Stage 2 Pred: Stage 2
+52170,30,Correct True: Stage 2 Pred: Stage 2
+52200,30,Correct True: Stage 2 Pred: Stage 2
+52230,30,Correct True: Stage 2 Pred: Stage 2
+52260,30,Error True: Stage 2 Pred: Stage R
+52290,30,Correct True: Stage 2 Pred: Stage 2
+52320,30,Correct True: Stage 2 Pred: Stage 2
+52350,30,Correct True: Stage 2 Pred: Stage 2
+52380,30,Correct True: Stage ? Pred: Stage ?
+52410,30,Error True: Stage 2 Pred: Stage R
+52440,30,Error True: Stage 2 Pred: Stage R
+52470,30,Correct True: Stage 2 Pred: Stage 2
+52500,30,Correct True: Stage 2 Pred: Stage 2
+52530,30,Error True: Stage W Pred: Stage R
+52560,30,Correct True: Stage 1 Pred: Stage 1
+52590,30,Correct True: Stage 1 Pred: Stage 1
+52620,30,Correct True: Stage 1 Pred: Stage 1
+52650,30,Correct True: Stage 2 Pred: Stage 2
+52680,30,Correct True: Stage 2 Pred: Stage 2
+52710,30,Error True: Stage 2 Pred: Stage R
+52740,30,Error True: Stage 2 Pred: Stage R
+52770,30,Error True: Stage 2 Pred: Stage R
+52800,30,Error True: Stage 2 Pred: Stage R
+52830,30,Error True: Stage 2 Pred: Stage R
+52860,30,Error True: Stage 2 Pred: Stage R
+52890,30,Error True: Stage 2 Pred: Stage R
+52920,30,Error True: Stage 2 Pred: Stage R
+52950,30,Error True: Stage 2 Pred: Stage R
+52980,30,Correct True: Stage R Pred: Stage R
+53010,30,Correct True: Stage R Pred: Stage R
+53040,30,Correct True: Stage R Pred: Stage R
+53070,30,Correct True: Stage R Pred: Stage R
+53100,30,Correct True: Stage R Pred: Stage R
+53130,30,Correct True: Stage R Pred: Stage R
+53160,30,Correct True: Stage R Pred: Stage R
+53190,30,Correct True: Stage R Pred: Stage R
+53220,30,Correct True: Stage R Pred: Stage R
+53250,30,Correct True: Stage R Pred: Stage R
+53280,30,Correct True: Stage R Pred: Stage R
+53310,30,Correct True: Stage R Pred: Stage R
+53340,30,Correct True: Stage R Pred: Stage R
+53370,30,Correct True: Stage R Pred: Stage R
+53400,30,Error True: Stage 2 Pred: Stage R
+53430,30,Error True: Stage 2 Pred: Stage R
+53460,30,Error True: Stage 2 Pred: Stage R
+53490,30,Error True: Stage 2 Pred: Stage R
+53520,30,Error True: Stage 2 Pred: Stage R
+53550,30,Error True: Stage 2 Pred: Stage R
+53580,30,Error True: Stage 2 Pred: Stage R
+53610,30,Error True: Stage 2 Pred: Stage R
+53640,30,Error True: Stage 2 Pred: Stage R
+53670,30,Error True: Stage 2 Pred: Stage R
+53700,30,Error True: Stage 2 Pred: Stage R
+53730,30,Error True: Stage 2 Pred: Stage R
+53760,30,Error True: Stage 2 Pred: Stage R
+53790,30,Error True: Stage 2 Pred: Stage R
+53820,30,Error True: Stage 2 Pred: Stage R
+53850,30,Error True: Stage 2 Pred: Stage R
+53880,30,Error True: Stage 2 Pred: Stage R
+53910,30,Error True: Stage 2 Pred: Stage R
+53940,30,Error True: Stage 2 Pred: Stage R
+53970,30,Correct True: Stage 2 Pred: Stage 2
+54000,30,Correct True: Stage 2 Pred: Stage 2
+54030,30,Correct True: Stage 2 Pred: Stage 2
+54060,30,Correct True: Stage 2 Pred: Stage 2
+54090,30,Correct True: Stage 2 Pred: Stage 2
+54120,30,Error True: Stage 2 Pred: Stage W
+54150,30,Correct True: Stage W Pred: Stage W
+54180,30,Correct True: Stage W Pred: Stage W
+54210,30,Correct True: Stage W Pred: Stage W
+54240,30,Correct True: Stage W Pred: Stage W
+54270,30,Correct True: Stage W Pred: Stage W
+54300,30,Correct True: Stage W Pred: Stage W
+54330,30,Correct True: Stage W Pred: Stage W
+54360,30,Correct True: Stage W Pred: Stage W
+54390,30,Correct True: Stage W Pred: Stage W
+54420,30,Correct True: Stage W Pred: Stage W
+54450,30,Correct True: Stage W Pred: Stage W
+54480,30,Correct True: Stage W Pred: Stage W
+54510,30,Correct True: Stage W Pred: Stage W
+54540,30,Correct True: Stage W Pred: Stage W
+54570,30,Correct True: Stage W Pred: Stage W
+54600,30,Correct True: Stage W Pred: Stage W
+54630,30,Correct True: Stage W Pred: Stage W
+54660,30,Correct True: Stage W Pred: Stage W
+54690,30,Correct True: Stage W Pred: Stage W
+54720,30,Correct True: Stage W Pred: Stage W
+54750,30,Correct True: Stage W Pred: Stage W
+54780,30,Correct True: Stage 1 Pred: Stage 1
+54810,30,Correct True: Stage 1 Pred: Stage 1
+54840,30,Correct True: Stage W Pred: Stage W
+54870,30,Correct True: Stage W Pred: Stage W
+54900,30,Correct True: Stage W Pred: Stage W
+54930,30,Correct True: Stage W Pred: Stage W
+54960,30,Correct True: Stage W Pred: Stage W
+54990,30,Correct True: Stage W Pred: Stage W
+55020,30,Correct True: Stage W Pred: Stage W
+55050,30,Correct True: Stage W Pred: Stage W
+55080,30,Correct True: Stage W Pred: Stage W
+55110,30,Correct True: Stage W Pred: Stage W
+55140,30,Correct True: Stage W Pred: Stage W
+55170,30,Correct True: Stage W Pred: Stage W
+55200,30,Correct True: Stage W Pred: Stage W
+55230,30,Correct True: Stage W Pred: Stage W
+55260,30,Correct True: Stage W Pred: Stage W
+55290,30,Correct True: Stage W Pred: Stage W
+55320,30,Correct True: Stage W Pred: Stage W
+55350,30,Correct True: Stage W Pred: Stage W
+55380,30,Correct True: Stage W Pred: Stage W
+55410,30,Correct True: Stage W Pred: Stage W
+55440,30,Correct True: Stage W Pred: Stage W
+55470,30,Correct True: Stage W Pred: Stage W
+55500,30,Correct True: Stage W Pred: Stage W
+55530,30,Correct True: Stage W Pred: Stage W
+55560,30,Correct True: Stage W Pred: Stage W
+55590,30,Correct True: Stage W Pred: Stage W
+55620,30,Correct True: Stage W Pred: Stage W
+55650,30,Correct True: Stage W Pred: Stage W
+55680,30,Correct True: Stage W Pred: Stage W
+55710,30,Correct True: Stage W Pred: Stage W
